t,Ca,S,h,dCa_dt,dCa_dt_noisy
0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,1.000000000000000000e+00,4.667435897435898151e-01,5.593495706465568817e-01
1.202404809619238429e-01,1.873606533499596605e-01,1.913054865542956673e+00,9.990235312358973774e-01,1.062937395660987772e+00,1.014855618717296792e+00
2.404809619238476859e-01,3.568716295155491824e-01,1.739935142513662658e+00,9.885530143017928761e-01,1.630144461811302126e+00,1.715736631950804281e+00
3.607214428857715149e-01,5.404518619330690443e-01,1.548303291592440400e+00,9.536583157723966808e-01,1.323194360191809915e+00,1.235903731116521298e+00
4.809619238476953718e-01,6.683279639749855061e-01,1.409654242063841156e+00,9.073256508998117642e-01,8.165660695165815053e-01,8.576484301822513423e-01
6.012024048096191731e-01,7.423665157999184139e-01,1.323513621988861022e+00,8.597765121543083922e-01,4.396724098583622564e-01,4.882209773933082753e-01
7.214428857715430299e-01,7.792727523376568044e-01,1.273883604475907871e+00,8.137045666066092808e-01,1.922122159607621283e-01,2.642980581320530375e-01
8.416833667334668867e-01,7.921013452401129973e-01,1.248075687951539781e+00,7.698709002160618597e-01,3.279907368533650086e-02,-1.667596419447935074e-03
9.619238476953907435e-01,7.894015806192891116e-01,1.237749443981118302e+00,7.285183833491868377e-01,-7.030499590480783489e-02,-1.773573769278947720e-01
1.082164328657314600e+00,7.766270707726581346e-01,1.237582076054555058e+00,6.897205375010156958e-01,-1.374096649142394488e-01,-1.041953704529675340e-01
1.202404809619238346e+00,7.572894048273821621e-01,1.244150818522009594e+00,6.534910198896333178e-01,-1.811002787088232535e-01,-1.894393800564997954e-01
1.322645290581162314e+00,7.336976642457441189e-01,1.255211167477782164e+00,6.198260618896805907e-01,-2.091831531131983501e-01,-2.007382287218443251e-01
1.442885771543086060e+00,7.074124968065406138e-01,1.269252116949633358e+00,5.887239669523796071e-01,-2.265372698401399987e-01,-2.919922341762388740e-01
1.563126252505010028e+00,6.795253604347095688e-01,1.285221971533550223e+00,5.601951710203264545e-01,-2.362298961138677711e-01,-1.942958681893615369e-01
1.683366733466933773e+00,6.508324509407766856e-01,1.302357135283367606e+00,5.342673474417279911e-01,-2.401918919192638502e-01,-2.615212500094845072e-01
1.803607214428857741e+00,6.219442637491370274e-01,1.320073866438974397e+00,5.109867737011525302e-01,-2.396362783909010696e-01,-2.137757598958211769e-01
1.923847695390781487e+00,5.933545574440087789e-01,1.337899730321309599e+00,4.904157620787439886e-01,-2.353278053212707888e-01,-2.924619448374417008e-01
2.044088176352705233e+00,5.654826124623784089e-01,1.355431164534413924e+00,4.726253963711146144e-01,-2.277663897385535374e-01,-2.244079141437593794e-01
2.164328657314629201e+00,5.386966857202818426e-01,1.372309475355859343e+00,4.576829040324325582e-01,-2.173195591146155348e-01,-2.229543989222606548e-01
2.284569138276553169e+00,5.133236982276991878e-01,1.388210444811059263e+00,4.456339824562217666e-01,-2.043216305314568548e-01,-2.046197027833663862e-01
2.404809619238476692e+00,4.896486735885178243e-01,1.402844245201045448e+00,4.364821261403012964e-01,-1.891445765737873874e-01,-1.272336358398903078e-01
2.525050100200400660e+00,4.679074490476942128e-01,1.415962362684441533e+00,4.301690253963271759e-01,-1.722384186044843002e-01,-1.086145204510200329e-01
2.645290581162324628e+00,4.482765731916251717e-01,1.427367805152095714e+00,4.265613280697542198e-01,-1.541377062758925720e-01,-1.904757108728268311e-01
2.765531062124248596e+00,4.308643748630541781e-01,1.436924710422124551e+00,4.254481676959075975e-01,-1.354358598129118685e-01,-9.429977441840153851e-02
2.885771543086172120e+00,4.157066234068179100e-01,1.444563930047439104e+00,4.265510027099166934e-01,-1.167376545004318866e-01,-5.706962054165756054e-02
3.006012024048096087e+00,4.027683686048063039e-01,1.450282859468158048e+00,4.295433672787987711e-01,-9.860596648013228438e-02,-4.542346099101954998e-02
3.126252505010020055e+00,3.919517692911266837e-01,1.454139504549271322e+00,4.340755728912014666e-01,-8.151831111755944437e-02,4.009993604080880347e-02
3.246492985971943579e+00,3.831080444823740105e-01,1.456242414762540349e+00,4.397988484022141153e-01,-6.584197009393043254e-02,-8.810846747583429839e-03
