X,A,A_noisy
1.000000000000000056e-01,5.135735928907668446e-02,6.556224286972058002e-02
1.799599198396793498e-01,5.347822191339586528e-02,6.473047139066036293e-02
2.599198396793587218e-01,5.601611894596315172e-02,5.829083923112807902e-02
3.398797595190380383e-01,5.880449951012242660e-02,4.623240670257878354e-02
4.198396793587174658e-01,6.177192241448095644e-02,5.482583423589165728e-02
4.997995991983967823e-01,6.488744426922234132e-02,5.989750725371888879e-02
5.797595190380760988e-01,6.813844819239556205e-02,6.834574115980159015e-02
6.597194388777555263e-01,7.152075736123357508e-02,6.655807953509933206e-02
7.396793587174348428e-01,7.503395758855378739e-02,8.569482009834111791e-02
8.196392785571141593e-01,7.867910069742023449e-02,7.119760217381398970e-02
8.995991983967935868e-01,8.245755620615760617e-02,8.457689262803598507e-02
9.795591182364729033e-01,8.637043930222504384e-02,1.004159253428863474e-01
1.059519038076152331e+00,9.041833653660305559e-02,9.401124991971680778e-02
1.139478957915831758e+00,9.460118838942704889e-02,1.028231556868420826e-01
1.219438877755511186e+00,9.891825536403707486e-02,9.255698905430068124e-02
1.299398797595190391e+00,1.033681285388286797e-01,1.103735080109713856e-01
1.379358717434869819e+00,1.079487634069202506e-01,1.162917303407160902e-01
1.459318637274549246e+00,1.126575253979772012e-01,1.178258417494205401e-01
1.539278557114228452e+00,1.174912406776361523e-01,1.191182234338436785e-01
1.619238476953907879e+00,1.224462486849443865e-01,1.163919730756341475e-01
1.699198396793587307e+00,1.275184544593162272e-01,1.327139948394294444e-01
1.779158316633266512e+00,1.327033796951364031e-01,1.403482633685240177e-01
1.859118236472945940e+00,1.379962119554070110e-01,1.399723165058687491e-01
1.939078156312625367e+00,1.433918517483881994e-01,1.342628119855545366e-01
2.019038076152304573e+00,1.488849573199889642e-01,1.545743795844070900e-01
2.098997995991983778e+00,1.544699870946130149e-01,1.557517371652312188e-01
2.178957915831663428e+00,1.601412397394812448e-01,1.460245616506036792e-01
2.258917835671342633e+00,1.658928918498148997e-01,1.669476457481798293e-01
2.338877755511022283e+00,1.717190332646361672e-01,1.694119386672144900e-01
2.418837675350701488e+00,1.776137000307683178e-01,1.725378335515075079e-01
2.498797595190380694e+00,1.835709050388173447e-01,1.748949915714986258e-01
2.578757515030060343e+00,1.895846663608595217e-01,1.983101951706983668e-01
2.658717434869739549e+00,1.956490333258558700e-01,1.857507736833500234e-01
2.738677354709418754e+00,2.017581103755692884e-01,2.118262286499001390e-01
2.818637274549098404e+00,2.079060787508607011e-01,2.356520110395270984e-01
2.898597194388777609e+00,2.140872160654949674e-01,2.339515140052696729e-01
2.978557114228456815e+00,2.202959138317249765e-01,2.346813289766071231e-01
3.058517034068136464e+00,2.265266930087402875e-01,2.284130360149655981e-01
3.138476953907815670e+00,2.327742176513408756e-01,2.277631175680152054e-01
3.218436873747494875e+00,2.390333067417923507e-01,2.339885610855538534e-01
3.298396793587174525e+00,2.452989442925956887e-01,2.434588433896397730e-01
3.378356713426853730e+00,2.515662878118044010e-01,2.474976427320828842e-01
3.458316633266532936e+00,2.578306752254965195e-01,2.571927487713780991e-01
3.538276553106212585e+00,2.640876303540558578e-01,2.593010631647498232e-01
3.618236472945891791e+00,2.703328670400431122e-01,2.700344100430522865e-01
3.698196392785570996e+00,2.765622920257037598e-01,2.753260787586065406e-01
3.778156312625250646e+00,2.827720066775964991e-01,2.919513293739398607e-01
3.858116232464929851e+00,2.889583076545267359e-01,3.005627496768529805e-01
3.938076152304609057e+00,2.951176866129883725e-01,2.737642858797012524e-01
4.018036072144288262e+00,3.012468290417495420e-01,2.908408539707580398e-01
4.097995991983967912e+00,3.073426123141456690e-01,2.972854507916717348e-01
4.177955911823646673e+00,3.134021030431368149e-01,3.200836215484756941e-01
4.257915831663326323e+00,3.194225538203436798e-01,3.118778228613104386e-01
4.337875751503005972e+00,3.254013994161589207e-01,3.309851085732743448e-01
4.417835671342684734e+00,3.313362525137206194e-01,3.239931236772387591e-01
4.497795591182364383e+00,3.372248990450911199e-01,3.465401639080026297e-01
4.577755511022044033e+00,3.430652931934716210e-01,3.324842357831245820e-01
4.657715430861722794e+00,3.488555521207537535e-01,3.411330905442521710e-01
4.737675350701402444e+00,3.545939504752101956e-01,3.460266820613656091e-01
4.817635270541082093e+00,3.602789147297010275e-01,3.446805914640263535e-01
4.897595190380760855e+00,3.659090173964448800e-01,3.614364960424696349e-01
4.977555110220440504e+00,3.714829711602307682e-01,3.602791196667616269e-01
5.057515030060120154e+00,3.769996229679072886e-01,3.725960744904062705e-01
5.137474949899798915e+00,3.824579481081505916e-01,3.911271421545015059e-01
5.217434869739478565e+00,3.878570443118442013e-01,3.932174213319499234e-01
5.297394789579158214e+00,3.931961258999638331e-01,4.105165757315243913e-01
5.377354709418836975e+00,3.984745180025991984e-01,3.983642090925197943e-01
