Co,Vm,Vm_noisy
1.000000000000000000e+00,-8.785079927476424633e-02,-8.784435760528269688e-02
1.198396793587174436e+00,-8.685862814520906028e-02,-8.587138488823406468e-02
1.396793587174348650e+00,-8.590065976848428042e-02,-8.750888426196971881e-02
1.595190380761523086e+00,-8.497457369281698203e-02,-8.426812689495603859e-02
1.793587174348697300e+00,-8.407827804119429038e-02,-8.512186253530608371e-02
1.991983967935871735e+00,-8.320988044172364373e-02,-8.184945670512867866e-02
2.190380761523046171e+00,-8.236766343721524386e-02,-8.079090973156298483e-02
2.388777555110220163e+00,-8.155006357046486187e-02,-8.162362984699764179e-02
2.587174348697394599e+00,-8.075565350501222317e-02,-7.994625384049089400e-02
2.785571142284569035e+00,-7.998312666758553013e-02,-7.849454094123491099e-02
2.983967935871743471e+00,-7.923128399712513203e-02,-8.053417122689236762e-02
3.182364729458917907e+00,-7.849902246287625285e-02,-7.977145114238258505e-02
3.380761523046092343e+00,-7.778532507549071329e-02,-7.637228477403662508e-02
3.579158316633266779e+00,-7.708925216406481429e-02,-7.590124677851566026e-02
3.777555110220440771e+00,-7.640993373133798949e-02,-7.609039901811340267e-02
3.975951903807615206e+00,-7.574656273098923087e-02,-7.530459958973366452e-02
4.174348697394789198e+00,-7.509838913670353888e-02,-7.694988668074140281e-02
4.372745490981964522e+00,-7.446471469367729745e-02,-7.452207848380265620e-02
4.571142284569138070e+00,-7.384488826044934007e-02,-7.489905018787827717e-02
4.769539078156312506e+00,-7.323830166313065326e-02,-7.212860034209675475e-02
4.967935871743486942e+00,-7.264438599585003320e-02,-7.154576722265472422e-02
5.166332665330661378e+00,-7.206260831099507713e-02,-7.219583119452845088e-02
5.364729458917835814e+00,-7.149246865098071724e-02,-7.122726819826234734e-02
5.563126252505010250e+00,-7.093349738010830408e-02,-7.004877528258049435e-02
5.761523046092184686e+00,-7.038525278082921610e-02,-7.074172365551316399e-02
5.959919839679359121e+00,-6.984731888358025609e-02,-6.790443873605861436e-02
6.158316633266533557e+00,-6.931930350347445535e-02,-6.795153227296329979e-02
6.356713426853707105e+00,-6.880083646062809533e-02,-6.968349179734723009e-02
6.555110220440881541e+00,-6.829156796389103390e-02,-6.966306041884086364e-02
6.753507014028055977e+00,-6.779116714030040958e-02,-6.630824728997339323e-02
6.951903807615230413e+00,-6.729932069477020939e-02,-6.811974684345463438e-02
7.150300601202404849e+00,-6.681573168641698202e-02,-6.774701257886073247e-02
7.348697394789579285e+00,-6.634011840954931460e-02,-6.675358358255774338e-02
7.547094188376753721e+00,-6.587221336875903610e-02,-6.664739093576978191e-02
7.745490981963928157e+00,-6.541176233877542268e-02,-6.466564377478502268e-02
7.943887775551102592e+00,-6.495852350080609516e-02,-6.578052226760211507e-02
8.142284569138276140e+00,-6.451226664801766597e-02,-6.454928041249058390e-02
8.340681362725451464e+00,-6.407277245361805984e-02,-6.515004896070025753e-02
8.539078156312625012e+00,-6.363983179571354454e-02,-6.379575212144615592e-02
8.737474949899798560e+00,-6.321324513373624554e-02,-6.219646775987792975e-02
8.935871743486973884e+00,-6.279282193178606364e-02,-6.253519027829058941e-02
9.134268537074149208e+00,-6.237838012471429855e-02,-6.363862952157554875e-02
9.332665330661322756e+00,-6.196974562320276686e-02,-6.159605172943476842e-02
9.531062124248496303e+00,-6.156675185446982418e-02,-6.123715459688870710e-02
9.729458917835671627e+00,-6.116923933556943360e-02,-6.068718601158029635e-02
9.927855711422845175e+00,-6.077705527654652523e-02,-5.931837147532757759e-02
1.012625250501002050e+01,-6.039005321097642293e-02,-6.135768218666362572e-02
1.032464929859719405e+01,-6.000809265165148870e-02,-5.901286787290263569e-02
1.052304609218436937e+01,-5.963103876938877224e-02,-5.986887454584279011e-02
1.072144288577154292e+01,-5.925876209311993492e-02,-5.845749736125073481e-02
1.091983967935871824e+01,-5.889113822959360367e-02,-5.837008623496647841e-02
1.111823647294589179e+01,-5.852804760117081423e-02,-5.820697538428968448e-02
1.131663326653306711e+01,-5.816937520032985226e-02,-5.923684602852929970e-02
1.151503006012024066e+01,-5.781501035961902901e-02,-5.937245350128930732e-02
1.171342685370741421e+01,-5.746484653590491765e-02,-5.705419073102385719e-02
1.191182364729458953e+01,-5.711878110786363510e-02,-5.702517074219855958e-02
1.211022044088176308e+01,-5.677671518575110043e-02,-5.631433985588473606e-02
1.230861723446893841e+01,-5.643855343256982265e-02,-5.550359895549659972e-02
1.250701402805611195e+01,-5.610420389582244233e-02,-5.525024126767590776e-02
1.270541082164328728e+01,-5.577357784910881577e-02,-5.690291952364959216e-02
1.290380761523046083e+01,-5.544658964288343844e-02,-5.472859103358493349e-02
1.310220440881763615e+01,-5.512315656374487671e-02,-5.464591186662649813e-02
1.330060120240480970e+01,-5.480319870167859458e-02,-5.400428490173633800e-02
1.349899799599198502e+01,-5.448663882471939390e-02,-5.402613542665698348e-02
1.369739478957915857e+01,-5.417340226054167401e-02,-5.261303081534435960e-02
1.389579158316633212e+01,-5.386341678452299941e-02,-5.377030987078122021e-02
1.409418837675350744e+01,-5.355661251386061028e-02,-5.283168242052494606e-02
1.429258517034068099e+01,-5.325292180735277658e-02,-5.253972183774496818e-02
1.449098196392785631e+01,-5.295227917048455496e-02,-5.291427696974558559e-02
1.468937875751502986e+01,-5.265462116548523530e-02,-5.202333970347608472e-02
1.488777555110220518e+01,-5.235988632604749587e-02,-5.149136886543880659e-02
1.508617234468937873e+01,-5.206801507642208615e-02,-5.100946194062917077e-02
1.528456913827655406e+01,-5.177894965462050136e-02,-5.232847775300441401e-02
1.548296593186372760e+01,-5.149263403947865886e-02,-5.263536329244034029e-02
1.568136272545090293e+01,-5.120901388135051802e-02,-5.182366166307949412e-02
1.587975951903807648e+01,-5.092803643621685722e-02,-4.961336306731973372e-02
1.607815631262525002e+01,-5.064965050300985344e-02,-5.043001073515045174e-02
1.627655310621242535e+01,-5.037380636396619760e-02,-5.194282608767695347e-02
1.647494989979959712e+01,-5.010045572783530105e-02,-5.070648100341473841e-02
1.667334669338677600e+01,-4.982955167578000111e-02,-5.027687120296599893e-02
1.687174348697394777e+01,-4.956104860981809523e-02,-4.893095643797796407e-02
1.707014028056112309e+01,-4.929490220366258835e-02,-4.875702048800998473e-02
1.726853707414829842e+01,-4.903106935582827314e-02,-4.838841530663416657e-02
1.746693386773547019e+01,-4.876950814488036079e-02,-4.888865939113523629e-02
1.766533066132264551e+01,-4.851017778670848463e-02,-4.939455940794249683e-02
1.786372745490982084e+01,-4.825303859371754545e-02,-4.864482804207839739e-02
1.806212424849699261e+01,-4.799805193583275842e-02,-4.714454606129991898e-02
1.826052104208416793e+01,-4.774518020322310319e-02,-4.895395701338862982e-02
1.845891783567134325e+01,-4.749438677065313807e-02,-4.929748767650277141e-02
1.865731462925851858e+01,-4.724563596337839899e-02,-4.703898214773348518e-02
1.885571142284569035e+01,-4.699889302450512701e-02,-4.651638999520259915e-02
1.905410821643286567e+01,-4.675412408373919027e-02,-4.729131311116551578e-02
1.925250501002004100e+01,-4.651129612745419362e-02,-4.877309427118196872e-02
1.945090180360721632e+01,-4.627037697001213506e-02,-4.634162321419567354e-02
1.964929859719438809e+01,-4.603133522627465835e-02,-4.538728600587515344e-02
1.984769539078156342e+01,-4.579414028524561586e-02,-4.627270547083417451e-02
2.004609218436873874e+01,-4.555876228478997897e-02,-4.445654321548415944e-02
2.024448897795591051e+01,-4.532517208737643633e-02,-4.573241859622777933e-02
2.044288577154308584e+01,-4.509334125679438643e-02,-4.595860208310605100e-02
2.064128256513026116e+01,-4.486324203579900027e-02,-4.440210191310648563e-02
2.083967935871743649e+01,-4.463484732463997989e-02,-4.528978061137521605e-02
2.103807615230460826e+01,-4.440813066043251822e-02,-4.631142335897080881e-02
2.123647294589178358e+01,-4.418306619733129020e-02,-4.420588364908710488e-02
2.143486973947895891e+01,-4.395962868747001207e-02,-4.358039899133542977e-02
2.163326653306613423e+01,-4.373779346263152040e-02,-4.322780913287265631e-02
2.183166332665330600e+01,-4.351753641661493949e-02,-4.221714718316749160e-02
2.203006012024048133e+01,-4.329883398826858687e-02,-4.358236334949145557e-02
2.222845691382765665e+01,-4.308166314515817635e-02,-4.278085007848708016e-02
2.242685370741482842e+01,-4.286600136784258358e-02,-4.371854547796811402e-02
2.262525050100200374e+01,-4.265182663472986968e-02,-4.403642820684537662e-02
2.282364729458917907e+01,-4.243911740748818051e-02,-4.265120643794037547e-02
2.302204408817635439e+01,-4.222785261698731168e-02,-4.309188154653030567e-02
2.322044088176352616e+01,-4.201801164974774960e-02,-4.218248575501820641e-02
2.341883767535070149e+01,-4.180957433487583752e-02,-4.248570389882948273e-02
2.361723446893787681e+01,-4.160252093146361158e-02,-4.161982102961996749e-02
2.381563126252505214e+01,-4.139683211643430116e-02,-4.042827646842314659e-02
2.401402805611222391e+01,-4.119248897281418270e-02,-4.263811327054761735e-02
2.421242484969939923e+01,-4.098947297841325221e-02,-4.030954831960222723e-02
2.441082164328657456e+01,-4.078776599489762622e-02,-3.969729771865949247e-02
2.460921843687374633e+01,-4.058735025723753803e-02,-3.908409294154562702e-02
2.480761523046092165e+01,-4.038820836351555976e-02,-4.265401100484141755e-02
2.500601202404809698e+01,-4.019032326508047148e-02,-4.060386344423790733e-02
2.520440881763527230e+01,-3.999367825703237928e-02,-4.027879718521198971e-02
2.540280561122244407e+01,-3.979825696902662691e-02,-3.910859513089279954e-02
2.560120240480961940e+01,-3.960404335638281065e-02,-3.921387961605322936e-02
2.579959919839679472e+01,-3.941102169148753137e-02,-4.078419273367286241e-02
2.599799599198397004e+01,-3.921917655547908776e-02,-3.873261016917769334e-02
2.619639278557114181e+01,-3.902849283020295296e-02,-3.880140154595113078e-02
2.639478957915831714e+01,-3.883895569042770252e-02,-3.864023282770091133e-02
2.659318637274549246e+01,-3.865055059631126999e-02,-3.724632863686848372e-02
2.679158316633266423e+01,-3.846326328610792655e-02,-3.781029235712328462e-02
2.698997995991983956e+01,-3.827707976910688786e-02,-3.800988470838338046e-02
2.718837675350701488e+01,-3.809198631879357616e-02,-3.851884943696841368e-02
2.738677354709419021e+01,-3.790796946622546765e-02,-3.682204446355944599e-02
2.758517034068136198e+01,-3.772501599361417768e-02,-3.790592536268357071e-02
2.778356713426853730e+01,-3.754311292810640077e-02,-3.537574519930785505e-02
2.798196392785571263e+01,-3.736224753575608654e-02,-3.665802344575851829e-02
2.818036072144288795e+01,-3.718240731568118324e-02,-3.746222333079937683e-02
2.837875751503005972e+01,-3.700357999439782275e-02,-3.609969199825067282e-02
2.857715430861723505e+01,-3.682575352032576438e-02,-3.536775191993362516e-02
2.877555110220441037e+01,-3.664891605845894962e-02,-3.722674130487017147e-02
2.897394789579158214e+01,-3.647305598519501313e-02,-3.653245716367333612e-02
2.917234468937875747e+01,-3.629816188331834448e-02,-3.556600184608477155e-02
2.937074148296593279e+01,-3.612422253713117037e-02,-3.594837252514872239e-02
2.956913827655310811e+01,-3.595122692772736300e-02,-3.728214375651475038e-02
2.976753507014027988e+01,-3.577916422840408256e-02,-3.638584347668113311e-02
2.996593186372745521e+01,-3.560802380020645225e-02,-3.717974749533554252e-02
3.016432865731463053e+01,-3.543779518760065833e-02,-3.483496374137411145e-02
3.036272545090180586e+01,-3.526846811427099965e-02,-3.359008631445273285e-02
3.056112224448897763e+01,-3.510003247903667467e-02,-3.626339815346749096e-02
3.075951903807615295e+01,-3.493247835188432321e-02,-3.405413691143881899e-02
3.095791583166332828e+01,-3.476579597011231204e-02,-3.395286271020060004e-02
3.115631262525050005e+01,-3.459997573458294812e-02,-3.537451017587020519e-02
3.135470941883767537e+01,-3.443500820607928170e-02,-3.544869392089815274e-02
3.155310621242485070e+01,-3.427088410176259287e-02,-3.345190230658624808e-02
3.175150300601202602e+01,-3.410759429172770946e-02,-3.397034303986930237e-02
3.194989979959919779e+01,-3.394512979565259686e-02,-3.418977688161298212e-02
3.214829659318637312e+01,-3.378348177953917342e-02,-3.412846102549083049e-02
3.234669338677355199e+01,-3.362264155254263837e-02,-3.591275367641579008e-02
3.254509018036072376e+01,-3.346260056388609266e-02,-3.132209117978169977e-02
3.274348697394789554e+01,-3.330335039985798246e-02,-3.300538964474501735e-02
3.294188376753507441e+01,-3.314488278088962431e-02,-3.400383855047767884e-02
3.314028056112224618e+01,-3.298718955871016156e-02,-3.256333419551393077e-02
3.333867735470941795e+01,-3.283026271357664810e-02,-3.298343156601200171e-02
3.353707414829659683e+01,-3.267409435157693498e-02,-3.366209438075041388e-02
3.373547094188376860e+01,-3.251867670200273702e-02,-3.306068496227656389e-02
3.393386773547094037e+01,-3.236400211479118633e-02,-3.215000758225135258e-02
3.413226452905811925e+01,-3.221006305803236075e-02,-3.007455787626735905e-02
3.433066132264529102e+01,-3.205685211554090003e-02,-3.333790226352612018e-02
3.452905811623246279e+01,-3.190436198448977356e-02,-3.122811344194182173e-02
3.472745490981964167e+01,-3.175258547310420842e-02,-3.276437248366381033e-02
3.492585170340681344e+01,-3.160151549841407059e-02,-3.133060028388365281e-02
3.512424849699398521e+01,-3.145114508406272880e-02,-3.035196114310974302e-02
3.532264529058116409e+01,-3.130146735817102704e-02,-3.144126286324606945e-02
3.552104208416833586e+01,-3.115247555125433970e-02,-3.285198700955498097e-02
3.571943887775551474e+01,-3.100416299419143928e-02,-3.242660335175498454e-02
3.591783567134268651e+01,-3.085652311624343183e-02,-3.037309853121238426e-02
3.611623246492985828e+01,-3.070954944312141027e-02,-3.128732974147287876e-02
3.631462925851703716e+01,-3.056323559510138246e-02,-2.782963766766333169e-02
3.651302605210420893e+01,-3.041757528518497511e-02,-2.909832283409040377e-02
3.671142284569138070e+01,-3.027256231730475824e-02,-3.016654361986963184e-02
3.690981963927855958e+01,-3.012819058457273658e-02,-3.187116198044843973e-02
