I,v,v_noisy
0.000000000000000000e+00,6.666666666666667140e+01,6.535024906212045437e+01
2.004008016032064188e-01,6.638101516150297243e+01,6.702611654157972509e+01
4.008016032064128376e-01,6.610279765777490013e+01,6.601629404772515386e+01
6.012024048096192841e-01,6.583172768143867870e+01,6.689370840740033941e+01
8.016032064128256751e-01,6.556753329105896455e+01,6.589904786926774705e+01
1.002004008016032177e+00,6.530995616781466140e+01,6.737807621111606693e+01
1.202404809619238568e+00,6.505875077303647913e+01,6.600690587996122360e+01
1.402805611222444959e+00,6.481368356750152770e+01,6.523065778241684143e+01
1.603206412825651350e+00,6.457453228726613759e+01,6.506369718532387481e+01
1.803607214428857741e+00,6.434108527131783717e+01,6.430094807569560089e+01
2.004008016032064354e+00,6.411314083677076781e+01,6.356826557816367540e+01
2.204408817635270523e+00,6.389050669772858981e+01,6.446624709575331735e+01
2.404809619238477136e+00,6.367299942429475834e+01,6.138610870864447122e+01
2.605210420841683305e+00,6.346044393853158994e+01,6.255023174792862051e+01
2.805611222444889918e+00,6.325267304445694805e+01,6.388838892964247407e+01
3.006012024048096087e+00,6.304952698942682332e+01,6.487840696012204944e+01
3.206412825651302700e+00,6.285085305448541959e+01,6.325279849515870723e+01
3.406813627254509314e+00,6.265650517147523146e+01,6.389735483700905405e+01
3.607214428857715482e+00,6.246634356488961259e+01,6.149134066448685587e+01
3.807615230460922096e+00,6.228023441662227100e+01,6.164089059504212287e+01
4.008016032064128709e+00,6.209804955192409182e+01,6.115244079387210263e+01
4.208416833667334878e+00,6.191966614501824751e+01,6.176467901679169614e+01
4.408817635270541047e+00,6.174496644295302161e+01,6.081386282571745738e+01
4.609218436873747216e+00,6.157383750638732778e+01,6.087113159927675099e+01
4.809619238476954273e+00,6.140617096611026682e+01,5.942444066133460012e+01
5.010020040080160442e+00,6.124186279419128454e+01,6.186077416436018694e+01
5.210420841683366611e+00,6.108081308874565707e+01,6.020862242662150265e+01
5.410821643286573668e+00,6.092292587137948345e+01,6.048629077775965612e+01
5.611222444889779837e+00,6.076810889645113889e+01,6.123521680715745674e+01
5.811623246492986006e+00,6.061627347135291188e+01,6.078206952755606807e+01
6.012024048096192175e+00,6.046733428707678115e+01,6.027146747914866864e+01
6.212424849699399232e+00,6.032120925838451342e+01,5.981566283395940786e+01
6.412825651302605401e+00,6.017781937295274730e+01,5.931313564197213850e+01
6.613226452905811570e+00,6.003708854891053193e+01,5.938258400346542487e+01
6.813627254509018627e+00,5.989894350022966307e+01,5.961497429104301204e+01
7.014028056112224796e+00,5.976331360946744553e+01,5.925745286656013633e+01
7.214428857715430965e+00,5.963013080739739280e+01,5.738704730806725962e+01
7.414829659318637134e+00,5.949932945909699811e+01,5.858906401237500461e+01
7.615230460921844191e+00,5.937084625609215749e+01,5.862524885128030405e+01
7.815631262525050360e+00,5.924462011418532370e+01,5.862819478494544967e+01
8.016032064128257417e+00,5.912059207662168347e+01,5.874048374815471618e+01
8.216432865731462698e+00,5.899870522227017489e+01,5.661750798110335836e+01
8.416833667334669755e+00,5.887890457851946735e+01,5.884972617412479678e+01
8.617234468937876812e+00,5.876113703860839621e+01,5.788607803660794104e+01
8.817635270541082093e+00,5.864535128312999746e+01,5.883880412634338342e+01
9.018036072144289150e+00,5.853149770546515640e+01,5.751290172009353086e+01
9.218436873747494431e+00,5.841952834091850377e+01,5.966665156939316006e+01
9.418837675350701488e+00,5.830939679934346032e+01,5.800878370515344074e+01
9.619238476953908545e+00,5.820105820105819561e+01,5.852578309100447029e+01
9.819639278557113826e+00,5.809446911586597651e+01,5.727995333274482448e+01
1.002004008016032088e+01,5.798958750500599990e+01,5.797193552268923611e+01
1.022044088176352794e+01,5.788637266587206653e+01,5.818919759510642109e+01
1.042084168336673322e+01,5.778478517934567549e+01,5.556091772285432029e+01
1.062124248496994028e+01,5.768478685960108976e+01,5.744825170151560911e+01
1.082164328657314734e+01,5.758634070624757584e+01,5.812034294882241880e+01
1.102204408817635262e+01,5.748941085868309386e+01,5.691145966050007843e+01
1.122244488977955967e+01,5.739396255254106194e+01,5.756404692387010869e+01
1.142284569138276673e+01,5.729996207811907283e+01,5.700185057668424093e+01
1.162324649298597201e+01,5.720737674068499246e+01,5.718445329115588294e+01
1.182364729458917907e+01,5.711617482256256295e+01,5.581741688660666512e+01
1.202404809619238435e+01,5.702632554690397626e+01,5.832774106065264164e+01
1.222444889779559141e+01,5.693779904306219919e+01,5.685483625622370596e+01
1.242484969939879846e+01,5.685056631348192724e+01,5.687421485041216584e+01
1.262525050100200374e+01,5.676459920203119225e+01,5.648852658324909015e+01
1.282565130260521080e+01,5.667987036370183063e+01,5.417968691342373688e+01
1.302605210420841786e+01,5.659635323560958398e+01,5.542015550900651277e+01
