Lt,C,C_noisy
1.000000000000000021e-02,9.518693219669903741e-03,5.308677541371147057e-04
1.101803607214428826e-01,1.020580049946979984e-01,8.972315834786859234e-02
2.103607214428857841e-01,1.898912787891350873e-01,1.773089091380354865e-01
3.105410821643286856e-01,2.735330766588152662e-01,2.529380270897342298e-01
4.107214428857715594e-01,3.534021888676038281e-01,3.345305713710904350e-01
5.109018036072144886e-01,4.298369615770500918e-01,4.304394547626710921e-01
6.110821643286573623e-01,5.031067902248230750e-01,4.984308291325548201e-01
7.112625250501002361e-01,5.734207776169335524e-01,5.512342294952756738e-01
8.114428857715431098e-01,6.409343490694483503e-01,6.901847465936330472e-01
9.116232464929859836e-01,7.057545088409000744e-01,7.217050569212827282e-01
1.011803607214428968e+00,7.679443875807470121e-01,7.672773328188449149e-01
1.111983967935871842e+00,8.275277447861941749e-01,8.308247156515432552e-01
1.212164328657314716e+00,8.844941185335155609e-01,8.681754214065029451e-01
1.312344689378757590e+00,9.388053033342296239e-01,9.399662079415218585e-01
1.412525050100200463e+00,9.904037114413613008e-01,9.968672556717711464e-01
1.512705410821643337e+00,1.039222854247187078e+00,1.024771947612805212e+00
1.612885771543086211e+00,1.085199628850369580e+00,1.058860401766972270e+00
1.713066132264529084e+00,1.128287375319189767e+00,1.155665063387769420e+00
1.813246492985971958e+00,1.168467997388724422e+00,1.155657201045132032e+00
1.913426853707414832e+00,1.205761134652981292e+00,1.173545134236412490e+00
2.013607214428857706e+00,1.240228700238958925e+00,1.272779313743930718e+00
2.113787575150300579e+00,1.271974051359570534e+00,1.289203966769578491e+00
2.213967935871743453e+00,1.301136301513924121e+00,1.306233332945478942e+00
2.314148296593186327e+00,1.327881307969342561e+00,1.333284314844857432e+00
2.414328657314629201e+00,1.352391308286706284e+00,1.370290485835822247e+00
2.514509018036072074e+00,1.374854991515739311e+00,1.386414038087421474e+00
2.614689378757514948e+00,1.395459204673056952e+00,1.403759337655178685e+00
2.714869739478957822e+00,1.414382823972953229e+00,1.414991519323551161e+00
2.815050100200400696e+00,1.431792785514869770e+00,1.438948606568868360e+00
2.915230460921843569e+00,1.447841953348890431e+00,1.445755722391978804e+00
3.015410821643286443e+00,1.462668381285634034e+00,1.428528034901271004e+00
3.115591182364729317e+00,1.476395532546554090e+00,1.477957079347948399e+00
3.215771543086172191e+00,1.489133093330723412e+00,1.489531114498079178e+00
3.315951903807615064e+00,1.500978106953017033e+00,1.515260732668696875e+00
3.416132264529057938e+00,1.512016239371976711e+00,1.524167945786816691e+00
3.516312625250500812e+00,1.522323054602018555e+00,1.544354840871180690e+00
3.616492985971943686e+00,1.531965228195146356e+00,1.552501424711767219e+00
3.716673346693386559e+00,1.541001661086439878e+00,1.560053923005763288e+00
3.816853707414829433e+00,1.549484478196224480e+00,1.535828195065338742e+00
3.917034068136272307e+00,1.557459909683961641e+00,1.526324930949098491e+00
4.017214428857715625e+00,1.564969060423484271e+00,1.564273485584867673e+00
4.117394789579158498e+00,1.572048577168609906e+00,1.586502276847016724e+00
4.217575150300601372e+00,1.578731224437061709e+00,1.609114249208289049e+00
4.317755511022044246e+00,1.585046380319409920e+00,1.627826046645912017e+00
4.417935871743487120e+00,1.591020462838703242e+00,1.559527961855891487e+00
4.518116232464929993e+00,1.596677296532881041e+00,1.606987955487517938e+00
4.618296593186372867e+00,1.602038427839017398e+00,1.644800680664781689e+00
4.718476953907815741e+00,1.607123396759680301e+00,1.603274413287456568e+00
4.818657314629258615e+00,1.611949971258828995e+00,1.655737932611119456e+00
4.918837675350701488e+00,1.616534349901312950e+00,1.599870869823431629e+00
5.019018036072144362e+00,1.620891337427570633e+00,1.621847517838275410e+00
5.119198396793587236e+00,1.625034497242381137e+00,1.636254691881532164e+00
5.219378757515030109e+00,1.628976284185754686e+00,1.636815292869887362e+00
5.319559118236472983e+00,1.632728160434754994e+00,1.599156123301843424e+00
5.419739478957915857e+00,1.636300696945733435e+00,1.622257620954667745e+00
5.519919839679358731e+00,1.639703662476095669e+00,1.623848644420377241e+00
5.620100200400801604e+00,1.642946101913062451e+00,1.675799850822319081e+00
5.720280561122244478e+00,1.646036405374935452e+00,1.657753541398015784e+00
5.820460921843687352e+00,1.648982369330199038e+00,1.687049061048063736e+00
5.920641282565130226e+00,1.651791250794691912e+00,1.639709414354885153e+00
6.020821643286573099e+00,1.654469815511324438e+00,1.661921779820419109e+00
6.121002004008015973e+00,1.657024380885588011e+00,1.645584143193941307e+00
6.221182364729458847e+00,1.659460854339406488e+00,1.636712692277378922e+00
6.321362725450901721e+00,1.661784767652307426e+00,1.647096670302215626e+00
6.421543086172344594e+00,1.664001307779681138e+00,1.682904184995175134e+00
6.521723446893787468e+00,1.666115344570687107e+00,1.648669301276592947e+00
6.621903807615230342e+00,1.668131455751260317e+00,1.663677171393463938e+00
6.722084168336673216e+00,1.670053949488982337e+00,1.647397991935771744e+00
6.822264529058116089e+00,1.671886884815060315e+00,1.661583857264412156e+00
6.922444889779558963e+00,1.673634090143099717e+00,1.665376877321347093e+00
7.022625250501001837e+00,1.675299180093885454e+00,1.679196322608695890e+00
7.122805611222444711e+00,1.676885570809186543e+00,1.695853464108367570e+00
7.222985971943887584e+00,1.678396493915049970e+00,1.682389772396420069e+00
7.323166332665330458e+00,1.679835009275565394e+00,1.636454098171938876e+00
7.423346693386773332e+00,1.681204016661251188e+00,1.712667201033773123e+00
7.523527054108216205e+00,1.682506266441598619e+00,1.667413923993381841e+00
