pH,Temp,A,A_noisy
5.159487839947557219e+00,3.154402795075483255e+02,1.313160532748747222e+01,1.307805927575861205e+01
3.342770219190224879e+00,3.205801660569334217e+02,8.064906283763143335e+00,7.357508229042043268e+00
9.872125233051514570e+00,3.028771428708322446e+02,9.575753187643414321e+00,1.082682841279554431e+01
6.952342848545826293e+00,2.978511161779633767e+02,8.455959790486984673e+01,8.622998375770025348e+01
8.270167039945119924e+00,2.995181567069185462e+02,4.209876303031418843e+01,4.163680720303045746e+01
7.335692562815850692e+00,2.958302471795010433e+02,7.981770493347450213e+01,7.939259787466225760e+01
4.390972649725300769e+00,2.956873200451373123e+02,1.049741613319068456e+01,1.020009183043307921e+01
9.072209482230928046e+00,3.128370624373105784e+02,2.225865452873780370e+01,2.229691903529591102e+01
4.362120196236439540e+00,3.090798604752509391e+02,9.171825976602287156e+00,9.834610921487383806e+00
3.314710520161638030e+00,3.116258819320254361e+02,8.093628300676508402e+00,8.440924476628284268e+00
9.161910675482076272e+00,3.198119293936849772e+02,2.388990448828525004e+01,2.365330795392600649e+01
4.858327745395897956e+00,3.039928516174052788e+02,1.258504221882772001e+01,1.398549273539878257e+01
6.475784788090604316e+00,2.996202983292945419e+02,7.384015620341672559e+01,7.316399731684684582e+01
3.037289856966610024e+00,2.870776958781523263e+02,8.184931393079988737e+00,8.139248905874962858e+00
1.069239230173400479e+01,2.801384590213524461e+02,8.066673518835200341e+00,8.948217155304304171e+00
9.684431554074119930e+00,3.005709281648158822e+02,1.013637260746971158e+01,1.046999463873844149e+01
3.599430222768631005e+00,3.216098525229157303e+02,8.111648056598591339e+00,8.499297013041616111e+00
1.034092585197316083e+01,3.036639409329216051e+02,8.563823798587124614e+00,9.229914412568996696e+00
8.531286395808992395e+00,2.959280738601764256e+02,2.727744274823925608e+01,2.630918681837912487e+01
3.257881442931093829e+00,2.922951837753125233e+02,8.227746758160755292e+00,8.813681503057562594e+00
3.972890767179953819e+00,3.121398231105994228e+02,8.414007078926260874e+00,9.443613956497687312e+00
6.184788836664249168e+00,3.081141634095155837e+02,5.122580773202353299e+01,5.143649746721980165e+01
7.940398033164983715e+00,2.985516810410499033e+02,5.790999993566057213e+01,5.634251600353033496e+01
5.607655994728780513e+00,3.116027795002880794e+02,2.331058936253651126e+01,2.135115700170679531e+01
5.357031868130674113e+00,2.843904509979410022e+02,3.821232678022761320e+01,3.876777339065998973e+01
3.087906669362821432e+00,2.843497673060680313e+02,8.243884252693899128e+00,8.410428582598548530e+00
6.874120419006717775e+00,2.928699909081620945e+02,8.464815733194218694e+01,8.295539566843815749e+01
