t,E,dE_dt,dE_dt_noisy
0.000000000000000000e+00,5.000000000000000278e-02,3.046598322460391736e-02,2.866942402317209856e-02
1.202404809619238429e-01,5.374559874722360797e-02,3.187942607870468403e-02,2.582816697385411850e-02
2.404809619238476859e-01,5.767757196112265755e-02,3.357191940222108151e-02,1.318422009935648481e-02
3.607214428857715149e-01,6.183178106563192583e-02,3.558350109956900931e-02,3.469777270923808665e-02
4.809619238476953718e-01,6.624948970459032527e-02,3.796387471810547254e-02,2.452433448190054904e-02
6.012024048096191731e-01,7.097859396779042374e-02,4.077441036183362261e-02,3.967879393498748714e-02
7.214428857715430299e-01,7.607520306058918047e-02,4.409064024598248477e-02,4.986951648985358393e-02
8.416833667334668867e-01,8.160550773661315316e-02,4.800522093768624238e-02,5.207657806527217492e-02
9.619238476953907435e-01,8.764803318507083385e-02,5.263134509547121032e-02,6.117409639398138643e-02
1.082164328657314600e+00,9.429633414002820679e-02,5.810644817677360074e-02,5.875275470949935241e-02
1.202404809619238346e+00,1.016621359610086622e-01,6.459578986140562806e-02,7.442072091469749406e-02
1.322645290581162314e+00,1.098788427219038605e-01,7.229502727356808267e-02,7.727546641533312999e-02
1.442885771543086060e+00,1.191052307431784002e-01,8.143018473321211870e-02,8.950280275003813513e-02
1.563126252505010028e+00,1.295288480954301380e-01,9.225225890669835893e-02,9.245081096052329417e-02
1.683366733466933773e+00,1.413682379021354296e-01,1.050222177761679643e-01,8.469976267252944668e-02
1.803607214428857741e+00,1.548725002340971824e-01,1.199806981777946369e-01,1.415105386806931320e-01
1.923847695390781487e+00,1.703159865274569140e-01,1.372964649857826014e-01,1.300634060997648556e-01
2.044088176352705233e+00,1.879853480089739848e-01,1.569909765688010939e-01,1.511924735110447282e-01
2.164328657314629201e+00,2.081563692078426397e-01,1.788462051997860291e-01,1.750557013512902826e-01
2.284569138276553169e+00,2.310598199767331107e-01,2.023199096638436945e-01,1.953907912134403013e-01
2.404809619238476692e+00,2.568396000520479783e-01,2.265101886389410957e-01,2.298400809311334503e-01
2.525050100200400660e+00,2.855118486839575143e-01,2.502124684052383641e-01,2.347701973026378175e-01
