c,D,R0,R0_noisy
2.361783683735717787e+01,3.393214326679636184e+00,1.234679186053992295e+00,1.203681538682943808e+00
1.725294849418230569e+01,4.891436908140575746e+00,1.918062329426419188e+00,1.895212133593972448e+00
2.874675102963579754e+00,5.447302189891089164e+00,2.735355303645707448e+00,2.796540485686227928e+00
2.957382449394210866e+01,1.183881507973299740e+01,5.205405104054614540e-01,5.894831407872748175e-01
1.052705602091716308e+01,1.022704774743024814e+01,2.804135243424622725e+00,2.856041886420893405e+00
5.016618560297729346e+00,1.894321351419264587e+01,3.280431765430841473e+00,3.291527307374140232e+00
2.716912959376859860e+01,9.243899578992820665e+00,7.366504266190910810e-01,7.596908541689897376e-01
4.288432248727164442e+00,1.599163778871473873e+01,3.449203127464903762e+00,3.542372710427748927e+00
2.724678833625019081e+01,1.905287035960449771e+01,4.624033375092900799e-01,4.486932352648394517e-01
2.136863880282635186e+00,1.249701900629569273e+01,2.878768812853288672e+00,2.895121530541174604e+00
1.828039942923361583e+00,5.470430977513221826e+00,2.116294254552852028e+00,2.134296856007293908e+00
2.499820346755953793e+01,1.045665382110701636e+01,8.285760745051076182e-01,7.927728466391888995e-01
2.799845243949665274e+00,1.117080178695896997e+01,3.220050115858079653e+00,3.245745462243318169e+00
9.398876463373714074e+00,1.429646190953560936e+00,1.622102322009364661e+00,1.635168014014878990e+00
1.746465910553510881e+01,1.684806348112846797e+00,1.384441849038583694e+00,1.430974757002152931e+00
1.358931648238892365e+01,1.473276746107266533e+01,1.907137932401035574e+00,1.864044164913902790e+00
2.856861344114501122e+01,7.609489279664765071e+00,7.234070869626341160e-01,7.623414158795972506e-01
2.503751594032813088e+01,2.981211279498269917e+00,1.109990527580130948e+00,1.044874649473217287e+00
1.613313038154209522e+01,8.140118607411251261e+00,1.935196992843197350e+00,1.928655606219473295e+00
4.893400367789650041e+00,1.283814824080464945e+01,3.567678265063410237e+00,3.562814166725386755e+00
1.824879671727008557e+01,6.148424730055671361e+00,1.751444921005377964e+00,1.811728113381212646e+00
1.953482910179553000e+00,7.668729124157025012e+00,2.511158630486577614e+00,2.540876221568729054e+00
1.625151914448596813e+01,1.878008786095522709e+01,1.304341405649573904e+00,1.312782330505977146e+00
2.753398684018073084e+01,4.955148490216392254e+00,9.120384584569655173e-01,9.198307500718742036e-01
6.182198700104509115e+00,2.268829271048519836e+00,2.195106863733620184e+00,2.229702698831517171e+00
1.333591979514173076e+01,1.522975327811119328e+01,1.920177827973876816e+00,1.965220773799937426e+00
3.331521724587502398e+00,1.188007216559035939e+01,3.414677156626309440e+00,3.486950311283032011e+00
3.563391765512485598e+00,6.409515056648830367e+00,3.170183941926206117e+00,3.236019536366493199e+00
2.940386465462378851e+01,6.576678530569665782e+00,7.215388279749087586e-01,8.003453671610256670e-01
1.897060915508732393e+01,3.579528276706819945e+00,1.676980695280361866e+00,1.648205534045200205e+00
2.279508900433403795e+01,2.506801390046254241e+00,1.230772578462151490e+00,1.229909528999505008e+00
1.080235411302413873e+01,1.732972103321103674e+01,2.265586709061403248e+00,2.318923793101947961e+00
9.490803942052492559e+00,8.100396697830692716e+00,3.112924352944467454e+00,3.075462295181659034e+00
2.868400515563493869e+01,4.904026688373106957e+00,8.393508891638713498e-01,7.988020449076307372e-01
7.122689176488975704e+00,1.379228749841022150e+01,3.255152846179763859e+00,3.245293878172795576e+00
1.398372267912741407e+01,1.576582697250479725e+01,1.779297267831696505e+00,1.736404872542919531e+00
2.227932737344168146e+01,1.381809459474012414e+01,8.965762043735487907e-01,9.471213576301619197e-01
1.857008814493763893e+01,1.944937783723600333e+01,1.022339813035333611e+00,9.607440170981705885e-01
8.864583072933662322e+00,9.789900832348617854e+00,3.159077724055541658e+00,3.144082469995291618e+00
6.834505535908185436e+00,6.766135652103440812e+00,3.462659496597971565e+00,3.541579254919169806e+00
5.476709994048547969e+00,4.053557112603727752e+00,2.969134316101784687e+00,2.953146258765850352e+00
2.229909485019508253e+01,1.003879975533039115e+01,1.066754207306930047e+00,1.176711176661459302e+00
2.867192593016118707e+01,1.612676332418030967e+01,4.583212817569033981e-01,3.531301614308643422e-01
1.122194508995092477e+01,1.382281929558877387e+01,2.410746064415223433e+00,2.372005891766662877e+00
1.717963002637765157e+01,1.098243110819966795e+01,1.591087089685939704e+00,1.652089315309261730e+00
2.677758502526620887e+01,1.038335879174637810e+01,7.145532517564455732e-01,7.261775730211873503e-01
5.681566078344069126e+00,1.255044798608715695e+01,3.530742547066409109e+00,3.561696629617711718e+00
5.978020726618886727e+00,6.365058967817546431e+00,3.464751790987379731e+00,3.472916914662750987e+00
4.395761001499927545e+00,1.828379463806629346e+01,3.350511887896417740e+00,3.392711840041839455e+00
2.669478280895814137e+01,5.235098955935145071e+00,9.586365533906766601e-01,9.616116354318998694e-01
2.207774473571753937e+00,9.183647471609425850e+00,2.814769612067196114e+00,2.777531619698208054e+00
1.752734050344572836e+01,1.094119450591253262e+00,1.053530100068087449e+00,1.019467441475622183e+00
1.072346966314018069e+01,9.821719322202536517e+00,2.791058949160685643e+00,2.835884519917953650e+00
2.630015422862772212e+01,1.165652355419777564e+01,6.961648164780852577e-01,6.203176034846549225e-01
1.797661558153712846e+01,1.509421025911142911e+00,1.270309399202499634e+00,1.202666745713077745e+00
1.065129648751937985e+01,1.793330816438582431e+01,2.259347106950342354e+00,2.332990509471204454e+00
1.978652388199600409e+01,1.603765518602163453e+01,1.028770053319345346e+00,1.058192583060285186e+00
2.446890952799918040e+01,1.383454779643303745e+01,7.364774617538332180e-01,6.915591900141441206e-01
1.679061026591008421e+00,1.900638564071262238e+01,2.525665722122252266e+00,2.538412862232852785e+00
2.310696686469118788e+01,1.812391632329093483e+01,6.990900394782725291e-01,7.056587130637210770e-01
1.923789132399053514e+01,1.160000279821352542e+01,1.295188025299019996e+00,1.298243865856589796e+00
2.597894275814655529e+01,1.492800736171248310e+01,6.131738057241851170e-01,7.267088466046311979e-01
1.477068097503861210e+01,1.826698585273984676e+01,1.526714828196893192e+00,1.596769351862150410e+00
2.962475301318853482e+01,1.454911383518632917e+01,4.526533970652927841e-01,5.211701913356784344e-01
8.929973413730303733e+00,1.275936756246687942e+01,2.962013440461600755e+00,2.955097527366427723e+00
3.356189233922467707e+00,1.492736758991521917e+01,3.381074692706650620e+00,3.352090150418649106e+00
2.279707677893351203e+01,1.836099781099355255e+01,7.131475807846716641e-01,7.123164331646467673e-01
9.691630147552475094e+00,3.000315286517080349e+00,2.522729427973530836e+00,2.553259029874369812e+00
1.869259282989310478e+01,1.286755290867208679e+01,1.288860429560942045e+00,1.232794747283447068e+00
1.878593419085922278e+01,1.013427141408079990e+01,1.435534150606625481e+00,1.472441159285825751e+00
1.278028002134215413e+01,8.827562379752645683e+00,2.458448161019774592e+00,2.486510281265160049e+00
9.657993087899539475e+00,2.831532293057634320e+00,2.456861793256928550e+00,2.483422341565630020e+00
1.415916602199258278e+01,1.229349528845049377e+01,1.968649509536423370e+00,2.030204467610246866e+00
2.852283454948439712e+00,1.521599685812656233e+01,3.232617505299189897e+00,3.180137641347812405e+00
2.972785533265625446e+01,1.745729975982722504e+00,7.288825161988804480e-01,7.989478436317530852e-01
1.669957895518225754e+01,2.938292920517222129e+00,1.833304186455658069e+00,1.814922698172772852e+00
4.831387402071935178e+00,1.060372571914504825e+01,3.618044858889570836e+00,3.621492677800870030e+00
1.732727137655998462e+01,1.677245783305168203e+01,1.259819099063707926e+00,1.229823481286426601e+00
2.631843702105376792e+01,1.593916337502894720e+01,5.694413427593193466e-01,6.420250033729942851e-01
3.304563423941137223e+00,1.094457787220267653e+00,9.931814832965063511e-01,1.063858258424543735e+00
2.308905100521874232e+01,1.582845669686627943e+01,7.657117510685752526e-01,7.550267302563224980e-01
1.603038954788323522e+01,6.729800085123642361e+00,2.035021888721523897e+00,2.040667094806855708e+00
1.337586087565827420e+01,1.203962841941072170e+00,1.311855537099010593e+00,1.370293416294553923e+00
2.715420664647043480e+01,3.395983955421538525e+00,9.749973229119811569e-01,9.505774273714130418e-01
1.710659807129482957e+01,1.578619540797539678e+01,1.331813583996245498e+00,1.300617254832215464e+00
6.097020702740923781e+00,5.036125383226096375e+00,3.259304476156571706e+00,3.287480451547229343e+00
2.882316565161573862e+01,1.434898081281446558e+01,4.899464146037398882e-01,5.522837307411713192e-01
2.288722489582812258e+01,1.596634827952456703e+01,7.755911167543816376e-01,7.735735347426250241e-01
1.677326439411330128e+01,9.707268309919689031e+00,1.733114226422877824e+00,1.766532274686591464e+00
2.378156375341102091e+01,7.972234159530740882e+00,1.046839762958659215e+00,1.026809238224394738e+00
2.373910324481597200e+01,8.854664946248941959e+00,1.002885626538706498e+00,1.028179562170982386e+00
1.506938817914440243e+01,4.136884700132037018e+00,2.178018729094886030e+00,2.232300882595387836e+00
1.439931140963858169e+01,2.058935233505709839e+00,1.767406205050973123e+00,1.797147439124981760e+00
1.522786022052629384e+01,1.521438814555850172e+01,1.616719163385458291e+00,1.770268356357919792e+00
2.673330781340173345e+01,1.715173740783123435e+01,5.217504931664855850e-01,5.108764908112690684e-01
1.030296878393671101e+01,1.493947670796628913e+01,2.522551560414872274e+00,2.559373699996228435e+00
1.250406022602523137e+01,6.220440199474071008e+00,2.620756777478269406e+00,2.633435839149917079e+00
2.227065307103081082e+01,5.641649572337680496e+00,1.315618699172257156e+00,1.218108876080547853e+00
4.493968405988089998e+00,8.790646710193374957e+00,3.573409639314562014e+00,3.489595155975630636e+00
2.336498809708704627e+01,1.501337122319162276e+01,7.724171945094649994e-01,7.794963891180635152e-01
2.890724479258428659e+01,7.655948371463415114e+00,7.018497520600646133e-01,7.816521649537404581e-01
1.919449477206028121e+01,6.680394763089216426e+00,1.602659859286989175e+00,1.600505641140111290e+00
1.621289420679254079e+01,7.845895689155652164e+00,1.942160385563673985e+00,1.948071061421253081e+00
1.745533547898504168e+01,8.377899607927320247e+00,1.725588989083310487e+00,1.753292235173836033e+00
2.704383675729516323e+00,1.993445829014003579e+01,3.074285695298456300e+00,3.023605133918529475e+00
1.892794957837569214e+01,1.519905557040883615e+01,1.149964735748582711e+00,1.246635181753221522e+00
1.628549375323867565e+01,1.104845325562260250e+01,1.714414678411634529e+00,1.738253011273074300e+00
2.970745957784829372e+01,1.338076935573114490e+01,4.754359015978499858e-01,5.291634180194472181e-01
1.576386651327658228e+01,4.045546551703230520e+00,2.082018086197284124e+00,2.075497340539836699e+00
1.216249230952859328e+01,3.813606939779838889e+00,2.506659574209543440e+00,2.513185171874796620e+00
7.182742223430897077e+00,1.712458653577990120e+01,3.036107055158564716e+00,2.982657374634593683e+00
2.776908268531472501e+01,1.693752851525288250e+01,4.797730203777844649e-01,4.977793642303942057e-01
2.635575515051308670e+01,1.886863567695808896e+01,5.047642709725683741e-01,3.884850757256325116e-01
2.109901101498154929e+01,1.534449767679829968e+01,9.365387661178706802e-01,1.018684004646279506e+00
1.885246204374672629e+01,8.751231209299408675e+00,1.515530762649234253e+00,1.572498612296094667e+00
1.103802870061094588e+01,1.242793414180867906e+01,2.546501923925650335e+00,2.536087320100457010e+00
1.613443625696554662e+01,9.623789987266375690e+00,1.833893344528431113e+00,1.806046234156119201e+00
2.020926230565057224e+01,3.603484980827782458e+00,1.551216669576485740e+00,1.535772297922721741e+00
1.747363201049151726e+01,1.729479371034322810e+01,1.220225614539725667e+00,1.223197620095322735e+00
1.177905081833879652e+00,1.058575476532682913e+00,4.672229916280720152e-01,5.002689034572348481e-01
1.973762513108976790e+01,1.795732573624345463e+01,9.631545132462158154e-01,9.492819662086372512e-01
2.681022643726398869e+01,4.411809096539372810e+00,9.824598389167343848e-01,1.037779983046035914e+00
7.136601394789054531e+00,1.172261493016062595e+01,3.371949844907711213e+00,3.339367947027393146e+00
1.314909436729025671e+01,1.479749943141526103e+01,1.979777702878206203e+00,2.034830069730471980e+00
2.094842342863575624e+01,9.641059138613051971e+00,1.220453363202471442e+00,1.259390790189453435e+00
9.915041143554839564e+00,1.540741267687852378e+01,2.572275524111369283e+00,2.579452840142069103e+00
1.294163534931787041e+00,1.133668323929587807e+01,2.106792723935220657e+00,2.102883847542246887e+00
1.588432120071536779e+01,1.564955755941966409e+01,1.498987995224922098e+00,1.463705193174494212e+00
2.744272847536711524e+01,9.775673611165499821e+00,6.985328754626265457e-01,6.333244531328591220e-01
2.421611895911860302e+01,4.872270101400754783e+00,1.169011818962509608e+00,1.120842576667615775e+00
7.216597107778806475e+00,5.409812375232370130e+00,3.295525623098029211e+00,3.367324254316110377e+00
