t,S,dS_dt,dS_dt_noisy
0.000000000000000000e+00,9.000000000000000000e+02,-1.003604395604395592e+02,-1.007388861828515871e+02
8.016032064128256196e-02,8.919731215723378455e+02,-9.990280258743722186e+01,-9.600062985444090202e+01
1.603206412825651239e-01,8.839846657187302981e+02,-9.940223208764082585e+01,-1.027958538453770387e+02
2.404809619238476859e-01,8.760379769433960746e+02,-9.886129566668500956e+01,-1.035388164240421816e+02
3.206412825651302478e-01,8.681361859008352440e+02,-9.828245866100122896e+01,-1.042481288591595501e+02
4.008016032064127820e-01,8.602822222265892833e+02,-9.766808794320775178e+01,-1.009565193304554782e+02
4.809619238476953718e-01,8.524788442869197524e+02,-9.702046103763952090e+01,-9.402289423564955939e+01
5.611222444889779615e-01,8.447286394303945372e+02,-9.634176629931860703e+01,-9.026902885680155464e+01
6.412825651302604957e-01,8.370340239878876218e+02,-9.563410313390340889e+01,-9.750681481283297103e+01
7.214428857715430299e-01,8.293972432725792032e+02,-9.489948232558852226e+01,-9.296047629060554129e+01
8.016032064128255641e-01,8.218203715799556903e+02,-9.413982646319513492e+01,-8.598113387742945690e+01
8.817635270541082093e-01,8.143053240919691689e+02,-9.335697407322514607e+01,-9.206912631131753244e+01
9.619238476953907435e-01,8.068538988742352558e+02,-9.255269293272786513e+01,-9.398094835894954713e+01
1.042084168336673278e+00,7.994677424328784809e+02,-9.172867017064145045e+01,-8.881338471058393225e+01
1.122244488977955923e+00,7.921483748103082689e+02,-9.088652053347703941e+01,-8.857017925180599605e+01
1.202404809619238346e+00,7.848971923279190150e+02,-9.002778787882353129e+01,-8.966499565612443234e+01
1.282565130260520991e+00,7.777154675860906536e+02,-8.915394587670537874e+01,-8.757401933117543535e+01
1.362725450901803637e+00,7.706043494641882035e+02,-8.826639874874297220e+01,-8.011814266564161358e+01
1.442885771543086060e+00,7.635648784705689422e+02,-8.736648665187065887e+01,-8.039005758457264506e+01
1.523046092184368705e+00,7.565979951914276853e+02,-8.645548897083460815e+01,-8.513225969137545235e+01
1.603206412825651128e+00,7.497045377776714759e+02,-8.553462432408221616e+01,-8.557233051508463006e+01
1.683366733466933773e+00,7.428852538869025466e+02,-8.460505491468080663e+01,-9.294116306092236357e+01
