d,p_inf,p_inf_noisy
1.000000000000000000e+00,1.931242701769253500e-05,1.294671160780898507e-02
1.018628990244687449e+00,2.002598880257444591e-05,-1.772562809763725267e-02
1.037605019766911774e+00,2.076568459996597227e-05,-4.380606884822412644e-02
1.056934553557988377e+00,2.153245901959088826e-05,-1.605451398628396711e-02
1.076624177045493180e+00,2.232729014273182599e-05,2.240373873414708630e-02
1.096680598336868373e+00,2.315119067175519518e-05,4.828199498989283085e-03
1.117110650504824054e+00,2.400520911982617633e-05,-4.970784477567042996e-04
1.137921293915314935e+00,2.489043103692800685e-05,-5.500210267048845879e-03
1.159119618598885459e+00,2.580798027840280895e-05,1.697171587655303682e-03
1.180712846666190030e+00,2.675902031257226810e-05,3.585729920921769398e-02
1.202708334768511689e+00,2.774475557265621006e-05,4.353206379207833626e-02
1.225113576604118792e+00,2.876643285154578678e-05,-2.683915784541633306e-03
1.247936205471311011e+00,2.982534274176273925e-05,-1.180121440828654951e-02
1.271183996869028610e+00,3.092282112182598297e-05,-9.537601945763661548e-03
1.294864871145904539e+00,3.206025069102391711e-05,1.597718257133598149e-02
1.318986896198670156e+00,3.323906255259245768e-05,1.460050362780907808e-02
1.343558290220825846e+00,3.446073784818537433e-05,-1.040720635268830088e-02
1.368587424502518690e+00,3.572680944396999791e-05,6.728890923168995633e-03
1.394082826282577958e+00,3.703886367112385614e-05,-2.246883534846450675e-02
1.420053181653682550e+00,3.839854212062121519e-05,-1.241506890758311589e-03
1.446507338521646480e+00,3.980754349575121864e-05,-6.371569066658410233e-03
1.473454309619835145e+00,4.126762552281171281e-05,3.704401227846779859e-02
1.500903275579735796e+00,4.278060692120000397e-05,1.514892908069363244e-04
1.528863588058730461e+00,4.434836943656428332e-05,1.200155193065073969e-02
1.557344772926134269e+00,4.597285993701571982e-05,-1.249644590944223345e-02
1.586356533508590516e+00,4.765609257428859991e-05,-1.153606460154781715e-02
1.615908753895918260e+00,4.940015101295713862e-05,8.808574287664872396e-03
1.646011502308550645e+00,5.120719072826407370e-05,-6.318340808764913094e-03
1.676675034527699948e+00,5.307944137533660012e-05,5.581731323448321444e-03
1.707909797389427498e+00,5.501920923078884584e-05,2.115753787092533242e-02
1.739726432343801532e+00,5.702887971059666938e-05,1.564390752903657700e-02
1.772135779080359130e+00,5.911091996335660070e-05,-1.173563934670548287e-02
1.805148879221109004e+00,6.126788154459106295e-05,-9.780998047967099859e-03
1.838776980082327484e+00,6.350240317132271883e-05,-1.495774429013930519e-02
1.873031538506437332e+00,6.581721356002656620e-05,2.440496890950452982e-02
1.907924224765265686e+00,6.821513435151249638e-05,-2.229137611074397812e-02
1.943466926536020711e+00,7.069908312284933771e-05,1.683029943375250956e-02
1.979671752951333019e+00,7.327207649066025397e-05,-9.187738194884373377e-03
2.016551038724747169e+00,7.593723330645563152e-05,2.133663339216057206e-02
2.054117348353064809e+00,7.869777794800025816e-05,2.384328164977714964e-02
2.092383480396977635e+00,8.155704370860217267e-05,-2.241943171863822193e-02
2.131362471841438122e+00,8.451847628587749739e-05,1.072215356570251424e-02
2.171067602537265273e+00,8.758563737487623513e-05,-2.121948111105931636e-02
2.211512399725489075e+00,9.076220836601311959e-05,2.263893066758090877e-02
2.252710642645980421e+00,9.405199415191134449e-05,1.173374057365390681e-02
2.294676367231936354e+00,9.745892704504655057e-05,2.270175893061051470e-03
2.337423870891815358e+00,1.009870708100768510e-04,-7.592528354158145816e-03
2.380967717380358728e+00,1.046406248121911631e-04,1.163882609932840630e-02
2.425322741760353118e+00,1.084239282871379828e-04,-9.429565951191811509e-04
2.470504055456825387e+00,1.123414647317133586e-04,2.188156385956808309e-03
2.516527051405391457e+00,1.163978664231457572e-04,2.289554811239606982e-02
2.563407409296515116e+00,1.205979190648243105e-04,1.872870404710115858e-02
2.611161100917459343e+00,1.249465665670301817e-04,-1.680482485418360525e-02
2.659804395593758475e+00,1.294489159614498064e-04,-1.052335566948994598e-02
2.709353865732051503e+00,1.341102424554652117e-04,1.056365299253162783e-02
2.759826392466179890e+00,1.389359946292190173e-04,-1.926879661486378958e-02
2.811239171408463910e+00,1.439317997776745628e-04,1.428473846424066019e-03
2.863609718508115520e+00,1.491034694028892105e-04,-7.251145828706981149e-03
2.916955876018795468e+00,1.544570048591653588e-04,-2.690402475706705349e-02
2.971295818577333936e+00,1.599986031545208576e-04,-3.307685911991267713e-02
3.026648059395691703e+00,1.657346629133638061e-04,4.572424651148734170e-03
3.083031456568276152e+00,1.716717905030362701e-04,8.982579927468871753e-03
3.140465219496751281e+00,1.778168063285567868e-04,1.944503576692010668e-02
3.198968915434536875e+00,1.841767513004466394e-04,9.857883441769008104e-03
3.258562476153225695e+00,1.907588934770831912e-04,-1.251599047331660060e-02
3.319266204733188896e+00,1.975707348899069515e-04,-3.106176145443342168e-02
3.381100782480684686e+00,2.046200185514823744e-04,3.752622391343772221e-03
3.444087275973822582e+00,2.119147356534067939e-04,6.123440790692378718e-03
3.508247144239791560e+00,2.194631329572871437e-04,-7.484678444445286814e-04
3.573602246065787469e+00,2.272737203845576204e-04,2.930280637789523315e-02
3.640174847446140394e+00,2.353552788075807811e-04,2.390741762024552186e-02
3.707987629168170596e+00,2.437168680490264805e-04,1.449833577437970727e-02
3.777063694539366523e+00,2.523678350929703385e-04,2.160757436912801033e-02
3.847426577258503677e+00,2.613178225127077425e-04,4.553690263214289768e-03
3.919100249433403960e+00,2.705767771211675665e-04,-3.197090908901522449e-02
3.992109129748051544e+00,2.801549588473672969e-04,-1.870577207997995567e-02
4.066478091781855930e+00,2.900629498464590839e-04,8.300373438899730574e-03
4.142232472483895478e+00,3.003116638460312515e-04,-3.010194996939670464e-03
4.219398080805025764e+00,3.109123557366588742e-04,1.428319068355583289e-02
4.298001206490796200e+00,3.218766314102561310e-04,1.491918983212173200e-02
4.378068629038168957e+00,3.332164578530028010e-04,9.629950118592148223e-03
4.459627626819092860e+00,3.449441734988401009e-04,1.326576083946291729e-02
4.542705986374045324e+00,3.570724988481988049e-04,-2.310330941125524496e-04
4.627332011878690921e+00,3.696145473600642717e-04,-5.285312753797403312e-03
4.713534534786908203e+00,3.825838366211531394e-04,8.082323196334933318e-03
4.801342923653451500e+00,3.959942998013055160e-04,1.845866371185758692e-02
4.890787094139590785e+00,4.098602973992004905e-04,1.151901432972270503e-02
4.981897519205161551e+00,4.241966292866106158e-04,-2.024679298210365144e-02
5.074705239490467257e+00,4.390185470573015891e-04,-1.065305481939617972e-02
5.169241873891599504e+00,4.543417666879046024e-04,-1.091673791973068325e-02
5.265539630332757071e+00,4.701824815184219020e-04,-1.250914287192793350e-02
5.363631316739241761e+00,4.865573755581387161e-04,-5.413626034490933055e-03
5.463550352214877392e+00,5.034836371266004917e-04,4.052814381936848537e-03
5.565330778427647118e+00,5.209789728354285998e-04,-1.893404962625473351e-02
5.669007271207434862e+00,5.390616219206334492e-04,3.410415549506529836e-02
5.774615152359821479e+00,5.577503709321973702e-04,-1.126763727430568716e-03
5.882190401699955551e+00,5.770645687896980291e-04,-5.317755823922536498e-03
5.991769669310619051e+00,5.970241422130762032e-04,-5.158373685731783807e-03
6.103390288028621491e+00,6.176496115363194761e-04,-3.241483092898499174e-02
6.217090286163826640e+00,6.389621069134987508e-04,6.161879398104966842e-03
6.332908400455114162e+00,6.609833849272606088e-04,1.642634264209407195e-03
6.450884089267693078e+00,6.837358456066588985e-04,-2.547892118782465326e-02
6.571057546036270125e+00,7.072425498673151623e-04,-1.218928653945291346e-02
6.693469712958660445e+00,7.315272373815684404e-04,-2.749977588532871373e-02
6.818162294944478674e+00,7.566143448881623712e-04,3.272946261435089738e-02
6.945177773823695944e+00,7.825290249553473743e-04,1.044698285692024445e-04
7.074559422819878485e+00,8.092971652037261876e-04,-3.447850992039154516e-02
7.206351321293052337e+00,8.369454080027205478e-04,-1.320012863383479215e-02
7.340598369757211472e+00,8.655011706505399971e-04,-3.649925292823808648e-02
7.477346305177586139e+00,8.949926660501983378e-04,-7.039874710261595850e-03
7.616641716552889463e+00,9.254489238910146298e-04,-2.768512874168921334e-02
7.758532060787834084e+00,9.568998123505867426e-04,-9.033258832389517295e-03
7.903065678861345589e+00,9.893760603268964005e-04,1.510947333668675660e-02
8.050291812295979454e+00,1.022909280214867600e-03,8.458174259939728323e-03
8.200260619934129025e+00,1.057531991238813696e-03,2.023753549677359889e-02
8.353023195026777259e+00,1.093277643354317874e-03,-8.527406079344337919e-03
8.508631582640578728e+00,1.130180641733202762e-03,7.827367025147635715e-03
8.667138797389231542e+00,1.168276371844911843e-03,-2.618485770800127108e-02
8.828598841495148619e+00,1.207601225146848201e-03,-5.787938038896570710e-04
8.993066723187620681e+00,1.248192625400545985e-03,1.142668343694097817e-02
9.160598475443707756e+00,1.290089055624554781e-03,-1.252780394308998513e-02
9.331251175078246973e+00,1.333330085701356360e-03,4.677923576295291500e-03
9.505082962189506546e+00,1.377956400650970359e-03,1.913032479356436763e-02
9.682153059967081532e+00,1.424009829587236098e-03,3.168010346186404119e-02
9.862521794868779779e+00,1.471533375371647523e-03,-1.714515243929359486e-02
1.004625061717340806e+01,1.520571244980173375e-03,3.445305035149102968e-02
1.023340212191641818e+01,1.571168880596940376e-03,-2.221791266893376887e-02
1.042404007021556289e+01,1.623372991452765035e-03,1.902439984990223192e-03
1.061822941099384110e+01,1.677231586422078813e-03,4.315066546237631556e-02
1.081603630310709896e+01,1.732794007394344860e-03,1.666503692017135690e-02
1.101752813788386831e+01,1.790110963436064573e-03,-6.018929316557380255e-03
1.122277356208507726e+01,1.849234565758695048e-03,9.592822080883283559e-03
1.143184250129149682e+01,1.910218363508353612e-03,-1.857273234219848287e-02
1.164480618372686038e+01,1.973117380391409270e-03,-1.083641695105162436e-03
1.186173716452478466e+01,2.037988152154057708e-03,3.200144323663411255e-02
1.208270935044776628e+01,2.104888764927981271e-03,2.476800374070878275e-02
1.230779802506665099e+01,2.173878894459080335e-03,-5.727572609147685637e-03
1.253707987440920313e+01,2.245019846233931027e-03,-2.610766945159366872e-02
1.277063301308644050e+01,2.318374596515515584e-03,4.453082638994373607e-03
1.300853701090571235e+01,2.394007834306988158e-03,-6.508121801809423068e-03
1.325087291997953187e+01,2.471986004250803504e-03,7.267523855740768736e-03
1.349772330233941808e+01,2.552377350482193386e-03,2.471507558687832673e-02
1.374917225806419019e+01,2.635251961442985902e-03,-3.842110745866331514e-03
1.400530545393219661e+01,2.720681815672421067e-03,-1.807939568366961555e-02
1.426621015260736947e+01,2.808740828581735016e-03,1.458251341604292197e-03
1.453197524236895433e+01,2.899504900223504045e-03,1.860444841453974887e-02
1.480269126739508678e+01,2.993051964064630255e-03,2.641386656667940244e-02
1.507845045861050970e+01,3.089462036768964026e-03,6.843985527475143771e-03
1.535934676510897035e+01,3.188817268997112819e-03,2.027077235995205368e-02
1.564547588616095730e+01,3.291201997226544940e-03,1.969599981460457352e-02
1.593693530381774437e+01,3.396702796595763019e-03,-2.601765258523306736e-03
1.623382431612278154e+01,3.505408534774323570e-03,-2.307187984350894672e-03
1.653624407094180526e+01,3.617410426856926264e-03,-1.126423877499676401e-02
1.684429760042315039e+01,3.732802091280906787e-03,2.167591614877131811e-02
1.715808985610004811e+01,3.851679606759583763e-03,1.692426689088285044e-05
1.747772774464680978e+01,3.974141570228462150e-03,2.734829174758567072e-02
1.780332016430113740e+01,4.100289155790859397e-03,-1.481427613246975167e-02
1.813497804196495267e+01,4.230226174652851334e-03,6.748603774233040246e-03
1.847281437099634260e+01,4.364059136032660824e-03,3.794047050235945656e-02
1.881694424970555701e+01,4.501897309024394112e-03,1.860123912189221018e-02
1.916748492056814968e+01,4.643852785396473948e-03,1.090681252282621298e-02
1.952455581016861075e+01,4.790040543298790254e-03,4.211199093113721093e-02
1.988827856988809728e+01,4.940578511849369470e-03,-4.973604884888401662e-03
2.025877711735017073e+01,5.095587636568477130e-03,3.833842194310264906e-02
2.063617767863858532e+01,5.255191945622073035e-03,-1.068165852181716946e-03
2.102060883130158331e+01,5.419518616833651770e-03,2.515234161813392419e-02
2.141220154815729515e+01,5.588698045417839211e-03,1.740001528718636975e-02
2.181108924191518739e+01,5.762863912382565346e-03,6.774816742791660990e-03
2.221740781062883485e+01,5.942153253546855751e-03,5.820300066945801806e-03
2.263129568399528324e+01,6.126706529106074051e-03,7.571853232811487887e-03
2.305289387051707095e+01,6.316667693681443652e-03,-9.611502021083673936e-04
