R0,H_c,H_c_noisy
1.050000000000000044e+00,1.496336807846203321e-01,1.550387449532100448e-01
1.063927855711422898e+00,1.549720908667889807e-01,1.594888057596183240e-01
1.077855711422845753e+00,1.601209833107941627e-01,1.568560944963816040e-01
1.091783567134268607e+00,1.650888814029624618e-01,1.546129188009968680e-01
1.105711422845691461e+00,1.698838218012237167e-01,1.685802343777399459e-01
1.119639278557114315e+00,1.745133883011737441e-01,1.746479829959473318e-01
1.133567134268537169e+00,1.789847428535729090e-01,1.805866535346362933e-01
1.147494989979960023e+00,1.833046540890198584e-01,2.044555359295018027e-01
1.161422845691382877e+00,1.874795235788563608e-01,1.684811139149209880e-01
1.175350701402805731e+00,1.915154100377568225e-01,1.904488769367281842e-01
1.189278557114228585e+00,1.954180516525419464e-01,1.942927660928907008e-01
1.203206412825651439e+00,1.991928867031864114e-01,2.028419383616053284e-01
1.217134268537074071e+00,2.028450726255007219e-01,1.887433684979265558e-01
1.231062124248496925e+00,2.063795036502749647e-01,2.095695014294440550e-01
1.244989979959919779e+00,2.098008271405880920e-01,2.020794383527174110e-01
1.258917835671342633e+00,2.131134587372979228e-01,2.175311385638452333e-01
1.272845691382765487e+00,2.163215964122938706e-01,2.246529804144102582e-01
1.286773547094188341e+00,2.194292335197349508e-01,2.128611438351837581e-01
1.300701402805611195e+00,2.224401709271357774e-01,2.151185844275544101e-01
1.314629258517034049e+00,2.253580283006376139e-01,2.243204558227622214e-01
1.328557114228456904e+00,2.281862546120577706e-01,2.235321218092361506e-01
1.342484969939879758e+00,2.309281379292336955e-01,2.201087553067195834e-01
1.356412825651302612e+00,2.335868145457173362e-01,2.313875305438454211e-01
1.370340681362725466e+00,2.361652775009363825e-01,2.463216006557348570e-01
1.384268537074148320e+00,2.386663845374999149e-01,2.444676732592117596e-01
1.398196392785571174e+00,2.410928655382975350e-01,2.511339842001443223e-01
1.412124248496994028e+00,2.434473294824118783e-01,2.511316669530683221e-01
1.426052104208416882e+00,2.457322709555642692e-01,2.621294804532773304e-01
1.439979959919839736e+00,2.479500762478352438e-01,2.595490479577965415e-01
1.453907815631262590e+00,2.501030290686903634e-01,2.570899453102605814e-01
1.467835671342685444e+00,2.521933159068795449e-01,2.521857449119530581e-01
1.481763527054108298e+00,2.542230310605498866e-01,2.592861421254565868e-01
1.495691382765531152e+00,2.561941813608646368e-01,2.464796328543487069e-01
1.509619238476954006e+00,2.581086906105790613e-01,2.588526160922643982e-01
1.523547094188376860e+00,2.599684037573266049e-01,2.532706354748145983e-01
1.537474949899799714e+00,2.617750908198269721e-01,2.537087814646580841e-01
1.551402805611222568e+00,2.635304505838257927e-01,2.618646675631789988e-01
1.565330661322645422e+00,2.652361140832737441e-01,2.700675738684601979e-01
1.579258517034068277e+00,2.668936478810918222e-01,2.667366190626169753e-01
1.593186372745491131e+00,2.685045571627764360e-01,2.735671890518157623e-01
1.607114228456913985e+00,2.700702886551188397e-01,2.618332018027856867e-01
1.621042084168336839e+00,2.715922333813984291e-01,2.760314055794672594e-01
1.634969939879759693e+00,2.730717292635839732e-01,2.682162196490246453e-01
1.648897795591182547e+00,2.745100635813099710e-01,2.780077143462934552e-01
1.662825651302605401e+00,2.759084752966865506e-01,2.867487947903563650e-01
1.676753507014028033e+00,2.772681572533661210e-01,2.956285530204905143e-01
1.690681362725450887e+00,2.785902582576821329e-01,2.827727668559264496e-01
1.704609218436873741e+00,2.798758850491359085e-01,2.799122567025891795e-01
1.718537074148296595e+00,2.811261041669947391e-01,2.641688520176145305e-01
1.732464929859719449e+00,2.823419437193046000e-01,2.944041194500499059e-01
1.746392785571142303e+00,2.835243950601805119e-01,3.072759924756371941e-01
1.760320641282565157e+00,2.846744143808514482e-01,2.829354805213121771e-01
1.774248496993988011e+00,2.857929242195558772e-01,2.651777231169476501e-01
1.788176352705410865e+00,2.868808148950522940e-01,2.748731283290008487e-01
1.802104208416833719e+00,2.879389458681902436e-01,2.786428426363470323e-01
1.816032064128256573e+00,2.889681470356959547e-01,2.771500676878878022e-01
1.829959919839679428e+00,2.899692199600546472e-01,2.710537900400569744e-01
1.843887775551102282e+00,2.909429390391222725e-01,2.876249217894767396e-01
1.857815631262524914e+00,2.918900526188661360e-01,3.013756314161843419e-01
1.871743486973947768e+00,2.928112840524150773e-01,2.733703912964672855e-01
1.885671342685370622e+00,2.937073327084014918e-01,3.010275139754517437e-01
1.899599198396793476e+00,2.945788749313910104e-01,2.819054077371918043e-01
1.913527054108216330e+00,2.954265649570161911e-01,2.855396458360345280e-01
1.927454909819639184e+00,2.962510357842780273e-01,3.059768834781352309e-01
1.941382765531062038e+00,2.970529000073183767e-01,2.856369203422281511e-01
1.955310621242484892e+00,2.978327506088330745e-01,3.072769829812267983e-01
1.969238476953907746e+00,2.985911617171619903e-01,3.137172760312299524e-01
1.983166332665330600e+00,2.993286893289692774e-01,3.161870902082333790e-01
1.997094188376753454e+00,3.000458719993148726e-01,3.148917401675306316e-01
2.011022044088176308e+00,3.007432315008111146e-01,3.087127151865262098e-01
2.024949899799599162e+00,3.014212734534578164e-01,3.158495185131813265e-01
2.038877755511022016e+00,3.020804879266579257e-01,3.198417423720020802e-01
2.052805611222444870e+00,3.027213500148295822e-01,3.164963555576297272e-01
2.066733466933867724e+00,3.033443203879451766e-01,3.190019074833054802e-01
2.080661322645290578e+00,3.039498458182568474e-01,3.053798828151236822e-01
2.094589178356713433e+00,3.045383596843929674e-01,3.070032883077660757e-01
2.108517034068136287e+00,3.051102824539468350e-01,3.186387662974485280e-01
2.122444889779559141e+00,3.056660221456090620e-01,3.015547032558821283e-01
2.136372745490981995e+00,3.062059747718502423e-01,2.923685566215555864e-01
2.150300601202404849e+00,3.067305247630867648e-01,3.012867739373805143e-01
2.164228456913827703e+00,3.072400453742293869e-01,3.048752388461723473e-01
2.178156312625250557e+00,3.077348990744514512e-01,3.013401373577895281e-01
2.192084168336673411e+00,3.082154379209781081e-01,3.074366930164984524e-01
2.206012024048096265e+00,3.086820039176464414e-01,3.178646304560714952e-01
2.219939879759519119e+00,3.091349293589559788e-01,3.028361658301348958e-01
2.233867735470941973e+00,3.095745371602799390e-01,2.986886451404882070e-01
2.247795591182364827e+00,3.100011411748833101e-01,3.004232788040939739e-01
2.261723446893787681e+00,3.104150464983483348e-01,3.005513238918500196e-01
2.275651302605210535e+00,3.108165497609914341e-01,3.054725909901640502e-01
2.289579158316633389e+00,3.112059394088083075e-01,3.154556352301073896e-01
2.303507014028055799e+00,3.115834959734712917e-01,2.980506375041782618e-01
2.317434869739479097e+00,3.119494923318663626e-01,3.167945956015712494e-01
2.331362725450901507e+00,3.123041939556386870e-01,3.023931909148265262e-01
2.345290581162324806e+00,3.126478591511887006e-01,3.213915630449531435e-01
2.359218436873747216e+00,3.129807392905377128e-01,3.202203052909539105e-01
2.373146292585170514e+00,3.133030790334641047e-01,3.044865200668335770e-01
2.387074148296592924e+00,3.136151165412927044e-01,3.066180794277226784e-01
2.401002004008016222e+00,3.139170836826910005e-01,3.224678806109149143e-01
2.414929859719438632e+00,3.142092062318249668e-01,3.138661391477385321e-01
2.428857715430861930e+00,3.144917040591922452e-01,3.231941341974178261e-01
2.442785571142284340e+00,3.147647913154533184e-01,3.167478647309405759e-01
2.456713426853707638e+00,3.150286766085462209e-01,3.176832147956099583e-01
2.470641282565130048e+00,3.152835631743755584e-01,3.256135202434004561e-01
2.484569138276553346e+00,3.155296490413392330e-01,3.117431728161232929e-01
2.498496993987975756e+00,3.157671271889506137e-01,3.202635739389481095e-01
2.512424849699399054e+00,3.159961857007990704e-01,3.152001261535637422e-01
2.526352705410821464e+00,3.162170079120825150e-01,3.091565606227908436e-01
2.540280561122244762e+00,3.164297725519321647e-01,3.195113913045092291e-01
2.554208416833667172e+00,3.166346538807408573e-01,3.232508260498716535e-01
2.568136272545090470e+00,3.168318218226996441e-01,3.160506532704401295e-01
2.582064128256512880e+00,3.170214420937297883e-01,3.120892412434889684e-01
2.595991983967936179e+00,3.172036763249991287e-01,3.299661648697574945e-01
2.609919839679358589e+00,3.173786821821944493e-01,3.008565527709817777e-01
2.623847695390781887e+00,3.175466134807197749e-01,3.196878618176392517e-01
2.637775551102204297e+00,3.177076202969800200e-01,3.197646127791473059e-01
2.651703406813627595e+00,3.178618490759012039e-01,3.206268715097506106e-01
2.665631262525050005e+00,3.180094427348373332e-01,3.270242890548030190e-01
2.679559118236472859e+00,3.181505407639989569e-01,3.226325869440913596e-01
2.693486973947895713e+00,3.182852793235406152e-01,3.216510133437385233e-01
2.707414829659318567e+00,3.184137913374344708e-01,3.121452455822592564e-01
2.721342685370741421e+00,3.185362065842498036e-01,3.419801177433046124e-01
2.735270541082164275e+00,3.186526517849595508e-01,3.159564574479962196e-01
2.749198396793587129e+00,3.187632506878820826e-01,3.486773864124274591e-01
2.763126252505009983e+00,3.188681241508686814e-01,3.247714428548907906e-01
2.777054108216432837e+00,3.189673902208363110e-01,3.295339519985752141e-01
2.790981963927855691e+00,3.190611642107474277e-01,3.055936022296813492e-01
2.804909819639278545e+00,3.191495587741277618e-01,3.434294044893173026e-01
2.818837675350701399e+00,3.192326839772149927e-01,2.993439328475628325e-01
2.832765531062124253e+00,3.193106473688234193e-01,3.123448260965591694e-01
2.846693386773547108e+00,3.193835540480087221e-01,3.204204553368072417e-01
2.860621242484969962e+00,3.194515067296113675e-01,3.223428952792046775e-01
2.874549098196392816e+00,3.195146058077542595e-01,3.264523593357913644e-01
2.888476953907815670e+00,3.195729494173722429e-01,3.384894135935570536e-01
2.902404809619238524e+00,3.196266334938361875e-01,3.213784464452998924e-01
2.916332665330661378e+00,3.196757518307472012e-01,3.147927685615022897e-01
2.930260521042084232e+00,3.197203961359595947e-01,3.263171092084963254e-01
2.944188376753507086e+00,3.197606560858978764e-01,3.374364987902885860e-01
2.958116232464929940e+00,3.197966193782268429e-01,3.022771458808086176e-01
2.972044088176352794e+00,3.198283717829308870e-01,3.090164886731424643e-01
2.985971943887775648e+00,3.198559971918596423e-01,3.203718610965214930e-01
2.999899799599198502e+00,3.198795776667909263e-01,3.283982801947711305e-01
3.013827655310620912e+00,3.198991934860632713e-01,3.350696080149332401e-01
3.027755511022044210e+00,3.199149231898258394e-01,3.177830639954247749e-01
3.041683366733466620e+00,3.199268436239535718e-01,3.228714599767560367e-01
