t,p,dp_dt,dp_dt_noisy
0.000000000000000000e+00,5.000000000000000278e-02,2.018871879967283275e-02,2.195358073361382278e-02
2.004008016032064188e-01,5.412874043566459625e-02,2.101938161619466838e-02,1.905395126718604018e-02
4.008016032064128376e-01,5.842588475103983880e-02,2.186924317910125468e-02,2.246295401272361061e-02
6.012024048096192841e-01,6.289518849068172213e-02,2.273736836662573410e-02,2.503763933815577811e-02
8.016032064128256751e-01,6.754020712139521820e-02,2.362268422490866604e-02,2.410976528708656808e-02
1.002004008016032177e+00,7.236426577243866565e-02,2.452397642658178320e-02,2.287880188205816331e-02
1.202404809619238568e+00,7.737043305106683366e-02,2.543988773171442994e-02,3.028911982088884278e-02
1.402805611222444959e+00,8.256149019165064107e-02,2.636891687179444138e-02,2.912285232265560825e-02
1.603206412825651350e+00,8.793990388169603545e-02,2.730941950086963887e-02,2.657510392339815578e-02
1.803607214428857741e+00,9.350779689055459254e-02,2.825961018362471017e-02,2.879157602046148248e-02
2.004008016032064354e+00,9.926691989066027677e-02,2.921756609545570968e-02,3.039056715716461493e-02
2.204408817635270523e+00,1.052186260895931341e-01,3.018123270078290968e-02,2.820119934764887815e-02
2.404809619238477136e+00,1.113638425422222994e-01,3.114843039862699725e-02,2.909293792742521229e-02
2.605210420841683305e+00,1.177030496446441754e-01,3.211686398467548248e-02,3.553125173624440553e-02
2.805611222444889918e+00,1.242362556329304202e-01,3.308413274000517046e-02,3.390710035044495335e-02
3.006012024048096087e+00,1.309629787638835752e-01,3.404774307268611244e-02,3.177780220681601653e-02
3.206412825651302700e+00,1.378822296843107975e-01,3.500512239419723698e-02,3.163396937490228072e-02
3.406813627254509314e+00,1.449924957877697373e-01,3.595363439625996055e-02,3.884542521597261072e-02
3.607214428857715482e+00,1.522917324382944970e-01,3.689059619391516637e-02,3.941693573578770177e-02
3.807615230460922096e+00,1.597773532819061204e-01,3.781329605523622850e-02,3.692109119808771600e-02
4.008016032064128709e+00,1.674462276760211032e-01,3.871901256411332259e-02,4.178677170098342442e-02
4.208416833667334878e+00,1.752946800442937991e-01,3.960503426047538855e-02,3.962810007446065236e-02
4.408817635270541047e+00,1.833184938506568773e-01,4.046867983356828430e-02,4.166786421122528616e-02
4.609218436873747216e+00,1.915129213541172659e-01,4.130731867147835468e-02,4.231701231079122716e-02
