t,H,dH_dt,dH_dt_noisy
0.000000000000000000e+00,3.499999999999999778e-01,-5.099999999999998632e-03,-5.213957351635120294e-03
6.012024048096192841e-01,3.469922419170026195e-01,-4.907183231228690566e-03,-4.836999192922564889e-03
1.202404809619238568e+00,3.440979219307139791e-01,-4.722644449240210804e-03,-4.389845901940755447e-03
1.803607214428857741e+00,3.413120325653567488e-01,-4.546465980959943885e-03,-4.422294098426076542e-03
2.404809619238477136e+00,3.386295466405943033e-01,-4.378669912505649131e-03,-4.306863838463815923e-03
3.006012024048096531e+00,3.360454292568895718e-01,-4.219226812995713685e-03,-4.392239615005161420e-03
3.607214428857715482e+00,3.335546758321624727e-01,-4.068064320787249770e-03,-4.157659248529915579e-03
4.208416833667334878e+00,3.311523308520802900e-01,-3.925074779716412714e-03,-4.107467640491047414e-03
4.809619238476954273e+00,3.288335264576360273e-01,-3.790122491981145862e-03,-3.174159812271453406e-03
5.410821643286573668e+00,3.265934845453460911e-01,-3.663049685595559744e-03,-4.016976904677051381e-03
6.012024048096193063e+00,3.244275168050000935e-01,-3.543681749923400202e-03,-3.464398468207692278e-03
6.613226452905812458e+00,3.223310411413693455e-01,-3.431832049808125618e-03,-3.139063686683141001e-03
7.214428857715430965e+00,3.202995982341907966e-01,-3.327306099130949470e-03,-3.439981276115753901e-03
7.815631262525050360e+00,3.183288447929213949e-01,-3.229904776805072545e-03,-3.324028306624462938e-03
8.416833667334669755e+00,3.164145579027071720e-01,-3.139427168416700047e-03,-2.924588872451239392e-03
9.018036072144289150e+00,3.145526350243830205e-01,-3.055672842199535968e-03,-3.507830178362781551e-03
9.619238476953908545e+00,3.127390939797329295e-01,-2.978443674201802782e-03,-2.964221776523224151e-03
1.022044088176352794e+01,3.109700687075867553e-01,-2.907545202539980975e-03,-3.136112123742874382e-03
1.082164328657314734e+01,3.092418136041245047e-01,-2.842787749006891931e-03,-2.796674291112549726e-03
1.142284569138276673e+01,3.075506944464560521e-01,-2.783987005988336483e-03,-2.916628262475749571e-03
1.202404809619238613e+01,3.058931817097468864e-01,-2.730964363712467917e-03,-2.869890180837856783e-03
1.262525050100200552e+01,3.042658505672179992e-01,-2.683547070636734845e-03,-3.085472605510365066e-03
1.322645290581162492e+01,3.026653808901458298e-01,-2.641568146803511142e-03,-2.795262786966712897e-03
1.382765531062124431e+01,3.010885559183138493e-01,-2.604866047819251983e-03,-2.082767110461485570e-03
1.442885771543086193e+01,2.995322498770234265e-01,-2.573283941580121158e-03,-2.530408747994790722e-03
1.503006012024048133e+01,2.979934309656618874e-01,-2.546669016441681019e-03,-2.428097818179420636e-03
1.563126252505010072e+01,2.964691577832396785e-01,-2.524871488222957868e-03,-2.583889482212657195e-03
1.623246492985972012e+01,2.949565781091086913e-01,-2.507743447728233172e-03,-2.294400274102415069e-03
1.683366733466933951e+01,2.934529289029626509e-01,-2.495137533133288087e-03,-1.978572377476975515e-03
1.743486973947895891e+01,2.919555363048368934e-01,-2.486905408370781827e-03,-2.105587495002024523e-03
1.803607214428857830e+01,2.904618167948500029e-01,-2.482896065414639045e-03,-2.367958463958097937e-03
1.863727454909819770e+01,2.889692792301764568e-01,-2.482953946285939781e-03,-2.138748881747220588e-03
1.923847695390781709e+01,2.874755202555690503e-01,-2.486916764133432350e-03,-2.185090738910722315e-03
1.983967935871743649e+01,2.859782444039732918e-01,-2.494613536352509407e-03,-3.303649358565682870e-03
2.044088176352705588e+01,2.844752665142102899e-01,-2.505862158247089237e-03,-3.000161191107663002e-03
2.104208416833667528e+01,2.829645117309765867e-01,-2.520466771803763547e-03,-2.100442911556365221e-03
2.164328657314629467e+01,2.814440208089586393e-01,-2.538215079876589633e-03,-2.377384262889086115e-03
2.224448897795591407e+01,2.799119725256778990e-01,-2.558875846340031429e-03,-2.606996062862682387e-03
2.284569138276553346e+01,2.783666826690382456e-01,-2.582195949931091056e-03,-2.698481772451973015e-03
2.344689378757515286e+01,2.768066405497504601e-01,-2.607898089663360057e-03,-2.208981169728918906e-03
2.404809619238477225e+01,2.752305124814304338e-01,-2.635678025267073395e-03,-3.022925092993153633e-03
2.464929859719439165e+01,2.736371435981958533e-01,-2.665201968779433266e-03,-2.550704994808616552e-03
2.525050100200401104e+01,2.720255939316286731e-01,-2.696104893488206113e-03,-2.490300092442116007e-03
2.585170340681363044e+01,2.703951411742663291e-01,-2.727988715130458958e-03,-2.626351573759391420e-03
2.645290581162324983e+01,2.687453269064329353e-01,-2.760421881077142117e-03,-2.879134174372517067e-03
2.705410821643286923e+01,2.670759704839323900e-01,-2.792939191371024421e-03,-2.309071899349705165e-03
2.765531062124248862e+01,2.653871690380484871e-01,-2.825042341175726824e-03,-2.705749718901080941e-03
2.825651302605210802e+01,2.636793212948045362e-01,-2.856202080512488563e-03,-3.029763292296670796e-03
2.885771543086172386e+01,2.619531606085254705e-01,-2.885861931095155819e-03,-2.361696349097329103e-03
2.945891783567134325e+01,2.602097615853066759e-01,-2.913442934140627293e-03,-2.707732132369293932e-03
3.006012024048096265e+01,2.584505557684574906e-01,-2.938350216654795830e-03,-2.997845011687750878e-03
3.066132264529058205e+01,2.566773316057847643e-01,-2.959980952736096689e-03,-2.973137076145258764e-03
3.126252505010020144e+01,2.548922332674156133e-01,-2.977733977652315643e-03,-2.847157758139635172e-03
3.186372745490982084e+01,2.530977818136578295e-01,-2.991021431095852116e-03,-3.132322099706283045e-03
3.246492985971944023e+01,2.512968320926931010e-01,-2.999280428570064855e-03,-3.408495923610264759e-03
3.306613226452905963e+01,2.494925541739926866e-01,-3.001986206097810583e-03,-3.367081549455913127e-03
3.366733466933867902e+01,2.476884328873497076e-01,-2.998666192786693385e-03,-2.068436747818820642e-03
3.426853707414829842e+01,2.458882170875461015e-01,-2.988913011008297732e-03,-2.978119620303990456e-03
3.486973947895791781e+01,2.440958992784927339e-01,-2.972397466770630714e-03,-3.194236320834960199e-03
3.547094188376753721e+01,2.423156155175182347e-01,-2.948878499635271353e-03,-2.590087678036427817e-03
3.607214428857715660e+01,2.405515989837801460e-01,-2.918212300078837536e-03,-3.236925427346466679e-03
3.667334669338677600e+01,2.388081734948838686e-01,-2.880359767106384361e-03,-2.903000878252572428e-03
3.727454909819639539e+01,2.370896491739902245e-01,-2.835388799058023192e-03,-2.609224808721807669e-03
3.787575150300601479e+01,2.354002791867875477e-01,-2.783474576729755290e-03,-2.360840227484237511e-03
3.847695390781563418e+01,2.337441431620238541e-01,-2.724894762723854835e-03,-3.151863507781993076e-03
3.907815631262525358e+01,2.321251206076821727e-01,-2.660023328196807479e-03,-2.995802080253050399e-03
3.967935871743487297e+01,2.305468772705281111e-01,-2.589321598879134548e-03,-3.058650907193876008e-03
4.028056112224449237e+01,2.290127630877136500e-01,-2.513324720154668478e-03,-2.631018214685774525e-03
4.088176352705411176e+01,2.275257875164840016e-01,-2.432627837565357488e-03,-2.450073670609625217e-03
4.148296593186373116e+01,2.260885783778780189e-01,-2.347870596153933676e-03,-2.464370286982641226e-03
4.208416833667335055e+01,2.247033764328443539e-01,-2.259721832129170816e-03,-2.146898600337678389e-03
4.268537074148296995e+01,2.233720212939670491e-01,-2.168864160438283700e-03,-1.645921262642784967e-03
4.328657314629258934e+01,2.220959297498335816e-01,-2.075979111589214797e-03,-1.799997984193760572e-03
4.388777555110220874e+01,2.208761217962382783e-01,-1.981734534623964643e-03,-1.804072821851295883e-03
4.448897795591182813e+01,2.197132252833206012e-01,-1.886773133791110578e-03,-1.888776372065358554e-03
4.509018036072144753e+01,2.186074852674337321e-01,-1.791702967077781622e-03,-2.295629588526078117e-03
4.569138276553106692e+01,2.175587912748167263e-01,-1.697090302060254036e-03,-1.654946260042785720e-03
4.629258517034068632e+01,2.165666961562230930e-01,-1.603454266392894106e-03,-1.555756487216162533e-03
