t,q,dq_dt,dq_dt_noisy
0.000000000000000000e+00,1.000000000000000021e-02,1.095270050955414187e-01,1.036017762505979101e-01
1.603206412825651239e-01,2.727914996729048636e-02,1.059317863428539674e-01,1.240585010651920755e-01
3.206412825651302478e-01,4.394575621592022863e-02,1.019475583671429070e-01,9.753848195151187950e-02
4.809619238476953718e-01,5.996186191992320530e-02,9.784917147968411055e-02,9.550376180722018604e-02
6.412825651302604957e-01,7.532200027881140458e-02,9.378165341717653591e-02,9.540954128939480028e-02
8.016032064128255641e-01,9.003798025941348038e-02,8.982239878412150158e-02,9.391325857870812255e-02
9.619238476953907435e-01,1.041307509511340268e-01,8.601176156534529049e-02,9.443522673981850912e-02
1.122244488977955923e+00,1.176258968067602217e-01,8.236906997385128049e-02,7.706944024235680424e-02
1.282565130260520991e+00,1.305510433037997409e-01,7.890144849605704169e-02,8.686578874355066482e-02
1.442885771543086060e+00,1.429343209944486937e-01,7.560887918278534625e-02,5.680460453967556278e-02
1.603206412825651128e+00,1.548035062046856924e-01,7.248718198414449976e-02,9.230803838682795359e-02
1.763527054108216419e+00,1.661854891121261335e-01,6.952982685358971571e-02,7.025866549094982039e-02
1.923847695390781487e+00,1.771060067743513988e-01,6.672903934584668850e-02,6.788044315359376135e-02
2.084168336673346555e+00,1.875894962303007729e-01,6.407648950253401476e-02,7.239049728643483228e-02
2.244488977955911846e+00,1.976590439068383886e-01,6.156371698046109175e-02,6.639667258150831752e-02
2.404809619238476692e+00,2.073363894772509430e-01,5.918239152339969250e-02,6.255393305629620981e-02
2.565130260521041983e+00,2.166419559905243819e-01,5.692447015550521766e-02,6.102727839347922567e-02
2.725450901803607273e+00,2.255949083494079577e-01,5.478228473701732965e-02,7.420091106717201235e-02
2.885771543086172120e+00,2.342132154339727490e-01,5.274858780511368361e-02,4.574888558914727565e-02
3.046092184368737410e+00,2.425137159724790326e-01,5.081657073176452238e-02,7.183164907464492654e-02
3.206412825651302256e+00,2.505121984676499380e-01,4.897986115373272054e-02,3.426155346816348729e-02
3.366733466933867547e+00,2.582234566747258486e-01,4.723251479119633389e-02,3.590935832862107713e-02
3.527054108216432837e+00,2.656613705925379709e-01,4.556899417453835061e-02,5.999093220528711051e-02
