s1,s2,p_eq,p_eq_noisy
3.455767353724042978e-02,6.232046803463052453e-02,2.912177826300557659e-01,2.889707676133820846e-01
4.104225244874627060e-02,8.581554436825037865e-03,1.855251750022744450e-01,1.859335216180700578e-01
2.280354384934283468e-02,9.907344079889099375e-02,3.538051780463095652e-01,3.591333468291991737e-01
2.055537279652206936e-02,7.663170205975695926e-02,3.183526443652402449e-01,3.161193163223456337e-01
3.011336996894402665e-02,5.131092651251906167e-02,2.730825291082554229e-01,2.723555754836474163e-01
6.759569409546967167e-02,2.177308769939832744e-02,2.113796960974346217e-01,2.132796951006241948e-01
5.220736018805811895e-02,7.181644599281385155e-02,3.043823530925305332e-01,3.133082802918306098e-01
2.650555984238499307e-02,4.287139159038073216e-02,2.583744279075013139e-01,2.597358343370290701e-01
6.146439077300511894e-02,7.711522453406600974e-02,3.112622033000547739e-01,3.080380830798499225e-01
4.353444828854594745e-02,7.277601200098469947e-02,3.063806849413513445e-01,3.041192071084801718e-01
5.277163884937716848e-02,4.190768257766971233e-02,2.564643519524361093e-01,2.563903866135345266e-01
3.080196708425732288e-02,3.945980815568374961e-02,2.516976135772579504e-01,2.502818805331133434e-01
9.713051213841845943e-02,5.126794405473637795e-02,2.724976114836843988e-01,2.661232987712365827e-01
8.618781674323323927e-02,7.089379178156426931e-02,3.037164707102880112e-01,2.970056862731139669e-01
9.293661142699710664e-02,2.833457869875682586e-02,2.229982319029533144e-01,2.220589357880685955e-01
2.963034846035262140e-02,2.326893573064369933e-02,2.211409719794233397e-01,2.206290594649966408e-01
9.353735955889823372e-02,3.461010062436726403e-02,2.383861910522463989e-01,2.451740950244712947e-01
1.559253310100421064e-02,5.912534510858794695e-02,2.897697408390295104e-01,2.865888041068491709e-01
5.319649354688994053e-02,7.407129510706099429e-02,3.074708889254186839e-01,3.078382446142589046e-01
8.059787565735329617e-02,8.501063748402742926e-02,3.206961626067130755e-01,3.248789119928465752e-01
6.296879989437051406e-02,5.017351169870198913e-02,2.718261974677876891e-01,2.671952602962106016e-01
1.200426147491682333e-02,7.132349357040304941e-03,2.347330745761267989e-01,2.282102443253289370e-01
6.419744914203506791e-02,1.352704638928081682e-02,1.893862043838633602e-01,1.813845552711084996e-01
8.340488437507445618e-02,6.100449854839247454e-02,2.897697726223683601e-01,2.947485904884963870e-01
3.301436695255641207e-02,1.244503003179317849e-02,1.989835380928602626e-01,1.976180906559429629e-01
6.694973235077175677e-02,6.881371997476579128e-02,3.003717883872105143e-01,2.993950430997729950e-01
1.459194372857305563e-02,1.527742054702662527e-02,2.232227662408418078e-01,2.111930420091071570e-01
7.631758624783466227e-02,2.374697156656264962e-02,2.150253740536719194e-01,2.150482517600055543e-01
7.281906709947148781e-02,9.557235652637541268e-02,3.325567504140261588e-01,3.270012459026669371e-01
4.499763252583289380e-02,7.204530521184742721e-03,1.797336029574569394e-01,1.774526576038424064e-01
9.663801795677560980e-02,9.305483903105656041e-02,3.292728053147419565e-01,3.340547849081977883e-01
9.548351347828407110e-02,6.408334060552260680e-02,2.939536757569081171e-01,2.982947177370710579e-01
8.950129868080682061e-02,4.839963298894467414e-02,2.682409333858317702e-01,2.692925433172584371e-01
4.273026239726433750e-02,5.580396473667065954e-02,2.802276652470470086e-01,2.792895634400940907e-01
2.830770193193460349e-02,3.311508594845691267e-02,2.401025113408044587e-01,2.277357675163479422e-01
1.359164706126747557e-02,9.728969275135618267e-02,3.572890118086777256e-01,3.540960944676146971e-01
9.010738157123186765e-02,1.810715631239931747e-02,1.953787204493585561e-01,1.975402058023501550e-01
2.168408875505846434e-02,7.138609263646505942e-02,3.090703507141720485e-01,3.115649831433718875e-01
8.443547897796754853e-02,4.909698436608562339e-02,2.699948595021264830e-01,2.585515780408408348e-01
8.166983509891376225e-02,8.802387754933249653e-02,3.240357360951400811e-01,3.196934048146157781e-01
1.331933608905456340e-02,6.211957728696985981e-02,2.959594988274787952e-01,3.017239388432761404e-01
7.737226259886098578e-02,4.463404632563942182e-02,2.620596334050169229e-01,2.616652796110925938e-01
9.484862599554816365e-02,7.643911688459484322e-02,3.107626715264975581e-01,3.130385951936857092e-01
8.441574653624644292e-03,8.874171694193308535e-02,3.462803076495373777e-01,3.441530834578544473e-01
3.474439740140148475e-02,7.652273113593707765e-02,3.135078289196067680e-01,3.161982373263526602e-01
2.035369970833661099e-02,5.590891532360781069e-02,2.826971333109992157e-01,2.806449278601516606e-01
6.668563170688257546e-02,9.027026833464943389e-02,3.270877703143791337e-01,3.267228156846204712e-01
6.195549329796323085e-02,9.398627434633037570e-02,3.319719412493458144e-01,3.232121909251957637e-01
7.818592565447841924e-02,6.725173369085581110e-02,2.986645981507288772e-01,2.973001224292623479e-01
6.244203990618621414e-02,2.272431253554244371e-02,2.145697336828329693e-01,2.105424157442079836e-01
1.113229653349128226e-02,2.979830458081805453e-02,2.414587816430072698e-01,2.444213612448430661e-01
1.490706862526062007e-02,5.754437453020543741e-02,2.871691611245412723e-01,2.898667858938577813e-01
3.114281840096779636e-02,4.424971245563712186e-02,2.604587366202760212e-01,2.612686972031001975e-01
1.135019026942805584e-02,8.671393784205630451e-02,3.406748256169757072e-01,3.437619043080653025e-01
8.556317977153887755e-02,4.902463530032402650e-02,2.697797903781385398e-01,2.630462205683611887e-01
3.110732137425139404e-02,5.463485380289360982e-02,2.787415451617590856e-01,2.811194552516444456e-01
8.699038960719004954e-02,6.129988696291771566e-02,2.901655067808202038e-01,2.832835036867689116e-01
3.851968512192487093e-02,5.454183486682410292e-02,2.781759965631005471e-01,2.724400184134653236e-01
8.276962772073268026e-02,9.935864393458351818e-02,3.358638157725251649e-01,3.327339419512420071e-01
6.374838427389581397e-02,1.766691080529845387e-02,2.010905476402743142e-01,2.105540263215326946e-01
8.963234023169561193e-02,8.561491179664583451e-02,3.214338131004234045e-01,3.220226027468927055e-01
8.902236246194709934e-02,2.427411970422103243e-02,2.133437621677135299e-01,2.124706234856738318e-01
2.216851958414775906e-02,9.530856826820405248e-02,3.481936822695764211e-01,3.529511347767375629e-01
7.899702446989759208e-02,9.066853401098837195e-02,3.269406763995560961e-01,3.294595202566103498e-01
8.922030695473233408e-02,1.711295594890307678e-02,1.926973913682021589e-01,1.935131909372563852e-01
1.498507722596410102e-02,9.714061382025251934e-02,3.560097207529605012e-01,3.464572223389656980e-01
1.480187645947767666e-02,7.915937951561709263e-02,3.254287255899864784e-01,3.303113772024479089e-01
8.127013261266852195e-02,8.678042979090869191e-02,3.226705154977351775e-01,3.234634244816890214e-01
2.439312628173205891e-02,1.774837780649774627e-02,2.143120990080186750e-01,2.211024188588181505e-01
9.428262373492882209e-02,4.439400572503593434e-02,2.596967851233594748e-01,2.646302271321835375e-01
5.336950935261903367e-02,7.368884568271605318e-02,3.069372323015684967e-01,3.073983530225007366e-01
3.860403127266147372e-02,4.795122872977274769e-02,2.668722243361847934e-01,2.782103156988642856e-01
2.180525592009040572e-02,9.189775381227988094e-02,3.429118865724205545e-01,3.388740244944211111e-01
1.582073743763908608e-02,8.437437691844706933e-02,3.338481132444233168e-01,3.407200861076367659e-01
6.903464286117688697e-02,9.857354659457631674e-02,3.362477430653973975e-01,3.372472086574384020e-01
1.825098891649556965e-02,5.578532411545977093e-02,2.830144019339482786e-01,2.823289745538306583e-01
8.396779165816049828e-02,1.092365836967453679e-02,1.751595416921699899e-01,1.624511563628621424e-01
3.448350493591297028e-02,4.501800291388930592e-02,2.616984720075293813e-01,2.657052645128740731e-01
5.147641630688918474e-02,3.800326850840461679e-02,2.489079026147598961e-01,2.580790208802749564e-01
8.389406659324739890e-02,6.136855594702057132e-02,2.903154266395627792e-01,2.951482909776783625e-01
2.051472804903359259e-02,1.663097274343714946e-02,2.163124027316401798e-01,2.208771631125788781e-01
8.942306073853611981e-02,9.002427794247795656e-02,3.261703067254838051e-01,3.276492398792087979e-01
4.611567787069886099e-02,2.372855145724735854e-02,2.187574007101142637e-01,2.157354957778110927e-01
9.966775748857127637e-02,9.607778547163370320e-02,3.322486777198790930e-01,3.376479570672314967e-01
2.090263832718099873e-02,4.434819516629352754e-02,2.619491857560555248e-01,2.627354389874896889e-01
4.679522578611831213e-02,7.135055804439738303e-02,3.040078292351981459e-01,3.071362423830487631e-01
7.195902489030453486e-02,4.016875451444321815e-02,2.534899940361510229e-01,2.622162061541975508e-01
1.701630638057465006e-02,8.511934390881609191e-02,3.344309041829316431e-01,3.345194429232408173e-01
1.353178707317211418e-02,8.437585248121763637e-02,3.352086834788197134e-01,3.295954664097688336e-01
8.696312562508622113e-02,6.746863970789754306e-02,2.990974280553772569e-01,2.889046802373975709e-01
9.832582623316921816e-03,3.265572123040718505e-02,2.464476758751787955e-01,2.404769094192164280e-01
4.641148171442113779e-02,1.829220382535235237e-02,2.060921837575329929e-01,2.049625788682621630e-01
9.525312505949588837e-02,3.350423115685641218e-02,2.352855439659765346e-01,2.322026464869192952e-01
6.472045339120366392e-03,7.370609115099663322e-02,3.204098556878117732e-01,3.198032148606577141e-01
7.549442324629162052e-03,7.740083778808377890e-02,3.265010927590911161e-01,3.280697009256426933e-01
5.015012082581193908e-02,2.560511838419959191e-02,2.226452181420102705e-01,2.336048637099351066e-01
1.254366686965634019e-02,9.181748963986885448e-02,3.487144307035547341e-01,3.529945830012803931e-01
5.980365900833103238e-02,7.658518095503656642e-02,3.106098046030476567e-01,3.046015233486593643e-01
1.988111786822577970e-02,3.723694405822942921e-02,2.494300434095197139e-01,2.525218835047658983e-01
5.135353856767558428e-02,5.117168062800918349e-02,2.728377419787714753e-01,2.769886618116353394e-01
2.504761444052033478e-02,7.175446161692755620e-02,3.085734157381262444e-01,3.031729859645106440e-01
2.407862747262333458e-02,3.587170686927099172e-02,2.459723988777141046e-01,2.494960945348430881e-01
4.803907798946764618e-02,9.937628026953708449e-02,3.419765060761173481e-01,3.379594847475717589e-01
8.567202128754777823e-02,8.504330957366534882e-02,3.207707394353448982e-01,3.271332187863805752e-01
9.113580765229782610e-02,6.570417904327902070e-02,2.965426780476884683e-01,2.956707888541582063e-01
4.570098128160989676e-02,2.776529608702171109e-02,2.277254919522321841e-01,2.334026468900837481e-01
8.480182911911605947e-02,9.994340355949780930e-03,1.718102299151511303e-01,1.693337358129178294e-01
3.005802392143086532e-02,7.340069937736190542e-02,3.098121792480167391e-01,3.092731328663962387e-01
7.988925077040291700e-03,9.697387702488254047e-02,3.611410613895693067e-01,3.638406379226869491e-01
7.579731577555098854e-02,9.843747012227362092e-02,3.353846849886532033e-01,3.414751036157303021e-01
1.634074170467116408e-02,1.060865334165262547e-02,2.189360417607453257e-01,2.112844994520036712e-01
7.683863206215410524e-02,5.797695545347972962e-02,2.850770581922179026e-01,2.922671516276320602e-01
8.596748896981590282e-02,4.510513349076369916e-02,2.623375503751976812e-01,2.628561030581688662e-01
9.516199513246989539e-02,1.734013718022212741e-02,1.912149185660765305e-01,1.902385301775138815e-01
5.329162802583402303e-02,4.205557701956179339e-02,2.567674440726583351e-01,2.542451527770784869e-01
8.889086745470305140e-02,6.336911371252879066e-02,2.932116021164204445e-01,2.957766852228215781e-01
4.341763788689576020e-02,4.098711699530578623e-02,2.543482108522400198e-01,2.565722282484699246e-01
5.752997451578407972e-02,5.832486883732845157e-02,2.847223649835179948e-01,2.885032739282483716e-01
2.273758220275105477e-02,1.001142635726773658e-02,2.067964244539025886e-01,2.079657198368371762e-01
1.528278511892817298e-02,2.815577517913286573e-02,2.362162588416971132e-01,2.381753320184177014e-01
7.407913381942526909e-02,5.687098567993158389e-03,1.616324654884464529e-01,1.594286350327640822e-01
4.696744012899332216e-02,1.349646596308827842e-02,1.942928592776216878e-01,1.880896637930923598e-01
5.713769530726976048e-02,5.053225843017278285e-02,2.720981207112091460e-01,2.690587278638550406e-01
8.169048686266458525e-02,4.477246932134449492e-02,2.620784664639000949e-01,2.662928483626038068e-01
2.431510457888907267e-02,3.821383587979426677e-02,2.502018415570208543e-01,2.549070212823066894e-01
3.504129364497022420e-02,8.123477988142846495e-02,3.205737000244392454e-01,3.196137334457219148e-01
3.371379168635900425e-02,7.880695636953753691e-02,3.172659916319892637e-01,3.165597299002174125e-01
9.315089908456537782e-02,3.796144253669060664e-02,2.461941915401819891e-01,2.550705450237245042e-01
3.062167257194718661e-02,8.688060150149206490e-03,1.947926772571271226e-01,1.826023600521624324e-01
8.951797277666838359e-02,3.628905888460769863e-02,2.432008988336292199e-01,2.425253058598710598e-01
2.704188296974203293e-02,7.063427391747589823e-02,3.061489670532023255e-01,2.994948812974162489e-01
1.644313931608887974e-02,9.994078497686909035e-02,3.596040881656472066e-01,3.633979871279783835e-01
6.666502525689278758e-02,9.669400768377078847e-02,3.344532511633427352e-01,3.303161973606225654e-01
3.647955877721873602e-02,3.589141870681196445e-02,2.446438413042780757e-01,2.487848158980892344e-01
3.571552467581952384e-02,5.031972787353859028e-02,2.710438032685837939e-01,2.820774381535697262e-01
9.379860341175409733e-02,3.948139762732633118e-02,2.494196506764815580e-01,2.467080183532712745e-01
3.326610309490432571e-02,9.157905337980155880e-02,3.366789722859230283e-01,3.396382765040570351e-01
3.687661588856485512e-02,7.621689824924614276e-02,3.125608283226444795e-01,3.163274619575686675e-01
9.613581417692300402e-02,4.894883475335209261e-02,2.683237989689877812e-01,2.704469429766226951e-01
5.652413583721992152e-02,6.238031330801026286e-02,2.908243594173943736e-01,3.001168994590190930e-01
7.248140418004786478e-02,4.081053855335555619e-02,2.547618187482856289e-01,2.515976261559749183e-01
8.332007874490370003e-02,9.111099823478897852e-02,3.273435616945373217e-01,3.294194461518218930e-01
9.805094783096225675e-02,1.886548942438794757e-02,1.947102552896765593e-01,1.971049603641988612e-01
3.408816832546417847e-02,7.937073946308585704e-02,3.180223020464424954e-01,3.198304959739408648e-01
