d,v,v_noisy
5.000000000000000000e-01,4.463346554663851287e-03,-3.056496122834537893e-02
5.591182364729458953e-01,6.048130528863576716e-03,-9.226097546388561943e-03
6.182364729458917907e-01,7.899397440257163033e-03,-1.322246608352881658e-01
6.773547094188376860e-01,1.001474845487253761e-02,-5.215890936014416779e-02
7.364729458917835814e-01,1.238910518466531524e-02,4.623203717571953975e-02
7.955911823647294767e-01,1.501538597260161992e-02,5.996408210135221670e-03
8.547094188376753721e-01,1.788505409844352162e-02,-1.783577576305354212e-02
9.138276553106212674e-01,2.098855808706367315e-02,-5.877741459280379915e-03
9.729458917835671627e-01,2.431568250561403494e-02,7.501386061337667055e-02
1.032064128256513058e+00,2.785582526395305111e-02,-4.553746312476286695e-02
1.091182364729458953e+00,3.159821500632731262e-02,1.438174447842570716e-02
1.150300601202404849e+00,3.553207993669778297e-02,7.012136616009367884e-02
1.209418837675350744e+00,3.964677744516173497e-02,6.324770410365229689e-02
1.268537074148296639e+00,4.393189221639392378e-02,5.408024453712837604e-02
1.327655310621242535e+00,4.837730908680323155e-02,1.674463335791605556e-01
1.386773547094188430e+00,5.297326574510090313e-02,5.061755659984409211e-02
1.445891783567134325e+00,5.771038940727902383e-02,1.085965420721436425e-01
1.505010020040079999e+00,6.257972080873856757e-02,8.425004132611511876e-02
1.564128256513025894e+00,6.757272821384456563e-02,5.732880181970437250e-02
1.623246492985971789e+00,7.268131362081318991e-02,1.118429956634825612e-01
1.682364729458917685e+00,7.789781291580216704e-02,9.375775739905192752e-02
1.741482965931863580e+00,8.321499138624209591e-02,7.397140514730264627e-02
1.800601202404809476e+00,8.862603572486024706e-02,7.450188629269807739e-02
1.859719438877755371e+00,9.412454343024254100e-02,1.165458635311167335e-01
1.918837675350701266e+00,9.970451032716858009e-02,6.742814707340702429e-02
1.977955911823647162e+00,1.053603167821957898e-01,1.001359800366615344e-01
2.037074148296593279e+00,1.110867130704745048e-01,3.751222036660159520e-02
2.096192384769539174e+00,1.168788042531875293e-01,8.058898890120461123e-02
2.155310621242485070e+00,1.227320348470026662e-01,1.118159249543744099e-01
2.214428857715430965e+00,1.286421735039783854e-01,1.650708914018951812e-01
2.273547094188376860e+00,1.346052978696443692e-01,1.372493534951554350e-01
2.332665330661322756e+00,1.406177797461682644e-01,1.550163118922621153e-01
2.391783567134268651e+00,1.466762706547609652e-01,1.741718172404737586e-01
2.450901803607214546e+00,1.527776878652378489e-01,2.038888541200177540e-01
2.510020040080159998e+00,1.589192009397206728e-01,1.916720625321374771e-01
2.569138276553105893e+00,1.650982188208257595e-01,1.255182748302077766e-01
2.628256513026051788e+00,1.713123774815313027e-01,1.012935057380537768e-01
2.687374749498997684e+00,1.775595281435864981e-01,2.245561868136473627e-01
2.746492985971943579e+00,1.838377260632776122e-01,1.180987398877902245e-01
2.805611222444889474e+00,1.901452198771714786e-01,2.200242837265448947e-01
2.864729458917835370e+00,1.964804414957414258e-01,1.828658914003831737e-01
2.923847695390781265e+00,2.028419965292791449e-01,1.698999674396183823e-01
2.982965931863727160e+00,2.092286552279436496e-01,2.215264744727021562e-01
3.042084168336673056e+00,2.156393439160252945e-01,1.693437080522602056e-01
3.101202404809618951e+00,2.220731368993428267e-01,1.928906965060520062e-01
3.160320641282564846e+00,2.285292488240092401e-01,1.597298630541228448e-01
3.219438877755510742e+00,2.350070274645156831e-01,2.830734124538572538e-01
3.278557114228456637e+00,2.415059469190815322e-01,1.448379424726503328e-01
3.337675350701402532e+00,2.480256011904554692e-01,2.755759489416111929e-01
3.396793587174348428e+00,2.545656981307581335e-01,2.385143932274967626e-01
3.455911823647294323e+00,2.611260537295017059e-01,3.562426657672731478e-01
3.515030060120240218e+00,2.677065867245465025e-01,3.319461401234116149e-01
3.574148296593186114e+00,2.743073135164602605e-01,2.275339453408750656e-01
3.633266533066132009e+00,2.809283433674821806e-01,3.383374803882845949e-01
3.692384769539077904e+00,2.875698738670611210e-01,3.303719549060489813e-01
3.751503006012023800e+00,2.942321866467115798e-01,3.709828243889956023e-01
3.810621242484969695e+00,3.009156433277068166e-01,3.164797815920866175e-01
3.869739478957915590e+00,3.076206816858894633e-01,2.180857111054818609e-01
3.928857715430861486e+00,3.143478120186344316e-01,2.268963270217543293e-01
3.987975951903807381e+00,3.210976136997196195e-01,3.093485180967688319e-01
4.047094188376753721e+00,3.278707319085673033e-01,3.445149390002519296e-01
4.106212424849699616e+00,3.346678745209938355e-01,3.890748587938959169e-01
4.165330661322645511e+00,3.414898091492555299e-01,3.242350236219260218e-01
4.224448897795591407e+00,3.483373603197931212e-01,4.183719218978561027e-01
4.283567134268537302e+00,3.552114067776726558e-01,4.406993092861447026e-01
4.342685370741483197e+00,3.621128789072792231e-01,3.561974073551210651e-01
4.401803607214429093e+00,3.690427562593547872e-01,3.463939714243153278e-01
4.460921843687374988e+00,3.760020651749728104e-01,3.755783521949560555e-01
4.520040080160319995e+00,3.829918764975304701e-01,4.144503044393049729e-01
4.579158316633265891e+00,3.900133033642831371e-01,3.587975874027140577e-01
4.638276553106211786e+00,3.970674990693842110e-01,2.899859466908225603e-01
4.697394789579157681e+00,4.041556549907998619e-01,3.720552503562888358e-01
4.756513026052103577e+00,4.112789985738534715e-01,4.595614072270457484e-01
4.815631262525049472e+00,4.184387913645236656e-01,4.161334654654045839e-01
4.874749498997995367e+00,4.256363270859706005e-01,4.811273669793757479e-01
4.933867735470941263e+00,4.328729297520978458e-01,4.536717927025577524e-01
4.992985971943887158e+00,4.401499518122738430e-01,4.816000788122337672e-01
5.052104208416833053e+00,4.474687723216442259e-01,4.867322645862003361e-01
5.111222444889778949e+00,4.548307951317553943e-01,4.704346380631381219e-01
5.170340681362724844e+00,4.622374470964928372e-01,4.179285795952097371e-01
5.229458917835670739e+00,4.696901762886103171e-01,4.672343922767193680e-01
5.288577154308616635e+00,4.771904502223828226e-01,4.033236339024595107e-01
5.347695390781562530e+00,4.847397540781817060e-01,4.968379488473069761e-01
5.406813627254508425e+00,4.923395889250117285e-01,4.954008846011476730e-01
5.465931863727454321e+00,4.999914699372969840e-01,4.569337072367848918e-01
5.525050100200400216e+00,5.076969246024475302e-01,4.564580227736723117e-01
5.584168336673346111e+00,5.154574909159687079e-01,5.768140883819153908e-01
5.643286573146292007e+00,5.232747155611183754e-01,4.656993658067488662e-01
5.702404809619237902e+00,5.311501520703475476e-01,5.333701510245558719e-01
5.761523046092183797e+00,5.390853589659964085e-01,5.330000055910406598e-01
5.820641282565129693e+00,5.470818978779510289e-01,5.438610833865371585e-01
5.879759519038075588e+00,5.551413316362057149e-01,5.838107920826007824e-01
5.938877755511021483e+00,5.632652223365088862e-01,4.857282817426659127e-01
5.997995991983967379e+00,5.714551293775139706e-01,6.498168308605175580e-01
6.057114228456913274e+00,5.797126074681018260e-01,5.831911893161947358e-01
6.116232464929859169e+00,5.880392046037820064e-01,5.409631821575963118e-01
6.175350701402805065e+00,5.964364600113334358e-01,6.232176902779903438e-01
6.234468937875750960e+00,6.049059020611067261e-01,6.187263835855659755e-01
6.293587174348696855e+00,6.134490461466460820e-01,5.692809723483938100e-01
6.352705410821642751e+00,6.220673925315862718e-01,6.697183969023633443e-01
6.411823647294588646e+00,6.307624241640071849e-01,5.682531701440617367e-01
6.470941883767534542e+00,6.395356044587343636e-01,6.519003474714417656e-01
6.530060120240480437e+00,6.483883750483225850e-01,6.449896546725071289e-01
6.589178356713426332e+00,6.573221535037595542e-01,6.397783955273499412e-01
6.648296593186372228e+00,6.663383310261867809e-01,6.765626523132189929e-01
6.707414829659318123e+00,6.754382701112474630e-01,5.905714394715414484e-01
6.766533066132264018e+00,6.846233021879245539e-01,6.673705221038279678e-01
6.825651302605209914e+00,6.938947252340643690e-01,7.366233168719320545e-01
6.884769539078155809e+00,7.032538013710258884e-01,7.450100300996979064e-01
6.943887775551101704e+00,7.127017544402318716e-01,7.031946211382189560e-01
7.003006012024047600e+00,7.222397675646476944e-01,6.678065820428732424e-01
7.062124248496993495e+00,7.318689806985475554e-01,8.221307215747938324e-01
7.121242484969939390e+00,7.415904881691620654e-01,7.992624186717007806e-01
7.180360721442885286e+00,7.514053362141464021e-01,6.248795885931461846e-01
7.239478957915831181e+00,7.613145205190217091e-01,8.107472493786215262e-01
7.298597194388777076e+00,7.713189837590771480e-01,7.843956256736280830e-01
7.357715430861722972e+00,7.814196131504244081e-01,7.078150883687690520e-01
7.416833667334668867e+00,7.916172380152167731e-01,7.581316131260735780e-01
7.475951903807614762e+00,8.019126273662167126e-01,7.848508793331193667e-01
7.535070140280560658e+00,8.123064875162046006e-01,7.624979192970040565e-01
7.594188376753506553e+00,8.227994597178711622e-01,9.210297631594936973e-01
7.653306613226452448e+00,8.333921178400967023e-01,8.251881721521856505e-01
7.712424849699398344e+00,8.440849660866585058e-01,8.975283278125147923e-01
7.771543086172344239e+00,8.548784367636220738e-01,8.390655151323536121e-01
7.830661322645290134e+00,8.657728881017721090e-01,7.961717033863704440e-01
7.889779559118236030e+00,8.767686021406085883e-01,9.124968897947888236e-01
7.948897795591181925e+00,8.878657826804965403e-01,9.023450037520525102e-01
8.008016032064126932e+00,8.990645533096746078e-01,9.495418350151231257e-01
8.067134268537074604e+00,9.103649555128302540e-01,9.717184886652050491e-01
8.126252505010018723e+00,9.217669468680256273e-01,9.714350087819915158e-01
8.185370741482966395e+00,9.332703993387088115e-01,9.797702400014718371e-01
8.244488977955910514e+00,9.448750976675183155e-01,8.778003093150302805e-01
8.303607214428858185e+00,9.565807378785536885e-01,9.045750807375522173e-01
8.362725450901802304e+00,9.683869258946187220e-01,1.043516615737153597e+00
8.421843687374749976e+00,9.802931762758905210e-01,9.518606987087313565e-01
8.480961923847694095e+00,9.922989110862240336e-01,9.543918065638449244e-01
8.540080160320639990e+00,1.004403458893165624e+00,9.634102558042310083e-01
8.599198396793585886e+00,1.016606053907469054e+00,1.031511013391622988e+00
8.658316633266531781e+00,1.028905835267667879e+00,9.144571676938491045e-01
8.717434869739477676e+00,1.041301846474940840e+00,1.053128728518254675e+00
8.776553106212423572e+00,1.053793034983180998e+00,1.035019121361446359e+00
8.835671342685369467e+00,1.066378251948808531e+00,1.066393944463475796e+00
8.894789579158315362e+00,1.079056252144467543e+00,9.892482390836783157e-01
8.953907815631261258e+00,1.091825694040328809e+00,1.061574740636333392e+00
9.013026052104207153e+00,1.104685140056244075e+00,1.119586151802000495e+00
9.072144288577153048e+00,1.117633056987536344e+00,1.210816190808493120e+00
9.131262525050098944e+00,1.130667816606688358e+00,1.044378904395808494e+00
9.190380761523044839e+00,1.143787696442657653e+00,1.129282224377628818e+00
9.249498997995990734e+00,1.156990880739003469e+00,1.156402753000696837e+00
9.308617234468936630e+00,1.170275461591435251e+00,1.154426606331152572e+00
9.367735470941882525e+00,1.183639440264803611e+00,1.198580587430602584e+00
9.426853707414828420e+00,1.197080728688966422e+00,1.274300528816486811e+00
9.485971943887774316e+00,1.210597151132339011e+00,1.242546594502311974e+00
9.545090180360720211e+00,1.224186446051341415e+00,1.226371213698184359e+00
9.604208416833666107e+00,1.237846268113328874e+00,1.165594004085153568e+00
9.663326653306612002e+00,1.251574190389969088e+00,1.256325734816729822e+00
9.722444889779557897e+00,1.265367706717440477e+00,1.231852049587859321e+00
9.781563126252503793e+00,1.279224234219186851e+00,1.143952723853748799e+00
9.840681362725449688e+00,1.293141115986399692e+00,1.286437854069528486e+00
9.899799599198395583e+00,1.307115623910800606e+00,1.295961398815514531e+00
9.958917835671341479e+00,1.321144961663742290e+00,1.236904913515045834e+00
1.001803607214428737e+01,1.335226267815091905e+00,1.337990981360439147e+00
1.007715430861723327e+01,1.349356619084862929e+00,1.257912061190295194e+00
1.013627254509017916e+01,1.363533033720045307e+00,1.370461212743813606e+00
1.019539078156312506e+01,1.377752474988642506e+00,1.401781688155896433e+00
1.025450901803607096e+01,1.392011854782478686e+00,1.298934339948239813e+00
1.031362725450901685e+01,1.406308037319964566e+00,1.385381873782210560e+00
1.037274549098196275e+01,1.420637842939622919e+00,1.409012649531812933e+00
1.043186372745490864e+01,1.434998051974896383e+00,1.418712642814247138e+00
1.049098196392785454e+01,1.449385408700443412e+00,1.451561037324505143e+00
1.055010020040080043e+01,1.463796625339928825e+00,1.433845543845378323e+00
1.060921843687374633e+01,1.478228386125099325e+00,1.422161016967595559e+00
1.066833667334669222e+01,1.492677351395801821e+00,1.444454002981461871e+00
1.072745490981963812e+01,1.507140161730506023e+00,1.510973758814737389e+00
1.078657314629258401e+01,1.521613442096811042e+00,1.517700151563971644e+00
1.084569138276552991e+01,1.536093806011456619e+00,1.585369367366944671e+00
1.090480961923847580e+01,1.550577859699335148e+00,1.534268033978062773e+00
1.096392785571142170e+01,1.565062206241132792e+00,1.577762944873894568e+00
1.102304609218436759e+01,1.579543449699319257e+00,1.574710510490943349e+00
1.108216432865731349e+01,1.594018199212389852e+00,1.553285446393127156e+00
1.114128256513025939e+01,1.608483073047464407e+00,1.629107760253628800e+00
1.120040080160320528e+01,1.622934702601602330e+00,1.621110296733484724e+00
1.125951903807615118e+01,1.637369736342468407e+00,1.647283015233586667e+00
1.131863727454909707e+01,1.651784843679309889e+00,1.721253723455073548e+00
1.137775551102204297e+01,1.666176718755570718e+00,1.752192745380825034e+00
1.143687374749498886e+01,1.680542084154829086e+00,1.675450563991953690e+00
1.149599198396793476e+01,1.694877694512184840e+00,1.667636749099911109e+00
1.155511022044088065e+01,1.709180340023641609e+00,1.760142489900808460e+00
1.161422845691382655e+01,1.723446849846499429e+00,1.658054255500924556e+00
1.167334669338677244e+01,1.737674095384257100e+00,1.681066843920003828e+00
1.173246492985971834e+01,1.751858993450009283e+00,1.819442609508008069e+00
1.179158316633266423e+01,1.765998509302848074e+00,1.794027930352612987e+00
1.185070140280561013e+01,1.780089659552295256e+00,1.775616976248911794e+00
1.190981963927855602e+01,1.794129514926314561e+00,1.804498214242612919e+00
1.196893787575150192e+01,1.808115202899005958e+00,1.811932409113720110e+00
1.202805611222444782e+01,1.822043910174599546e+00,1.835708327592101563e+00
1.208717434869739371e+01,1.835912885024916674e+00,1.881704906490838658e+00
1.214629258517033961e+01,1.849719439478003435e+00,1.756323555472051323e+00
1.220541082164328550e+01,1.863460951356133544e+00,1.961839092085167158e+00
1.226452905811623140e+01,1.877134866161962234e+00,1.883221860888771637e+00
1.232364729458917729e+01,1.890738698812033602e+00,1.928693888409684254e+00
1.238276553106212319e+01,1.904270035217422219e+00,1.842273944504051020e+00
1.244188376753506908e+01,1.917726533711707537e+00,1.892805591458162073e+00
1.250100200400801498e+01,1.931105926326973421e+00,1.913054317005580263e+00
1.256012024048096087e+01,1.944406019918962114e+00,1.943100162633105921e+00
1.261923847695390677e+01,1.957624697142933190e+00,2.011335907732295869e+00
1.267835671342685266e+01,1.970759917282185913e+00,1.928731399203932551e+00
1.273747494989979856e+01,1.983809716931578260e+00,2.110573850923021411e+00
1.279659318637274446e+01,1.996772210538746206e+00,1.943355759922496429e+00
1.285571142284569035e+01,2.009645590806041326e+00,2.020447414217656057e+00
1.291482965931863625e+01,2.022428128956531790e+00,2.018526419114114567e+00
1.297394789579158214e+01,2.035118174867693863e+00,2.062451698337602224e+00
1.303306613226452804e+01,2.047714157076664598e+00,2.037099186369148107e+00
1.309218436873747393e+01,2.060214582661185290e+00,2.031546119698908193e+00
1.315130260521041983e+01,2.072618037000553137e+00,2.060147748130957357e+00
1.321042084168336572e+01,2.084923183421101278e+00,2.167873727283162744e+00
1.326953907815631162e+01,2.097128762730861684e+00,2.044823961309397031e+00
1.332865731462925751e+01,2.109233592648235511e+00,2.175521512536613411e+00
1.338777555110220341e+01,2.121236567129568762e+00,2.154842477245798360e+00
1.344689378757514930e+01,2.133136655600662568e+00,2.171296498816658982e+00
1.350601202404809520e+01,2.144932902097269167e+00,2.048731067216779778e+00
1.356513026052104109e+01,2.156624424319702804e+00,2.178513654627098450e+00
1.362424849699398699e+01,2.168210412606716542e+00,2.217481583465906958e+00
1.368336673346693289e+01,2.179690128833779106e+00,2.125866079710452716e+00
1.374248496993987878e+01,2.191062905240896974e+00,2.259028780756101362e+00
1.380160320641282468e+01,2.202328143195097176e+00,2.257883230333604274e+00
1.386072144288577057e+01,2.213485311892603224e+00,2.171999005372270197e+00
1.391983967935871647e+01,2.224533947005739698e+00,2.189214098107992612e+00
1.397895791583166236e+01,2.235473649279452246e+00,2.285973856658157111e+00
1.403807615230460826e+01,2.246304083082300895e+00,2.322292482690687443e+00
1.409719438877755415e+01,2.257024974916642002e+00,2.259721491028924500e+00
1.415631262525050005e+01,2.267636111892631590e+00,2.277191072199967969e+00
1.421543086172344594e+01,2.278137340170548253e+00,2.309411897110890344e+00
1.427454909819639184e+01,2.288528563375788583e+00,2.286295547658157901e+00
1.433366733466933773e+01,2.298809740990790829e+00,2.362584206330045955e+00
1.439278557114228363e+01,2.308980886727952875e+00,2.397881300310662933e+00
1.445190380761522952e+01,2.319042066887504916e+00,2.398509238586264747e+00
1.451102204408817542e+01,2.328993398704098716e+00,2.370583314800290164e+00
1.457014028056112132e+01,2.338835048685744322e+00,2.386243238289660784e+00
1.462925851703406721e+01,2.348567230948575446e+00,2.323598772702601511e+00
1.468837675350701311e+01,2.358190205550722673e+00,2.341543129537874801e+00
1.474749498997995900e+01,2.367704276828450194e+00,2.305907175756465310e+00
1.480661322645290490e+01,2.377109791737516353e+00,2.354316186156135693e+00
1.486573146292585079e+01,2.386407138202568223e+00,2.435837788220574396e+00
1.492484969939879669e+01,2.395596743477231172e+00,2.331376358389070980e+00
1.498396793587174258e+01,2.404679072517350136e+00,2.397609177991344431e+00
1.504308617234468848e+01,2.413654626369718947e+00,2.439279272522409059e+00
1.510220440881763437e+01,2.422523940578460877e+00,2.408338740921225352e+00
1.516132264529058027e+01,2.431287583611068115e+00,2.433380604232371791e+00
1.522044088176352616e+01,2.439946155305946274e+00,2.422149518013807512e+00
1.527955911823647206e+01,2.448500285343178540e+00,2.506203152233826170e+00
1.533867735470941795e+01,2.456950631740073110e+00,2.513804044375307356e+00
1.539779559118236385e+01,2.465297879372916334e+00,2.452062674964553324e+00
1.545691382765530975e+01,2.473542738526205653e+00,2.436883905942730522e+00
1.551603206412825564e+01,2.481685943470514299e+00,2.495161235679757894e+00
1.557515030060120154e+01,2.489728251070041143e+00,2.488816356467086433e+00
1.563426853707414743e+01,2.497670439420717425e+00,2.595045905453985391e+00
1.569338677354709333e+01,2.505513306519670191e+00,2.507495333015451244e+00
1.575250501002003922e+01,2.513257668966715208e+00,2.527950748934499003e+00
1.581162324649298512e+01,2.520904360698450475e+00,2.545781019047118399e+00
1.587074148296593101e+01,2.528454231755416615e+00,2.560658233198481071e+00
1.592985971943887691e+01,2.535908147082685193e+00,2.519226532177021305e+00
1.598897795591182280e+01,2.543266985364145860e+00,2.573852384373265689e+00
1.604809619238476870e+01,2.550531637890711245e+00,2.497167784030806637e+00
1.610721442885771637e+01,2.557703007462516442e+00,2.574632819778676307e+00
1.616633266533066049e+01,2.564782007325151270e+00,2.608452227833361725e+00
1.622545090180360461e+01,2.571769560139907540e+00,2.542759555329225929e+00
1.628456913827655228e+01,2.578666596987893467e+00,2.648360674266859505e+00
1.634368737474949995e+01,2.585474056407876642e+00,2.635893893779864605e+00
1.640280561122244407e+01,2.592192883467617559e+00,2.578988260566392743e+00
1.646192384769538819e+01,2.598824028868393032e+00,2.598572245943392645e+00
1.652104208416833586e+01,2.605368448082408861e+00,2.569025311327849170e+00
1.658016032064127998e+01,2.611827100522682965e+00,2.622711104183210740e+00
1.663927855711422765e+01,2.618200948745018408e+00,2.621128009203004705e+00
1.669839679358717177e+01,2.624490957681569814e+00,2.644391016595908361e+00
1.675751503006011944e+01,2.630698093905539547e+00,2.586312479770998873e+00
1.681663326653306356e+01,2.636823324926459211e+00,2.684927664099868938e+00
1.687575150300601123e+01,2.642867618515511552e+00,2.692818259051118712e+00
1.693486973947895535e+01,2.648831942060319911e+00,2.713548383446359402e+00
1.699398797595190302e+01,2.654717261948592810e+00,2.639431562531817210e+00
1.705310621242484714e+01,2.660524542980023277e+00,2.740625088607298476e+00
1.711222444889779482e+01,2.666254747805799408e+00,2.594513292025752982e+00
1.717134268537073893e+01,2.671908836395068931e+00,2.671437877418584517e+00
1.723046092184368661e+01,2.677487765527737373e+00,2.726490073057826091e+00
1.728957915831663072e+01,2.682992488312874624e+00,2.697967311279144464e+00
1.734869739478957840e+01,2.688423953732114846e+00,2.752054091030481153e+00
1.740781563126252252e+01,2.693783106207328082e+00,2.676908669382589423e+00
1.746693386773547019e+01,2.699070885191904079e+00,2.736668247228765782e+00
1.752605210420841431e+01,2.704288224784960004e+00,2.694487811539368671e+00
1.758517034068136198e+01,2.709436053367787256e+00,2.831117390058755401e+00
1.764428857715430610e+01,2.714515293261855700e+00,2.666988214772358923e+00
1.770340681362725377e+01,2.719526860407710966e+00,2.763560007159201248e+00
1.776252505010019789e+01,2.724471664064069820e+00,2.714726925160408477e+00
1.782164328657314556e+01,2.729350606526466549e+00,2.802202252631286861e+00
1.788076152304608968e+01,2.734164582864778481e+00,2.768502016225794726e+00
1.793987975951903735e+01,2.738914480678980468e+00,2.750260984552838739e+00
1.799899799599198147e+01,2.743601179872486195e+00,2.650564621056029413e+00
1.805811623246492914e+01,2.748225552442443043e+00,2.752944866481650266e+00
1.811723446893787326e+01,2.752788462286340110e+00,2.696913250700013975e+00
1.817635270541082093e+01,2.757290765024346779e+00,2.699967739767919372e+00
1.823547094188376505e+01,2.761733307836736984e+00,2.804207229549412261e+00
1.829458917835671272e+01,2.766116929315850292e+00,2.798792310757696189e+00
1.835370741482965684e+01,2.770442459331972085e+00,2.819893707248545489e+00
1.841282565130260451e+01,2.774710718912598129e+00,2.774090799148215325e+00
1.847194388777554863e+01,2.778922520134508023e+00,2.709501646519066664e+00
1.853106212424849630e+01,2.783078666028114156e+00,2.763639258792762732e+00
1.859018036072144042e+01,2.787179950493557712e+00,2.771620893793325102e+00
1.864929859719438809e+01,2.791227158228039684e+00,2.780069466676935885e+00
1.870841683366733221e+01,2.795221064663881094e+00,2.795366584539050514e+00
1.876753507014027988e+01,2.799162435916824787e+00,2.832661214561324137e+00
1.882665330661322400e+01,2.803052028744109414e+00,2.862228783942896371e+00
1.888577154308617168e+01,2.806890590511858630e+00,2.786731029076122468e+00
1.894488977955911579e+01,2.810678859171317878e+00,2.771323210422806937e+00
1.900400801603206347e+01,2.814417563243534648e+00,2.834983462905337426e+00
1.906312625250500759e+01,2.818107421812038993e+00,2.834056102631944185e+00
1.912224448897795526e+01,2.821749144523132635e+00,2.808952201756523603e+00
1.918136272545089938e+01,2.825343431593374532e+00,2.840056420189734698e+00
1.924048096192384705e+01,2.828890973823910304e+00,2.862994798093838167e+00
1.929959919839679117e+01,2.832392452621247614e+00,2.859238132713155078e+00
1.935871743486973884e+01,2.835848540024145326e+00,2.774294034868265868e+00
1.941783567134268296e+01,2.839259898736254506e+00,2.931546861151720584e+00
1.947695390781563063e+01,2.842627182164199962e+00,2.850870422712969976e+00
1.953607214428857475e+01,2.845951034460765694e+00,2.750853851020580887e+00
