K,r,r_noisy
2.999999999999999889e-01,2.078129607116950897e-02,3.573301581644633407e-02
3.154308617234468648e-01,2.172256986987933236e-02,3.463614729084915633e-02
3.308617234468937962e-01,2.266749322274293904e-02,2.209211775910055117e-02
3.462925851703406721e-01,2.362216642699990765e-02,2.379436573006319527e-02
3.617234468937875480e-01,2.459358717264235189e-02,5.019090750177797322e-02
3.771543086172344794e-01,2.558955718215498790e-02,8.726928965111478698e-03
3.925851703406813553e-01,2.661855893081383623e-02,3.705496268414820715e-02
4.080160320641282867e-01,2.768961211970618480e-02,3.065128962208800781e-02
4.234468937875751626e-01,2.881211921522750311e-02,2.569269890543994170e-02
4.388777555110220385e-01,2.999570830889428455e-02,3.178909179470792989e-02
4.543086172344689144e-01,3.125008011311509321e-02,1.930561262773303199e-02
4.697394789579158458e-01,3.258486434035717805e-02,3.975811513147656934e-02
4.851703406813627217e-01,3.400948918567763685e-02,2.259547600288701330e-02
5.006012024048096531e-01,3.553306625792957557e-02,2.143741299632524050e-02
5.160320641282565290e-01,3.716429213679639521e-02,2.839196276033974925e-02
5.314629258517034049e-01,3.891136679176147861e-02,4.022782802650402834e-02
5.468937875751502808e-01,4.078192837923074604e-02,3.785835469979841050e-02
5.623246492985971567e-01,4.278300341510134219e-02,3.088120828846447480e-02
5.777555110220440326e-01,4.492097097460360372e-02,3.644110835490953909e-02
5.931863727454910196e-01,4.720153936935043287e-02,5.893932170530487985e-02
6.086172344689378955e-01,4.962973366355897392e-02,5.444855205168170481e-02
6.240480961923847714e-01,5.220989239127941245e-02,6.122471285786536960e-02
6.394789579158317583e-01,5.494567190030788528e-02,6.883558107356475830e-02
6.549098196392786342e-01,5.784005685719243589e-02,7.576796826742727975e-02
6.703406813627255101e-01,6.089537558516483484e-02,6.229534766951035779e-02
6.857715430861723860e-01,6.411331906053613361e-02,7.957451028135069382e-02
7.012024048096192619e-01,6.749496255307009529e-02,6.241662982484966204e-02
7.166332665330661378e-01,7.104078905510760600e-02,7.827867655762980881e-02
7.320641282565130137e-01,7.475071379715922393e-02,5.858764674399879330e-02
7.474949899799598896e-01,7.862410929087999822e-02,5.486888278596997737e-02
7.629258517034067655e-01,8.265983047118856397e-02,8.783137851182526434e-02
7.783567134268537524e-01,8.685623962651434216e-02,9.543357673391070217e-02
7.937875751503006283e-01,9.121123090893010210e-02,7.085296894816817126e-02
8.092184368737476152e-01,9.572225430420966408e-02,8.496373698087207604e-02
8.246492985971944911e-01,1.003863390157568869e-01,1.061007826361148876e-01
8.400801603206413670e-01,1.052001162764981956e-01,9.851338843438571524e-02
8.555110220440882429e-01,1.101598416497932276e-01,1.161745374257795588e-01
8.709418837675351188e-01,1.152614169150982526e-01,1.096417368885060362e-01
