t,N1,N2,dN1_dt,dN1_dt_noisy
0.000000000000000000e+00,2.000000000000000000e+01,1.500000000000000000e+01,6.837569837569838604e+00,6.777756737407735876e+00
1.002004008016032094e-01,2.069388228432759291e+01,1.542776482929535220e+01,7.011884607911000877e+00,6.807787607235855631e+00
2.004008016032064188e-01,2.140508702176283862e+01,1.586359473130022124e+01,7.183197221246403252e+00,7.247347950275186967e+00
3.006012024048096420e-01,2.213327411617080287e+01,1.630735387426065586e+01,7.350716241501604742e+00,7.195474476823790155e+00
4.008016032064128376e-01,2.287802259732850274e+01,1.675888567327890755e+01,7.513625128741643344e+00,7.527407474581885083e+00
5.010020040080160886e-01,2.363882873836818277e+01,1.721801285599228848e+01,7.671088517947696417e+00,7.417367299488120125e+00
6.012024048096192841e-01,2.441510471709371188e+01,1.768453767030744217e+01,7.822259194874536803e+00,7.798472671637282971e+00
7.014028056112224796e-01,2.520617712826195600e+01,1.815824226394239105e+01,7.966285524260466211e+00,7.998140279644752937e+00
8.016032064128256751e-01,2.601128771426328257e+01,1.863888935269316605e+01,8.102319836895969019e+00,8.181173625270886873e+00
9.018036072144288706e-01,2.682959394108908668e+01,1.912622256311158964e+01,8.229527087814755504e+00,8.310220851905130601e+00
1.002004008016032177e+00,2.766016968341066828e+01,1.961996719488798391e+01,8.347093708141109403e+00,8.297961974040768851e+00
1.102204408817635262e+00,2.850200954781165663e+01,2.011983142440503514e+01,8.454237240589737468e+00,8.484029084658777364e+00
1.202404809619238568e+00,2.935403245893516200e+01,2.062550721429333578e+01,8.550215648779298405e+00,8.678266104304139361e+00
1.302605210420841653e+00,3.021508480478188474e+01,2.113667101759603639e+01,8.634336322560221433e+00,8.570351461378541202e+00
1.402805611222444959e+00,3.108394394179856945e+01,2.165298488718556769e+01,8.705964785356071545e+00,8.805298005757668633e+00
1.503006012024048044e+00,3.195932908270922113e+01,2.217409840623858841e+01,8.764533865428736803e+00,8.642567183201199654e+00
1.603206412825651350e+00,3.283990937769429053e+01,2.269965013268637577e+01,8.809551436332924368e+00,8.728838182353539921e+00
1.703406813627254657e+00,3.372430496207856265e+01,2.322926777098284390e+01,8.840606592598426516e+00,8.847379610785385040e+00
1.803607214428857741e+00,3.461109941950899582e+01,2.376257035719062571e+01,8.857376144366611470e+00,8.828061076722285350e+00
1.903807615230461048e+00,3.549884525094824994e+01,2.429916920547628578e+01,8.859629230335793082e+00,8.926029340315425387e+00
2.004008016032064354e+00,3.638608325229024132e+01,2.483867070436919988e+01,8.847231537923493150e+00,8.633999329660705158e+00
2.104208416833667439e+00,3.727134603786220168e+01,2.538067685364868353e+01,8.820146883930677362e+00,8.866814682960351135e+00
2.204408817635270523e+00,3.815316160332172046e+01,2.592478578212455886e+01,8.778437979361802590e+00,8.815890854231213325e+00
2.304609218436873608e+00,3.903007098999639624e+01,2.647059433914590798e+01,8.722266239033439561e+00,8.762461646640371526e+00
2.404809619238477136e+00,3.990063502225315517e+01,2.701769897853604974e+01,8.651889739216610309e+00,8.628642514241619210e+00
2.505010020040080221e+00,4.076345081396971892e+01,2.756569805633436232e+01,8.567659698687391412e+00,8.477483853398474878e+00
2.605210420841683305e+00,4.161715298626830872e+01,2.811419200440038324e+01,8.470015849184518331e+00,8.386384772498690410e+00
2.705410821643286834e+00,4.246042024609271692e+01,2.866278427709555032e+01,8.359480956607379554e+00,8.341048135634354210e+00
2.805611222444889918e+00,4.329198971598403034e+01,2.921108329255002545e+01,8.236653786870782312e+00,8.215965703272052778e+00
2.905811623246493003e+00,4.411066260390803961e+01,2.975870336419938411e+01,8.102201382897685988e+00,8.041124801920847887e+00
3.006012024048096087e+00,4.491531220103333055e+01,3.030526596269673334e+01,7.956850420259296897e+00,7.996004406283656607e+00
3.106212424849699616e+00,4.570488430598817331e+01,3.085039980315078267e+01,7.801378788299611067e+00,7.620244475875128209e+00
3.206412825651302700e+00,4.647840492356335318e+01,3.139374216706661613e+01,7.636606075207629019e+00,7.675576791901365326e+00
3.306613226452905785e+00,4.723498418447591973e+01,3.193493937803896188e+01,7.463384123186473040e+00,7.317193896077156978e+00
3.406813627254509314e+00,4.797381954014461769e+01,3.247364811556669650e+01,7.282587423333952259e+00,7.226148172871220687e+00
3.507014028056112398e+00,4.869419689770960957e+01,3.300953574201857066e+01,7.095103967560459246e+00,7.030430650794596836e+00
3.607214428857715482e+00,4.939549062033901095e+01,3.354228034385854329e+01,6.901826558168007608e+00,6.731878915669010865e+00
3.707414829659318567e+00,5.007716458313306873e+01,3.407157155225606715e+01,6.703644166931017168e+00,6.795208781707042789e+00
