c,r,N_eq,N_eq_noisy
5.094841231114910940e+00,2.694563663821337052e+00,8.365046407786091720e+01,8.367390085357850182e+01
1.231096153779735136e+00,1.556457766088653827e+00,8.263816675071318230e+01,8.324786100924694665e+01
8.384307036293641602e+00,2.591686742819067302e+00,8.259673107274269910e+01,8.395452575228254943e+01
9.762261195390678381e+00,6.854477853293796663e-01,6.324295049092058463e+01,6.419301334617887278e+01
8.076324886275957127e+00,4.693409243683123178e-01,5.706597908094372684e+01,5.656804619296893577e+01
1.644316142866226182e-01,2.911011046557474558e+00,9.695947684078943496e+01,9.700033273641544440e+01
9.875788188749950791e+00,9.212119592725017680e-01,6.798267222111365982e+01,6.758565690663878911e+01
4.637809200864845494e+00,2.062918402875864921e+00,8.058057894927675591e+01,8.007537372729936465e+01
1.325252132171766961e+00,1.770137199211978984e+00,8.361451079810910869e+01,8.418608792288465281e+01
3.381739764022207329e+00,1.585127341945417268e+00,7.786642995432825387e+01,7.831003882376052161e+01
1.841556144111273330e+00,9.162730008751590605e-01,7.304795148042437347e+01,7.357534206092672946e+01
1.033068673843519969e+00,7.294974883192728576e-01,7.476110807262085700e+01,7.530948179954779675e+01
6.132584508047523641e+00,1.021660066286204982e+00,7.019548019850128640e+01,6.978210408092512296e+01
9.425009997733664324e-01,1.973301998966433768e+00,8.680208236405114519e+01,8.728357127345582001e+01
9.125327437391703711e-01,4.227398180346315648e-01,6.893120302868652516e+01,6.844927148738109679e+01
3.465458071451215094e+00,3.715044752602812972e-01,5.508377531374954117e+01,5.471706247515207622e+01
5.774234091920248169e+00,2.057269164024829955e+00,8.019098489314792744e+01,8.080354929565385191e+01
9.311000234416770382e+00,1.325257391275848518e+00,7.355699904559342883e+01,7.317805970105588642e+01
7.487552783935299772e+00,1.456645849554514704e+00,7.516962087745592669e+01,7.555942183702379111e+01
3.305058809107678464e+00,1.229282109654769473e+00,7.438200194527640008e+01,7.456844635100004837e+01
4.724680438515817649e+00,1.438011367285862319e+00,7.569728441421280252e+01,7.532752638678209678e+01
9.936900154093628146e+00,2.346184953610502610e+00,8.122829555787818379e+01,8.195360876070412814e+01
4.094172255001433669e+00,5.007063152864762445e-01,5.956974648986286525e+01,5.971074170711710849e+01
2.262331692316776000e+00,2.012023004696864792e+00,8.235021094369220407e+01,8.280017120524944119e+01
7.809545469313377453e+00,6.190112969713128521e-01,6.182686933443765298e+01,6.218137575478941415e+01
4.652053527149877965e+00,2.550951666241850546e+00,8.316124465564556090e+01,8.359081054110076536e+01
5.793300445453335001e+00,1.894308684927690445e+00,7.911558841533744157e+01,7.866261013315809691e+01
9.762904944488443704e+00,1.078164953098407208e+00,7.042740597522313806e+01,7.116405750698646671e+01
7.414300544152807149e+00,2.672886431707725663e+00,8.308638934385369623e+01,8.348396603666800786e+01
6.196816897416081993e+00,1.665334469911423643e+00,7.728902449852303391e+01,7.676407925828316081e+01
3.389660771180004861e+00,2.002526157822256181e+00,8.090967395520085859e+01,8.068329111805424247e+01
