S,g,g_noisy
1.000000000000000056e-01,-1.150737664004690131e-01,-1.188256747642827821e-01
1.013939457675292061e-01,-1.132889677965224218e-01,-1.112268423659495686e-01
1.028073223830865274e-01,-1.114941106345096467e-01,-9.767165180315195983e-02
1.042404007021556639e-01,-1.096891493894268654e-01,-1.117486409995757934e-01
1.056934553557988404e-01,-1.078740383707820771e-01,-1.120677366308274747e-01
1.071667648032863518e-01,-1.060487317191419754e-01,-1.073619840950939264e-01
1.086606113854597377e-01,-1.042131834025193937e-01,-1.021828118487314585e-01
1.101752813788387103e-01,-1.023673472125945505e-01,-1.354753807528915333e-01
1.117110650504824082e-01,-1.005111767607650974e-01,-1.037376556347572032e-01
1.132682567136153728e-01,-9.864462547401786630e-02,-9.131088257139802211e-02
1.148471547840289320e-01,-9.676764659062003782e-02,-1.066486006216907922e-01
1.164480618372686072e-01,-9.488019315561846412e-02,-9.264588271166714073e-02
1.180712846666189947e-01,-9.298221801614559023e-02,-7.625114946411620798e-02
1.197171343418966805e-01,-9.107367381652259342e-02,-8.372183666170412986e-02
1.213859262690628049e-01,-8.915451299315557687e-02,-9.237553137573657758e-02
1.230779802506665188e-01,-8.722468776921493694e-02,-8.430600144126838835e-02
1.247936205471311122e-01,-8.528415014909473957e-02,-5.798369564027573697e-02
1.265331759388942934e-01,-8.333285191264233616e-02,-8.455865768681940231e-02
1.282969797894147890e-01,-8.137074460915144636e-02,-7.851944747238667754e-02
1.300853701090571302e-01,-7.939777955111271268e-02,-8.015810774899340130e-02
1.318986896198670322e-01,-7.741390780771223445e-02,-7.286764310703626457e-02
1.337372858212496352e-01,-7.541908019807186392e-02,-8.012869482469484050e-02
1.356015110565633730e-01,-7.341324728422138346e-02,-5.974931622655896279e-02
1.374917225806419896e-01,-7.139635936379690184e-02,-7.547518328586583225e-02
1.394082826282578291e-01,-6.936836646245481131e-02,-8.318191465255111994e-02
1.413515584835395578e-01,-6.732921832599403356e-02,-6.524492587037664104e-02
1.433219225503573890e-01,-6.527886441217700675e-02,-5.480204361010752867e-02
1.453197524236896077e-01,-6.321725388224069819e-02,-6.645724840132043176e-02
1.473454309619834923e-01,-6.114433559209014879e-02,-5.532495121155048962e-02
1.493993463605257643e-01,-5.906005808316000527e-02,-4.196145249716465297e-02
1.514818922258345801e-01,-5.696436957294220838e-02,-4.721149521736157928e-02
1.535934676510897490e-01,-5.485721794516212890e-02,-7.308008472542132372e-02
1.557344772926134435e-01,-5.273855073959893280e-02,-5.988346028341511029e-02
1.579053314474175296e-01,-5.060831514153651955e-02,-4.657242634254029484e-02
1.601064461318317811e-01,-4.846645797083665164e-02,-4.285750994784833651e-02
