t,v,brake_temperature,cart_position,dv_dt
2.700540108021604269e+01,3.914454334972890415e+00,5.151946922369521786e+01,2.678779453223079372e+02,-1.707364300245939326e-01
2.701140228045608893e+01,3.913430755164079677e+00,5.151230009004972743e+01,2.679014336925210387e+02,-1.703875481833239391e-01
2.701740348069613873e+01,3.912409269123882094e+00,5.150513218962987594e+01,2.679249159253975563e+02,-1.700386664284484206e-01
2.702340468093618497e+01,3.911389876851796732e+00,5.149796552796038895e+01,2.679483920334663480e+02,-1.696897867216875522e-01
2.702940588117623477e+01,3.910372578335473470e+00,5.149080011056335593e+01,2.679718620292578066e+02,-1.693409110229403269e-01
2.703540708141628102e+01,3.909357373550720549e+00,5.148363594295826573e+01,2.679953259253033480e+02,-1.689920412902687352e-01
2.704140828165633081e+01,3.908344262461497021e+00,5.147647303066197821e+01,2.680187837341359796e+02,-1.686431794798694539e-01
2.704740948189637706e+01,3.907333245019920298e+00,5.146931137918877397e+01,2.680422354682898458e+02,-1.682943275460588861e-01
2.705341068213642686e+01,3.906324321166259050e+00,5.146215099405028326e+01,2.680656811403003985e+02,-1.679454874412479037e-01
2.705941188237647310e+01,3.905317490828938531e+00,5.145499188075556418e+01,2.680891207627043968e+02,-1.675966611159239728e-01
2.706541308261652290e+01,3.904312753924537027e+00,5.144783404481102451e+01,2.681125543480400211e+02,-1.672478505186255071e-01
2.707141428285656914e+01,3.903310110357789853e+00,5.144067749172048565e+01,2.681359819088465315e+02,-1.668990575959273248e-01
2.707741548309661894e+01,3.902309560021583579e+00,5.143352222698515419e+01,2.681594034576647800e+02,-1.665502842924130589e-01
2.708341668333666519e+01,3.901311102796962249e+00,5.142636825610361484e+01,2.681828190070365849e+02,-1.662015325506618346e-01
2.708941788357671498e+01,3.900314738553122496e+00,5.141921558457184460e+01,2.682062285695053561e+02,-1.658528043112213191e-01
2.709541908381676123e+01,3.899320467147417091e+00,5.141206421788322700e+01,2.682296321576156402e+02,-1.655041015125908177e-01
2.710142028405681103e+01,3.898328288425351396e+00,5.140491416152850235e+01,2.682530297839133482e+02,-1.651554260912005412e-01
2.710742148429685727e+01,3.897338202220587799e+00,5.139776542099581746e+01,2.682764214609456985e+02,-1.648067799813900947e-01
2.711342268453690707e+01,3.896350208354940836e+00,5.139061800177070438e+01,2.682998072012611601e+02,-1.644581651153913526e-01
2.711942388477695332e+01,3.895364306638381624e+00,5.138347190933608744e+01,2.683231870174095661e+02,-1.641095834233038397e-01
2.712542508501700311e+01,3.894380496869034314e+00,5.137632714917227617e+01,2.683465609219419434e+02,-1.637610368330814081e-01
2.713142628525704936e+01,3.893398778833178753e+00,5.136918372675696531e+01,2.683699289274108537e+02,-1.634125272705032050e-01
2.713742748549709916e+01,3.892419152305247820e+00,5.136204164756523483e+01,2.683932910463698249e+02,-1.630640566591656793e-01
2.714342868573714540e+01,3.891441617047831425e+00,5.135490091706957827e+01,2.684166472913740336e+02,-1.627156269204519112e-01
2.714942988597719520e+01,3.890466172811671175e+00,5.134776154073983179e+01,2.684399976749796792e+02,-1.623672399735209548e-01
2.715543108621724144e+01,3.889492819335665708e+00,5.134062352404325935e+01,2.684633422097444395e+02,-1.620188977352820525e-01
