t,theta,omega,wake_drag_angular_acceleration,domega_dt
1.800360072014402846e+01,1.214533096269513335e-01,2.050435423271669833e-01,6.195965687401024449e-03,-1.319564170822452143e+00
1.800760152030406047e+01,1.222630674255925920e-01,1.997495707093833173e-01,6.113818312832317373e-03,-1.326850092795573310e+00
1.801160232046409249e+01,1.230515875579207552e-01,1.944269553741697076e-01,6.031197955206953759e-03,-1.333883272947781196e+00
1.801560312062412450e+01,1.238187574142741720e-01,1.890767167609839206e-01,5.948159125173530133e-03,-1.340658217508276184e+00
1.801960392078415651e+01,1.245644685827067416e-01,1.836998996664595818e-01,5.864756502450473204e-03,-1.347169004089537436e+00
1.802360472094418853e+01,1.252886167825481289e-01,1.782975729498502415e-01,5.781044948235964515e-03,-1.353409244966180758e+00
1.802760552110422054e+01,1.259911019736559001e-01,1.728708300272601972e-01,5.697079494574812386e-03,-1.359372052992091184e+00
1.803160632126425256e+01,1.266718287728765269e-01,1.674207966048304463e-01,5.612915191372327278e-03,-1.365050013778891236e+00
1.803560712142428457e+01,1.273307064545503020e-01,1.619486306887450711e-01,5.528607106197811448e-03,-1.370435156609191463e+00
1.803960792158431659e+01,1.279676489505112980e-01,1.564555225852312659e-01,5.444210324284558949e-03,-1.375518930990733635e+00
1.804360872174434860e+01,1.285825748500874222e-01,1.509426949005592822e-01,5.359779948529855634e-03,-1.380292191242332489e+00
1.804760952190438061e+01,1.291754076575850896e-01,1.454114064103316228e-01,5.275371029450247849e-03,-1.384745195397435014e+00
1.805161032206441263e+01,1.297460761400101859e-01,1.398629602060472432e-01,5.191038497818492407e-03,-1.388867620861883756e+00
1.805561112222444464e+01,1.302945140996432105e-01,1.342986987213327377e-01,5.106837232540483752e-03,-1.392648590029256672e+00
1.805961192238447666e+01,1.308206610979623652e-01,1.287200112657745921e-01,5.022821844124465869e-03,-1.396076730987600767e+00
1.806361272254450867e+01,1.313244624810082084e-01,1.231283343438180494e-01,4.939046667351397121e-03,-1.399140257628619377e+00
1.806761352270454069e+01,1.318058693793835168e-01,1.175251516547672070e-01,4.855565761274954588e-03,-1.401827081955841381e+00
1.807161432286457270e+01,1.322648387082534793e-01,1.119119940927849610e-01,4.772432909221528859e-03,-1.404124963778252022e+00
1.807561512302460471e+01,1.327013334761884544e-01,1.062904373248448886e-01,4.689701527987548760e-03,-1.406021704152706109e+00
1.807961592318463673e+01,1.331153234160222798e-01,1.006621123490655662e-01,4.607424604306886370e-03,-1.407505392950316292e+00
1.808361672334466874e+01,1.335067846648391177e-01,9.502870375714209117e-02,4.525654768807203278e-03,-1.408564690711419320e+00
1.808761752350470076e+01,1.338757003707817528e-01,8.939192996174610828e-02,4.444444006878289256e-03,-1.409189156730123571e+00
1.809161832366473277e+01,1.342220607160612977e-01,8.375354274433269297e-02,4.363843649858838679e-03,-1.409369622570588287e+00
1.809561912382476478e+01,1.345458629169574427e-01,7.811532725514036546e-02,4.283904375036446180e-03,-1.409098602815400891e+00
1.809961992398479680e+01,1.348471112238183445e-01,7.247910201319113233e-02,4.204676205647608390e-03,-1.408370732216800425e+00
1.810362072414482881e+01,1.351258170084123911e-01,6.684671023911688270e-02,4.126208460736938317e-03,-1.407183208414486186e+00
1.810762152430486083e+01,1.353819994066812471e-01,6.121998902740903581e-02,4.048549546205056256e-03,-1.405536211776178046e+00
1.811162232446489284e+01,1.356156849217157734e-01,5.560077947818778399e-02,3.971747019379277127e-03,-1.403433306072203957e+00
1.811562312462492486e+01,1.358269071625743674e-01,4.999088620671290895e-02,3.895847400905089533e-03,-1.400881739863933051e+00
1.811962392478495687e+01,1.360157068523532020e-01,4.439207386547068535e-02,3.820896156653527231e-03,-1.397892684288249532e+00
1.812362472494498888e+01,1.361821318243214285e-01,3.880606696158496460e-02,3.746937697065542538e-03,-1.394481357930178689e+00
1.812762552510502090e+01,1.363262366007002013e-01,3.323452114506259686e-02,3.674015280123634451e-03,-1.390666982908013827e+00
1.813162632526505291e+01,1.364480824709920770e-01,2.767900817319526516e-02,3.602170971437575371e-03,-1.386472600338618077e+00
1.813562712542508493e+01,1.365477365537415277e-01,2.214099714842591993e-02,3.531445561082282008e-03,-1.381924710767673981e+00
1.813962792558511694e+01,1.366252713161838495e-01,1.662183806594101296e-02,3.461878500441619832e-03,-1.377052765703782100e+00
1.814362872574514896e+01,1.366807645742451061e-01,1.112276181367048353e-02,3.393507902208402639e-03,-1.371888543626238466e+00
1.814762952590518097e+01,1.367142992803993540e-01,5.644877190977102589e-03,3.326368709579840318e-03,-1.366465411751326853e+00
1.815163032606521298e+01,1.367259621493727428e-01,1.891509206631645373e-04,3.260500852716319373e-03,-1.360817497528319819e+00
1.815563112622524500e+01,1.367158434696995051e-01,-5.243586286879410585e-03,3.195917328603779979e-03,-1.354978830568400738e+00
1.815963192638527701e+01,1.366840366501181903e-01,-1.065263770029809855e-02,3.132556941450025459e-03,-1.348982479217044839e+00
1.816363272654530903e+01,1.366306376651943710e-01,-1.603743658028875321e-02,3.070336834117196219e-03,-1.342859846200161300e+00
1.816763352670534104e+01,1.365557444471137416e-01,-2.139753629417674025e-02,3.009178339491859911e-03,-1.336640036994926950e+00
1.817163432686537305e+01,1.364594565048518338e-01,-2.673260050816757619e-02,2.949004450630202286e-03,-1.330349322481271468e+00
1.817563512702540507e+01,1.363418745404592902e-01,-3.204239442515207509e-02,2.889740502455270550e-03,-1.324010740984870260e+00
1.817963592718543708e+01,1.362031000080644039e-01,-3.732676939407229832e-02,2.831314121388586822e-03,-1.317643848849169075e+00
1.818363672734546910e+01,1.360432347087683347e-01,-4.258564038257542372e-02,2.773655148014516746e-03,-1.311264616761359081e+00
1.818763752750550111e+01,1.358623807580086051e-01,-4.781898408862021721e-02,2.716695630471454865e-03,-1.304885438121604180e+00
1.819163832766553313e+01,1.356606402964412872e-01,-5.302682135953862286e-02,2.660369763694026956e-03,-1.298515260190381770e+00
1.819563912782556514e+01,1.354381152659002441e-01,-5.820920370437314417e-02,2.604613843215079338e-03,-1.292159800951416138e+00
1.819963992798559715e+01,1.351949073813359659e-01,-6.336619400157279813e-02,2.549366180356592900e-03,-1.285821838533381056e+00
1.820364072814562917e+01,1.349311180873901950e-01,-6.849786046112935067e-02,2.494567077824374167e-03,-1.279501534117461592e+00
1.820764152830566118e+01,1.346468485674108539e-01,-7.360427288820857450e-02,2.440158809998028717e-03,-1.273196779323027883e+00
1.821164232846569320e+01,1.343421997198706308e-01,-7.868548641810259314e-02,2.386085548530048669e-03,-1.266903559223982789e+00
1.821564312862572521e+01,1.340172722687255347e-01,-8.374153744443407765e-02,2.332293329800830348e-03,-1.260616300535697842e+00
1.821964392878575723e+01,1.336721669115004396e-01,-8.877243475773125003e-02,2.278729989667777588e-03,-1.254328205267912777e+00
1.822364472894578924e+01,1.333069843235020202e-01,-9.377815905644783234e-02,2.225345160419096510e-03,-1.248031552277703904e+00
1.822764552910582125e+01,1.329218252549792256e-01,-9.875866127869743771e-02,2.172090247788509981e-03,-1.241717970481918565e+00
1.823164632926585327e+01,1.325167907536354828e-01,-1.037138557278062811e-01,2.118918371614130977e-03,-1.235378682788736970e+00
1.823564712942588528e+01,1.320919822751994432e-01,-1.086436213983320437e-01,2.065784351827105406e-03,-1.229004711058991006e+00
1.823964792958591730e+01,1.316475019396990964e-01,-1.135478016405119667e-01,2.012644659455678064e-03,-1.222587050918679363e+00
1.824364872974594931e+01,1.311834525378936245e-01,-1.184262041069602395e-01,1.959457415257375313e-03,-1.216116813320908152e+00
1.824764952990598132e+01,1.306999375535893848e-01,-1.232786009763545132e-01,1.906182386735359637e-03,-1.209585337990225495e+00
1.825165033006601334e+01,1.301970615350752092e-01,-1.281047309990141214e-01,1.852780938195440659e-03,-1.202984284468120224e+00
1.825565113022604535e+01,1.296749301029316848e-01,-1.329042979055324036e-01,1.799216028852560064e-03,-1.196305698778813431e+00
1.825965193038607737e+01,1.291336502044762857e-01,-1.376769763524670065e-01,1.745452178743450364e-03,-1.189542061115358873e+00
1.826365273054610938e+01,1.285733301995255762e-01,-1.424224132202557003e-01,1.691455457287387122e-03,-1.182686317606045145e+00
1.826765353070614140e+01,1.279940798603951824e-01,-1.471402276132164344e-01,1.637193483286189608e-03,-1.175731898201382908e+00
1.827165433086617341e+01,1.273960103936354615e-01,-1.518300112987857053e-01,1.582635422186364198e-03,-1.168672723669796687e+00
1.827565513102620542e+01,1.267792347955095655e-01,-1.564913343471515950e-01,1.527751943788167779e-03,-1.161503206010982003e+00
1.827965593118623744e+01,1.261438678165239247e-01,-1.611237430883994959e-01,1.472515226472142667e-03,-1.154218240166727139e+00
1.828365673134626945e+01,1.254900260967335979e-01,-1.657267660620039829e-01,1.416898932357428227e-03,-1.146813190469301302e+00
1.828765753150630147e+01,1.248178282312953358e-01,-1.702999157331979985e-01,1.360878198228989040e-03,-1.139283873706786965e+00
1.829165833166633348e+01,1.241273947704675945e-01,-1.748426884929727976e-01,1.304429635537613817e-03,-1.131626539176619151e+00
1.829565913182636550e+01,1.234188482196132142e-01,-1.793545646581641562e-01,1.247531330399295020e-03,-1.123837846923508188e+00
1.829965993198639751e+01,1.226923131888559421e-01,-1.838350122272075504e-01,1.190162814248592630e-03,-1.115914845840686676e+00
1.830366073214642952e+01,1.219479165339008020e-01,-1.882834881536041283e-01,1.132305045910124344e-03,-1.107854951807420996e+00
1.830766153230646154e+01,1.211857872819038645e-01,-1.926994392232709297e-01,1.073940409143862244e-03,-1.099655923859824469e+00
1.831166233246649355e+01,1.204060567053903963e-01,-1.970823055453722883e-01,1.015052689411765751e-03,-1.091315841909304973e+00
1.831566313262652557e+01,1.196088583222547630e-01,-2.014315205523198593e-01,9.556270738777818390e-04,-1.082833084973216842e+00
1.831966393278655758e+01,1.187943278957604709e-01,-2.057465109997725361e-01,8.956501514078454677e-04,-1.074206310257218577e+00
1.832366473294658960e+01,1.179626034441693117e-01,-2.100266974497244366e-01,8.351099059067221449e-04,-1.065434433268913628e+00
1.832766553310662161e+01,1.171138253732821738e-01,-2.142714980263811797e-01,7.739956601114486622e-04,-1.056516609853676458e+00
1.833166633326665362e+01,1.162481364639139370e-01,-2.184803265350359902e-01,7.122980972542965108e-04,-1.047452218673804003e+00
1.833566713342668564e+01,1.153656818299250292e-01,-2.226525955705716264e-01,6.500092238802564594e-04,-1.038240843941217406e+00
1.833966793358671765e+01,1.144666089228320027e-01,-2.267877171931638736e-01,5.871223610858823660e-04,-1.028882260074074129e+00
1.834366873374674967e+01,1.135510675318075341e-01,-2.308851029282815992e-01,5.236321445192918282e-04,-1.019376417494665121e+00
1.834766953390678168e+01,1.126192097836804240e-01,-2.349441637666868088e-01,4.595345243801651530e-04,-1.009723429494240099e+00
1.835167033406681369e+01,1.116711901428934645e-01,-2.389643110006367810e-01,3.948267408715011150e-04,-9.999235600247435851e-01
