t,s,v,dv_dt
4.500900180036007114e+00,4.921832879634857960e+01,1.395602135236803498e+01,7.147340061237450470e-02
4.501900380076015118e+00,4.923228764526869128e+01,1.395609279009492631e+01,7.137370171301959942e-02
4.502900580116023121e+00,4.924624656557681135e+01,1.395616412819229879e+01,7.127414134792431355e-02
4.503900780156031125e+00,4.926020555717326488e+01,1.395623536679877041e+01,7.117471932575902827e-02
4.504900980196039129e+00,4.927416461995853325e+01,1.395630650605275846e+01,7.107543545547301278e-02
4.505901180236047132e+00,4.928812375383324706e+01,1.395637754609247061e+01,7.097628954629442433e-02
4.506901380276055136e+00,4.930208295869499580e+01,1.395644848706021257e+01,7.087728140173510383e-02
4.507901580316063139e+00,4.931604223443017787e+01,1.395651932911346194e+01,7.077841080411495511e-02
4.508901780356071143e+00,4.933000158093925336e+01,1.395659007239057559e+01,7.067967756244186717e-02
4.509901980396079146e+00,4.934396099812480685e+01,1.395666071702703270e+01,7.058108148972408458e-02
4.510902180436087150e+00,4.935792048588955083e+01,1.395673126315815793e+01,7.048262239918479111e-02
4.511902380476095153e+00,4.937188004413628306e+01,1.395680171091911603e+01,7.038430010426210970e-02
4.512902580516103157e+00,4.938583967276793629e+01,1.395687206044492079e+01,7.028611441859844433e-02
4.513902780556111161e+00,4.939979937168754276e+01,1.395694231187042611e+01,7.018806515605113816e-02
4.514902980596119164e+00,4.941375914079826259e+01,1.395701246533033135e+01,7.009015213068714445e-02
4.515903180636127168e+00,4.942771898000334829e+01,1.395708252095917956e+01,6.999237515678657928e-02
4.516903380676135171e+00,4.944167888920618026e+01,1.395715247889135746e+01,6.989473404884272156e-02
4.517903580716143175e+00,4.945563886831025258e+01,1.395722233926109546e+01,6.979722862155135488e-02
4.518903780756151178e+00,4.946959891721915881e+01,1.395729210220247118e+01,6.969985868982675470e-02
4.519903980796159182e+00,4.948355903583662041e+01,1.395736176784940064e+01,6.960262406879280661e-02
4.520904180836167185e+00,4.949751922406647253e+01,1.395743133633564703e+01,6.950552457378478266e-02
4.521904380876175189e+00,4.951147948181264269e+01,1.395750080779481550e+01,6.940856002035467043e-02
4.522904580916183193e+00,4.952543980897918630e+01,1.395757018236036018e+01,6.931173022424808039e-02
4.523904780956191196e+00,4.953940020547027956e+01,1.395763946016557178e+01,6.921503500144687848e-02
4.524904980996199200e+00,4.955336067119019106e+01,1.395770864134359179e+01,6.911847416812122447e-02
4.525905181036207203e+00,4.956732120604332437e+01,1.395777772602739830e+01,6.902204754067042813e-02
4.526905381076215207e+00,4.958128180993417544e+01,1.395784671434982194e+01,6.892575493569452760e-02
4.527905581116223210e+00,4.959524248276736813e+01,1.395791560644352991e+01,6.882959617000672381e-02
4.528905781156231214e+00,4.960920322444763286e+01,1.395798440244103666e+01,6.873357106063693323e-02
4.529905981196239217e+00,4.962316403487981376e+01,1.395805310247470210e+01,6.863767942481580064e-02
4.530906181236247221e+00,4.963712491396886861e+01,1.395812170667672447e+01,6.854192108000312089e-02
4.531906381276255225e+00,4.965108586161986892e+01,1.395819021517915104e+01,6.844629584385053533e-02
4.532906581316263228e+00,4.966504687773799276e+01,1.395825862811387275e+01,6.835080353423172994e-02
4.533906781356271232e+00,4.967900796222853899e+01,1.395832694561262244e+01,6.825544396923000079e-02
4.534906981396279235e+00,4.969296911499691305e+01,1.395839516780697664e+01,6.816021696714180678e-02
4.535907181436287239e+00,4.970693033594864119e+01,1.395846329482835912e+01,6.806512234647144055e-02
4.536907381476295242e+00,4.972089162498935622e+01,1.395853132680803199e+01,6.797015992593991029e-02
4.537907581516303246e+00,4.973485298202481175e+01,1.395859926387710637e+01,6.787532952447428158e-02
4.538907781556311249e+00,4.974881440696085377e+01,1.395866710616653528e+01,6.778063096121833553e-02
4.539907981596319253e+00,4.976277589970347037e+01,1.395873485380711543e+01,6.768606405552191063e-02
4.540908181636327257e+00,4.977673746015874201e+01,1.395880250692948721e+01,6.759162862695333729e-02
4.541908381676335260e+00,4.979069908823286283e+01,1.395887006566413824e+01,6.749732449528345057e-02
4.542908581716343264e+00,4.980466078383215489e+01,1.395893753014139271e+01,6.740315148050513017e-02
4.543908781756351267e+00,4.981862254686303260e+01,1.395900490049142739e+01,6.730910940281553678e-02
4.544908981796359271e+00,4.983258437723203826e+01,1.395907217684425916e+01,6.721519808262321760e-02
4.545909181836367274e+00,4.984654627484582790e+01,1.395913935932974503e+01,6.712141734055698805e-02
4.546909381876375278e+00,4.986050823961115697e+01,1.395920644807759281e+01,6.702776699744639188e-02
4.547909581916383281e+00,4.987447027143490175e+01,1.395927344321734864e+01,6.693424687434301745e-02
4.548909781956391285e+00,4.988843237022405930e+01,1.395934034487840592e+01,6.684085679250095779e-02
4.549909981996399289e+00,4.990239453588572616e+01,1.395940715319000169e+01,6.674759657339102148e-02
4.550910182036407292e+00,4.991635676832711965e+01,1.395947386828121495e+01,6.665446603869540354e-02
4.551910382076415296e+00,4.993031906745557080e+01,1.395954049028097010e+01,6.656146501030768547e-02
4.552910582116423299e+00,4.994428143317851720e+01,1.395960701931803527e+01,6.646859331033105889e-02
4.553910782156431303e+00,4.995824386540351014e+01,1.395967345552102223e+01,6.637585076108898363e-02
4.554910982196439306e+00,4.997220636403821459e+01,1.395973979901838824e+01,6.628323718510209517e-02
4.555911182236447310e+00,4.998616892899042341e+01,1.395980604993843066e+01,6.619075240511840263e-02
4.556911382276455313e+00,5.000013156016801474e+01,1.395987220840929410e+01,6.609839624409197256e-02
4.557911582316463317e+00,5.001409425747900173e+01,1.395993827455896508e+01,6.600616852518292887e-02
4.558911782356471321e+00,5.002805702083150408e+01,1.396000424851527733e+01,6.591406907176988739e-02
4.559911982396479324e+00,5.004201985013374809e+01,1.396007013040590650e+01,6.582209770744107402e-02
4.560912182436487328e+00,5.005598274529408798e+01,1.396013592035837014e+01,6.573025425599787752e-02
4.561912382476495331e+00,5.006994570622096319e+01,1.396020161850003127e+01,6.563853854145484945e-02
4.562912582516503335e+00,5.008390873282295530e+01,1.396026722495809835e+01,6.554695038803615148e-02
4.563912782556511338e+00,5.009787182500875247e+01,1.396033273985962175e+01,6.545548962017733174e-02
4.564912982596519342e+00,5.011183498268714231e+01,1.396039816333149908e+01,6.536415606252532484e-02
4.565913182636527345e+00,5.012579820576703327e+01,1.396046349550046450e+01,6.527294953994733362e-02
4.566913382676535349e+00,5.013976149415744743e+01,1.396052873649310477e+01,6.518186987751128925e-02
4.567913582716543353e+00,5.015372484776752060e+01,1.396059388643584498e+01,6.509091690050539114e-02
4.568913782756551356e+00,5.016768826650650226e+01,1.396065894545495567e+01,6.500009043442567247e-02
4.569913982796559360e+00,5.018165175028375558e+01,1.396072391367655285e+01,6.490939030498132922e-02
4.570914182836567363e+00,5.019561529900874319e+01,1.396078879122659266e+01,6.481881633809649657e-02
4.571914382876575367e+00,5.020957891259106276e+01,1.396085357823088202e+01,6.472836835989959070e-02
4.572914582916583370e+00,5.022354259094041140e+01,1.396091827481506087e+01,6.463804619674284879e-02
4.573914782956591374e+00,5.023750633396659282e+01,1.396098288110462526e+01,6.454784967517923633e-02
4.574914982996599377e+00,5.025147014157953862e+01,1.396104739722490784e+01,6.445777862198198704e-02
4.575915183036607381e+00,5.026543401368928699e+01,1.396111182330108491e+01,6.436783286413394478e-02
4.576915383076615385e+00,5.027939795020598268e+01,1.396117615945817825e+01,6.427801222882933985e-02
4.577915583116623388e+00,5.029336195103989837e+01,1.396124040582105685e+01,6.418831654347378901e-02
4.578915783156631392e+00,5.030732601610139909e+01,1.396130456251442986e+01,6.409874563568784822e-02
4.579915983196639395e+00,5.032129014530099198e+01,1.396136862966284831e+01,6.400929933330523625e-02
4.580916183236647399e+00,5.033525433854926234e+01,1.396143260739071223e+01,6.391997746436928196e-02
4.581916383276655402e+00,5.034921859575693048e+01,1.396149649582226360e+01,6.383077985713292435e-02
4.582916583316663406e+00,5.036318291683483039e+01,1.396156029508158802e+01,6.374170634006581793e-02
4.583916783356671409e+00,5.037714730169389554e+01,1.396162400529261305e+01,6.365275674185255639e-02
4.584916983396679413e+00,5.039111175024518019e+01,1.396168762657911344e+01,6.356393089138379082e-02
4.585917183436687417e+00,5.040507626239985939e+01,1.396175115906470587e+01,6.347522861776688785e-02
4.586917383476695420e+00,5.041904083806920056e+01,1.396181460287285248e+01,6.338664975031882420e-02
4.587917583516703424e+00,5.043300547716461324e+01,1.396187795812685728e+01,6.329819411857151579e-02
4.588917783556711427e+00,5.044697017959758512e+01,1.396194122494986978e+01,6.320986155226648862e-02
4.589917983596719431e+00,5.046093494527974599e+01,1.396200440346488492e+01,6.312165188135843152e-02
4.590918183636727434e+00,5.047489977412281803e+01,1.396206749379473600e+01,6.303356493601874888e-02
4.591918383676735438e+00,5.048886466603865841e+01,1.396213049606210710e+01,6.294560054662490245e-02
4.592918583716743441e+00,5.050282962093921668e+01,1.396219341038952066e+01,6.285775854377106953e-02
4.593918783756751445e+00,5.051679463873656317e+01,1.396225623689934636e+01,6.277003875826459023e-02
4.594918983796759449e+00,5.053075971934288191e+01,1.396231897571379577e+01,6.268244102112241478e-02
4.595919183836767452e+00,5.054472486267046349e+01,1.396238162695492768e+01,6.259496516357287987e-02
4.596919383876775456e+00,5.055869006863172643e+01,1.396244419074464105e+01,6.250761101706103773e-02
4.597919583916783459e+00,5.057265533713918160e+01,1.396250666720467848e+01,6.242037841324510339e-02
4.598919783956791463e+00,5.058662066810547486e+01,1.396256905645663160e+01,6.233326718398757293e-02
4.599919983996799466e+00,5.060058606144335158e+01,1.396263135862193039e+01,6.224627716137476341e-02
4.600920184036807470e+00,5.061455151706566369e+01,1.396269357382185206e+01,6.215940817769727289e-02
4.601920384076815473e+00,5.062851703488539101e+01,1.396275570217751572e+01,6.207266006546419135e-02
4.602920584116823477e+00,5.064248261481561997e+01,1.396281774380988594e+01,6.198603265739066615e-02
4.603920784156831481e+00,5.065644825676954355e+01,1.396287969883977098e+01,6.189952578640856018e-02
4.604920984196839484e+00,5.067041396066048264e+01,1.396294156738782100e+01,6.181313928566645188e-02
4.605921184236847488e+00,5.068437972640185762e+01,1.396300334957453160e+01,6.172687298852075344e-02
4.606921384276855491e+00,5.069834555390720965e+01,1.396306504552024386e+01,6.164072672853748713e-02
4.607921584316863495e+00,5.071231144309018646e+01,1.396312665534514252e+01,6.155470033949761444e-02
4.608921784356871498e+00,5.072627739386454948e+01,1.396318817916925070e+01,6.146879365540591778e-02
4.609921984396879502e+00,5.074024340614417383e+01,1.396324961711244406e+01,6.138300651045902612e-02
4.610922184436887505e+00,5.075420947984305542e+01,1.396331096929443483e+01,6.129733873908627118e-02
4.611922384476895509e+00,5.076817561487529673e+01,1.396337223583478426e+01,6.121179017591593663e-02
4.612922584516903513e+00,5.078214181115511394e+01,1.396343341685289552e+01,6.112636065579302169e-02
4.613922784556911516e+00,5.079610806859682981e+01,1.396349451246801365e+01,6.104105001378279383e-02
4.614922984596919520e+00,5.081007438711488078e+01,1.396355552279923096e+01,6.095585808515480153e-02
4.615923184636927523e+00,5.082404076662383829e+01,1.396361644796548163e+01,6.087078470539175612e-02
4.616923384676935527e+00,5.083800720703835196e+01,1.396367728808554531e+01,6.078582971019663717e-02
4.617923584716943530e+00,5.085197370827320640e+01,1.396373804327804358e+01,6.070099293547315256e-02
4.618923784756951534e+00,5.086594027024329989e+01,1.396379871366144521e+01,6.061627421734883114e-02
4.619923984796959537e+00,5.087990689286363022e+01,1.396385929935405734e+01,6.053167339216081189e-02
4.620924184836967541e+00,5.089387357604932305e+01,1.396391980047403791e+01,6.044719029645584385e-02
4.621924384876975545e+00,5.090784031971560353e+01,1.396398021713938320e+01,6.036282476699561528e-02
4.622924584916983548e+00,5.092180712377782470e+01,1.396404054946793671e+01,6.027857664076030630e-02
4.623924784956991552e+00,5.093577398815143198e+01,1.396410079757738387e+01,6.019444575493437810e-02
4.624924984996999555e+00,5.094974091275200578e+01,1.396416096158525377e+01,6.011043194692078373e-02
4.625925185037007559e+00,5.096370789749522601e+01,1.396422104160892275e+01,6.002653505433031000e-02
4.626925385077015562e+00,5.097767494229688623e+01,1.396428103776560725e+01,5.994275491499401198e-02
4.627925585117023566e+00,5.099164204707289372e+01,1.396434095017236920e+01,5.985909136695255484e-02
4.628925785157031569e+00,5.100560921173927653e+01,1.396440077894611420e+01,5.977554424845799019e-02
4.629925985197039573e+00,5.101957643621216931e+01,1.396446052420359329e+01,5.969211339797553251e-02
4.630926185237047576e+00,5.103354372040780618e+01,1.396452018606139944e+01,5.960879865418533541e-02
4.631926385277055580e+00,5.104751106424257046e+01,1.396457976463596928e+01,5.952559985598071535e-02
4.632926585317063584e+00,5.106147846763290943e+01,1.396463926004358491e+01,5.944251684246815159e-02
4.633926785357071587e+00,5.107544593049543380e+01,1.396469867240037210e+01,5.935954945296373353e-02
4.634926985397079591e+00,5.108941345274682533e+01,1.396475800182230032e+01,5.927669752700204242e-02
4.635927185437087594e+00,5.110338103430390788e+01,1.396481724842518268e+01,5.919396090432549329e-02
4.636927385477095598e+00,5.111734867508359770e+01,1.396487641232467425e+01,5.911133942489676940e-02
4.637927585517103601e+00,5.113131637500293181e+01,1.396493549363627906e+01,5.902883292888283506e-02
4.638927785557111605e+00,5.114528413397906803e+01,1.396499449247534130e+01,5.894644125666914647e-02
4.639927985597119608e+00,5.115925195192927077e+01,1.396505340895704883e+01,5.886416424885609899e-02
4.640928185637127612e+00,5.117321982877091102e+01,1.396511224319643496e+01,5.878200174625192176e-02
4.641928385677135616e+00,5.118718776442148055e+01,1.396517099530837669e+01,5.869995358988155942e-02
4.642928585717143619e+00,5.120115575879857772e+01,1.396522966540759469e+01,5.861801962098489582e-02
4.643928785757151623e+00,5.121512381181992879e+01,1.396528825360865333e+01,5.853619968100787219e-02
4.644928985797159626e+00,5.122909192340334528e+01,1.396534676002596242e+01,5.845449361161847435e-02
4.645929185837167630e+00,5.124306009346678792e+01,1.396540518477377013e+01,5.837290125469429825e-02
4.646929385877175633e+00,5.125702832192829561e+01,1.396546352796617718e+01,5.829142245232432629e-02
4.647929585917183637e+00,5.127099660870604225e+01,1.396552178971712266e+01,5.821005704681248005e-02
4.648929785957191640e+00,5.128496495371830122e+01,1.396557997014039110e+01,5.812880488067584395e-02
4.649929985997199644e+00,5.129893335688347378e+01,1.396563806934960894e+01,5.804766579664644155e-02
