t,x,v,Fh,Fh2,dx_dt
1.800360072014402846e+01,1.171169925203205064e+00,-6.558730054261015241e-02,6.686294624044440971e-01,1.422112850314267152e-01,-6.558730054261015241e-02
1.800760152030406047e+01,1.170896884145775418e+00,-7.090582860925352671e-02,6.706066001624823025e-01,1.440732751899092001e-01,-7.090582860925352671e-02
1.801160232046409249e+01,1.170602565975078502e+00,-7.622371109954292900e-02,6.725727476852511044e-01,1.459327075381729732e-01,-7.622371109954292900e-02
1.801560312062412450e+01,1.170286973499929273e+00,-8.154083449913950010e-02,6.745278624896698938e-01,1.477895503685526246e-01,-8.154083449913950010e-02
1.801960392078415651e+01,1.169950109983142861e+00,-8.685708533359601247e-02,6.764719023139190712e-01,1.496437720055974196e-01,-8.685708533359601247e-02
1.802360472094418853e+01,1.169591979141535454e+00,-9.217235016835684247e-02,6.784048251174393807e-01,1.514953408060713269e-01,-9.217235016835684247e-02
1.802760552110422054e+01,1.169212585145923411e+00,-9.748651560875787325e-02,6.803265890809326866e-01,1.533442251589531291e-01,-9.748651560875787325e-02
1.803160632126425256e+01,1.168811932621123706e+00,-1.027994683000267029e-01,6.822371526063611968e-01,1.551903934854362566e-01,-1.027994683000267029e-01
1.803560712142428457e+01,1.168390026645953927e+00,-1.081110949272823946e-01,6.841364743169482399e-01,1.570338142389288705e-01,-1.081110949272823946e-01
1.803960792158431659e+01,1.167946872753231835e+00,-1.134212822155357125e-01,6.860245130571775984e-01,1.588744559050538629e-01,-1.134212822155357125e-01
1.804360872174434860e+01,1.167482476929776025e+00,-1.187299169296889556e-01,6.879012278927938429e-01,1.607122870016489125e-01,-1.187299169296889556e-01
1.804760952190438061e+01,1.166996845616405931e+00,-1.240368858745359848e-01,6.897665781108024419e-01,1.625472760787662896e-01,-1.240368858745359848e-01
1.805161032206441263e+01,1.166489985706874455e+00,-1.293420759114306262e-01,6.916205232234542422e-01,1.643793917213131894e-01,-1.293420759114306262e-01
1.805561112222444464e+01,1.165961904537414107e+00,-1.346453741045150476e-01,6.934630230004763529e-01,1.662086025698803760e-01,-1.346453741045150476e-01
1.805961192238447666e+01,1.165412609905036145e+00,-1.399466674181348014e-01,6.952940373936045138e-01,1.680348772700122895e-01,-1.399466674181348014e-01
1.806361272254450867e+01,1.164842110060228642e+00,-1.452458428642986465e-01,6.971135265765200373e-01,1.698581844994281886e-01,-1.452458428642986465e-01
1.806761352270454069e+01,1.164250413703225240e+00,-1.505427875651373926e-01,6.989214509603877135e-01,1.716784929784235525e-01,-1.505427875651373926e-01
1.807161432286457270e+01,1.163637529984003161e+00,-1.558373887529037050e-01,7.007177711938552545e-01,1.734957714698698861e-01,-1.558373887529037050e-01
1.807561512302460471e+01,1.163003468502284532e+00,-1.611295337699723551e-01,7.025024481630538498e-01,1.753099887792148037e-01,-1.611295337699723551e-01
1.807961592318463673e+01,1.162348239307535724e+00,-1.664191100688400815e-01,7.042754429915980552e-01,1.771211137544820013e-01,-1.664191100688400815e-01
1.808361672334466874e+01,1.161671852898968016e+00,-1.717060052121255065e-01,7.060367170405855708e-01,1.789291152862712564e-01,-1.717060052121255065e-01
1.808761752350470076e+01,1.160974320225536482e+00,-1.769901068725693583e-01,7.077862319085972409e-01,1.807339623077584556e-01,-1.769901068725693583e-01
1.809161832366473277e+01,1.160255652685941108e+00,-1.822713028330343044e-01,7.095239494316974982e-01,1.825356237946955118e-01,-1.822713028330343044e-01
1.809561912382476478e+01,1.159515862128626340e+00,-1.875494809865049795e-01,7.112498316834338086e-01,1.843340687654104748e-01,-1.875494809865049795e-01
1.809961992398479680e+01,1.158754960851780869e+00,-1.928245293360880130e-01,7.129638409748370043e-01,1.861292662808075038e-01,-1.928245293360880130e-01
1.810362072414482881e+01,1.157972961603338069e+00,-1.980963359950119740e-01,7.146659398544210617e-01,1.879211854443667840e-01,-1.980963359950119740e-01
1.810762152430486083e+01,1.157169877580975337e+00,-2.033647891866275093e-01,7.163560911081833238e-01,1.897097954021446375e-01,-2.033647891866275093e-01
1.811162232446489284e+01,1.156345722432115419e+00,-2.086297772444071774e-01,7.180342577596044995e-01,1.914950653427734406e-01,-2.086297772444071774e-01
1.811562312462492486e+01,1.155500510239803491e+00,-2.138911887129393008e-01,7.197004030908901173e-01,1.932769645127489500e-01,-2.138911887129393008e-01
1.811962392478495687e+01,1.154634255518887764e+00,-2.191489123541269235e-01,7.213544906381261779e-01,1.950554622119038128e-01,-2.191489123541269235e-01
1.812362472494498888e+01,1.153746973258227282e+00,-2.244028368519043748e-01,7.229964841300798861e-01,1.968305277492304883e-01,-2.244028368519043748e-01
1.812762552510502090e+01,1.152838678888099766e+00,-2.296528510661955402e-01,7.246263475471161897e-01,1.986021304860557390e-01,-2.296528510661955402e-01
1.813162632526505291e+01,1.151909388278959945e+00,-2.348988440421631019e-01,7.262440451232456962e-01,2.003702398375288019e-01,-2.348988440421631019e-01
1.813562712542508493e+01,1.150959117741439774e+00,-2.401407050102084828e-01,7.278495413461237851e-01,2.021348252726214711e-01,-2.401407050102084828e-01
1.813962792558511694e+01,1.149987884026347551e+00,-2.453783233859720136e-01,7.294428009570510518e-01,2.038958563141280433e-01,-2.453783233859720136e-01
1.814362872574514896e+01,1.148995704324669243e+00,-2.506115887703327938e-01,7.310237889509730858e-01,2.056533025386653168e-01,-2.506115887703327938e-01
1.814762952590518097e+01,1.147982596267567601e+00,-2.558403909494086914e-01,7.325924705764809142e-01,2.074071335766726198e-01,-2.558403909494086914e-01
1.815163032606521298e+01,1.146948577926382162e+00,-2.610646198945564267e-01,7.341488113358103362e-01,2.091573191124118380e-01,-2.610646198945564267e-01
1.815563112622524500e+01,1.145893667812629468e+00,-2.662841657623715719e-01,7.356927769848424781e-01,2.109038288839673592e-01,-2.662841657623715719e-01
1.815963192638527701e+01,1.144817884878003733e+00,-2.714989188946883569e-01,7.372243335331033487e-01,2.126466326832460174e-01,-2.714989188946883569e-01
1.816363272654530903e+01,1.143721248514375066e+00,-2.767087698185800582e-01,7.387434472437641730e-01,2.143857003559772600e-01,-2.767087698185800582e-01
1.816763352670534104e+01,1.142603778553791471e+00,-2.819136092463584986e-01,7.402500846336415030e-01,2.161210018017130086e-01,-2.819136092463584986e-01
1.817163432686537305e+01,1.141465495268477737e+00,-2.871133280755744366e-01,7.417442124731966624e-01,2.178525069738277420e-01,-2.871133280755744366e-01
1.817563512702540507e+01,1.140306419370835211e+00,-2.923078173890175657e-01,7.432257977865361909e-01,2.195801858795184136e-01,-2.923078173890175657e-01
1.817963592718543708e+01,1.139126572013442917e+00,-2.974969684547161819e-01,7.446948078514119551e-01,2.213040085798045065e-01,-2.974969684547161819e-01
1.818363672734546910e+01,1.137925974763332126e+00,-3.026806728385043610e-01,7.461512102204879149e-01,2.230239452070351402e-01,-3.026806728385043610e-01
1.818763752750550111e+01,1.136704649594798999e+00,-3.078588224177031263e-01,7.475949727170716486e-01,2.247399659606895972e-01,-3.078588224177031263e-01
1.819163832766553313e+01,1.135462618969431681e+00,-3.130313090365225426e-01,7.490260633711482985e-01,2.264520410544551832e-01,-3.130313090365225426e-01
1.819563912782556514e+01,1.134199905775799433e+00,-3.181980247878185564e-01,7.504444504789322679e-01,2.281601407656675129e-01,-3.181980247878185564e-01
1.819963992798559715e+01,1.132916533327045228e+00,-3.233588620239691291e-01,7.518501026050421476e-01,2.298642354371105978e-01,-3.233588620239691291e-01
1.820364072814562917e+01,1.131612525360883748e+00,-3.285137133568740708e-01,7.532429885825011606e-01,2.315642954770170681e-01,-3.285137133568740708e-01
1.820764152830566118e+01,1.130287906039602275e+00,-3.336624716579549288e-01,7.546230775127364954e-01,2.332602913590679505e-01,-3.336624716579549288e-01
1.821164232846569320e+01,1.128942699950061135e+00,-3.388050300581552654e-01,7.559903387655801943e-01,2.349521936223927521e-01,-3.388050300581552654e-01
1.821564312862572521e+01,1.127576932103692808e+00,-3.439412819479404915e-01,7.573447419792681545e-01,2.366399728715695150e-01,-3.439412819479404915e-01
1.821964392878575723e+01,1.126190627936502153e+00,-3.490711209772978108e-01,7.586862570604410161e-01,2.383235997766247338e-01,-3.490711209772978108e-01
1.822364472894578924e+01,1.124783813309067071e+00,-3.541944410557364420e-01,7.600148541841436067e-01,2.400030450730333831e-01,-3.541944410557364420e-01
1.822764552910582125e+01,1.123356514506537618e+00,-3.593111363522873969e-01,7.613305037938251640e-01,2.416782795617189172e-01,-3.593111363522873969e-01
1.823164632926585327e+01,1.121908758238636450e+00,-3.644211012955034801e-01,7.626331766013393354e-01,2.433492741090532985e-01,-3.644211012955034801e-01
