t,theta,omega,psi,chi,dtheta_dt
1.800360072014402846e+01,-1.806789543213216387e+00,1.675033958367612374e+00,-9.622777533297918739e-02,-4.673743495862416747e-02,1.675033958367612374e+00
1.800760152030406047e+01,-1.799992901340661922e+00,1.722593065587044947e+00,-9.641558935219274318e-02,-4.713433074020895175e-02,1.722593065587044947e+00
1.801160232046409249e+01,-1.793006158166931874e+00,1.770065055134941501e+00,-9.660479182084721894e-02,-4.743103101183526044e-02,1.770065055134941501e+00
1.801560312062412450e+01,-1.785829668758697863e+00,1.817446660483678977e+00,-9.679497633996859973e-02,-4.762487511865871187e-02,1.817446660483678977e+00
1.801960392078415651e+01,-1.778463801371119368e+00,1.864734546947160121e+00,-9.698572629690258018e-02,-4.771322152713503018e-02,1.864734546947160121e+00
1.802360472094418853e+01,-1.770908937730463872e+00,1.911925309841205456e+00,-9.717661431007297568e-02,-4.769345198259339336e-02,1.911925309841205456e+00
1.802760552110422054e+01,-1.763165473357083401e+00,1.959015472171034222e+00,-9.736720256423092579e-02,-4.756297226526244593e-02,1.959015472171034222e+00
1.803160632126425256e+01,-1.755233817796817419e+00,2.006001482991138563e+00,-9.755704312588650562e-02,-4.731921165503970295e-02,2.006001482991138563e+00
1.803560712142428457e+01,-1.747114394977529850e+00,2.052879715294966267e+00,-9.774567752610044402e-02,-4.695962873220042855e-02,2.052879715294966267e+00
1.803960792158431659e+01,-1.738807643482311871e+00,2.099646464113732680e+00,-9.793263747508001993e-02,-4.648170870479808453e-02,2.099646464113732680e+00
1.804360872174434860e+01,-1.730314016875064143e+00,2.146297944763802867e+00,-9.811744446477853321e-02,-4.588296948380198720e-02,2.146297944763802867e+00
1.804760952190438061e+01,-1.721633984035221943e+00,2.192830290829193896e+00,-9.829961025212430314e-02,-4.516096139732281994e-02,2.192830290829193896e+00
1.805161032206441263e+01,-1.712768029459442287e+00,2.239239552580208237e+00,-9.847863681958908544e-02,-4.431327077245822421e-02,2.239239552580208237e+00
1.805561112222444464e+01,-1.703716653637051603e+00,2.285521695037201262e+00,-9.865401654684949340e-02,-4.333752308360021982e-02,2.285521695037201262e+00
1.805961192238447666e+01,-1.694480373352323266e+00,2.331672596443286061e+00,-9.882523246573020337e-02,-4.223138431439859425e-02,2.331672596443286061e+00
1.806361272254450867e+01,-1.685059722076920119e+00,2.377688046513695586e+00,-9.899175825843774257e-02,-4.099256659206784725e-02,2.377688046513695586e+00
1.806761352270454069e+01,-1.675455250287317455e+00,2.423563744954301047e+00,-9.915305866447486627e-02,-3.961882854554370920e-02,2.423563744954301047e+00
1.807161432286457270e+01,-1.665667525865217602e+00,2.469295299907222407e+00,-9.930858943840868702e-02,-3.810798227072094424e-02,2.469295299907222407e+00
1.807561512302460471e+01,-1.655697134431970419e+00,2.514878226565410380e+00,-9.945779780711662410e-02,-3.645789371588029071e-02,2.514878226565410380e+00
1.807961592318463673e+01,-1.645544679755795547e+00,2.560307945802096530e+00,-9.960012247252301998e-02,-3.466649012039293293e-02,2.560307945802096530e+00
1.808361672334466874e+01,-1.635210784100908699e+00,2.605579782934790867e+00,-9.973499405849359234e-02,-3.273176117815856934e-02,2.605579782934790867e+00
1.808761752350470076e+01,-1.624696088641052194e+00,2.650688966534654245e+00,-9.986183521534956753e-02,-3.065176624188512347e-02,2.650688966534654245e+00
1.809161832366473277e+01,-1.614001253822342052e+00,2.695630627381715883e+00,-9.998006101294541759e-02,-2.842463698443959200e-02,2.695630627381715883e+00
1.809561912382476478e+01,-1.603126959779180627e+00,2.740399797463198617e+00,-1.000890791928737145e-01,-2.604858358159809276e-02,2.740399797463198617e+00
1.809961992398479680e+01,-1.592073906714064790e+00,2.784991409149124131e+00,-1.001882904769739319e-01,-2.352189964336676153e-02,2.784991409149124131e+00
1.810362072414482881e+01,-1.580842815307367921e+00,2.829400294400911786e+00,-1.002770889881767213e-01,-2.084296669549829881e-02,2.829400294400911786e+00
1.810762152430486083e+01,-1.569434427119339670e+00,2.873621184184491639e+00,-1.003548624907473624e-01,-1.801026161643712320e-02,2.873621184184491639e+00
1.811162232446489284e+01,-1.557849504988687128e+00,2.917648707921927542e+00,-1.004209929224600395e-01,-1.502235995159129436e-02,2.917648707921927542e+00
1.811562312462492486e+01,-1.546088833450489197e+00,2.961477393146229709e+00,-1.004748566832481121e-01,-1.187794415343261523e-02,2.961477393146229709e+00
1.811962392478495687e+01,-1.534153219133439494e+00,3.005101665240238251e+00,-1.005158251374321521e-01,-8.575808244679652276e-03,3.005101665240238251e+00
1.812362472494498888e+01,-1.522043491175229191e+00,3.048515847329638984e+00,-1.005432650786148019e-01,-5.114864189413034085e-03,3.048515847329638984e+00
1.812762552510502090e+01,-1.509760501632070318e+00,3.091714160339430695e+00,-1.005565391635355466e-01,-1.494149244448113182e-03,3.091714160339430695e+00
1.813162632526505291e+01,-1.497305125882415044e+00,3.134690723163896298e+00,-1.005550064733803789e-01,2.287168577856224256e-03,3.134690723163896298e+00
1.813562712542508493e+01,-1.484678263038540225e+00,3.177439553014872686e+00,-1.005380230389364693e-01,6.229783499415364988e-03,3.177439553014872686e+00
1.813962792558511694e+01,-1.471880836351485256e+00,3.219954565923246914e+00,-1.005049423927659030e-01,1.033424502195895781e-02,3.219954565923246914e+00
1.814362872574514896e+01,-1.458913793614715404e+00,3.262229577398102709e+00,-1.004551161672890131e-01,1.460095121092041918e-02,3.262229577398102709e+00
1.814762952590518097e+01,-1.445778107563361559e+00,3.304258303247014528e+00,-1.003878947170930985e-01,1.903014196094291940e-02,3.304258303247014528e+00
1.815163032606521298e+01,-1.432474776271970729e+00,3.346034360569595911e+00,-1.003026277787158610e-01,2.362189232341964373e-02,3.346034360569595911e+00
1.815563112622524500e+01,-1.419004823549268268e+00,3.387551268936054960e+00,-1.001986651142504486e-01,2.837610481901441800e-02,3.387551268936054960e+00
1.815963192638527701e+01,-1.405369299322198451e+00,3.428802451710685428e+00,-1.000753572271951414e-01,3.329250302726356053e-02,3.428802451710685428e+00
1.816363272654530903e+01,-1.391569280018290611e+00,3.469781237566473830e+00,-9.993205612504484081e-02,3.837062539965041541e-02,3.469781237566473830e+00
1.816763352670534104e+01,-1.377605868946097711e+00,3.510480862210143105e+00,-9.976811601477161839e-02,4.360981681567102641e-02,3.510480862210143105e+00
1.817163432686537305e+01,-1.363480196656231769e+00,3.550894470217524468e+00,-9.958289412370845139e-02,4.900922315477815316e-02,3.550894470217524468e+00
1.817563512702540507e+01,-1.349193421305140417e+00,3.591015117111326926e+00,-9.937575154007986800e-02,5.456778512211322985e-02,3.591015117111326926e+00
1.817963592718543708e+01,-1.334746729011834443e+00,3.630835771629467690e+00,-9.914605395880471406e-02,6.028422947139713134e-02,3.630835771629467690e+00
1.818363672734546910e+01,-1.320141334188735138e+00,3.670349318078433232e+00,-9.889317264972719013e-02,6.615706597085982410e-02,3.670349318078433232e+00
1.818763752750550111e+01,-1.305378479887199461e+00,3.709548559030817483e+00,-9.861648527772309825e-02,7.218457881269997600e-02,3.709548559030817483e+00
1.819163832766553313e+01,-1.290459438110628687e+00,3.748426218044383251e+00,-9.831537680484113417e-02,7.836482137512384982e-02,3.748426218044383251e+00
1.819563912782556514e+01,-1.275385510124246613e+00,3.786974942658066556e+00,-9.798924051482725550e-02,8.469561274339590384e-02,3.786974942658066556e+00
1.819963992798559715e+01,-1.260158026763580574e+00,3.825187307596354280e+00,-9.763747881530857042e-02,9.117452808746638604e-02,3.825187307596354280e+00
1.820364072814562917e+01,-1.244778348701001791e+00,3.863055817987805618e+00,-9.725950438504488149e-02,9.779889948145946421e-02,3.863055817987805618e+00
1.820764152830566118e+01,-1.229247866738181871e+00,3.900572913038836020e+00,-9.685474101961270843e-02,1.045658058059142637e-01,3.900572913038836020e+00
1.821164232846569320e+01,-1.213568002043436289e+00,3.937730969539974257e+00,-9.642262473046862847e-02,1.114720728575427922e-01,3.937730969539974257e+00
1.821564312862572521e+01,-1.197740206406874730e+00,3.974522305895086927e+00,-9.596260476378945525e-02,1.185142678754912693e-01,3.974522305895086927e+00
1.821964392878575723e+01,-1.181765962461842623e+00,4.010939186022539182e+00,-9.547414456489750068e-02,1.256886953144869534e-01,4.010939186022539182e+00
1.822364472894578924e+01,-1.165646783888340643e+00,4.046973823602452391e+00,-9.495672297839591325e-02,1.329913981748801211e-01,4.046973823602452391e+00
1.822764552910582125e+01,-1.149384215621815475e+00,4.082618386462749882e+00,-9.440983510579394056e-02,1.404181492032806344e-01,4.082618386462749882e+00
1.823164632926585327e+01,-1.132979834002607600e+00,4.117865000964362032e+00,-9.383299361248213788e-02,1.479644581396138692e-01,4.117865000964362032e+00
1.823564712942588528e+01,-1.116435246963644490e+00,4.152705756864371267e+00,-9.322572955016739105e-02,1.556255605326778979e-01,4.152705756864371267e+00
1.823964792958591730e+01,-1.099752094133131575e+00,4.187132711849653965e+00,-9.258759367705024501e-02,1.633964282684220726e-01,4.187132711849653965e+00
1.824364872974594931e+01,-1.082932046987571173e+00,4.221137896803037748e+00,-9.191815731509521414e-02,1.712717591658335647e-01,4.221137896803037748e+00
1.824764952990598132e+01,-1.065976808916170970e+00,4.254713320516949615e+00,-9.121701360620555754e-02,1.792459880036800512e-01,4.254713320516949615e+00
1.825165033006601334e+01,-1.048888115328064252e+00,4.287850975291755518e+00,-9.048377844116403668e-02,1.873132793707739385e-01,4.287850975291755518e+00
1.825565113022604535e+01,-1.031667733683180099e+00,4.320542841844254411e+00,-8.971809161406946176e-02,1.954675375633939116e-01,4.320542841844254411e+00
1.825965193038607737e+01,-1.014317463546790199e+00,4.352780895169529707e+00,-8.891961781925535047e-02,2.037024038775968326e-01,4.352780895169529707e+00
1.826365273054610938e+01,-9.968391365881191790e-01,4.384557109656263663e+00,-8.808804769859812644e-02,2.120112648943679456e-01,4.384557109656263663e+00
1.826765353070614140e+01,-9.792346165789076462e-01,4.415863465149024947e+00,-8.722309887885880408e-02,2.203872544181817716e-01,4.415863465149024947e+00
1.827165433086617341e+01,-9.615057993583785434e-01,4.446691952264607117e+00,-8.632451692013352884e-02,2.288232604103003498e-01,4.446691952264607117e+00
1.827565513102620542e+01,-9.436546127751036517e-01,4.477034578609989879e+00,-8.539207635788829964e-02,2.373119311625645489e-01,4.477034578609989879e+00
1.827965593118623744e+01,-9.256830166153751094e-01,4.506883374270766573e+00,-8.442558156359655785e-02,2.458456815769854698e-01,4.506883374270766573e+00
1.828365673134626945e+01,-9.075930024892583381e-01,4.536230398159919908e+00,-8.342486775528079601e-02,2.544167027804729586e-01,4.536230398159919908e+00
1.828765753150630147e+01,-8.893865937187038773e-01,4.565067743628566710e+00,-8.238980177947008432e-02,2.630169687150170632e-01,4.565067743628566710e+00
1.829165833166633348e+01,-8.710658451696565718e-01,4.593387544937240108e+00,-8.132028305674907087e-02,2.716382481225492196e-01,4.593387544937240108e+00
1.829565913182636550e+01,-8.526328430959141391e-01,4.621181982923706855e+00,-8.021624429081063157e-02,2.802721126170202859e-01,4.621181982923706855e+00
1.829965993198639751e+01,-8.340897049200126645e-01,4.648443291599628324e+00,-7.907765231932555039e-02,2.889099497059662847e-01,4.648443291599628324e+00
1.830366073214642952e+01,-8.154385790284306434e-01,4.675163763801900352e+00,-7.790450875208547454e-02,2.975429737333713520e-01,4.675163763801900352e+00
1.830766153230646154e+01,-7.966816445051144724e-01,4.701335757921145664e+00,-7.669685070232720725e-02,3.061622383171174189e-01,4.701335757921145664e+00
1.831166233246649355e+01,-7.778211108727505207e-01,4.726951703464831844e+00,-7.545475135116665177e-02,3.147586517827066777e-01,4.726951703464831844e+00
1.831566313262652557e+01,-7.588592177845293607e-01,4.752004107916136810e+00,-7.417832054152129206e-02,3.233229871266664612e-01,4.752004107916136810e+00
1.831966393278655758e+01,-7.397982347046975216e-01,4.776485562153652609e+00,-7.286770525869704085e-02,3.318459037094731445e-01,4.776485562153652609e+00
1.832366473294658960e+01,-7.206404605664237240e-01,4.800388747414879198e+00,-7.152309007984308797e-02,3.403179527693019346e-01,4.800388747414879198e+00
