t,x,y,vx,vy,dvx_dt
4.500900180036007470e+01,3.224751492639873485e-01,-1.424224408606623138e+00,6.262750157471470569e-01,1.426127727400625378e-01,-6.221418950941276504e-02
4.501900380076015296e+01,3.287360200255138865e-01,-1.422784215905336769e+00,6.256466787666006280e-01,1.453677085515557021e-01,-6.342698106392605228e-02
4.502900580116023121e+01,3.349905455064896564e-01,-1.421316481952499489e+00,6.250062155008605513e-01,1.481199124835891057e-01,-6.463901581748748848e-02
4.503900780156031658e+01,3.412386044546906749e-01,-1.419821234329986748e+00,6.243536339615003428e-01,1.508693326701411597e-01,-6.585028158917548280e-02
4.504900980196039484e+01,3.474800757358216252e-01,-1.418298501157206903e+00,6.236889464196156974e-01,1.536159147900804378e-01,-6.705978512331710328e-02
4.505901180236047310e+01,3.537148383365408266e-01,-1.416748311089220058e+00,6.230121674678090749e-01,1.563596046211943869e-01,-6.826772458977589664e-02
4.506901380276055136e+01,3.599427713667670004e-01,-1.415170693311873507e+00,6.223233087316049073e-01,1.591003499877419458e-01,-6.947503194451597197e-02
4.507901580316063672e+01,3.661637540613846831e-01,-1.413565677543323851e+00,6.216223816828870818e-01,1.618380977802548748e-01,-7.068120249977907776e-02
4.508901780356071498e+01,3.723776657830162318e-01,-1.411933294035015773e+00,6.209093992499810089e-01,1.645727946084779292e-01,-7.188597910816794945e-02
4.509901980396079324e+01,3.785843860244019199e-01,-1.410273573570372196e+00,6.201843748907489573e-01,1.673043871633299318e-01,-7.308930606103745953e-02
4.510902180436087150e+01,3.847837944107007080e-01,-1.408586547463914984e+00,6.194473222066172458e-01,1.700328222927801614e-01,-7.429120831345102649e-02
4.511902380476095686e+01,3.909757707018261530e-01,-1.406872247560649658e+00,6.186982548798963810e-01,1.727580469797329044e-01,-7.549172387968974829e-02
4.512902580516103512e+01,3.971601947947594469e-01,-1.405130706235548255e+00,6.179371867439715782e-01,1.754800082867813138e-01,-7.669087133383861721e-02
4.513902780556111338e+01,4.033369467259100838e-01,-1.403361956393019749e+00,6.171641318592655523e-01,1.781986533125753391e-01,-7.788863735884185568e-02
4.514902980596119164e+01,4.095059066734338948e-01,-1.401566031466330742e+00,6.163791045275855973e-01,1.809139291841813657e-01,-7.908497397385161332e-02
4.515903180636127701e+01,4.156669549595781721e-01,-1.399742965416957752e+00,6.155821192339607784e-01,1.836257830898628818e-01,-8.027980189312178272e-02
4.516903380676135527e+01,4.218199720530010355e-01,-1.397892792733909539e+00,6.147731905584369327e-01,1.863341623371030653e-01,-8.147302513212481556e-02
4.517903580716143352e+01,4.279648385711395386e-01,-1.396015548433086506e+00,6.139523331506128168e-01,1.890390144020808461e-01,-8.266457281036634908e-02
4.518903780756151178e+01,4.341014352825415812e-01,-1.394111268056803521e+00,6.131195619073946945e-01,1.917402869188402359e-01,-8.385449674728817637e-02
4.519903980796159715e+01,4.402296431092426188e-01,-1.392179987673604735e+00,6.122748925393861619e-01,1.944379275399217011e-01,-8.504316834945532810e-02
4.520904180836167541e+01,4.463493431289872193e-01,-1.390221743878266691e+00,6.114183424859650495e-01,1.971318832662023179e-01,-8.623104202772297056e-02
4.521904380876175367e+01,4.524604165771088371e-01,-1.388236573788324879e+00,6.105499276104826567e-01,1.998221006827740620e-01,-8.741676136156767418e-02
4.522904580916183193e+01,4.585627448496606418e-01,-1.386224515043271266e+00,6.096696614278032111e-01,2.025085286832718767e-01,-8.860011148151678007e-02
4.523904780956191729e+01,4.646562095056538388e-01,-1.384185605807510377e+00,6.087775598858520265e-01,2.051911159932967854e-01,-8.978203771599146954e-02
4.524904980996199555e+01,4.707406922690172690e-01,-1.382119884771445317e+00,6.078736439979465223e-01,2.078698089389380277e-01,-9.096361900772509390e-02
4.525905181036207381e+01,4.768160750300508011e-01,-1.380027391141553483e+00,6.069579283416168813e-01,2.105445545343960778e-01,-9.214213129293516436e-02
