t,x,v,F_relax,T_int,dx_dt
2.700540108021604269e+01,-1.113570823192355091e-01,-7.280570168821838550e-03,-5.915082499088335222e-02,-3.637690495992665363e-02,-7.280570168821838550e-03
2.701140228045608893e+01,-1.114008806794592882e-01,-7.315955322823540323e-03,-5.915263205728905904e-02,-3.584962533514804428e-02,-7.315955322823540323e-03
2.701740348069613873e+01,-1.114448912027017069e-01,-7.351276059492799046e-03,-5.915452116854685860e-02,-3.532191518319228313e-02,-7.351276059492799046e-03
2.702340468093618497e+01,-1.114891135026673669e-01,-7.386532067236417295e-03,-5.915649230353877547e-02,-3.479377938383496072e-02,-7.386532067236417295e-03
2.702940588117623477e+01,-1.115335471906217651e-01,-7.421723036335771059e-03,-5.915854544031579759e-02,-3.426522281640883433e-02,-7.421723036335771059e-03
2.703540708141628102e+01,-1.115781918742175527e-01,-7.456848660096225372e-03,-5.916068055597824976e-02,-3.373625036631520968e-02,-7.456848660096225372e-03
2.704140828165633081e+01,-1.116230471591134754e-01,-7.491908632281176449e-03,-5.916289762694171284e-02,-3.320686692431470965e-02,-7.491908632281176449e-03
2.704740948189637706e+01,-1.116681126492825027e-01,-7.526902646869239842e-03,-5.916519662896226744e-02,-3.267707738436620435e-02,-7.526902646869239842e-03
2.705341068213642686e+01,-1.117133879470120356e-01,-7.561830398054417840e-03,-5.916757753713652174e-02,-3.214688664362430615e-02,-7.561830398054417840e-03
2.705941188237647310e+01,-1.117588726529036569e-01,-7.596691580245932933e-03,-5.917004032590161833e-02,-3.161629960244188853e-02,-7.596691580245932933e-03
2.706541308261652290e+01,-1.118045663658733951e-01,-7.631485888068390878e-03,-5.917258496903519266e-02,-3.108532116436754991e-02,-7.631485888068390878e-03
2.707141428285656914e+01,-1.118504686831515021e-01,-7.666213016361619371e-03,-5.917521143965542851e-02,-3.055395623614816022e-02,-7.666213016361619371e-03
2.707741548309661894e+01,-1.118965792002826198e-01,-7.700872660180831109e-03,-5.917791971022101638e-02,-3.002220972772631780e-02,-7.700872660180831109e-03
2.708341668333666519e+01,-1.119428975111256414e-01,-7.735464514796458121e-03,-5.918070975253116733e-02,-2.949008655224288900e-02,-7.735464514796458121e-03
2.708941788357671498e+01,-1.119894232078538637e-01,-7.769988275694317444e-03,-5.918358153772561997e-02,-2.895759162603446166e-02,-7.769988275694317444e-03
2.709541908381676123e+01,-1.120361558809547936e-01,-7.804443638575448913e-03,-5.918653503628462653e-02,-2.842472986863589512e-02,-7.804443638575448913e-03
2.710142028405681103e+01,-1.120830951192303832e-01,-7.838830299356273901e-03,-5.918957021802896679e-02,-2.789150620277778408e-02,-7.838830299356273901e-03
2.710742148429685727e+01,-1.121302405097967664e-01,-7.873147954168437448e-03,-5.919268705211992720e-02,-2.735792555438897738e-02,-7.873147954168437448e-03
2.711342268453690707e+01,-1.121775916380845367e-01,-7.907396299358965264e-03,-5.919588550705933566e-02,-2.682399285259406269e-02,-7.907396299358965264e-03
2.711942388477695332e+01,-1.122251480878384694e-01,-7.941575031490108461e-03,-5.919916555068952674e-02,-2.628971302971588181e-02,-7.941575031490108461e-03
