t,x,v,viscoelastic_damping_force,dv_dt
2.700540108021604269e+01,-7.083932442992895151e-01,8.899883986320152873e-01,-5.019906692775362445e-02,1.141325924161180172e+00
2.701140228045608893e+01,-7.030318368433714493e-01,8.967663898629651964e-01,-4.951332717019243934e-02,1.117683633094431750e+00
2.701740348069613873e+01,-6.976301749258204676e-01,9.034048276346011708e-01,-4.882562257206752437e-02,1.094811584930542869e+00
2.702340468093618497e+01,-6.921890815051351398e-01,9.099082361494421622e-01,-4.813604118445163199e-02,1.072677245686500358e+00
2.702940588117623477e+01,-6.867093539417654657e-01,9.162809457191696261e-01,-4.744466824801153032e-02,1.051248695861885407e+00
2.703540708141628102e+01,-6.811917633173686371e-01,9.225270931665394691e-01,-4.675158611713070567e-02,1.030494698462718350e+00
2.704140828165633081e+01,-6.756370578120880488e-01,9.286506369864102606e-01,-4.605687462244789643e-02,1.010384771463113118e+00
2.704740948189637706e+01,-6.700459628035470017e-01,9.346553577152074688e-01,-4.536061108152139587e-02,9.908892367084951580e-01
2.705341068213642686e+01,-6.644191808668222787e-01,9.405448579309523272e-01,-4.466287029882572840e-02,9.719792597593487349e-01
2.705941188237647310e+01,-6.587573918537547035e-01,9.463225627246157901e-01,-4.396372457423484981e-02,9.536268820206779129e-01
2.706541308261652290e+01,-6.530612569760421149e-01,9.519917407593583292e-01,-4.326324414003149960e-02,9.358050577593785002e-01
2.707141428285656914e+01,-6.473314174959307055e-01,9.575554899039203649e-01,-4.256149702079830427e-02,9.184876659904864793e-01
2.707741548309661894e+01,-6.415684966487756880e-01,9.630167556362231318e-01,-4.185854923744230377e-02,9.016495266477612125e-01
2.708341668333666519e+01,-6.357731016625540743e-01,9.683783446111108306e-01,-4.115446502294935194e-02,8.852664106698455715e-01
2.708941788357671498e+01,-6.299458237578374753e-01,9.736429246603760523e-01,-4.044930682238075809e-02,8.693150389917781995e-01
2.709541908381676123e+01,-6.240872381478195230e-01,9.788130247927351313e-01,-3.974313529287664543e-02,8.537730775189903420e-01
2.710142028405681103e+01,-6.181979040382883372e-01,9.838910351938521259e-01,-3.903600930365259958e-02,8.386191285052284616e-01
2.710742148429685727e+01,-6.122783656076450365e-01,9.888792146393807769e-01,-3.832798604033132994e-02,8.238327211316198717e-01
2.711342268453690707e+01,-6.063291565638784242e-01,9.937797190825968796e-01,-3.761912148939845074e-02,8.093943073710541114e-01
2.711942388477695332e+01,-6.003507957262282924e-01,9.985945661047380684e-01,-3.690946996693324211e-02,7.952852328825033013e-01
2.712542508501700311e+01,-5.943437910109474753e-01,1.003325673255945460e+00,-3.619908454332344816e-02,7.814877266214678153e-01
2.713142628525704936e+01,-5.883086400740802357e-01,1.007974863438638291e+00,-3.548801711173336232e-02,7.679848799138045967e-01
2.713742748549709916e+01,-5.822458303114332878e-01,1.012543864907536451e+00,-3.477631838810050363e-02,7.547606225968803706e-01
2.714342868573714540e+01,-5.761558388586049961e-01,1.017034311269638280e+00,-3.406403791113896129e-02,7.417996980729650858e-01
2.714942988597719520e+01,-5.700391325909565099e-01,1.021447741484242666e+00,-3.335122404233602234e-02,7.290876374820266514e-01
2.715543108621724144e+01,-5.638961681236402956e-01,1.025785599862927944e+00,-3.263792396595555090e-02,7.166107331856950147e-01
2.716143228645729124e+01,-5.577273935868054533e-01,1.030049251866882898e+00,-3.192418387774641209e-02,7.043560152107369854e-01
2.716743348669733749e+01,-5.515332517085278496e-01,1.034240004843037353e+00,-3.121004931068808649e-02,6.923112294139641687e-01
2.717343468693738728e+01,-5.453141752030921108e-01,1.038359068257200590e+00,-3.049556464464896893e-02,6.804648003541559076e-01
2.717943588717743353e+01,-5.390705905145423138e-01,1.042407594018421868e+00,-2.978077350611989249e-02,6.688058106290488691e-01
2.718543708741748333e+01,-5.328029180278466281e-01,1.046386678527207348e+00,-2.906571879070639006e-02,6.573239731049637102e-01
2.719143828765752957e+01,-5.265115720689264034e-01,1.050297362675498780e+00,-2.835044266313208050e-02,6.460096029895787684e-01
2.719743948789757937e+01,-5.201969609046263043e-01,1.054140631846693932e+00,-2.763498655723527556e-02,6.348535902529921504e-01
2.720344068813762561e+01,-5.138594867427442869e-01,1.057917415915626602e+00,-2.691939117597238335e-02,6.238473724717461533e-01
2.720944188837767541e+01,-5.074995457320021774e-01,1.061628589248586607e+00,-2.620369649141450485e-02,6.129829081618084485e-01
2.721544308861772166e+01,-5.011175279620746492e-01,1.065274970703300239e+00,-2.548794174475082358e-02,6.022526506591560080e-01
2.722144428885776790e+01,-4.947138188904229850e-01,1.068857338059872708e+00,-2.477216559885207087e-02,5.916495249371990228e-01
2.722744548909781770e+01,-4.882888017601682007e-01,1.072376447140813926e+00,-2.405640639370858896e-02,5.811669064659471529e-01
2.723344668933786394e+01,-4.818428533494351074e-01,1.075832989831779773e+00,-2.334070169212485932e-02,5.707985898339072994e-01
2.723944788957791374e+01,-4.753763468157170546e-01,1.079227628491316038e+00,-2.262508858688805358e-02,5.605387698382285899e-01
2.724544908981795999e+01,-4.688896518693610460e-01,1.082560997843819095e+00,-2.190960371939457141e-02,5.503820188096345545e-01
2.725145029005800978e+01,-4.623831347735368191e-01,1.085833704979552117e+00,-2.119428327964663003e-02,5.403232644399706963e-01
2.725745149029805603e+01,-4.558571583442677100e-01,1.089046329354629083e+00,-2.047916300625568162e-02,5.303577684121922875e-01
2.726345269053810583e+01,-4.493120819503997887e-01,1.092199422791031216e+00,-1.976427818643899242e-02,5.204811058398484125e-01
2.726945389077815207e+01,-4.427482615136328348e-01,1.095293509476590099e+00,-1.904966365602306019e-02,5.106891455199713548e-01
2.727545509101820187e+01,-4.361660495084891953e-01,1.098329085965004559e+00,-1.833535379944020022e-02,5.009780309996531011e-01
