theta,a
7.301260252050409960e-01,1.114294187578707795e+00
7.302660532106420854e-01,1.114862469949969181e+00
7.304060812162432859e-01,1.115430870405201169e+00
7.305461092218443753e-01,1.115999388953733629e+00
7.306861372274454647e-01,1.116568025604895986e+00
7.308261652330466651e-01,1.117136780368008786e+00
7.309661932386477545e-01,1.117705653252386355e+00
7.311062212442488439e-01,1.118274644267344797e+00
7.312462492498499333e-01,1.118843753422188669e+00
7.313862772554511338e-01,1.119412980726217643e+00
7.315263052610522232e-01,1.119982326188729616e+00
7.316663332666533126e-01,1.120551789819015376e+00
7.318063612722544020e-01,1.121121371626359942e+00
7.319463892778556025e-01,1.121691071620045221e+00
7.320864172834566919e-01,1.122260889809346018e+00
7.322264452890577813e-01,1.122830826203531807e+00
7.323664732946589817e-01,1.123400880811871616e+00
7.325065013002600711e-01,1.123971053643620710e+00
7.326465293058611605e-01,1.124541344708037460e+00
7.327865573114622499e-01,1.125111754014368692e+00
7.329265853170634504e-01,1.125682281571859900e+00
7.330666133226645398e-01,1.126252927389752578e+00
7.332066413282656292e-01,1.126823691477280676e+00
7.333466693338668296e-01,1.127394573843671033e+00
7.334866973394679190e-01,1.127965574498147383e+00
7.336267253450690085e-01,1.128536693449932127e+00
7.337667533506700979e-01,1.129107930708234342e+00
7.339067813562712983e-01,1.129679286282266659e+00
7.340468093618723877e-01,1.130250760181229719e+00
7.341868373674734771e-01,1.130822352414321497e+00
7.343268653730745665e-01,1.131394062990735971e+00
7.344668933786757670e-01,1.131965891919661793e+00
7.346069213842768564e-01,1.132537839210278285e+00
7.347469493898779458e-01,1.133109904871764773e+00
7.348869773954791462e-01,1.133682088913294361e+00
7.350270054010802356e-01,1.134254391344031276e+00
7.351670334066813250e-01,1.134826812173138855e+00
7.353070614122824145e-01,1.135399351409772883e+00
7.354470894178836149e-01,1.135972009063087818e+00
7.355871174234847043e-01,1.136544785142223901e+00
7.357271454290857937e-01,1.137117679656327152e+00
7.358671734346869941e-01,1.137690692614531152e+00
7.360072014402880836e-01,1.138263824025967264e+00
7.361472294458891730e-01,1.138837073899761076e+00
7.362872574514902624e-01,1.139410442245029742e+00
7.364272854570914628e-01,1.139983929070891300e+00
7.365673134626925522e-01,1.140557534386455796e+00
7.367073414682936416e-01,1.141131258200824838e+00
7.368473694738947311e-01,1.141705100523100036e+00
7.369873974794959315e-01,1.142279061362374559e+00
7.371274254850970209e-01,1.142853140727737138e+00
7.372674534906981103e-01,1.143427338628272061e+00
7.374074814962993107e-01,1.144001655073056511e+00
7.375475095019004002e-01,1.144576090071164121e+00
7.376875375075014896e-01,1.145150643631663634e+00
7.378275655131025790e-01,1.145725315763616248e+00
7.379675935187037794e-01,1.146300106476078717e+00
7.381076215243048688e-01,1.146875015778108686e+00
7.382476495299059582e-01,1.147450043678745146e+00
7.383876775355071587e-01,1.148025190187035527e+00
7.385277055411082481e-01,1.148600455312014823e+00
7.386677335467093375e-01,1.149175839062713145e+00
7.388077615523104269e-01,1.149751341448157049e+00
7.389477895579116273e-01,1.150326962477367765e+00
7.390878175635127167e-01,1.150902702159360746e+00
7.392278455691138062e-01,1.151478560503146120e+00
7.393678735747148956e-01,1.152054537517729571e+00
7.395079015803160960e-01,1.152630633212109679e+00
7.396479295859171854e-01,1.153206847595280582e+00
7.397879575915182748e-01,1.153783180676232867e+00
7.399279855971194753e-01,1.154359632463950902e+00
7.400680136027205647e-01,1.154936202967411063e+00
7.402080416083216541e-01,1.155512892195589281e+00
7.403480696139227435e-01,1.156089700157450384e+00
7.404880976195239439e-01,1.156666626861961866e+00
7.406281256251250333e-01,1.157243672318077898e+00
7.407681536307261227e-01,1.157820836534751763e+00
7.409081816363273232e-01,1.158398119520930969e+00
7.410482096419284126e-01,1.158975521285557253e+00
7.411882376475295020e-01,1.159553041837566134e+00
7.413282656531305914e-01,1.160130681185890467e+00
7.414682936587317919e-01,1.160708439339455111e+00
7.416083216643328813e-01,1.161286316307180932e+00
7.417483496699339707e-01,1.161864312097984353e+00
7.418883776755350601e-01,1.162442426720772470e+00
7.420284056811362605e-01,1.163020660184455046e+00
7.421684336867373499e-01,1.163599012497927632e+00
7.423084616923384393e-01,1.164177483670084889e+00
7.424484896979396398e-01,1.164756073709817485e+00
7.425885177035407292e-01,1.165334782626008536e+00
7.427285457091418186e-01,1.165913610427535829e+00
7.428685737147429080e-01,1.166492557123270934e+00
7.430086017203441084e-01,1.167071622722083646e+00
7.431486297259451979e-01,1.167650807232837096e+00
7.432886577315462873e-01,1.168230110664386423e+00
7.434286857371474877e-01,1.168809533025584546e+00
7.435687137427485771e-01,1.169389074325277722e+00
7.437087417483496665e-01,1.169968734572307767e+00
7.438487697539507559e-01,1.170548513775508059e+00
7.439887977595519564e-01,1.171128411943711534e+00
7.441288257651530458e-01,1.171708429085744019e+00
7.442688537707541352e-01,1.172288565210423350e+00
7.444088817763552246e-01,1.172868820326566031e+00
7.445489097819564250e-01,1.173449194442979682e+00
7.446889377875575144e-01,1.174029687568470592e+00
7.448289657931586039e-01,1.174610299711833061e+00
7.449689937987598043e-01,1.175191030881864940e+00
7.451090218043608937e-01,1.175771881087352089e+00
