t,h,v,m,dv_dt
5.401080216043208537e+01,3.141145994669836000e+04,1.412063157821280129e+03,4.598919783956793026e+02,4.455059156154847955e+01
5.402280456091217786e+01,3.142841129740855104e+04,1.412597956512699511e+03,4.597719543908783635e+02,4.456478245736161625e+01
5.403480696139227746e+01,3.144536906799945427e+04,1.413132925570332645e+03,4.596519303860773675e+02,4.457898076420921996e+01
5.404680936187236995e+01,3.146233326051885524e+04,1.413668065083373222e+03,4.595319063812764284e+02,4.459318648789828643e+01
5.405881176235246954e+01,3.147930387701566360e+04,1.414203375141086781e+03,4.594118823764754325e+02,4.460739963424190080e+01
5.407081416283256203e+01,3.149628091953982221e+04,1.414738855832808667e+03,4.592918583716744934e+02,4.462162020905920912e+01
5.408281656331266163e+01,3.151326439014238713e+04,1.415274507247946303e+03,4.591718343668735542e+02,4.463584821817546100e+01
5.409481896379275412e+01,3.153025429087545490e+04,1.415810329475976459e+03,4.590518103620726151e+02,4.465008366742197410e+01
5.410682136427285371e+01,3.154725062379223527e+04,1.416346322606447529e+03,4.589317863572716192e+02,4.466432656263619094e+01
5.411882376475294620e+01,3.156425339094697119e+04,1.416882486728978165e+03,4.588117623524706801e+02,4.467857690966164341e+01
5.413082616523304580e+01,3.158126259439502610e+04,1.417418821933257959e+03,4.586917383476696841e+02,4.469283471434799537e+01
5.414282856571313829e+01,3.159827823619278934e+04,1.417955328309046990e+03,4.585717143428687450e+02,4.470709998255101425e+01
5.415483096619323788e+01,3.161530031839777803e+04,1.418492005946176960e+03,4.584516903380677491e+02,4.472137272013262788e+01
5.416683336667333037e+01,3.163232884306853884e+04,1.419028854934548463e+03,4.583316663332668668e+02,4.473565293296086764e+01
5.417883576715342997e+01,3.164936381226473168e+04,1.419565875364135081e+03,4.582116423284658140e+02,4.474994062690996088e+01
5.419083816763352246e+01,3.166640522804705688e+04,1.420103067324979293e+03,4.580916183236649317e+02,4.476423580786023848e+01
5.420284056811362206e+01,3.168345309247732439e+04,1.420640430907195423e+03,4.579715943188639358e+02,4.477853848169824147e+01
5.421484296859371455e+01,3.170050740761838824e+04,1.421177966200967603e+03,4.578515703140629967e+02,4.479284865431664997e+01
5.422684536907381414e+01,3.171756817553420842e+04,1.421715673296552040e+03,4.577315463092620007e+02,4.480716633161434714e+01
5.423884776955390663e+01,3.173463539828978901e+04,1.422253552284274065e+03,4.576115223044610616e+02,4.482149151949639077e+01
5.425085017003400623e+01,3.175170907795124003e+04,1.422791603254531083e+03,4.574914982996600656e+02,4.483582422387405586e+01
5.426285257051409872e+01,3.176878921658571926e+04,1.423329826297790078e+03,4.573714742948591265e+02,4.485016445066477786e+01
5.427485497099419831e+01,3.178587581626149040e+04,1.423868221504590110e+03,4.572514502900581874e+02,4.486451220579225918e+01
5.428685737147429080e+01,3.180296887904785399e+04,1.424406788965539363e+03,4.571314262852572483e+02,4.487886749518639107e+01
5.429885977195439040e+01,3.182006840701523106e+04,1.424945528771318322e+03,4.570114022804562524e+02,4.489323032478331044e+01
5.431086217243448289e+01,3.183717440223507219e+04,1.425484441012677053e+03,4.568913782756553132e+02,4.490760070052537145e+01
5.432286457291458248e+01,3.185428686677994483e+04,1.426023525780437012e+03,4.567713542708543173e+02,4.492197862836119526e+01
5.433486697339467497e+01,3.187140580272345687e+04,1.426562783165489918e+03,4.566513302660533782e+02,4.493636411424564159e+01
5.434686937387477457e+01,3.188853121214032944e+04,1.427102213258798884e+03,4.565313062612523822e+02,4.495075716413984424e+01
5.435887177435486706e+01,3.190566309710631322e+04,1.427641816151396824e+03,4.564112822564515000e+02,4.496515778401118979e+01
5.437087417483496665e+01,3.192280145969827572e+04,1.428181591934388280e+03,4.562912582516505040e+02,4.497956597983338156e+01
5.438287657531505914e+01,3.193994630199413223e+04,1.428721540698947592e+03,4.561712342468495649e+02,4.499398175758636143e+01
5.439487897579515874e+01,3.195709762607290031e+04,1.429261662536321182e+03,4.560512102420485689e+02,4.500840512325640219e+01
5.440688137627525123e+01,3.197425543401463801e+04,1.429801957537824592e+03,4.559311862372476298e+02,4.502283608283605787e+01
5.441888377675535082e+01,3.199141972790052023e+04,1.430342425794845440e+03,4.558111622324466339e+02,4.503727464232421340e+01
5.443088617723544331e+01,3.200859050981275141e+04,1.430883067398840922e+03,4.556911382276456948e+02,4.505172080772605625e+01
5.444288857771553580e+01,3.202576778183464558e+04,1.431423882441339856e+03,4.555711142228448125e+02,4.506617458505309770e+01
5.445489097819563540e+01,3.204295154605059361e+04,1.431964871013942002e+03,4.554510902180437597e+02,4.508063598032323682e+01
5.446689337867572789e+01,3.206014180454603047e+04,1.432506033208316694e+03,4.553310662132428774e+02,4.509510499956063967e+01
5.447889577915582748e+01,3.207733855940750800e+04,1.433047369116205118e+03,4.552110422084418815e+02,4.510958164879589560e+01
5.449089817963591997e+01,3.209454181272261121e+04,1.433588878829418036e+03,4.550910182036409424e+02,4.512406593406590360e+01
5.450290058011601957e+01,3.211175156658004198e+04,1.434130562439838286e+03,4.549709941988399464e+02,4.513855786141397886e+01
5.451490298059611206e+01,3.212896782306953537e+04,1.434672420039418284e+03,4.548509701940390073e+02,4.515305743688976037e+01
5.452690538107621165e+01,3.214619058428194694e+04,1.435214451720182296e+03,4.547309461892380114e+02,4.516756466654933888e+01
5.453890778155630414e+01,3.216341985230916180e+04,1.435756657574223937e+03,4.546109221844370722e+02,4.518207955645513607e+01
5.455091018203640374e+01,3.218065562924418555e+04,1.436299037693708897e+03,4.544908981796361331e+02,4.519660211267603245e+01
5.456291258251649623e+01,3.219789791718105698e+04,1.436841592170872445e+03,4.543708741748351940e+02,4.521113234128728209e+01
5.457491498299659582e+01,3.221514671821493539e+04,1.437384321098021928e+03,4.542508501700341981e+02,4.522567024837059080e+01
5.458691738347668831e+01,3.223240203444199869e+04,1.437927224567533585e+03,4.541308261652332590e+02,4.524021584001406637e+01
5.459891978395678791e+01,3.224966386795956714e+04,1.438470302671856416e+03,4.540108021604322630e+02,4.525476912231227544e+01
5.461092218443688040e+01,3.226693222086597234e+04,1.439013555503508314e+03,4.538907781556313239e+02,4.526933010136621505e+01
5.462292458491698000e+01,3.228420709526067367e+04,1.439556983155079706e+03,4.537707541508303279e+02,4.528389878328334817e+01
5.463492698539707249e+01,3.230148849324416005e+04,1.440100585719229684e+03,4.536507301460294457e+02,4.529847517417758240e+01
5.464692938587717208e+01,3.231877641691804820e+04,1.440644363288690101e+03,4.535307061412283929e+02,4.531305928016935525e+01
5.465893178635726457e+01,3.233607086838497344e+04,1.441188315956262159e+03,4.534106821364275106e+02,4.532765110738548486e+01
5.467093418683736417e+01,3.235337184974869888e+04,1.441732443814818453e+03,4.532906581316265147e+02,4.534225066195937615e+01
5.468293658731745666e+01,3.237067936311401718e+04,1.442276746957301839e+03,4.531706341268255755e+02,4.535685795003087151e+01
5.469493898779755625e+01,3.238799341058683785e+04,1.442821225476726340e+03,4.530506101220245796e+02,4.537147297774635746e+01
5.470694138827764874e+01,3.240531399427410724e+04,1.443365879466176466e+03,4.529305861172236405e+02,4.538609575125869355e+01
5.471894378875774834e+01,3.242264111628388491e+04,1.443910709018807893e+03,4.528105621124226445e+02,4.540072627672731187e+01
5.473094618923784083e+01,3.243997477872527088e+04,1.444455714227846101e+03,4.526905381076217054e+02,4.541536456031813884e+01
5.474294858971794042e+01,3.245731498370847112e+04,1.445000895186588423e+03,4.525705141028207663e+02,4.543001060820365211e+01
5.475495099019803291e+01,3.247466173334473933e+04,1.445546251988401764e+03,4.524504900980198272e+02,4.544466442656288763e+01
5.476695339067813251e+01,3.249201502974643518e+04,1.446091784726724882e+03,4.523304660932188312e+02,4.545932602158143254e+01
5.477895579115822500e+01,3.250937487502695876e+04,1.446637493495066110e+03,4.522104420884178921e+02,4.547399539945144653e+01
5.479095819163832459e+01,3.252674127130081979e+04,1.447183378387005860e+03,4.520904180836168962e+02,4.548867256637165468e+01
5.480296059211841708e+01,3.254411422068357570e+04,1.447729439496194118e+03,4.519703940788159571e+02,4.550335752854737592e+01
5.481496299259851668e+01,3.256149372529188258e+04,1.448275676916352268e+03,4.518503700740149611e+02,4.551805029219052301e+01
5.482696539307860917e+01,3.257887978724345157e+04,1.448822090741271950e+03,4.517303460692140789e+02,4.553275086351958834e+01
5.483896779355870876e+01,3.259627240865708882e+04,1.449368681064815974e+03,4.516103220644130261e+02,4.554745924875972207e+01
5.485097019403880125e+01,3.261367159165265184e+04,1.449915447980917406e+03,4.514902980596121438e+02,4.556217545414263981e+01
5.486297259451890085e+01,3.263107733835110776e+04,1.450462391583580711e+03,4.513702740548111478e+02,4.557689948590672913e+01
5.487497499499899334e+01,3.264848965087445322e+04,1.451009511966880382e+03,4.512502500500102087e+02,4.559163135029698566e+01
5.488697739547909293e+01,3.266590853134581266e+04,1.451556809224962080e+03,4.511302260452092128e+02,4.560637105356506993e+01
5.489897979595918542e+01,3.268333398188934007e+04,1.452104283452041955e+03,4.510102020404082737e+02,4.562111860196927893e+01
