M,r,m,v_orb
1.777759869895177934e+29,2.046564573573913425e+07,9.428860101115434400e+27,7.813481625814924482e+05
6.908096147909337549e+30,2.620254404595542699e+07,4.902982510428989561e+26,4.194275328066183254e+06
8.650664737517248030e+30,2.148813816096765175e+07,2.444330200028711234e+27,5.183098411860903725e+06
5.023192938431973854e+30,5.417174512076687813e+07,1.720187167958041807e+27,2.487995824986603111e+06
1.863814742766864638e+30,1.934846508112191036e+07,7.576263792626486756e+28,2.586478050684853923e+06
1.227648826312107602e+30,5.575922202858322859e+07,7.691232828410321835e+27,1.215972443232448772e+06
8.196443846442493721e+30,3.155498924726656824e+07,7.602720324075982743e+26,4.163249059167588130e+06
2.499354240688356313e+30,5.534247597323974594e+06,1.617326192369951934e+26,5.490208358222114854e+06
5.956788899170504151e+30,5.797944739483116195e+06,7.703740081902903746e+28,8.331068322844610550e+06
2.516229112502826426e+30,1.137761076280249469e+07,1.310166221804936126e+26,3.841719256758620963e+06
1.071885085381151737e+29,4.310896679283880629e+06,1.149037950342994766e+26,1.289392818155006506e+06
2.998614208291050267e+29,1.164696216980991885e+07,9.601241073720560418e+28,1.506201059864772018e+06
1.797799240583730214e+30,8.848859942158462480e+06,5.617763965414947478e+28,3.739332161358275916e+06
4.761733831854220604e+30,4.494979215098526329e+07,1.209362404024687479e+26,2.658846820352053735e+06
2.767302314382794437e+30,2.163084090846472606e+07,2.346343860549430705e+28,2.934229691040962469e+06
1.432993529245891666e+30,1.088175643732191809e+07,4.563793269426102693e+28,3.011405389451717958e+06
1.704399939775732193e+29,3.581519664950648788e+06,1.897028801760542221e+27,1.793044190588646568e+06
1.311550403828807418e+30,3.568948980225314852e+06,1.460592772848833242e+26,4.954573440684941597e+06
4.879382441182275968e+29,1.198482789293919131e+07,3.859526655077585178e+28,1.712391394076032098e+06
1.274974923938842501e+30,5.455490145608656108e+06,3.241023664663132204e+28,3.999731765979213640e+06
1.148289970706048356e+30,8.692205010194823146e+07,2.084307281939952771e+28,9.474522340288480045e+05
3.730282357637641157e+30,3.187202172544872761e+07,2.743182075674211226e+27,2.795719985684628598e+06
5.254636149279958631e+30,2.190393396236331388e+07,3.787240486042916219e+26,4.000992818489884026e+06
1.006483433946683031e+29,8.728299513545830548e+07,2.294447670815947948e+28,3.074149969993428676e+05
