F_app,F_net
1.800360072014402846e+01,1.218471990812302863e+01
1.800760152030406047e+01,1.218794224940558024e+01
1.801160232046409249e+01,1.219116456510089996e+01
1.801560312062412450e+01,1.219438685523864230e+01
1.801960392078415651e+01,1.219760911984843332e+01
1.802360472094418853e+01,1.220083135895986004e+01
1.802760552110422054e+01,1.220405357260247925e+01
1.803160632126425256e+01,1.220727576080581223e+01
1.803560712142428457e+01,1.221049792359935360e+01
1.803960792158431659e+01,1.221372006101255359e+01
1.804360872174434860e+01,1.221694217307483754e+01
1.804760952190438061e+01,1.222016425981559706e+01
1.805161032206441263e+01,1.222338632126418290e+01
1.805561112222444464e+01,1.222660835744991914e+01
1.805961192238447666e+01,1.222983036840209614e+01
1.806361272254450867e+01,1.223305235414997050e+01
1.806761352270454069e+01,1.223627431472276328e+01
1.807161432286457270e+01,1.223949625014966713e+01
1.807561512302460471e+01,1.224271816045983741e+01
1.807961592318463673e+01,1.224594004568239569e+01
1.808361672334466874e+01,1.224916190584643516e+01
1.808761752350470076e+01,1.225238374098101346e+01
1.809161832366473277e+01,1.225560555111515271e+01
1.809561912382476478e+01,1.225882733627785015e+01
1.809961992398479680e+01,1.226204909649806041e+01
1.810362072414482881e+01,1.226527083180470967e+01
1.810762152430486083e+01,1.226849254222669394e+01
1.811162232446489284e+01,1.227171422779287369e+01
1.811562312462492486e+01,1.227493588853207207e+01
1.811962392478495687e+01,1.227815752447308739e+01
1.812362472494498888e+01,1.228137913564468420e+01
1.812762552510502090e+01,1.228460072207558973e+01
1.813162632526505291e+01,1.228782228379450459e+01
1.813562712542508493e+01,1.229104382083008851e+01
1.813962792558511694e+01,1.229426533321097814e+01
1.814362872574514896e+01,1.229748682096576928e+01
1.814762952590518097e+01,1.230070828412303285e+01
1.815163032606521298e+01,1.230392972271130070e+01
1.815563112622524500e+01,1.230715113675907801e+01
1.815963192638527701e+01,1.231037252629483447e+01
1.816363272654530903e+01,1.231359389134700777e+01
1.816763352670534104e+01,1.231681523194400363e+01
