t,omega1,omega2,omega3,domega1_dt
2.700540108021604269e+01,8.596771966616133520e-01,1.061575987292994738e-01,7.631593995015574228e-01,-1.311467111624128323e-01
2.701140228045608893e+01,8.588815205242291695e-01,1.100903324098890385e-01,7.628343362816001338e-01,-1.340241480629631443e-01
2.701740348069613873e+01,8.580686031928179691e-01,1.140168668060132784e-01,7.625027859418553877e-01,-1.368925863692036782e-01
2.702340468093618497e+01,8.572384991134675003e-01,1.179370942107156317e-01,7.621647771049891995e-01,-1.397518825404226173e-01
2.702940588117623477e+01,8.563912636198179884e-01,1.218509075053904600e-01,7.618203389494827560e-01,-1.426018944374484454e-01
2.703540708141628102e+01,8.555269528125235556e-01,1.257582002818319611e-01,7.614695011378601608e-01,-1.454424814114503028e-01
2.704140828165633081e+01,8.546456236093213921e-01,1.296588668040820902e-01,7.611122938458764198e-01,-1.482735042956808691e-01
2.704740948189637706e+01,8.537473339257627414e-01,1.335528018230159597e-01,7.607487478702403827e-01,-1.510948253070210356e-01
2.705341068213642686e+01,8.528321424540276086e-01,1.374399007922419980e-01,7.603788944973199904e-01,-1.539063081897563134e-01
2.705941188237647310e+01,8.519001086603873452e-01,1.413200598706052524e-01,7.600027655016344807e-01,-1.567078182296472166e-01
2.706541308261652290e+01,8.509512927852002084e-01,1.451931759222058749e-01,7.596203931458515024e-01,-1.594992222663134118e-01
2.707141428285656914e+01,8.499857558429163573e-01,1.490591465163805807e-01,7.592318101807896680e-01,-1.622803887054061478e-01
2.707741548309661894e+01,8.490035596220724123e-01,1.529178699277212172e-01,7.588370498454161117e-01,-1.650511875306211740e-01
2.708341668333666519e+01,8.480047666852971178e-01,1.567692451360562511e-01,7.584361458668489320e-01,-1.678114903154989124e-01
2.708941788357671498e+01,8.469894403693056795e-01,1.606131718264691144e-01,7.580291324603551928e-01,-1.705611702350628978e-01
2.709541908381676123e+01,8.459576447849052050e-01,1.644495503892799970e-01,7.576160443293521451e-01,-1.733001020772435286e-01
2.710142028405681103e+01,8.449094448169895966e-01,1.682782819200640823e-01,7.571969166654064498e-01,-1.760281622541387814e-01
2.710742148429685727e+01,8.438449061245443250e-01,1.720992682196332280e-01,7.567717851482351765e-01,-1.787452288130582101e-01
2.711342268453690707e+01,8.427640950965114008e-01,1.759124118237389289e-01,7.563406859195045406e-01,-1.814511814617951746e-01
2.711942388477695332e+01,8.416670785927183873e-01,1.797176161839348085e-01,7.559036554286455711e-01,-1.841459016674776017e-01
2.712542508501700311e+01,8.405539244706193847e-01,1.835147853199435852e-01,7.554607307451961518e-01,-1.868292724990223974e-01
2.713142628525704936e+01,8.394247013022148041e-01,1.873038240008668143e-01,7.550119493912667012e-01,-1.895011787235909573e-01
2.713742748549709916e+01,8.382794782911543452e-01,1.910846377999933787e-01,7.545573492923812742e-01,-1.921615068414523619e-01
2.714342868573714540e+01,8.371183252727424362e-01,1.948571330947815872e-01,7.540969687774798924e-01,-1.948101450941041590e-01
2.714942988597719520e+01,8.359413127139327937e-01,1.986212170668771593e-01,7.536308465789161026e-01,-1.974469834722262229e-01
2.715543108621724144e+01,8.347485117133337518e-01,2.023767977020952680e-01,7.531590218324595298e-01,-2.000719137234169831e-01
2.716143228645729124e+01,8.335399940012028219e-01,2.061237837904383863e-01,7.526815340772934348e-01,-2.026848293597618422e-01
2.716743348669733749e+01,8.323158319394523552e-01,2.098620849260785237e-01,7.521984232560168238e-01,-2.052856256651841849e-01
2.717343468693738728e+01,8.310760985216438801e-01,2.135916115073749622e-01,7.517097297146426715e-01,-2.078741997026277155e-01
2.717943588717743353e+01,8.298208673729937646e-01,2.173122747368565477e-01,7.512154942025996984e-01,-2.104504503210208322e-01
2.718543708741748333e+01,8.285502127503673320e-01,2.210239866212393434e-01,7.507157578727301495e-01,-2.130142781620727455e-01
2.719143828765752957e+01,8.272642095422848563e-01,2.247266599714090041e-01,7.502105622812924590e-01,-2.155655856668512449e-01
2.719743948789757937e+01,8.259629332689155667e-01,2.284202084024384571e-01,7.496999493879585863e-01,-2.181042770821913501e-01
2.720344068813762561e+01,8.246464598618711284e-01,2.321045464229809785e-01,7.491839614250712653e-01,-2.206302584869521688e-01
2.720944188837767541e+01,8.233148656867124160e-01,2.357795894365994349e-01,7.486626409102954405e-01,-2.231434378010668518e-01
2.721544308861772166e+01,8.219682280294080545e-01,2.394452535437162632e-01,7.481360309354950777e-01,-2.256437247465822860e-01
2.722144428885776790e+01,8.206066246509825524e-01,2.431014557151606470e-01,7.476041749028260464e-01,-2.281310308888211957e-01
2.722744548909781770e+01,8.192301337776134451e-01,2.467481137960972071e-01,7.470671165188617069e-01,-2.306052696407408786e-01
2.723344668933786394e+01,8.178388341006338491e-01,2.503851465060194514e-01,7.465248997945942433e-01,-2.330663562662458888e-01
2.723944788957791374e+01,8.164328047765266883e-01,2.540124734387649297e-01,7.459775690454321095e-01,-2.355142078833317720e-01
2.724544908981795999e+01,8.150121254269310223e-01,2.576300150624980523e-01,7.454251688912029161e-01,-2.379487434670242707e-01
2.725145029005800978e+01,8.135768761386358294e-01,2.612376927197270216e-01,7.448677442561504325e-01,-2.403698838521588499e-01
2.725745149029805603e+01,8.121271374635864460e-01,2.648354286272870950e-01,7.443053403689376957e-01,-2.427775517359557489e-01
2.726345269053810583e+01,8.106629904188777935e-01,2.684231458763574052e-01,7.437380027626436796e-01,-2.451716716804362983e-01
2.726945389077815207e+01,8.091845164867613738e-01,2.720007684324439179e-01,7.431657772747669588e-01,-2.475521701146357056e-01
2.727545509101820187e+01,8.076917976146382738e-01,2.755682211353965294e-01,7.425887100472220448e-01,-2.499189753366577449e-01
2.728145629125824811e+01,8.061849162150659387e-01,2.791254296993921913e-01,7.420068475263424945e-01,-2.522720175155281352e-01
2.728745749149829791e+01,8.046639551657516209e-01,2.826723207129513971e-01,7.414202364628784681e-01,-2.546112286928902679e-01
2.729345869173834416e+01,8.031289978053470779e-01,2.862088216395913820e-01,7.408289239094966172e-01,-2.569365427839740978e-01
2.729945989197839396e+01,8.015801274624994033e-01,2.897348608961055061e-01,7.402329569407015697e-01,-2.592478955214403968e-01
2.730546109221844020e+01,8.000174280531682225e-01,2.932503677667418485e-01,7.396323830069473360e-01,-2.615452245351497784e-01
2.731146229245849000e+01,7.984409841306573385e-01,2.967552723883874477e-01,7.390272499649942484e-01,-2.638284693561339656e-01
2.731746349269853624e+01,7.968508805308697207e-01,3.002495058049027832e-01,7.384176058673327381e-01,-2.660975713704140100e-01
2.732346469293858604e+01,7.952472023722996219e-01,3.037329999671383729e-01,7.378034989621808926e-01,-2.683524738177151536e-01
2.732946589317863229e+01,7.936300350560403505e-01,3.072056877329184532e-01,7.371849776934866760e-01,-2.705931217900018892e-01
2.733546709341868208e+01,7.919994642657764983e-01,3.106675028670570771e-01,7.365620907009257090e-01,-2.728194622298777405e-01
2.734146829365872833e+01,7.903555759677919346e-01,3.141183800413420713e-01,7.359348868199035998e-01,-2.750314439288071844e-01
2.734746949389877813e+01,7.886984564109614793e-01,3.175582548345510792e-01,7.353034150815536130e-01,-2.772290175252044020e-01
2.735347069413882437e+01,7.870281921267593406e-01,3.209870637324355180e-01,7.346677247127390009e-01,-2.794121355023466702e-01
2.735947189437887417e+01,7.853448699292508994e-01,3.244047441277366772e-01,7.340278651360506723e-01,-2.815807521861560803e-01
2.736547309461892041e+01,7.836485769151005920e-01,3.278112343201696199e-01,7.333838859698095236e-01,-2.837348237428088393e-01
2.737147429485897021e+01,7.819394004635641382e-01,3.312064735164391149e-01,7.327358370280638855e-01,-2.858743081762140092e-01
2.737747549509901646e+01,7.802174282364965352e-01,3.345904018302238714e-01,7.320837683205925206e-01,-2.879991653253236028e-01
2.738347669533906625e+01,7.784827481783438419e-01,3.379629602821923595e-01,7.314277300529011816e-01,-2.901093568613129503e-01
2.738947789557911250e+01,7.767354485161513944e-01,3.413240907999867679e-01,7.307677726262263862e-01,-2.922048462845954764e-01
2.739547909581916230e+01,7.749756177385908051e-01,3.446737362166258367e-01,7.301039466250316412e-01,-2.942855989147489804e-01
2.740148029605920854e+01,7.732033439983077017e-01,3.480118402287655233e-01,7.294363024602203982e-01,-2.963515816904167544e-01
2.740748149629925834e+01,7.714187160221618322e-01,3.513383474754255831e-01,7.287648909110162609e-01,-2.984027634717080768e-01
2.741348269653930458e+01,7.696218229529909749e-01,3.546532035181141906e-01,7.280897630314830948e-01,-3.004391149806677208e-01
2.741948389677935438e+01,7.678127540283650188e-01,3.579563548144688578e-01,7.274109699591667644e-01,-3.024606086886454381e-01
2.742548509701940063e+01,7.659915985805944016e-01,3.612477487182401692e-01,7.267285629150977977e-01,-3.044672188107181432e-01
2.743148629725945042e+01,7.641584460367215614e-01,3.645273334793079911e-01,7.260425932037882779e-01,-3.064589213000151191e-01
2.743748749749949667e+01,7.623133859185295957e-01,3.677950582436654847e-01,7.253531122132356179e-01,-3.084356938419071659e-01
2.744348869773954647e+01,7.604565078425338243e-01,3.710508730534348154e-01,7.246601714149185636e-01,-3.103975158481001029e-01
2.744948989797959271e+01,7.585879015199898934e-01,3.742947288468516653e-01,7.239638223638007464e-01,-3.123443684505959883e-01
2.745549109821964251e+01,7.567076567568857826e-01,3.775265774582806100e-01,7.232641166983277969e-01,-3.142762344955618570e-01
2.746149229845968875e+01,7.548158634539499090e-01,3.807463716181997415e-01,7.225611061404297875e-01,-3.161930985370682845e-01
2.746749349869973855e+01,7.529126116066426899e-01,3.839540649532161010e-01,7.218548424955190113e-01,-3.180949468307384675e-01
