m1,m2,u1,u2,v1_out
7.996954363192554371e-01,2.828403712376686308e+00,2.803535724028970666e+00,2.171570804609844529e+00,-1.157201977300207352e+00
4.614460096430380354e+00,3.166662052308801822e+00,1.305537068075261153e+00,1.023814406907842312e+00,1.672911870726584149e-01
4.848918754306811074e+00,2.895140483757579819e+00,2.119519852496963619e+00,1.704359607186469727e+00,4.503605917923229063e-01
4.282351662854485319e+00,4.160871844142237208e+00,1.941504987586212039e+00,3.477733017081336087e+00,-1.019128080377775358e+00
3.248966582428740590e+00,2.751563133904696201e+00,3.859364268929762698e+00,3.842961789237330894e+00,2.123720693670914095e-01
2.813777967095483667e+00,4.200409214214931630e+00,2.700328618230418698e+00,3.885904814176430744e+00,-1.493694251751721769e+00
4.792701122934638569e+00,3.421099885886191849e+00,1.527797183810855941e+00,3.516460202746657160e+00,-8.183384382872324059e-01
3.554786754317667885e+00,1.038214592074053311e+00,7.435972232671075322e-01,1.919367288338708732e+00,5.679494790726788422e-02
4.460029302899696901e+00,1.101932295021489816e+00,3.867818558546566088e+00,8.269234142439507718e-01,2.874401057070562260e+00
3.561800438683934367e+00,2.024743520880027958e+00,6.368807981673192398e-01,2.724531134026192625e+00,-7.921577096997023393e-01
2.723557472592705864e-01,6.962591587474218358e-01,5.703901015675163499e-01,1.922901040860131250e+00,-1.095826712929766744e+00
1.344609426735488666e+00,2.056772101786734641e+00,3.979381936747904192e+00,1.140002998728389061e+00,7.544739283137668062e-01
3.211378862334412165e+00,1.680667535924498468e+00,3.707824069378903076e+00,3.115610697426177467e+00,1.315787090205951415e+00
4.226636278042304795e+00,3.905423623962990032e+00,5.963158739412720566e-01,1.502448422727175048e+00,-6.192306309169053335e-01
3.660935855126338456e+00,2.904201056886285492e+00,3.265456935516203973e+00,1.183772155196884945e+00,1.048494548519139036e+00
2.974986150375852567e+00,1.963747238923339244e+00,3.602546957455170062e+00,3.246645435052602391e+00,8.065996428659721884e-01
7.557716244387178151e-01,4.425283108228716955e-01,1.991086245416059164e+00,3.815240328706414719e+00,1.677340955058763128e-01
2.882683965194093645e+00,4.377153193281969612e-01,6.919506719440100539e-01,9.714625283189031180e-01,4.703783715639617835e-01
1.852075661646546800e+00,2.095916293253893503e+00,3.517623052088853619e+00,2.670319125355791634e+00,1.518307305389139383e-01
2.853203943679308185e+00,1.018594457537545850e+00,3.429129235770512985e+00,3.066413283604829676e+00,1.742139651432223602e+00
2.744123771994759320e+00,4.808142185374566502e+00,3.205455370127891168e+00,2.507972799720167512e+00,-7.477863600686575074e-01
