m1,m2,I,R,a2
3.624175140031316578e-01,9.118593387686859675e-01,6.649900027281117725e-03,7.298324926139600211e-02,6.404363390054006455e-01
1.395582942783228031e+00,1.003470972500300595e+00,2.455503790610730902e-03,4.346951332048737404e-02,-5.101813582295752769e-02
1.459082162624761425e+00,9.299338810176779324e-01,4.734655586991497883e-03,6.096924704193779077e-02,-2.191943077014542052e-01
1.305636908689756570e+00,1.272736124455189355e+00,4.236213965241393715e-03,1.065702775820914910e-01,-5.106274608506123800e-04
1.025761782741117401e+00,8.910483487658552582e-01,9.606219953003335144e-03,1.159618745803885076e-01,-4.122809698025980268e-02
9.078981994216935858e-01,1.283444162183210668e+00,6.360920131045172919e-03,1.170661237931082121e-01,5.628832314460884279e-01
1.443856554128131409e+00,1.072381219094177052e+00,3.077832114670396840e-03,1.075661194991997527e-01,-4.935104481298044909e-01
1.108588079294368534e+00,4.270164520200561142e-01,8.820722251479008865e-04,6.649801598585250439e-02,-2.178485897544857330e+00
1.353757936202001355e+00,4.442733299016535242e-01,9.629891963930384963e-03,3.840660208055873132e-02,-2.826939210201592778e-02
1.110487618810232169e+00,6.942013702383409424e-01,5.832662348684937220e-04,8.720222916067352226e-02,-1.053520590545892865e+00
2.195963482160524505e-01,3.344035221607600805e-01,3.970922843890459350e-04,6.658888390783193612e-02,3.119371509846918245e-01
5.099983864075282591e-01,7.028757775672407337e-01,9.942269422894131278e-03,4.645721996730143438e-02,1.151957134540751264e-03
1.015581775215570026e+00,6.010141243128850341e-01,9.181907394260927294e-03,9.725856079095884787e-02,-5.074070488780738630e-01
1.290547325303124326e+00,1.203552231489976476e+00,4.696844470355617776e-04,5.577724515584164128e-02,-3.903063532081253208e-03
1.137336794096716730e+00,9.323877862400357097e-01,7.943279419445371803e-03,4.758271256220561463e-02,-1.969498601807299822e-03
9.515587490601268295e-01,6.776815438750710685e-01,8.887131480874475159e-03,1.006280254727811990e-01,-2.205525566165454920e-01
3.505214816188194082e-01,2.656847508478610842e-01,4.375041487164965139e-03,1.152490370238792305e-01,-1.258335220225564599e-01
9.265602405734003622e-01,2.643812323180533830e-01,7.374618814432279965e-04,4.212332215677179470e-02,-1.483362587741155814e+00
6.474371583626064020e-01,7.134773294229296292e-01,8.649344545848789562e-03,8.580820608057750098e-02,2.505588176565395550e-03
9.185760680798127353e-01,4.217026655830853343e-01,8.401561860157434961e-03,9.599348443555276444e-02,-9.290326460743131287e-01
8.890335215819140657e-01,1.448038508538945335e+00,7.775275036358094381e-03,8.163358627851859117e-02,4.350121102309945087e-01
