x,H,lam,y
7.622652321627593208e-01,1.183308874721600148e+02,1.260707144805794044e+00,2.858054417057221894e-02
3.702812990998418208e+00,1.232638215961700325e+02,9.611074136150522529e-01,4.949480221574260597e-01
3.883541539778167184e+00,1.193041320547980320e+02,1.123903970499392724e+00,6.616893313051124270e-01
3.446812740116999674e+00,1.377627143937409642e+02,1.088300997517242408e+00,4.308510472145214987e-01
2.650245073955487918e+00,1.172102957027768184e+02,1.471872853785952451e+00,4.103603356021338078e-01
2.314787182969435531e+00,1.383393010406344104e+02,1.240065723646083695e+00,2.199186813736190849e-01
3.840207115595450915e+00,1.269743733358402977e+02,1.005559436762171188e+00,5.400231816149826392e-01
2.885981456453202476e+00,9.222396280107994926e+01,8.487194446534215286e-01,3.604092010318387107e-01
3.583772587651850028e+00,9.315317930239672251e+01,1.473563711709313218e+00,9.727938584548528889e-01
2.891387838152199574e+00,1.066108430128337403e+02,8.273761596334638924e-01,3.023247530974906283e-01
3.557742218456877437e-01,8.723711273173323377e+01,8.140780203135032922e-01,5.541371354858742881e-03
1.182303099775272592e+00,1.070779264843898773e+02,1.495876387349580838e+00,9.082349359659298849e-02
2.621271206382775887e+00,1.015930682322322696e+02,1.441564813875780615e+00,4.583073289531076622e-01
3.403865464324276946e+00,1.340374278494602720e+02,8.192631747882545001e-01,3.250455088404360926e-01
2.967804721659885736e+00,1.194362654129249961e+02,1.353091387103240839e+00,4.637995049503183531e-01
2.439051824248053446e+00,1.057213139009653702e+02,1.420509391491034057e+00,3.740951469561741849e-01
7.284072938381783713e-01,8.353687119950021156e+01,1.098217249083211833e+00,3.280562682680619735e-02
2.367902223170447407e+00,8.346668174020287267e+01,8.383901343888020552e-01,2.657810011363026526e-01
1.573474989185879913e+00,1.076487792766192797e+02,1.403524610417770768e+00,1.502388172044480108e-01
2.345178039919467050e+00,9.193783583908921742e+01,1.385825847154102508e+00,3.913454092664824246e-01
2.261095407579293948e+00,1.472020735367124473e+02,1.341091074025578145e+00,2.122358894074801994e-01
3.207722156590639973e+00,1.271739363930298765e+02,1.135592748021250209e+00,4.243982466731187619e-01
3.483003901068395969e+00,1.196867188922915091e+02,9.349420060959910961e-01,4.392619563257801896e-01
