n,h0,e,v_wind,h_n
3.373794435430386152e+00,1.868960266862857544e+00,7.632612256033109999e-01,1.007424151073915475e+00,9.072275432698262421e-02
1.847390454837025331e+01,2.045136485577501162e+00,5.920613792086012461e-01,3.843563923214001199e-01,-3.959103688028061535e-02
1.940197006913112787e+01,1.903719001957072887e+00,6.850879831425100708e-01,7.537952153297978741e-01,4.075300232101244924e-03
1.715930866546567302e+01,2.562954085490748657e+00,6.647434271527099536e-01,1.716483637844153698e+00,2.673503235819781887e-01
1.306882605544709897e+01,1.828939132242029419e+00,8.839273450205443750e-01,1.914750685585979495e+00,5.688661535371773992e-01
1.134620445308629044e+01,2.583546465736943354e+00,7.514661277977622289e-01,1.938062613410062252e+00,4.076458618417468371e-01
1.917944194494961252e+01,2.177656190565724792e+00,6.174625352926692567e-01,1.737506967205328046e+00,2.620995349879305936e-01
1.427936423584077019e+01,9.365701000385693309e-01,5.278396826590979751e-01,8.705136708124417977e-01,2.213883712969536705e-02
1.786261599064463468e+01,9.697564036570258672e-01,8.848935495481790037e-01,2.774727105895732349e-01,-9.421909980669641860e-02
1.430712673645724031e+01,1.450387250458347932e+00,5.156435197905507861e-01,1.307602615614218644e+00,1.129461372628628585e-01
1.286408166234612738e+00,7.584683118476155395e-01,5.080445830362876336e-01,8.724319936097855166e-01,3.272858161550959433e-02
5.530745647494642370e+00,1.467068803013924283e+00,8.976436499140462155e-01,4.474301993096969077e-01,-5.388655796947942889e-02
1.292004133007371536e+01,1.271181008294009596e+00,8.666084650718746119e-01,1.519902950031353450e+00,3.270708449969712550e-01
1.693876860058412603e+01,2.429908137480723873e+00,5.110075284504310700e-01,6.441862866233235563e-01,-1.110127970864466240e-02
1.469953775987508848e+01,1.908438050461606972e+00,8.160522212018519461e-01,4.711905985354518656e-01,-4.669154300007426206e-02
1.198432017857108356e+01,1.418618353605905824e+00,8.545767951377337690e-01,1.591036093314269761e+00,3.477296983663134000e-01
3.199929346736591462e+00,6.263168285535789526e-01,6.704098566189782282e-01,1.899701892726339381e+00,3.574210083975348229e-01
1.161895736222662023e+01,6.238100621501025955e-01,5.219372196507440220e-01,3.559368010874044974e-01,-4.030716348021414625e-02
7.539466160684247242e+00,1.487456402736403005e+00,8.448712059530117946e-01,1.278173239478858303e+00,1.848825906734291036e-01
1.150226561039726114e+01,9.263512799674717968e-01,8.347576269452015030e-01,1.493195782528335958e+00,2.962367340300546270e-01
1.107048993081258992e+01,2.900074054882586960e+00,8.091948994431875652e-01,1.190042376990948059e+00,1.226367263852171374e-01
1.593154620951950307e+01,2.184783442608210002e+00,6.917672845835715068e-01,1.111834846677736577e+00,8.203010869849733377e-02
1.734515516764852094e+01,1.917382817581839483e+00,5.771097177691377755e-01,1.177344081866617875e+00,8.636721516916426311e-02
1.026662995287024982e+00,2.903028459365190272e+00,8.147570876324170541e-01,1.961366720792019125e+00,7.891391536442093901e-01
9.798812792769389546e+00,1.090725895879032015e+00,7.056438880984284845e-01,7.238945358609913949e-01,-1.162701768863044771e-03
