r,Q,R,temperature,E_r
2.370334554695370295e-07,1.244996737846479858e-13,2.275742228624251967e-05,2.955183316919911363e+02,3.252250356781727078e+03
5.741661172275130476e-05,1.722301534246123018e-13,8.494218970145425306e-06,2.299322518233052790e+02,4.695530720456453855e+05
8.045892420581000762e-05,1.327318664999467310e-13,1.451075341835297414e-05,2.688205489820840057e+02,1.842796492726273136e+05
3.560162237090637802e-05,4.470573798006800247e-13,1.290709695010073064e-05,3.701561724046478048e+02,3.170109825161845423e+06
8.046446240027948458e-06,1.156515095469909431e-13,4.558147418173798591e-05,3.910263879564188869e+02,2.648451129498121736e+04
4.301413852875319479e-06,4.643411499564632346e-13,2.126352802127280274e-05,3.934802750957960598e+02,5.707393050558447139e+05
7.420585986002886702e-05,2.198492318058422008e-13,9.831648483238566649e-06,3.723691544426661153e+02,3.588386111558324192e+05
1.249515711792997908e-05,2.234889628258449827e-14,5.869068941019621672e-06,2.811067021907833805e+02,1.286539887431296520e+06
4.597463757474429925e-05,2.375773987617559069e-14,4.583570105023633318e-05,2.186813379567971936e+02,1.010227328126556386e+05
1.262191566863481974e-05,5.758505690867898530e-14,5.471152293048550948e-06,3.271160648014966910e+02,3.248701959220846184e+06
1.109742815404950839e-07,1.609810106066079725e-14,5.236986591116067403e-06,2.813086309062932173e+02,1.263255994734198248e+04
5.192552446048550160e-07,5.938203032206037433e-14,4.932636691654537309e-05,2.365715999273365071e+02,-2.574237573870362894e+01
7.622751971474438022e-06,4.139470640127453332e-14,4.125638460199329837e-05,3.494634684243529819e+02,9.830718959896632441e+03
3.285849545235176915e-05,3.498859553620843423e-13,5.327075174093892904e-06,2.572827670129814237e+02,2.912606274550915696e+06
1.455743667014884655e-05,1.338907087088990323e-13,3.083901919894323749e-05,2.390726945826791336e+02,-1.281630234019728960e+03
5.424582817427416578e-06,5.431186083793405257e-14,3.849567970137773826e-05,3.569511677172915824e+02,1.176820458890513873e+04
2.225139612773372157e-07,1.261982878585342052e-14,1.333504992200493212e-05,3.894423044975093831e+02,3.141961463021924828e+03
4.749823569885627243e-06,1.256168936740657335e-14,5.673003525563632365e-06,2.269407159039373312e+02,1.810963621803274145e+05
1.077822606948959098e-06,6.165454856432516285e-14,3.640390892803421411e-05,3.240182357346166668e+02,2.469984571358146241e+03
4.552526314684420818e-06,2.193214073278510391e-14,3.434504357330456193e-05,3.466521876345616988e+02,5.269971407495480889e+03
3.891144487508024969e-06,8.318772431774226010e-13,2.964539579285805024e-05,3.147413028411524465e+02,2.065125019097511540e+05
2.278308651892557412e-05,2.227546373783709884e-13,1.507954424207910142e-05,3.065089312292354293e+02,3.857023221938058734e+06
3.809026322065082472e-05,1.361150835467180814e-13,7.793711020735327274e-06,3.134046401964861275e+02,8.431967515260069631e+05
1.009740897021545725e-07,8.364168388246828751e-13,3.060995727515318011e-05,3.959333390307388640e+02,8.018085149227354123e+03
2.450677877824336488e-06,2.968798464397617532e-14,1.633351759060022284e-05,2.656731090379990974e+02,1.123626744747212979e+04
1.129270984512901109e-05,7.413772962675061909e-14,3.193040550247747665e-05,3.971566994528641317e+02,7.300346604119523545e+04
1.159877554637820046e-06,1.308052943147822105e-13,9.927137303477227365e-06,3.568781410859946277e+02,3.545528212635373930e+05
2.358092927541862680e-05,4.350545945940700618e-14,2.740667399945674211e-05,2.822704083978447898e+02,6.337852881781631731e+04
1.050715950082891068e-07,3.540401427794695716e-14,7.413138672042356630e-06,2.115824141886779728e+02,-8.477615348074823487e+03
3.123090058799634301e-07,4.638451499984323906e-14,4.361087288841007599e-05,3.227634287177627925e+02,3.096287623106059641e+02
4.275415823263170682e-06,1.015400997802173657e-13,1.897061940558041502e-05,2.472214857536638135e+02,1.346043010297713045e+04
1.525348199273122560e-07,9.183780550929807994e-14,8.902574010595715371e-06,3.820081671452323917e+02,5.103385090471511649e+04
1.023297162579213843e-05,8.584780942740095562e-14,8.198157788985474024e-06,2.419091181296193156e+02,7.368452636885746382e+06
5.850907998681062353e-05,1.883604694460216110e-14,6.503548030896727126e-06,2.226682995178967133e+02,4.945313681134019134e+04
3.183265493061546679e-05,2.338780990920778686e-13,1.301310687606551369e-05,3.575180600115697871e+02,2.074409299568781396e+06
1.259540855568373722e-05,2.090724271150596522e-13,1.495807575844128334e-05,2.280424301969799785e+02,1.019543494845216395e+06
5.508094549654349325e-05,3.070029620969264573e-13,2.466247762069271996e-05,3.126850851360697447e+02,9.094742575216657715e+05
1.473327633614819917e-05,1.474784013914162694e-13,3.684904755768635793e-05,2.646733006176680760e+02,2.945125526683257340e+04
1.241414151601863357e-05,7.787400613954140974e-13,1.558744408847169305e-05,2.475137533547120370e+02,1.311061934083352983e+07
1.024183991171652658e-07,5.040564157419387471e-13,1.054620507940203850e-05,2.720565014852593890e+02,3.595531361030908010e+04
3.722361915715804832e-07,4.365060513686385232e-14,3.228664747307492675e-05,3.160406823724230776e+02,8.030963530037129203e+02
1.057737366971547076e-05,5.804390488223273063e-14,2.567949967068349737e-05,3.772724644528628914e+02,9.586986440761905396e+04
2.292395179933448779e-05,5.971042995658982081e-14,2.126100445386272273e-05,2.440081844701866487e+02,1.021225953597535379e+06
7.962159123075714399e-05,3.127664064493729662e-14,2.403478871821346563e-05,2.299364561295570866e+02,4.434136040623918962e+04
2.187608366980067019e-05,2.045635896993194800e-13,1.593028658770314187e-05,3.619035952403049237e+02,3.841844679392372724e+06
6.349516395694933585e-07,2.082659049093159623e-13,1.313526854471369522e-05,3.183170182446442595e+02,9.946978302229045948e+04
1.172670264297483195e-06,1.020472863278984169e-13,7.696618778569323311e-06,2.677824920001182250e+02,2.120787187585202337e+05
2.470479280710894627e-05,6.733241683497892653e-13,4.953438663773654019e-05,2.780769212926041973e+02,1.427374102840056585e+05
3.984517962104189572e-06,3.377572471836225736e-14,5.285844392866329582e-06,3.333126247948652008e+02,2.899542172940951306e+06
5.249734588156645832e-07,4.342036911001421618e-14,5.714767992754772260e-06,2.987851930840112118e+02,1.681950752292487887e+05
9.908103456732169660e-07,1.478283758599206581e-14,2.986875450727959758e-05,3.086283842363784515e+02,8.453091820388648330e+02
1.080735580352406346e-06,2.737736258571153481e-13,1.137252737680192437e-05,3.650127684479608092e+02,4.815987192578530521e+05
2.603601319762016000e-06,1.266218423291392224e-14,8.224705835700760832e-06,3.719650749583824449e+02,1.498165131242468196e+05
9.050064171748130879e-05,2.658770485791536566e-14,2.574450158118355233e-05,3.682232958609511115e+02,2.917616121996755828e+04
1.300400265181106529e-06,4.011393659848111164e-14,4.735086410514149750e-05,2.261969454689789814e+02,-2.073395178270084216e+02
6.449190302690911002e-07,6.150449832302347126e-14,1.313669107736713507e-05,3.681252693409745689e+02,4.213478904820349999e+04
1.498565862993320384e-06,2.412883152015503832e-13,4.856137863836617615e-05,3.587804805339006862e+02,7.229157216071898802e+03
2.702201192217098679e-05,3.697689337718899526e-13,3.478241354114767591e-05,2.102940396070352733e+02,-2.191299636840511230e+05
1.705104758570963989e-07,1.677780154878651609e-13,4.689559673835786910e-05,2.395872880619294847e+02,-3.303522838950073037e+00
1.817300415228632353e-05,2.373859760478559161e-14,1.287871962104286406e-05,3.629392499602492421e+02,6.460293149017731193e+05
4.876056350609425855e-05,5.115811696336394207e-13,1.007359893515093243e-05,3.703485437914308704e+02,1.933872051439238247e+06
9.585956169097129616e-07,1.126547772832656346e-13,4.848508087706587561e-05,3.696624754701772417e+02,2.297882869482040405e+03
7.092768389486849131e-05,3.651360461283121159e-13,6.491353268498837719e-06,3.672547200819286104e+02,6.523396405369176064e+05
