I,a,z,radial_observation_coordinate,B_z
2.124428943098603995e+01,1.092825696070628683e-01,6.326122560331093325e-02,1.485015809533870960e-02,7.895444656887575365e-05
9.277112680806962430e+01,1.156249134807900286e-01,-1.079386207913987372e-01,5.340176514379265174e-03,1.967070499737649390e-04
9.716722664325271808e+01,1.105338840704546133e-01,-1.491201685748988481e-02,1.097897960240217657e-02,5.410240666856451540e-04
8.654409367852160528e+01,1.342663470776669365e-01,-3.525657284729005053e-02,2.567264499867392621e-02,3.728065170183665362e-04
6.716812342053889040e+01,1.078418087607130593e-01,1.839273450205443083e-01,2.869882625368073981e-02,4.880267262555588445e-05
5.900833688304032165e+01,1.350076727665299459e-01,5.146612779776216229e-02,2.905463988889042323e-02,2.263964814072068148e-04
9.611314605502448671e+01,1.203956228603660916e-01,-8.253746470733075435e-02,2.599352739418658506e-02,2.771685783233219570e-04
7.290225164345628173e+01,7.571652360138848847e-02,-1.721603173409020082e-01,1.276047181766358507e-02,3.905698760863170925e-05
8.987554942936931468e+01,7.691123053165292711e-02,1.848935495481789926e-01,3.708794003735591330e-03,4.158624038457658803e-05
7.303375822532376560e+01,9.421394101650051867e-02,-1.843564802094492527e-01,1.943182939621702215e-02,4.502068518962004114e-05
1.135667026111132394e+01,6.930485922651415109e-02,-1.919554169637124330e-01,1.278975148141251426e-02,3.992144817364640605e-06
3.146142675129041422e+01,9.481447690850126897e-02,1.976436499140462044e-01,6.302881989463794514e-03,1.684012932269049383e-05
6.646335366877022466e+01,8.776251629858433656e-02,1.666084650718746285e-01,2.267220292153118363e-02,4.667526869210684949e-05
8.549943021329322335e+01,1.294766929493060548e-01,-1.889924715495689134e-01,9.306001216882306762e-03,7.469757266370734110e-05
7.489254728361883906e+01,1.107037698166178502e-01,1.160522212018519073e-01,6.665540714488475509e-03,1.395033597034339994e-04
6.203099031954723586e+01,9.307026072981261500e-02,1.545767951377337024e-01,2.375791931900727433e-02,5.551381824882723739e-05
2.042071795822596059e+01,6.454740582792883874e-02,-2.959014338102181757e-02,2.846913415213886064e-02,1.489902473384461059e-04
6.030032434738925673e+01,6.445716223740369233e-02,-1.780627803492560168e-01,4.906403806070910693e-03,2.314870076262541692e-05
4.097641865587274879e+01,9.554843049851050041e-02,1.448712059530118113e-01,1.898264418151941746e-02,4.398009687259806010e-05
5.974757394398702814e+01,7.534864607882897636e-02,1.347576269452014641e-01,2.226456720701144518e-02,5.543384986545328309e-05
5.770232072490173891e+01,1.464026659757731164e-01,1.091948994431875541e-01,1.763748891196710231e-02,1.268399368039786930e-04
8.072837678193448596e+01,1.206522039338955438e-01,-8.232715416428471392e-03,1.644379502823913736e-02,4.231551078451900095e-04
8.742441921517719550e+01,1.110257814329462245e-01,-1.228902822308622772e-01,1.744367282849048489e-02,1.469031785454747775e-04
1.012629839872801263e+01,1.465090245371468425e-01,1.147570876324170569e-01,2.941033415945713478e-02,2.081920171667888119e-05
5.167858691311816699e+01,8.126613225164515397e-02,5.643888098428507215e-03,1.052260081050986930e-02,4.015456960006983235e-04
7.158394508566311742e+01,9.915176769825938263e-02,1.220937718369624059e-01,2.958772142066529859e-02,1.076176968392533972e-04
4.193236432805073122e+01,1.102481395041832873e-01,-8.085839025347359155e-02,2.374733045746921928e-02,1.230750583355600389e-04
8.117682747217955352e+01,8.873446918122107618e-02,9.555453183451367849e-02,1.292920921768749357e-02,1.788890871420985784e-04
1.064455974959718532e+01,8.470736282495844316e-02,-1.315871520464552968e-01,2.679450057358307227e-03,1.251506902268063873e-05
2.483753523752840664e+01,8.998678589729040833e-02,1.762499099982603179e-01,1.880069716407560543e-02,1.598304249790246745e-05
5.892935080677736437e+01,1.052986913626259430e-01,3.164460273563820397e-02,7.847115434281251578e-03,3.095202705310117408e-04
1.550106981071225754e+01,1.033359673914006766e-01,-9.978176460562022954e-02,2.739118423605869587e-02,3.370953655536343841e-05
7.030005309722430695e+01,1.020178147999266233e-01,-1.141014925839693578e-01,7.076822128794798585e-03,1.278588694047736319e-04
