t,Q,V_a,dQ_dt
9.001800360072014229e+00,-5.127043925218731889e-04,1.415273895137082738e-02,5.160354864563848057e-04
9.003800760152030236e+00,-5.116731491914263893e-04,1.413844416176394947e-02,5.150005417452949413e-04
9.005801160232046243e+00,-5.106439741585406958e-04,1.412416395696028393e-02,5.139676587536315530e-04
9.007801560312062250e+00,-5.096168633104297165e-04,1.410989832179290922e-02,5.129368334413057394e-04
9.009801960392078257e+00,-5.085918125417201834e-04,1.409564724111073489e-02,5.119080617745552439e-04
9.011802360472094264e+00,-5.075688177544521694e-04,1.408141069977849637e-02,5.108813397266169856e-04
9.013802760552110271e+00,-5.065478748580786545e-04,1.406718868267675324e-02,5.098566632774014732e-04
9.015803160632126279e+00,-5.055289797694661764e-04,1.405298117470189789e-02,5.088340284139994526e-04
9.017803560712142286e+00,-5.045121284128940712e-04,1.403878816076614862e-02,5.078134311300218449e-04
9.019803960792158293e+00,-5.034973167200550159e-04,1.402460962579755478e-02,5.067948674259404023e-04
9.021804360872174300e+00,-5.024845406300548116e-04,1.401044555473998643e-02,5.057783333092611810e-04
9.023804760952190307e+00,-5.014737960894127084e-04,1.399629593255314990e-02,5.047638247941984126e-04
9.025805161032206314e+00,-5.004650790520606468e-04,1.398216074421257220e-02,5.037513379018471096e-04
9.027805561112222321e+00,-4.994583854793441247e-04,1.396803997470961491e-02,5.027408686600247714e-04
9.029805961192238328e+00,-4.984537113400216556e-04,1.395393360905146374e-02,5.017324131041094731e-04
9.031806361272254335e+00,-4.974510526102648772e-04,1.393984163226113203e-02,5.007259672753825537e-04
9.033806761352270343e+00,-4.964504052736588759e-04,1.392576402937746247e-02,4.997215272225338139e-04
9.035807161432286350e+00,-4.954517653212016457e-04,1.391170078545512362e-02,4.987190890013349547e-04
9.037807561512302357e+00,-4.944551287513044126e-04,1.389765188556461688e-02,4.977186486741470243e-04
9.039807961592318364e+00,-4.934604915697915267e-04,1.388361731479226605e-02,4.967202023102607489e-04
9.041808361672334371e+00,-4.924678497899007872e-04,1.386959705824022428e-02,4.957237459860691382e-04
9.043808761752350378e+00,-4.914771994322827920e-04,1.385559110102647581e-02,4.947292757845749315e-04
9.045809161832366385e+00,-4.904885365250015884e-04,1.384159942828482905e-02,4.937367877960637799e-04
9.047809561912382392e+00,-4.895018571035342388e-04,1.382762202516492171e-02,4.927462781177775752e-04
9.049809961992398399e+00,-4.885171572107711467e-04,1.381365887683222091e-02,4.917577428534216808e-04
9.051810362072414406e+00,-4.875344328970157310e-04,1.379970996846801787e-02,4.907711781141708540e-04
9.053810762152430414e+00,-4.865536802199846430e-04,1.378577528526943666e-02,4.897865800178434091e-04
9.055811162232446421e+00,-4.855748952448077122e-04,1.377185481244942548e-02,4.888039446894075404e-04
9.057811562312462428e+00,-4.845980740440279460e-04,1.375794853523676017e-02,4.878232682608211850e-04
9.059811962392478435e+00,-4.836232126976015844e-04,1.374405643887604937e-02,4.868445468708725368e-04
9.061812362472494442e+00,-4.826503072928979370e-04,1.373017850862772414e-02,4.858677766653530855e-04
9.063812762552510449e+00,-4.816793539246995459e-04,1.371631472976804836e-02,4.848929537970641211e-04
9.065813162632526456e+00,-4.807103486952021311e-04,1.370246508758910832e-02,4.839200744259904239e-04
9.067813562712542463e+00,-4.797432877140145910e-04,1.368862956739882140e-02,4.829491347189733227e-04
9.069813962792558470e+00,-4.787781670981589477e-04,1.367480815452093434e-02,4.819801308497172546e-04
9.071814362872574478e+00,-4.778149829720704559e-04,1.366100083429501802e-02,4.810130589991300958e-04
9.073814762952590485e+00,-4.768537314675976024e-04,1.364720759207647613e-02,4.800479153551625374e-04
9.075815163032606492e+00,-4.758944087240018356e-04,1.363342841323653479e-02,4.790846961128150238e-04
9.077815563112622499e+00,-4.749370108879580527e-04,1.361966328316225293e-02,4.781233974739778876e-04
9.079815963192638506e+00,-4.739815341135541127e-04,1.360591218725651537e-02,4.771640156476040628e-04
9.081816363272654513e+00,-4.730279745622911606e-04,1.359217511093803281e-02,4.762065468498825026e-04
9.083816763352670520e+00,-4.720763284030835200e-04,1.357845203964134703e-02,4.752509873039116725e-04
9.085817163432686527e+00,-4.711265918122585841e-04,1.356474295881682571e-02,4.742973332398722633e-04
9.087817563512702534e+00,-4.701787609735570868e-04,1.355104785393066759e-02,4.733455808950341303e-04
9.089817963592718542e+00,-4.692328320781328317e-04,1.353736671046489384e-02,4.723957265135961562e-04
9.091818363672734549e+00,-4.682888013245527464e-04,1.352369951391736019e-02,4.714477663473585654e-04
9.093818763752750556e+00,-4.673466649187970451e-04,1.351004624980174477e-02,4.705016966543976490e-04
9.095819163832766563e+00,-4.664064190742591202e-04,1.349640690364755681e-02,4.695575137007372253e-04
9.097819563912782570e+00,-4.654680600117453793e-04,1.348278146100013140e-02,4.686152137588563442e-04
9.099819963992798577e+00,-4.645315839594756795e-04,1.346916990742063475e-02,4.676747931086951008e-04
9.101820364072814584e+00,-4.635969871530827850e-04,1.345557222848605718e-02,4.667362480369946823e-04
9.103820764152830591e+00,-4.626642658356127464e-04,1.344198840978921838e-02,4.657995748381368655e-04
9.105821164232846598e+00,-4.617334162575248467e-04,1.342841843693876741e-02,4.648647698131507249e-04
9.107821564312862606e+00,-4.608044346766914929e-04,1.341486229555917918e-02,4.639318292705522928e-04
9.109821964392878613e+00,-4.598773173583981617e-04,1.340131997129075797e-02,4.630007495255175848e-04
9.111822364472894620e+00,-4.589520605753437789e-04,1.338779144978963567e-02,4.620715269010554349e-04
9.113822764552910627e+00,-4.580286606076400691e-04,1.337427671672777180e-02,4.611441577265143867e-04
9.115823164632926634e+00,-4.571071137139799635e-04,1.336077575774306282e-02,4.602186383004088161e-04
9.117823564712942641e+00,-4.561874161691394482e-04,1.334728855848121495e-02,4.592949649398608272e-04
9.119823964792958648e+00,-4.552695643042910202e-04,1.333381510467459424e-02,4.583731340360909122e-04
9.121824364872974655e+00,-4.543535544572259595e-04,1.332035538207043332e-02,4.574531419867603203e-04
9.123824764952990662e+00,-4.534393829721288156e-04,1.330690937643048272e-02,4.565349851945511329e-04
9.125825165033006670e+00,-4.525270461995778404e-04,1.329347707353101607e-02,4.556186600686712440e-04
9.127825565113022677e+00,-4.516165404965448264e-04,1.328005845916281451e-02,4.547041630236950773e-04
9.129825965193038684e+00,-4.507078622263951061e-04,1.326665351913118573e-02,4.537914904804017289e-04
9.131826365273054691e+00,-4.498010077588874981e-04,1.325326223925594842e-02,4.528806388647824881e-04
9.133826765353070698e+00,-4.488959734701744695e-04,1.323988460537144085e-02,4.519716046093786351e-04
9.135827165433086705e+00,-4.479927557428020277e-04,1.322652060332652098e-02,4.510643841521223742e-04
9.137827565513102712e+00,-4.470913509657096119e-04,1.321317021898456116e-02,4.501589739368416386e-04
9.139827965593118719e+00,-4.461917555342303100e-04,1.319983343822345168e-02,4.492553704131004412e-04
9.141828365673134726e+00,-4.452939658500908041e-04,1.318651024693559895e-02,4.483535700368705928e-04
9.143828765753150734e+00,-4.443979783214111541e-04,1.317320063102793253e-02,4.474535692693717677e-04
9.145829165833166741e+00,-4.435037893627051769e-04,1.315990457642189117e-02,4.465553645779109476e-04
9.147829565913182748e+00,-4.426113953948801211e-04,1.314662206905343501e-02,4.456589524357212006e-04
9.149829965993198755e+00,-4.417207928452367214e-04,1.313335309487304557e-02,4.447643293218010566e-04
9.151830366073214762e+00,-4.408319781474694153e-04,1.312009763984571357e-02,4.438714917212542425e-04
9.153830766153230769e+00,-4.399449477416661263e-04,1.310685568995095286e-02,4.429804361246289144e-04
9.155831166233246776e+00,-4.390596980743083182e-04,1.309362723118279170e-02,4.420911590287566139e-04
9.157831566313262783e+00,-4.381762255982709405e-04,1.308041224954977974e-02,4.412036569364245677e-04
9.159831966393278790e+00,-4.372945267728225918e-04,1.306721073107497931e-02,4.403179263560494513e-04
9.161832366473294798e+00,-4.364145980636254104e-04,1.305402266179597238e-02,4.394339638021823018e-04
9.163832766553310805e+00,-4.355364359427350211e-04,1.304084802776485884e-02,4.385517657948483474e-04
9.165833166633326812e+00,-4.346600368886006970e-04,1.302768681504825297e-02,4.376713288608854004e-04
9.167833566713342819e+00,-4.337853973860650888e-04,1.301453900972729047e-02,4.367926495321175192e-04
9.169833966793358826e+00,-4.329125139263646045e-04,1.300140459789762316e-02,4.359157243466936721e-04
9.171834366873374833e+00,-4.320413830071290835e-04,1.298828356566941906e-02,4.350405498490932674e-04
9.173834766953390840e+00,-4.311720011323819058e-04,1.297517589916736235e-02,4.341671225889661648e-04
9.175835167033406847e+00,-4.303043648125399914e-04,1.296208158453065855e-02,4.332954391226375487e-04
9.177835567113422854e+00,-4.294384705644139631e-04,1.294900060791302765e-02,4.324254960117816229e-04
9.179835967193438861e+00,-4.285743149112077673e-04,1.293593295548270579e-02,4.315572898245929293e-04
9.181836367273454869e+00,-4.277118943825191071e-04,1.292287861342245221e-02,4.306908171347930011e-04
9.183836767353470876e+00,-4.268512055143390094e-04,1.290983756792953713e-02,4.298260745224688310e-04
9.185837167433486883e+00,-4.259922448490523119e-04,1.289680980521575038e-02,4.289630585734127005e-04
9.187837567513502890e+00,-4.251350089354371761e-04,1.288379531150740144e-02,4.281017658794609385e-04
9.189837967593518897e+00,-4.242794943286654660e-04,1.287079407304531423e-02,4.272421930383331345e-04
9.191838367673534904e+00,-4.234256975903024777e-04,1.285780607608483055e-02,4.263843366541374309e-04
9.193838767753550911e+00,-4.225736152883071556e-04,1.284483130689581185e-02,4.255281933367104606e-04
9.195839167833566918e+00,-4.217232439970319303e-04,1.283186975176263227e-02,4.246737597017892474e-04
9.197839567913582925e+00,-4.208745802972228270e-04,1.281892139698418906e-02,4.238210323713502902e-04
9.199839967993598933e+00,-4.200276207760193564e-04,1.280598622887389217e-02,4.229700079734486132e-04
9.201840368073614940e+00,-4.191823620269546783e-04,1.279306423375967290e-02,4.221206831417239659e-04
9.203840768153630947e+00,-4.183388006499553840e-04,1.278015539798397528e-02,4.212730545164056618e-04
9.205841168233646954e+00,-4.174969332513416595e-04,1.276725970790376294e-02,4.204271187434856574e-04
9.207841568313662961e+00,-4.166567564438272849e-04,1.275437714989052090e-02,4.195828724750573111e-04
9.209841968393678968e+00,-4.158182668465195807e-04,1.274150771033024515e-02,4.187403123693210754e-04
9.211842368473694975e+00,-4.149814610849193535e-04,1.272865137562345129e-02,4.178994350902571217e-04
9.213842768553710982e+00,-4.141463357909210040e-04,1.271580813218517285e-02,4.170602373081304165e-04
9.215843168633726989e+00,-4.133128876028125277e-04,1.270297796644496123e-02,4.162227156994967921e-04
9.217843568713742997e+00,-4.124811131652752973e-04,1.269016086484688575e-02,4.153868669467081177e-04
9.219843968793759004e+00,-4.116510091293844971e-04,1.267735681384953017e-02,4.145526877380858793e-04
9.221844368873775011e+00,-4.108225721526086345e-04,1.266456579992599960e-02,4.137201747682583671e-04
9.223844768953791018e+00,-4.099957988988098658e-04,1.265178780956391011e-02,4.128893247380007554e-04
9.225845169033807025e+00,-4.091706860382439415e-04,1.263902282926540437e-02,4.120601343539073485e-04
9.227845569113823032e+00,-4.083472302475599897e-04,1.262627084554713251e-02,4.112326003288966020e-04
9.229845969193839039e+00,-4.075254282098008957e-04,1.261353184494027127e-02,4.104067193820501729e-04
9.231846369273855046e+00,-4.067052766144029765e-04,1.260080581399050832e-02,4.095824882382859242e-04
9.233846769353871053e+00,-4.058867721571960351e-04,1.258809273925805099e-02,4.087599036288622960e-04
9.235847169433887061e+00,-4.050699115404036857e-04,1.257539260731762448e-02,4.079389622912182227e-04
9.237847569513903068e+00,-4.042546914726427576e-04,1.256270540475846846e-02,4.071196609688113163e-04
9.239847969593919075e+00,-4.034411086689238370e-04,1.255003111818434394e-02,4.063019964109571870e-04
9.241848369673935082e+00,-4.026291598506510504e-04,1.253736973421352985e-02,4.054859653738346077e-04
9.243848769753951089e+00,-4.018188417456220103e-04,1.252472123947881606e-02,4.046715646189913201e-04
9.245849169833967096e+00,-4.010101510880278693e-04,1.251208562062751557e-02,4.038587909146825914e-04
9.247849569913983103e+00,-4.002030846184534288e-04,1.249946286432145753e-02,4.030476410348772173e-04
9.249849969993999110e+00,-3.993976390838768677e-04,1.248685295723698727e-02,4.022381117602620354e-04
9.251850370074015117e+00,-3.985938112376701220e-04,1.247425588606496799e-02,4.014301998770820998e-04
9.253850770154031125e+00,-3.977915978395985593e-04,1.246167163751078256e-02,4.006239021781448154e-04
9.255851170234047132e+00,-3.969909956558210335e-04,1.244910019829432828e-02,3.998192154624927250e-04
9.257851570314063139e+00,-3.961920014588901011e-04,1.243654155515002031e-02,3.990161365350758100e-04
9.259851970394079146e+00,-3.953946120277517504e-04,1.242399569482679177e-02,3.982146622070898692e-04
9.261852370474095153e+00,-3.945988241477456186e-04,1.241146260408809189e-02,3.974147892961487445e-04
9.263852770554111160e+00,-3.938046346106047744e-04,1.239894226971189131e-02,3.966165146257895455e-04
9.265853170634127167e+00,-3.930120402144559352e-04,1.238643467849067335e-02,3.958198350261450172e-04
9.267853570714143174e+00,-3.922210377637738764e-04,1.237393981723136464e-02,3.950247473328965262e-04
9.269853970794159181e+00,-3.914316240363463332e-04,1.236145767269414796e-02,3.942312483439075455e-04
9.271854370874175189e+00,-3.906437958394201149e-04,1.234898823167105211e-02,3.934393348945024139e-04
9.273854770954191196e+00,-3.898575500231949765e-04,1.233653148102523828e-02,3.926490038763253820e-04
9.275855171034207203e+00,-3.890728834433572242e-04,1.232408740763315906e-02,3.918602521859224324e-04
9.277855571114223210e+00,-3.882897929610794980e-04,1.231165599838455853e-02,3.910730767244128755e-04
9.279855971194239217e+00,-3.875082754430209889e-04,1.229923724018247740e-02,3.902874743986607751e-04
9.281856371274255224e+00,-3.867283277613273846e-04,1.228683111994324784e-02,3.895034421199474513e-04
9.283856771354271231e+00,-3.859499467936307608e-04,1.227443762459649347e-02,3.887209768049762655e-04
9.285857171434287238e+00,-3.851731294230496903e-04,1.226205674108513458e-02,3.879400753750446686e-04
9.287857571514303245e+00,-3.843978725381891879e-04,1.224968845636537941e-02,3.871607347570488232e-04
9.289857971594319253e+00,-3.836241730331407113e-04,1.223733275740673289e-02,3.863829518824892818e-04
9.291858371674335260e+00,-3.828520278074823229e-04,1.222498963119199311e-02,3.856067236878095287e-04
9.293858771754351267e+00,-3.820814337662783110e-04,1.221265906471725136e-02,3.848320471150668302e-04
9.295859171834367274e+00,-3.813123878200796232e-04,1.220034104499188692e-02,3.840589191107719757e-04
9.297859571914383281e+00,-3.805448868849235951e-04,1.218803555903857916e-02,3.832873366267268238e-04
9.299859971994399288e+00,-3.797789278823340050e-04,1.217574259389329547e-02,3.825172966200293982e-04
9.301860372074415295e+00,-3.790145077393211278e-04,1.216346213660529987e-02,3.817487960524126324e-04
9.303860772154431302e+00,-3.782516233883817351e-04,1.215119417423714612e-02,3.809818318909162504e-04
9.305861172234447309e+00,-3.774902717674989325e-04,1.213893869386468288e-02,3.802164011075579277e-04
