r,E
3.620684136827365229e+00,5.981880789113097618e-02
3.621444288857771365e+00,5.978049274519073308e-02
3.622204440888177501e+00,5.974220284460803748e-02
3.622964592918583637e+00,5.970393817078747944e-02
3.623724744948989773e+00,5.966569870515114893e-02
3.624484896979395465e+00,5.962748442913864966e-02
3.625245049009801601e+00,5.958929532420698116e-02
3.626005201040207737e+00,5.955113137183066369e-02
3.626765353070613873e+00,5.951299255350159939e-02
3.627525505101020009e+00,5.947487885072912789e-02
3.628285657131426145e+00,5.943679024503990826e-02
3.629045809161832281e+00,5.939872671797799542e-02
3.629805961192238417e+00,5.936068825110475677e-02
3.630566113222644109e+00,5.932267482599890007e-02
3.631326265253050245e+00,5.928468642425636231e-02
3.632086417283456381e+00,5.924672302749038610e-02
3.632846569313862517e+00,5.920878461733144332e-02
3.633606721344268653e+00,5.917087117542724900e-02
3.634366873374674789e+00,5.913298268344269193e-02
3.635127025405080925e+00,5.909511912305984160e-02
3.635887177435487061e+00,5.905728047597792740e-02
3.636647329465892753e+00,5.901946672391332471e-02
3.637407481496298889e+00,5.898167784859946472e-02
3.638167633526705025e+00,5.894391383178691768e-02
3.638927785557111161e+00,5.890617465524330965e-02
3.639687937587517297e+00,5.886846030075331554e-02
3.640448089617923433e+00,5.883077075011861057e-02
3.641208241648329569e+00,5.879310598515789799e-02
3.641968393678735705e+00,5.875546598770684664e-02
3.642728545709141841e+00,5.871785073961806323e-02
3.643488697739547533e+00,5.868026022276115472e-02
3.644248849769953669e+00,5.864269441902254104e-02
3.645009001800359805e+00,5.860515331030560771e-02
3.645769153830765941e+00,5.856763687853061562e-02
3.646529305861172077e+00,5.853014510563463169e-02
3.647289457891578213e+00,5.849267797357156351e-02
3.648049609921984349e+00,5.845523546431215245e-02
3.648809761952390485e+00,5.841781755984390423e-02
3.649569913982796177e+00,5.838042424217110282e-02
3.650330066013202313e+00,5.834305549331469942e-02
3.651090218043608449e+00,5.830571129531247898e-02
3.651850370074014585e+00,5.826839163021884510e-02
3.652610522104420721e+00,5.823109648010492412e-02
3.653370674134826857e+00,5.819382582705845408e-02
3.654130826165232993e+00,5.815657965318386802e-02
3.654890978195639129e+00,5.811935794060216209e-02
3.655651130226044820e+00,5.808216067145097194e-02
3.656411282256450956e+00,5.804498782788442002e-02
3.657171434286857092e+00,5.800783939207328210e-02
3.657931586317263228e+00,5.797071534620479305e-02
3.658691738347669364e+00,5.793361567248273697e-02
3.659451890378075500e+00,5.789654035312737090e-02
3.660212042408481636e+00,5.785948937037541095e-02
3.660972194438887772e+00,5.782246270648003228e-02
3.661732346469293464e+00,5.778546034371084827e-02
3.662492498499699600e+00,5.774848226435382037e-02
3.663252650530105736e+00,5.771152845071134130e-02
3.664012802560511872e+00,5.767459888510217958e-02
3.664772954590918008e+00,5.763769354986139626e-02
3.665533106621324144e+00,5.760081242734040735e-02
3.666293258651730280e+00,5.756395549990694221e-02
3.667053410682136416e+00,5.752712274994497416e-02
3.667813562712542108e+00,5.749031415985476207e-02
3.668573714742948244e+00,5.745352971205277409e-02
3.669333866773354380e+00,5.741676938897173621e-02
3.670094018803760516e+00,5.738003317306052814e-02
3.670854170834166652e+00,5.734332104678424580e-02
3.671614322864572788e+00,5.730663299262414578e-02
3.672374474894978924e+00,5.726996899307756905e-02
3.673134626925385060e+00,5.723332903065803112e-02
3.673894778955790752e+00,5.719671308789513881e-02
3.674654930986196888e+00,5.716012114733450694e-02
