E_1,E_2,phi,theta,I_avg
6.874048238497673102e-01,1.321376160117714527e+00,4.135297661533838820e+00,3.000796891181355175e+00,2.761358210693436437e-03
1.879518780134493916e+00,1.427081891346500653e+00,1.446096762964097060e+00,9.403494243080784409e-01,7.882020068525872475e-03
1.952787110720878516e+00,1.342231401174243555e+00,2.907355240458208367e+00,2.162061310919519475e+00,8.232765769428074601e-03
1.775734894642026829e+00,1.737772451294449017e+00,2.587783702276829967e+00,5.345613811741208643e+00,1.889061724666201217e-03
1.452802057008981462e+00,1.297363479345217563e+00,6.030716632971508950e+00,6.001270970285265349e+00,6.844879151022391535e-03
1.316805614717338813e+00,1.750127879442166190e+00,3.950020698467708868e+00,6.078362108381118567e+00,2.664474082000679259e-03
1.935219100917074719e+00,1.506593714339435008e+00,1.845097189684671068e+00,5.415136692870867741e+00,2.264860495290928546e-03
1.548370860724271214e+00,7.619420600231416874e-01,4.373047125879680475e-01,2.548042197521773300e+00,1.766345489293419044e-03
1.831259157156155393e+00,7.818538421942156091e-01,6.045893738200486922e+00,5.868915408262473932e-01,5.696077868356627834e-03
1.550562637088729545e+00,1.070232350275008848e+00,2.457278342443806884e-01,3.993468953222119922e+00,1.154194416422504648e-03
5.226111710185220582e-01,6.550809871085693237e-01,1.263640148363590621e-01,2.554385975213537829e+00,2.480889248376571816e-04
8.576904458548402221e-01,1.080241281808354659e+00,6.246171846404466876e+00,1.148930696584615330e+00,2.558239374501382942e-03
1.441055894479503774e+00,9.627086049764057574e-01,5.758672302903563356e+00,4.695533343685766248e+00,3.496814763331139182e-03
1.758323836888220359e+00,1.657944882488434413e+00,1.729058525653328071e-01,1.799591200201345886e+00,5.387757346546183206e-03
1.581542454726980740e+00,1.345062830276964272e+00,4.964536681250474537e+00,1.227504902533940623e+00,2.448098918354282491e-03
1.367183171992453872e+00,1.051171012163543583e+00,5.569679273531393804e+00,4.930766354588895339e+00,4.218023890095781367e-03
6.736786326370993727e-01,5.757900971321474604e-01,2.676791768190851073e+00,5.951505520714855280e+00,1.137957466152090603e-04
1.338338739123154264e+00,5.742860372900615573e-01,3.445890404649659122e-01,8.463675516384009390e-01,3.096951841008748017e-03
1.016273644264545917e+00,1.092473841641841803e+00,5.417224235128337284e+00,3.896147782839029183e+00,1.749457923672622598e-03
1.329126232399783891e+00,7.558107679804830781e-01,5.258360507570692732e+00,4.607214352924425604e+00,3.032618406517758637e-03
1.295038678748362315e+00,1.940044432929552087e+00,4.856822122951946596e+00,3.604704340587831624e+00,5.606422617549075907e-03
1.678806279698908055e+00,1.510870065564925868e+00,3.012273462146960679e+00,3.346076758819027663e+00,9.194864388901108007e-03
1.790406986919619969e+00,1.350429690549103778e+00,1.211236614284907587e+00,3.562711845140915656e+00,2.761820934985257086e-03
5.021049733121335512e-01,1.941817075619114208e+00,4.944192770715285512e+00,6.155427384746940511e+00,4.625649088894586043e-03
1.194643115218636087e+00,8.544355375274192976e-01,3.230246640435995520e+00,2.063181568862824111e+00,2.706597977244005592e-03
1.526399084761052016e+00,1.152529461637656460e+00,5.059437136705531302e+00,6.193860385894254250e+00,4.975844365643088824e-03
1.032206072134178809e+00,1.337468991736388224e+00,1.871472029529256842e+00,4.928472155304972624e+00,1.169712426306783112e-03
1.686280457869659299e+00,9.789078196870180104e-01,4.642559729599700091e+00,2.584601106231138701e+00,2.591726534956700391e-03
5.107426624932864812e-01,9.117893804159741267e-01,1.074626502679343121e+00,3.638722732494490963e-01,1.532532228339302839e-03
7.472922539588067181e-01,9.997797649548401111e-01,5.910119765652853907e+00,3.856726857781945572e+00,7.276659916599852000e-04
1.315489180112956014e+00,1.254978189377099040e+00,3.638664910886034942e+00,1.483506727310651252e+00,1.948060854148019180e-03
5.916844968452042997e-01,1.222266123190011378e+00,1.574224360308585924e+00,5.717955207804622297e+00,1.264181995588461354e-03
1.505000884953738627e+00,1.200296913332110638e+00,1.349290599224085785e+00,1.316613776306756689e+00,5.625243331876308810e-03
1.883611634598063134e+00,7.062423231148682312e-01,7.174162828131385172e-01,7.121456323276188494e-01,5.765173958864379562e-03
1.751436430740476613e+00,1.526742166499716724e+00,2.610104243223128062e+00,4.948575801259196716e+00,2.983483557645462241e-03
1.550106129609057692e+00,1.490222570734588636e+00,2.990203853409861612e+00,8.809789269311887328e-01,2.039655592910672409e-03
1.870500693283430271e+00,1.615356924318339882e+00,4.354666505177192448e+00,3.540106356224987483e+00,8.415697086810818711e-03
1.584149667260047023e+00,1.376546316032081219e+00,5.450388444487564321e+00,2.031771660980631111e+00,1.520638815363671917e-03
1.546958345926480627e+00,1.918544387791826900e+00,3.102667719578695138e+00,1.492688584793743223e+00,5.306552013840796535e-03
5.051889915878187143e-01,1.776859360182721392e+00,2.036545027376646111e+00,2.263721757030028314e+00,4.541821872648002176e-03
7.854092980939124669e-01,9.799927015944063236e-01,5.089712777485052797e+00,3.645525552483312559e+00,1.374004546792056579e-03
1.512188923530945139e+00,1.072817466311873247e+00,4.464935487985298046e+00,5.569178719929539945e+00,4.167450043996777202e-03
1.680144743312306010e+00,1.082037648811333019e+00,3.949696829349801597e+00,1.382557890254112021e+00,1.880368515052430710e-03
1.950515426336623115e+00,8.714150752094564911e-01,4.284317477935550400e+00,9.404815064844158634e-01,2.322601371651016912e-03
1.669984787879350341e+00,1.483121252091318176e+00,3.162035528098714465e+00,5.086351453821794877e+00,3.558315727811013109e-03
9.013703244822759419e-01,1.488963633251523033e+00,2.635601154906339172e+00,3.717038753013999219e+00,4.411506892980606928e-03
1.034587956387138519e+00,1.256601095237211307e+00,1.177028925774884938e+00,2.129449789034939755e+00,3.411125231684337608e-03
1.696390607960995611e+00,1.871168152510590321e+00,6.257655376415499404e+00,2.452858823407431554e+00,2.109289028392824419e-03
1.300187894477002226e+00,8.964535072670496429e-01,1.517035488571739366e-01,4.188139626743504706e+00,1.136863159219874807e-03
8.600686736255751530e-01,9.782701332545260531e-01,3.646044427251177167e-01,3.103428368673086357e+00,3.574298974027656332e-04
9.979952663394855428e-01,6.273183541125388896e-01,4.877304430279201242e+00,3.412661338785817122e+00,1.246202642917335545e-03
1.016859724848550028e+00,1.578043705849511147e+00,2.242387070675256666e+00,5.184029010898102641e+00,1.396249609275058805e-03
1.207787241506595777e+00,5.768814711140829443e-01,1.358112826469414225e+00,5.402442161478310467e+00,1.197382307207970091e-03
1.978325829344993902e+00,8.185106368677006472e-01,4.471833987885252881e+00,5.284890704243210280e+00,5.672520307574646647e-03
1.057038524693296067e+00,9.524714628120916071e-01,6.134637639980855539e+00,8.230013142948444660e-01,3.091530504683799845e-03
9.047525961434392805e-01,1.091680160312343162e+00,2.635896659306419032e+00,5.281811110293145539e+00,7.309515893559469409e-04
1.087837917620134487e+00,1.536902218224913463e+00,6.203520821573073718e+00,4.988235911645020337e+00,4.208108858387367597e-03
1.715858840628867510e+00,1.675947815748406455e+00,5.292890648256208586e+00,3.233967920430005361e-01,7.704447371403412917e-03
6.158755332102040514e-01,1.418551289876287758e+00,6.108274385343577251e+00,1.243671333473459262e+00,2.752559575519525174e-03
1.629713362908747243e+00,7.815912940570287626e-01,2.581777707116807541e+00,5.118887506419190991e+00,1.748781683170102120e-03
1.844034357970435689e+00,1.781685912886957768e+00,1.911437030131318160e+00,5.351657337095823586e+00,2.219002582978970087e-03
9.908177194443685831e-01,1.288812209986091251e+00,6.199230139220142100e+00,5.330103865117327366e+00,3.832981302420018343e-03
1.925407889214403534e+00,1.671841031371875896e+00,7.122948124897493516e-01,5.254461998725858507e+00,6.001527999825470236e-03
1.843686646116406092e+00,1.151712154565729396e+00,3.043926082080189222e+00,4.188319279655987049e-01,1.175964061069968789e-03
1.961092519368015985e+00,8.967066110323376193e-01,3.602779314635336849e+00,8.480465293812576855e-01,1.942397484923057008e-03
1.941894876462228581e+00,1.523394696281761496e+00,5.644892164371650090e+00,3.951380687989334728e+00,4.089744102020055790e-03
9.753356721046098077e-01,9.450476697442717899e-01,4.266571346763199379e+00,4.119318569859173884e+00,2.898749349020452240e-03
1.907357973064709888e+00,1.301877754461535197e+00,3.048514336320646834e+00,3.237154959943762567e+00,9.394800813838621520e-03
8.172038947057038705e-01,1.638315167400288264e+00,2.098782496274011589e+00,4.382225717462069348e+00,2.554854437352274254e-03
1.433981404471340593e+00,1.343702896229216570e+00,2.200560716750471268e+00,4.970500014890744112e+00,1.589072577173200260e-03
1.397564422538161377e+00,7.429515613646056060e-01,8.934021739670927609e-01,6.079778633109207853e+00,3.163991206456990505e-03
