w,I
2.383972771041994856e+05,4.531397435622212615e-04
2.385071103622461087e+05,4.528170509700683334e-04
2.386169942221482343e+05,4.524946846415176947e-04
2.387269287072184379e+05,4.521726440619741431e-04
2.388369138407814899e+05,4.518509287179601260e-04
2.389469496461714443e+05,4.515295380971197522e-04
2.390570361467335606e+05,4.512084716882125033e-04
2.391671733658238663e+05,4.508877289811085180e-04
2.392773613268086920e+05,4.505673094667895671e-04
2.393876000530665915e+05,4.502472126373390795e-04
2.394978895679854031e+05,4.499274379859485385e-04
2.396082298949642282e+05,4.496079850069070196e-04
2.397186210574129655e+05,4.492888531956024372e-04
2.398290630787517875e+05,4.489700420485171536e-04
2.399395559824131196e+05,4.486515510632213652e-04
2.400500997918387875e+05,4.483333797383770060e-04
2.401606945304818219e+05,4.480155275737312962e-04
2.402713402218061092e+05,4.476979940701128393e-04
2.403820368892858096e+05,4.473807787294316763e-04
2.404927845564073941e+05,4.470638810546702325e-04
2.406035832466667052e+05,4.467473005498891181e-04
2.407144329835708777e+05,4.464310367202180209e-04
2.408253337906378438e+05,4.461150890718548929e-04
2.409362856913959549e+05,4.457994571120636198e-04
2.410472887093858444e+05,4.454841403491670271e-04
2.411583428681574587e+05,4.451691382925506758e-04
2.412694481912721822e+05,4.448544504526554888e-04
2.413806047023021674e+05,4.445400763409763966e-04
2.414918124248300155e+05,4.442260154700598969e-04
2.416030713824505801e+05,4.439122673534968999e-04
2.417143815987682028e+05,4.435988315059273351e-04
2.418257430973985465e+05,4.432857074430321290e-04
2.419371559019681299e+05,4.429728946815323916e-04
2.420486200361138617e+05,4.426603927391867602e-04
2.421601355234851071e+05,4.423482011347837015e-04
2.422717023877405445e+05,4.420363193881474747e-04
2.423833206525503192e+05,4.417247470201294038e-04
2.424949903415954323e+05,4.414134835526063597e-04
2.426067114785673039e+05,4.411025285084800010e-04
2.427184840871697816e+05,4.407918814116673417e-04
2.428303081911161134e+05,4.404815417871081238e-04
2.429421838141310436e+05,4.401715091607546256e-04
2.430541109799501428e+05,4.398617830595715535e-04
2.431660897123194591e+05,4.395523630115349034e-04
2.432781200349975552e+05,4.392432485456225283e-04
2.433902019717523071e+05,4.389344391918205890e-04
2.435023355463631160e+05,4.386259344811159109e-04
2.436145207826203259e+05,4.383177339454932190e-04
2.437267577043247875e+05,4.380098371179349213e-04
2.438390463352897495e+05,4.377022435324131396e-04
2.439513866993379197e+05,4.373949527238945342e-04
2.440637788203035598e+05,4.370879642283320645e-04
2.441762227220318746e+05,4.367812775826651508e-04
2.442887184283785173e+05,4.364748923248168021e-04
2.444012659632117138e+05,4.361688079936864052e-04
2.445138653504090616e+05,4.358630241291552550e-04
2.446265166138597997e+05,4.355575402720781512e-04
2.447392197774641099e+05,4.352523559642828025e-04
2.448519748651326227e+05,4.349474707485678749e-04
2.449647819007886283e+05,4.346428841686954020e-04
2.450776409083647886e+05,4.343385957693962607e-04
