w,a,theta_obs,P
3.624175140031316578e-01,3.190336426980572293e-01,2.008643885624004088e+00,2.323860746537595814e-05
1.395582942783228031e+00,3.472218376924001704e-01,7.674449992623592065e-01,8.995966354962973976e-02
1.459082162624761425e+00,3.245950403131316886e-01,1.441887877783198268e+00,1.152163239307847989e-02
1.305636908689756570e+00,4.300726536785197673e-01,1.294389846857147086e+00,2.548443164387995813e-02
1.025761782741117401e+00,3.126302611587247204e-01,2.883473251398946058e+00,1.255381625353105745e-03
9.078981994216935858e-01,4.333674345179109877e-01,1.923129426533775721e+00,1.483411469632750241e-03
1.443856554128131409e+00,3.684249904905160244e-01,9.516033808718521447e-01,8.512113844653695915e-02
1.108588079294368534e+00,1.698512160061711185e-01,3.018376992784604917e-01,2.695881831078253757e-03
1.353757936202001355e+00,1.751610245851241698e-01,2.890478234224297616e+00,1.356988167287091025e-03
1.110487618810232169e+00,2.520619600733357002e-01,2.134155184814930384e-01,1.121490190509620219e-02
2.195963482160524505e-01,1.413549298956184863e-01,1.583232270130850161e-01,1.382442392754134534e-06
5.099983864075282591e-01,2.547310084822279053e-01,2.982916461876834902e+00,7.447268899625741467e-05
1.015581775215570026e+00,2.233889613270415575e-01,2.757911371771090803e+00,7.029118250194351129e-04
1.290547325303124326e+00,4.087853019969158730e-01,1.798045812656254294e-01,4.882257248837385544e-01
1.137336794096716730e+00,3.253500880738571244e-01,2.391378603713426365e+00,1.923314760092742839e-03
9.515587490601268295e-01,2.469789365769449463e-01,2.670681764748569442e+00,6.452919911213346200e-04
3.505214816188194082e-01,1.202106925685726413e-01,1.335471460487591910e+00,3.181671422907396596e-06
9.265602405734003622e-01,1.198096099440164181e-01,2.590448424678939987e-01,4.426225710890079436e-04
6.474371583626064020e-01,2.579930244378245141e-01,2.600316243159335627e+00,1.696024130550114525e-04
9.185760680798127353e-01,1.682162047947954875e-01,2.526992795352710708e+00,2.944759384323609964e-04
8.890335215819140657e-01,4.840118487812139492e-01,2.341663020963109521e+00,1.561848417827827904e-03
1.221632109072387173e+00,3.695653508173135648e-01,1.490312813230893596e+00,6.300756050704808646e-03
1.318352721997003929e+00,3.267812508130943372e-01,6.590454538262485729e-01,5.855478214346134663e-02
2.018243102038490833e-01,4.844845534984305035e-01,2.381988885335023731e+00,6.131377633746950008e-06
8.020240331894846753e-01,1.945161433406451534e-01,1.590918188713606574e+00,2.117897447605733498e-04
1.089545873459578429e+00,2.740078564367083858e-01,2.435179845817977196e+00,1.216464503845479878e-03
6.612452625162883457e-01,3.233250644630368820e-01,9.637766706623164259e-01,6.504244043434005912e-04
1.228109730153704726e+00,2.277087519165381380e-01,2.242770355800224102e+00,1.356954224902290644e-03
2.093103074941815855e-01,2.098105014442597782e-01,5.959931476631992187e-01,2.200501271732738976e-06
4.143199534309658927e-01,2.332746039879573796e-01,2.827811847487387009e+00,2.925391165927716233e-05
9.067572894312286857e-01,3.013275171672264441e-01,1.779423369833377011e+00,7.600770104836542624e-04
2.794598972658437486e-01,2.926042995173363526e-01,8.265822066092533005e-01,1.288789131571849129e-05
1.071000766959906647e+00,2.867458435552294738e-01,7.227641787662221207e-01,8.040839806088080979e-03
1.399130083318321338e+00,1.549979528306315302e-01,4.311230082360042459e-01,6.093228379769260322e-03
1.284578239975079805e+00,3.737979110665911597e-01,1.304691877687297774e+00,1.347769245015632660e-02
1.110091978994516726e+00,3.640593521958903067e-01,1.480126599995023495e+00,3.933579224329657696e-03
1.387767267512306280e+00,3.974285131515573610e-01,2.109893429522857300e+00,6.833359751546881806e-03
1.139596378292040857e+00,3.337456842752216657e-01,2.615623161934213847e+00,2.040736935980698354e-03
1.107363899802950025e+00,4.782785034111538547e-01,1.532034222634493403e+00,7.490079651245561999e-03
2.044971260427762838e-01,4.404958293820591120e-01,1.039966003041882470e+00,6.923622528239792976e-06
4.473547250147242305e-01,2.279980537585083733e-01,2.449153547685849031e+00,3.335181198785903045e-05
1.077230400393485832e+00,2.527513243498328843e-01,2.160788005206825346e+00,9.909408972362311087e-04
1.222792110870665194e+00,2.552100396830221385e-01,1.922979944957784904e+00,1.691328270693192659e-03
1.457113369491740196e+00,1.990440200558550865e-01,2.077423882783009823e+00,2.033815575005009767e-03
1.213986816162103688e+00,3.621656672243515063e-01,1.559435395176109740e+00,5.056749384752493026e-03
5.478542812179725274e-01,3.637236355337394866e-01,1.316459960318719702e+00,2.192133253372847577e-04
6.633095622021868421e-01,3.017602920632563301e-01,6.432569179432552353e-01,8.532898468255889490e-04
1.236871860232862996e+00,4.656448406694907449e-01,2.988216677516645881e+00,5.503518391081888006e-03
8.934961752134019664e-01,2.057209352712132400e-01,1.700186720890873027e-01,1.727379988829493571e-03
5.120595171421651326e-01,2.275387022012069493e-01,2.682829380704179756e-01,1.524929507187519368e-04
6.315958974942208481e-01,1.339515610966770520e-01,2.351116616288853933e+00,4.568855284763450697e-05
6.479450948687432987e-01,3.874783215598696651e-01,1.134972261237216395e+00,7.254444411526746140e-04
8.134156093057164361e-01,1.205017256304221213e-01,7.268360718843431822e-01,1.823505067905048938e-04
1.481215718765661382e+00,1.849361698313868596e-01,2.163972003248006981e+00,1.894212729288653491e-03
