p_0,f,P_rad
2.124428943098603731e-11,1.687993909560914803e+10,6.294686009423203766e+06
9.277112680806962277e-11,1.892358323269901276e+10,1.888525922653641701e+08
9.716722664325271262e-11,1.728314042270204544e+10,1.446240997474508286e+08
8.654409367852160952e-11,2.493026739169268417e+10,4.848282913163836598e+08
6.716812342053888967e-11,1.641569393400753975e+10,5.632294412867983431e+07
5.900833688304032034e-11,2.516913900254854584e+10,2.338804140587103367e+08
9.611314605502447922e-11,2.046081181056240845e+10,2.759568436075415611e+08
7.290225164345627841e-11,6.064213160447404861e+09,1.242979713722012704e+06
8.987554942936931939e-11,6.449174282421501160e+09,2.416435079669265542e+06
7.303375822532376950e-11,1.202449210531683731e+10,1.925485840461735427e+07
1.135667026111132214e-11,3.998232417432340145e+09,5.699980781861475407e+03
3.146142675129041317e-11,1.221799811496152306e+10,3.808317111537859775e+06
6.646335366877022536e-11,9.945699696210512161e+09,7.470112591436912306e+06
8.549943021329322163e-11,2.338693439477639771e+10,3.690001731484586596e+08
7.489254728361884438e-11,1.733788138535464096e+10,8.700215242831407487e+07
6.203099031954723207e-11,1.165597290182850838e+10,1.226665099714378640e+07
2.042071795822595726e-11,2.465275211221516609e+09,2.663770114711885526e+03
6.030032434738925256e-11,2.436196720941190243e+09,2.215040419033631770e+04
4.097641865587275215e-11,1.245449427174227524e+10,6.974030473307117820e+06
5.974757394398703419e-11,5.945674847622673035e+09,7.714924892586242640e+05
5.770232072490173965e-11,2.884085903663800812e+10,3.771317221063204408e+08
8.072837678193448725e-11,2.054348793425523376e+10,1.978021501839940846e+08
8.742441921517719907e-11,1.744164068394933701e+10,1.213957168506642878e+08
1.012629839872801317e-11,2.887513012863620758e+10,1.166714549911040254e+07
5.167858691311816489e-11,7.852420392196771622e+09,1.755711892733891495e+06
7.158394508566311754e-11,1.361556959166135788e+10,3.037444489435501024e+07
4.193236432805073069e-11,1.719106717357017136e+10,2.636876603889911994e+07
8.117682747217955575e-11,1.025888451394901466e+10,1.261366404407338239e+07
1.064455974959718434e-11,8.961261354708833694e+09,1.263181690780542995e+05
2.483753523752840614e-11,1.066240878912690926e+10,1.377685595110799652e+06
5.892935080677737225e-11,1.559624499462391472e+10,3.536404408325137943e+07
1.550106981071225893e-11,1.496381171500688553e+10,2.075125110630514566e+06
7.030005309722430548e-11,1.453907365775413704e+10,3.805500038380956650e+07
9.301669807588379095e-11,4.987351580220785141e+09,9.257616749434106750e+05
8.508618584442859667e-11,2.085034855232785797e+10,2.329503339309862852e+08
7.300636777654346366e-11,2.014430303420204544e+10,1.497254491908507943e+08
9.223004159700581215e-11,2.256356720348790359e+10,3.732325532248148918e+08
