t,I,M,dI_dt
4.500900180036007114e-01,2.798732754969161629e+00,1.326980495002821669e+00,2.541283982884969816e+00
4.501900380076015451e-01,2.798986878032959424e+00,1.327117409101053136e+00,2.540158827110854389e+00
4.502900580116023233e-01,2.799240888554348494e+00,1.327254264927700378e+00,2.539033720218553114e+00
4.503900780156031014e-01,2.799494786538160085e+00,1.327391062496468210e+00,2.537908662429551043e+00
4.504900980196039351e-01,2.799748571989253421e+00,1.327527801821062337e+00,2.536783653965146712e+00
4.505901180236047132e-01,2.800002244912513483e+00,1.327664482915189126e+00,2.535658695046540956e+00
4.506901380276055469e-01,2.800255805312852342e+00,1.327801105792555836e+00,2.534533785894828029e+00
4.507901580316063250e-01,2.800509253195207826e+00,1.327937670466871278e+00,2.533408926730924549e+00
4.508901780356071032e-01,2.800762588564545741e+00,1.328074176951844265e+00,2.532284117775622789e+00
4.509901980396079368e-01,2.801015811425856761e+00,1.328210625261185163e+00,2.531159359249617324e+00
4.510902180436087150e-01,2.801268921784158650e+00,1.328347015408604559e+00,2.530034651373451737e+00
4.511902380476095487e-01,2.801521919644497149e+00,1.328483347407815041e+00,2.528909994367483094e+00
4.512902580516103268e-01,2.801774805011941982e+00,1.328619621272528972e+00,2.527785388452068460e+00
4.513902780556111050e-01,2.802027577891591292e+00,1.328755837016460273e+00,2.526660833847360621e+00
4.514902980596119386e-01,2.802280238288569869e+00,1.328891994653323527e+00,2.525536330773334726e+00
4.515903180636127168e-01,2.802532786208027815e+00,1.329028094196834209e+00,2.524411879449912632e+00
4.516903380676135504e-01,2.802785221655142767e+00,1.329164135660708901e+00,2.523287480096838564e+00
4.517903580716143286e-01,2.803037544635118117e+00,1.329300119058664631e+00,2.522163132933821217e+00
4.518903780756151067e-01,2.803289755153184792e+00,1.329436044404419981e+00,2.521038838180302832e+00
4.519903980796159404e-01,2.803541853214599477e+00,1.329571911711694199e+00,2.519914596055761180e+00
4.520904180836167185e-01,2.803793838824645501e+00,1.329707720994206976e+00,2.518790406779389812e+00
4.521904380876175522e-01,2.804045711988633283e+00,1.329843472265679338e+00,2.517666270570355636e+00
4.522904580916183304e-01,2.804297472711899442e+00,1.329979165539833197e+00,2.516542187647674567e+00
4.523904780956191085e-01,2.804549120999806799e+00,1.330114800830391353e+00,2.515418158230247059e+00
4.524904980996199422e-01,2.804800656857745267e+00,1.330250378151077495e+00,2.514294182536831457e+00
4.525905181036207203e-01,2.805052080291130956e+00,1.330385897515615978e+00,2.513170260786088406e+00
4.526905381076214985e-01,2.805303391305407068e+00,1.330521358937732268e+00,2.512046393196509797e+00
4.527905581116223321e-01,2.805554589906042562e+00,1.330656762431153162e+00,2.510922579986525349e+00
4.528905781156231103e-01,2.805805676098533485e+00,1.330792108009605235e+00,2.509798821374413791e+00
4.529905981196239440e-01,2.806056649888402532e+00,1.330927395686817283e+00,2.508675117578302860e+00
4.530906181236247221e-01,2.806307511281198597e+00,1.331062625476518102e+00,2.507551468816249240e+00
4.531906381276255003e-01,2.806558260282496775e+00,1.331197797392437376e+00,2.506427875306176389e+00
4.532906581316263339e-01,2.806808896897900141e+00,1.331332911448306566e+00,2.505304337265856773e+00
4.533906781356271121e-01,2.807059421133036192e+00,1.331467967657857132e+00,2.504180854912982923e+00
