B_0,omega,phi,theta_incidence,V_ind
2.124428943098603806e-01,1.140409802815771769e+02,4.135297661652034051e+00,5.001328152111874648e-01,1.860262598099786668e-01
9.277112680806962608e-01,1.274303729038900741e+02,1.446096763005429331e+00,1.567249040558259809e-01,7.159022684069800413e-02
9.716722664325271319e-01,1.166826441487375376e+02,2.907355240541306340e+00,3.603435518302193774e-01,1.121995095079103555e+00
8.654409367852160528e-01,1.667845104972968784e+02,2.587783702350794357e+00,8.909356353156665520e-01,1.922170456938004646e-01
6.716812342053889440e-01,1.109993740503942377e+02,6.030716633143879513e+00,1.000211828409465875e+00,-4.044894372151844331e-01
5.900833688304032432e-01,1.683495313960077056e+02,3.950020698580608336e+00,1.013060351425808747e+00,4.294240623586017547e-01
9.611314605502447872e-01,1.375018704829950877e+02,1.845097189737407772e+00,9.025227821709408405e-01,4.062014048852351927e-02
7.290225164345627284e-01,4.317932760293127359e+01,4.373047126004671048e-01,4.246736995991003960e-01,4.203712033879944410e-01
8.987554942936931690e-01,4.570148667793397124e+01,6.045893738373290915e+00,9.781525680717034765e-02,-5.916244525976870339e-01
7.303375822532377493e-01,8.222943103483444816e+01,2.457278342514040981e-01,6.655781588893771028e-01,-5.661410772572256223e-01
1.135667026111132349e-01,2.964359170041878144e+01,1.263640148399708119e-01,4.257309958810914230e-01,-1.478058802215490297e-01
3.146142675129041666e-01,8.349722902905824640e+01,6.246171846582995180e+00,1.914884494362424361e-01,-1.682682770481427115e+00
6.646335366877023088e-01,6.860975663034473371e+01,5.758672303068157916e+00,7.825888906366625930e-01,2.288992915514313775e-01
8.549943021329322601e-01,1.566730184485350321e+02,1.729058525702747984e-01,2.999318667087970680e-01,-4.417547827096467650e+00
7.489254728361884883e-01,1.170412918350821343e+02,4.964536681392370809e+00,2.045841504281709355e-01,-3.501024120775967918e-01
6.203099031954724119e-01,7.981499487404884974e+01,5.569679273690586463e+00,8.217943924549714341e-01,-3.401768256042954075e-01
2.042071795822595903e-01,1.960007897007200484e+01,2.676791768267359206e+00,9.919175868141606456e-01,1.330126682481423683e-02
6.030032434738925584e-01,1.940956472340779726e+01,3.445890404748149782e-01,1.410612586104320054e-01,1.166299563768278119e-01
4.097641865587275389e-01,8.504668660796663460e+01,5.417224235283172540e+00,6.493579638250650543e-01,-3.084637868076515674e-02
5.974757394398703125e-01,4.240269727752785656e+01,5.258360507720987620e+00,7.678690588426850816e-01,1.544361950926529392e-01
5.770232072490174557e-01,1.924056281710766143e+02,4.856822123090763554e+00,6.007840567818104605e-01,-5.325809883413949036e-02
8.072837678193448552e-01,1.380435416382239566e+02,3.012273462233057586e+00,5.576794598191111563e-01,5.562483338193724425e-01
8.742441921517719594e-01,1.177210941362198042e+02,1.211236614319527227e+00,5.937853075404576630e-01,-3.505946309125280991e-02
1.012629839872801335e-01,1.926301629117544678e+02,4.944192770856600916e+00,1.025904564153812926e+00,-3.990817807101549458e-02
5.167858691311816299e-01,5.489516808680643578e+01,3.230246640528322555e+00,3.438635948202991566e-01,1.088871615505209028e-01
7.158394508566311432e-01,9.265373180743647197e+01,5.059437136850140071e+00,1.032310064345214995e+00,-3.902750838692482793e-02
4.193236432805073077e-01,1.160794056199425057e+02,1.871472029582747387e+00,8.214120259076399533e-01,-1.021379364546863393e-02
8.117682747217955797e-01,7.066165716035560251e+01,4.642559729732393947e+00,4.307668510508355086e-01,4.484283335783163515e-01
1.064455974959718637e-01,6.215998818602339071e+01,1.074626502710058107e+00,6.064537887664157162e-02,5.067619491158127654e-02
2.483753523752840753e-01,7.330543689427975096e+01,5.910119765821777449e+00,6.427878096486966397e-01,1.925304847331879288e-01
5.892935080677736970e-01,1.056305706544325460e+02,3.638664910990035306e+00,2.472511212255089075e-01,2.665849156132673592e-01
1.550106981071225909e-01,1.014870422707347615e+02,1.574224360353580376e+00,9.529925346613424830e-01,7.030671516185475756e-02
7.030005309722431317e-01,9.870427568873400048e+01,1.349290599262651158e+00,2.194356293907314404e-01,-2.556223957948136616e-01
9.301669807588378580e-01,3.612402759454997181e+01,7.174162828336437814e-01,1.186909387246622705e-01,-3.372907876089294987e-01
8.508618584442860788e-01,1.400540077566307957e+02,2.610104243297730164e+00,8.247626335667731512e-01,2.337369746195953335e-01
7.300636777654346821e-01,1.354281922930478856e+02,2.990203853495327468e+00,1.468298211593948854e-01,6.812273547308498323e-01
9.223004159700581850e-01,1.512785437469897261e+02,4.354666505301657331e+00,5.900177260543619795e-01,-9.601836631474197636e-02
7.504898003560283026e-01,1.210292000307302800e+02,5.450388444643347263e+00,3.386286101731172948e-01,-3.590696103467122535e-01
7.281750075558883761e-01,1.896822891202980657e+02,3.102667719667375756e+00,2.487814308060679880e-01,3.457995667972738607e-01
1.031133949526912702e-01,1.717355189564780460e+02,2.036545027434854660e+00,3.772869595157884448e-01,4.583092559021011841e-02
2.712455788563475356e-01,7.079907553529147890e+01,5.089712777630526652e+00,6.075875920979183498e-01,1.127094772207249546e-02
7.073133541185671058e-01,8.255687906617062310e+01,4.464935488112915074e+00,9.281964533481199542e-01,5.590510113293241379e-02
8.080868459873835619e-01,8.372476884943552022e+01,3.949696829462691738e+00,2.304263150489381518e-01,5.370366032722362348e-01
9.703092558019739133e-01,5.704590952653115465e+01,4.284317478058005335e+00,1.567469177518828471e-01,5.257866028162987149e-02
8.019908727276102711e-01,1.345286919315669536e+02,3.162035528189091504e+00,8.477252423278625049e-01,1.646768255907322953e-01
3.408221946893655874e-01,1.352687268785262518e+02,2.635601154981670025e+00,6.195064588533735206e-01,1.497541747591883410e-01
4.207527738322831556e-01,1.058361387300467555e+02,1.177028925808526694e+00,3.549082981826340855e-01,7.558452966515151472e-02
8.178343647765974334e-01,1.836812993180080866e+02,6.257655376594355445e+00,4.088098039129233197e-01,-9.120000975801195509e+00
5.801127366862013357e-01,6.021744425382627952e+01,1.517035488615099126e-01,6.980232711438686399e-01,-1.096941344178577138e+00
3.160412041753450918e-01,7.058088354557328614e+01,3.646044427355388251e-01,5.172380614602982707e-01,2.412311832599106365e-01
3.987971598036913479e-01,2.612699152092159949e+01,4.877304430418604397e+00,5.687768898138931828e-01,-1.493991156100579754e-02
4.101158349091300059e-01,1.465522027409380996e+02,2.242387070739348509e+00,8.640048351743790933e-01,4.144618309940518164e-01
5.246723449039575327e-01,1.973831967445050495e+01,1.358112826508231841e+00,9.004070269387874914e-01,-2.298217899437910577e-02
9.869954976069963415e-01,5.034468066990875457e+01,4.471833988013067085e+00,8.808151173990441674e-01,6.060279050965281661e-02
4.342231148159776399e-01,6.731305195619826520e+01,6.134637640156196170e+00,1.371668857197279601e-01,-1.213848644643131358e+00
3.428515576860635683e-01,8.494615363956347664e+01,2.635896659381758322e+00,8.803018517406853150e-01,7.426434688904935688e-02
4.527027505720807588e-01,1.413409476418223676e+02,6.203520821750382552e+00,8.313726519645994184e-01,-2.548602174731871006e+00
8.295153043773204615e-01,1.589533899947981581e+02,5.292890648407490239e+00,5.389946534204066025e-02,1.033758038195423890e+00
1.695253199261224364e-01,1.263498300509964594e+02,6.108274385518163818e+00,2.072785555848343786e-01,-7.104604101434162100e-01
7.778280177452484567e-01,4.566823058055697970e+01,2.581777707190600069e+00,8.531479177609169184e-01,4.547433391911764877e-02
9.064206147822613246e-01,1.723468822990146521e+02,1.911437030185950903e+00,8.919428895414643899e-01,-8.451355166783711126e-02
3.944906316666211277e-01,1.099162132649048971e+02,6.199230139397328365e+00,8.883506442116124724e-01,-1.593550489274426774e+00
