z,s,omega,A
8.872017813959375276e-01,9.571009280941715769e-01,3.803535724028970666e+00,5.691325212717666115e-01
4.622492177754747189e+00,1.041665513077200345e+00,2.305537068075261153e+00,-7.074869623263136953e-01
4.852066280258752862e+00,9.737851209393948437e-01,3.119519852496963619e+00,-6.467181717755930981e-01
4.297302669878350301e+00,1.290217961035559302e+00,2.941504987586212039e+00,-7.193346614257322136e-01
3.285446445294808893e+00,9.378907834761740503e-01,4.859364268929763142e+00,-5.600358013778453659e-01
2.859324259447661554e+00,1.300102303553732908e+00,3.700328618230418698e+00,-5.826290670641405267e-01
4.797019849540167691e+00,1.105274971471547962e+00,2.527797183810855941e+00,-6.080326145537350291e-01
3.584895363602716767e+00,5.095536480185133277e-01,1.743597223267107532e+00,-1.328235403737429987e-01
4.471278692422620438e+00,5.254830737553723985e-01,4.867818558546566088e+00,-5.539415918573274977e-01
3.591762929544685790e+00,7.561858802200069896e-01,1.636880798167319240e+00,-2.702864218606386149e-01
3.708483358580357825e-01,4.240647896868554589e-01,1.570390101567516350e+00,9.344627480927963914e-01
1.420763397011832740e+00,7.641930254466836603e-01,4.979381936747904192e+00,3.214251931548620655e-01
3.248641802702445069e+00,6.701668839811245615e-01,4.707824069378903076e+00,-3.245361692872104076e-01
4.242748022249757334e+00,1.226355905990747397e+00,1.596315873941271946e+00,-7.043624047213064010e-01
3.688833024811206229e+00,9.760502642215713731e-01,4.265456935516204418e+00,-7.369751288905689313e-01
3.017173938909689213e+00,7.409368097308347556e-01,4.602546957455169618e+00,-2.828313130863140956e-01
8.441930489295779161e-01,3.606320777057179239e-01,2.991086245416059164e+00,7.404004028591385511e-01
2.926794715919216916e+00,3.594288298320492125e-01,1.691950671944010054e+00,1.260696379034652037e-01
1.917657418695577043e+00,7.739790733134733758e-01,4.517623052088853619e+00,1.218109098321823736e-01
2.897928861519322830e+00,5.046486143843864625e-01,4.429129235770512985e+00,-9.675266791306003089e-02
2.791121193411535639e+00,1.452035546343641625e+00,4.205455370127890724e+00,-6.743993688106728612e-01
3.993593009723245491e+00,1.108696052451940695e+00,3.177963740106251045e+00,-8.226595197311822316e-01
4.343275225681476392e+00,9.803437524392829561e-01,2.174710030479955147e+00,-7.254336073368653492e-01
3.065955830446850938e-01,1.453453660495291455e+00,4.254124516783649668e+00,1.031633802242585496e+00
2.476548427685060005e+00,5.835484300219353493e-01,3.299384020861249489e+00,1.900590474087332504e-02
3.516050465584629414e+00,8.220235693101251018e-01,4.318320503573421121e+00,-5.465251688835697230e-01
1.967579026020426891e+00,9.699751933891105349e-01,2.542489085282106043e+00,1.133518703686823836e-01
4.017012101324932694e+00,6.831262557496143861e-01,4.086102153551994576e+00,-5.805492936162819362e-01
3.336603424789641448e-01,6.294315043327792791e-01,2.098612419593516520e+00,9.638578040689398385e-01
1.074849062404261257e+00,6.998238119638721111e-01,4.792186712484777900e+00,5.162606611051356875e-01
2.855199431020595924e+00,9.039825515016791657e-01,3.526890273936834408e+00,-2.879571829002315897e-01
5.872780901149734500e-01,8.778128985520090577e-01,2.376909559700822960e+00,8.055604769112931773e-01
3.449002772855047638e+00,8.602375306656884213e-01,2.251611939890268310e+00,-4.223328885336443128e-01
4.635316455073930975e+00,4.649938584918945073e-01,1.899631216836556780e+00,-3.682052060459100051e-01
4.221167482986826869e+00,1.121393733199773424e+00,2.953938473070876647e+00,-7.950359294866382598e-01
3.590332539441714488e+00,1.092178056587670865e+00,3.165670034476752548e+00,-7.515856486467010766e-01
4.594235505621415250e+00,1.192285539454671861e+00,3.925733449424138488e+00,-5.799938185906318155e-01
3.697002290748147679e+00,1.001237052825664886e+00,4.536096919575776099e+00,-7.637540189385509937e-01
3.580469483902972705e+00,1.434835510233461342e+00,3.228317165248526521e+00,-9.223549440262807098e-01
3.162588403084988231e-01,1.321487488146177114e+00,2.634441727809168743e+00,1.022952479575702789e+00
1.194282467360926026e+00,6.839941612755250366e-01,4.335185316172577075e+00,4.619433274426639757e-01
3.471525293730294948e+00,7.582539730494987085e-01,3.987157937318582590e+00,-4.647996956432579596e-01
3.997786862378558848e+00,7.656301190490664155e-01,3.700148209431809665e+00,-6.366924203164177065e-01
4.844948335854753374e+00,5.971320601675651485e-01,3.886546065427770369e+00,-6.501222024584289993e-01
3.965952335355297897e+00,1.086497001673054408e+00,3.261387545902201257e+00,-8.178580556392009981e-01
1.557627016711131240e+00,1.091170906601218293e+00,2.968141331419144713e+00,2.241472663181280078e-01
