t,V_C,dielectric_absorption_voltage,secondary_dielectric_absorption_voltage,resistor_temperature_rise,dV_C_dt
4.500900180036007669e-02,1.477670753806265280e-01,2.835587968374276846e-01,2.412986902376953235e+00,7.163254914266768171e-03,-1.408088596606707377e+01
4.501900380076016145e-02,1.476263063270371323e-01,2.832872898232986492e-01,2.411854313924035598e+00,7.163249931387557362e-03,-1.406729257786928500e+01
4.502900580116023926e-02,1.474856731689241085e-01,2.830160442130820742e-01,2.410722221389672182e+00,7.163244944358248753e-03,-1.405371245575212491e+01
4.503900780156031708e-02,1.473451757737180012e-01,2.827450597559127421e-01,2.409590624593801689e+00,7.163239953186808194e-03,-1.404014558669231860e+01
4.504900980196039489e-02,1.472048140089747548e-01,2.824743362011540304e-01,2.408459523356389909e+00,7.163234957881187658e-03,-1.402659195767895461e+01
4.505901180236047965e-02,1.470645877423754355e-01,2.822038732983978560e-01,2.407328917497427501e+00,7.163229958449323503e-03,-1.401305155571348138e+01
4.506901380276055746e-02,1.469244968417266761e-01,2.819336707974648415e-01,2.406198806836933546e+00,7.163224954899138214e-03,-1.399952436780974274e+01
4.507901580316063528e-02,1.467845411749601203e-01,2.816637284484037607e-01,2.405069191194950662e+00,7.163219947238539526e-03,-1.398601038099388916e+01
4.508901780356072003e-02,1.466447206101326450e-01,2.813940460014917599e-01,2.403940070391547223e+00,7.163214935475418696e-03,-1.397250958230445228e+01
4.509901980396079785e-02,1.465050350154266379e-01,2.811246232072350804e-01,2.402811444246819583e+00,7.163209919617656574e-03,-1.395902195879233432e+01
4.510902180436087566e-02,1.463654842591495531e-01,2.808554598163678362e-01,2.401683312580888074e+00,7.163204899673115793e-03,-1.394554749752078848e+01
4.511902380476096042e-02,1.462260682097340225e-01,2.805865555798526256e-01,2.400555675213898787e+00,7.163199875649645977e-03,-1.393208618556541012e+01
4.512902580516103823e-02,1.460867867357382721e-01,2.803179102488811414e-01,2.399428531966026235e+00,7.163194847555082005e-03,-1.391863801001418999e+01
4.513902780556111605e-02,1.459476397058454833e-01,2.800495235748728939e-01,2.398301882657468465e+00,7.163189815397243143e-03,-1.390520295796745032e+01
4.514902980596120080e-02,1.458086269888641262e-01,2.797813953094759332e-01,2.397175727108448839e+00,7.163184779183936514e-03,-1.389178101653788744e+01
4.515903180636127862e-02,1.456697484537282095e-01,2.795135252045674035e-01,2.396050065139219587e+00,7.163179738922953628e-03,-1.387837217285054692e+01
4.516903380676135643e-02,1.455310039694966973e-01,2.792459130122522115e-01,2.394924896570056028e+00,7.163174694622068649e-03,-1.386497641404284842e+01
4.517903580716144119e-02,1.453923934053538702e-01,2.789785584848638589e-01,2.393800221221259683e+00,7.163169646289046198e-03,-1.385159372726455196e+01
4.518903780756151900e-02,1.452539166306094642e-01,2.787114613749649417e-01,2.392676038913160497e+00,7.163164593931631817e-03,-1.383822409967778810e+01
4.519903980796159682e-02,1.451155735146982817e-01,2.784446214353457627e-01,2.391552349466111504e+00,7.163159537557559770e-03,-1.382486751845705619e+01
4.520904180836168157e-02,1.449773639271803582e-01,2.781780384190252753e-01,2.390429152700491944e+00,7.163154477174546973e-03,-1.381152397078919947e+01
4.521904380876175938e-02,1.448392877377412680e-01,2.779117120792514162e-01,2.389306448436709029e+00,7.163149412790299070e-03,-1.379819344387342639e+01
4.522904580916183720e-02,1.447013448161915683e-01,2.776456421695000509e-01,2.388184236495193957e+00,7.163144344412503486e-03,-1.378487592492131775e+01
4.523904780956192195e-02,1.445635350324670776e-01,2.773798284434755290e-01,2.387062516696402792e+00,7.163139272048836374e-03,-1.377157140115677514e+01
4.524904980996199977e-02,1.444258582566291804e-01,2.771142706551112389e-01,2.385941288860821352e+00,7.163134195706956538e-03,-1.375827985981612755e+01
4.525905181036207758e-02,1.442883143588642170e-01,2.768489685585684423e-01,2.384820552808958105e+00,7.163129115394510638e-03,-1.374500128814798927e+01
4.526905381076215540e-02,1.441509032094838716e-01,2.765839219082371070e-01,2.383700308361347719e+00,7.163124031119128855e-03,-1.373173567341338064e+01
4.527905581116224015e-02,1.440136246789250618e-01,2.763191304587355179e-01,2.382580555338551509e+00,7.163118942888428362e-03,-1.371848300288566413e+01
4.528905781156231797e-02,1.438764786377501881e-01,2.760545939649108882e-01,2.381461293561156989e+00,7.163113850710009847e-03,-1.370524326385058167e+01
4.529905981196239578e-02,1.437394649566466343e-01,2.757903121818384706e-01,2.380342522849776987e+00,7.163108754591461860e-03,-1.369201644360620662e+01
4.530906181236248054e-02,1.436025835064270728e-01,2.755262848648218910e-01,2.379224243025049645e+00,7.163103654540357336e-03,-1.367880252946298114e+01
4.531906381276255835e-02,1.434658341580297425e-01,2.752625117693939250e-01,2.378106453907641082e+00,7.163098550564252730e-03,-1.366560150874373036e+01
4.532906581316263617e-02,1.433292167825177821e-01,2.749989926513152216e-01,2.376989155318240510e+00,7.163093442670694089e-03,-1.365241336878361622e+01
4.533906781356272092e-02,1.431927312510796746e-01,2.747357272665748584e-01,2.375872347077564672e+00,7.163088330867208378e-03,-1.363923809693014633e+01
4.534906981396279874e-02,1.430563774350294137e-01,2.744727153713909518e-01,2.374756029006356961e+00,7.163083215161311287e-03,-1.362607568054323259e+01
4.535907181436287655e-02,1.429201552058059488e-01,2.742099567222096024e-01,2.373640200925384747e+00,7.163078095560502026e-03,-1.361292610699510419e+01
4.536907381476296131e-02,1.427840644349735733e-01,2.739474510757053394e-01,2.372524862655442046e+00,7.163072972072267661e-03,-1.359978936367037150e+01
4.537907581516303912e-02,1.426481049942220358e-01,2.736851981887817864e-01,2.371410014017349521e+00,7.163067844704077043e-03,-1.358666543796600479e+01
4.538907781556311694e-02,1.425122767553661240e-01,2.734231978185704404e-01,2.370295654831953147e+00,7.163062713463386882e-03,-1.357355431729131823e+01
4.539907981596320169e-02,1.423765795903458309e-01,2.731614497224312266e-01,2.369181784920123768e+00,7.163057578357640877e-03,-1.356045598906799832e+01
4.540908181636327950e-02,1.422410133712267710e-01,2.728999536579531648e-01,2.368068404102760649e+00,7.163052439394263643e-03,-1.354737044073010033e+01
4.541908381676335732e-02,1.421055779701994870e-01,2.726387093829532038e-01,2.366955512200786593e+00,7.163047296580669389e-03,-1.353429765972401988e+01
4.542908581716344207e-02,1.419702732595798100e-01,2.723777166554768314e-01,2.365843109035150604e+00,7.163042149924254975e-03,-1.352123763350852670e+01
4.543908781756351989e-02,1.418350991118090543e-01,2.721169752337983527e-01,2.364731194426829219e+00,7.163036999432405121e-03,-1.350819034955474152e+01
4.544908981796359770e-02,1.417000553994536283e-01,2.718564848764201680e-01,2.363619768196822957e+00,7.163031845112488930e-03,-1.349515579534614140e+01
4.545909181836368246e-02,1.415651419952050905e-01,2.715962453420732170e-01,2.362508830166158980e+00,7.163026686971859028e-03,-1.348213395837857576e+01
4.546909381876376027e-02,1.414303587718806210e-01,2.713362563897172564e-01,2.361398380155891097e+00,7.163021525017857633e-03,-1.346912482616024498e+01
4.547909581916383809e-02,1.412957056024223279e-01,2.710765177785401381e-01,2.360288417987097986e+00,7.163016359257807879e-03,-1.345612838621172003e+01
4.548909781956391590e-02,1.411611823598977467e-01,2.708170292679583646e-01,2.359178943480884083e+00,7.163011189699021626e-03,-1.344314462606592286e+01
4.549909981996400066e-02,1.410267889174994793e-01,2.705577906176165892e-01,2.358069956458380023e+00,7.163006016348795121e-03,-1.343017353326811580e+01
4.550910182036407847e-02,1.408925251485457497e-01,2.702988015873886707e-01,2.356961456740743532e+00,7.163000839214409866e-03,-1.341721509537596546e+01
4.551910382076415629e-02,1.407583909264797650e-01,2.700400619373762856e-01,2.355853444149156317e+00,7.162995658303132618e-03,-1.340426929995946459e+01
4.552910582116424104e-02,1.406243861248699656e-01,2.697815714279096500e-01,2.354745918504826729e+00,7.162990473622216255e-03,-1.339133613460096761e+01
4.553910782156431886e-02,1.404905106174103302e-01,2.695233298195479077e-01,2.353638879628989766e+00,7.162985285178898910e-03,-1.337841558689521193e+01
4.554910982196439667e-02,1.403567642779198210e-01,2.692653368730782981e-01,2.352532327342905294e+00,7.162980092980402239e-03,-1.336550764444926997e+01
4.555911182236448143e-02,1.402231469803427166e-01,2.690075923495163779e-01,2.351426261467858492e+00,7.162974897033937485e-03,-1.335261229488256873e+01
4.556911382276455924e-02,1.400896585987487508e-01,2.687500960101067982e-01,2.350320681825163405e+00,7.162969697346697681e-03,-1.333972952582694305e+01
4.557911582316463706e-02,1.399562990073326962e-01,2.684928476163220834e-01,2.349215588236156727e+00,7.162964493925862847e-03,-1.332685932492652370e+01
4.558911782356472181e-02,1.398230680804146142e-01,2.682358469298634085e-01,2.348110980522201352e+00,7.162959286778597390e-03,-1.331400167983783334e+01
4.559911982396479962e-02,1.396899656924400490e-01,2.679790937126607653e-01,2.347006858504689042e+00,7.162954075912052708e-03,-1.330115657822977226e+01
4.560912182436487744e-02,1.395569917179795283e-01,2.677225877268721854e-01,2.345903222005033761e+00,7.162948861333365454e-03,-1.328832400778357048e+01
