d,I1,I2,theta_tilt,F
1.062214471549302076e-02,5.928256960706286804e+01,6.923377576074496176e+01,2.387958292299777741e-01,8.207105502195796709e-02
4.638556340403481720e-02,6.562491348079004183e+01,3.071381032193528426e+01,7.483062955826319529e-02,3.440765206306362761e-03
4.858361332162636215e-02,6.053388407045461861e+01,5.164479620706477903e+01,1.720513724552099610e-01,4.844018530052683451e-03
4.327204683926080819e-02,8.426634707766694987e+01,4.706727110935973712e+01,4.253904310116194409e-01,7.097781929768667494e-03
3.358406171026944581e-02,5.784180876071305732e+01,9.638365262962247471e+01,4.775659698910472706e-01,1.606949891768357994e-02
2.950416844152016493e-02,8.500767276652996429e+01,6.657987875449649096e+01,4.837006877394900983e-01,1.961547482325997141e-02
4.805657302751224769e-02,7.039562286036610317e+01,3.642907044085058033e+01,4.309228861066652927e-01,3.727350625684265617e-03
3.645112582172814475e-02,2.571652360138849858e+01,1.626392859829704918e+01,2.027667554769583824e-01,1.086862114297885247e-03
4.493777471468466539e-02,2.691123053165293300e+01,9.660104864834026728e+01,4.670334489199295946e-02,4.881080723034885750e-03
3.651687911266188885e-02,4.421394101650052733e+01,1.351979195287392166e+01,3.177901620037417718e-01,1.500984951054639251e-03
5.678335130555662268e-03,1.930485922651416075e+01,1.181003118316470690e+01,2.032715772657330278e-01,7.488760183675305555e-03
1.573071337564520972e-02,4.481447690850127685e+01,9.946982123066038639e+01,9.142899981834129441e-02,5.460362872895746511e-02
3.323167683438511821e-02,3.776251629858434455e+01,9.248690464117179033e+01,3.736586710608825190e-01,1.070099777179164997e-02
4.274971510664661578e-02,7.947669294930605588e+01,1.247669390134699618e+01,1.432069175324535704e-01,1.955156733249913906e-03
3.744627364180942719e-02,6.070376981661785010e+01,8.111174977041667944e+01,9.768173645669786520e-02,1.285002180227865984e-02
3.101549515977362198e-02,4.307026072981260967e+01,8.977977890599008504e+01,3.923779192932289051e-01,1.323464752125319902e-02
1.021035897911298090e-02,1.454740582792884496e+01,4.834221773927009025e+01,4.736057612437735154e-01,1.190017175969229797e-02
3.015016217369462931e-02,1.445716223740369344e+01,1.493587442141740063e+01,6.735178975984329464e-02,7.843620360240290655e-04
2.048820932793637625e-02,4.554843049851050552e+01,8.759602133942766500e+01,3.100455893365416937e-01,2.828884300261881937e-02
2.987378697199351979e-02,2.534864607882898468e+01,8.532046606267033440e+01,3.666304690864042315e-01,7.931229789224334900e-03
2.885116036245087556e-02,9.640266597577313235e+01,7.956885237471719563e+01,2.868532571028810652e-01,3.041985669413220517e-02
4.036418839096724692e-02,7.065220393389554943e+01,5.314763903130359068e+01,2.662723280730885933e-01,8.122912628299483115e-03
4.371220960758860630e-02,6.102578143294622492e+01,2.734968649805598773e+01,2.835116004912152654e-01,3.069769174868724072e-03
5.063149199364006502e-03,9.650902453714685691e+01,8.082034471729383540e+01,4.898333475768471557e-01,7.756313633064270130e-01
2.583929345655908497e-02,3.126613225164515342e+01,5.626987482214641290e+01,1.641827725949977501e-01,8.329212259739069563e-03
3.579197254283156271e-02,4.915176769825938408e+01,8.247109866331653905e+01,4.928917486321603425e-01,1.017570449125671482e-02
2.096618216402536608e-02,6.024813950418329256e+01,3.680686219296844541e+01,3.921953527149865670e-01,1.319907929471627120e-02
4.058841373608978315e-02,3.873446918122107974e+01,7.649976966276557278e+01,2.056760209946119633e-01,6.531626249327670934e-03
5.322279874798593012e-03,3.470736282495844449e+01,2.539289078954756107e+01,2.895603547169495195e-02,3.642319531165130048e-02
1.241876761876420376e-02,3.998678589729040311e+01,9.465622974960857050e+01,3.069085717944070035e-01,6.682519145832163665e-02
2.946467540338868624e-02,5.529869136262594509e+01,6.212003561551859576e+01,1.180537143841595138e-01,1.331647931718488165e-02
7.750534905356129371e-03,5.333596739140067911e+01,3.254910296373545009e+01,4.550204178630810059e-01,3.997850844451918823e-02
3.515002654861215658e-02,5.201781479992663293e+01,2.932716416860689534e+01,1.047727953240482623e-01,4.301227737166478382e-03
4.650834903794189706e-02,2.237453938689209210e+01,2.027623129008289027e+01,5.667074879474176541e-02,7.699045211197744687e-04
4.254309292221430949e-02,7.160452998998300700e+01,4.738698930753682959e+01,3.937951500289244011e-01,6.356572587970304826e-03
3.650318388827173549e-02,6.941335424407530752e+01,5.283151517225935123e+01,7.010607549244995962e-02,9.827609155328509774e-03
