t,V,IL,phi,Tth,dV_dt
1.800360072014402988e+02,-2.321198248176088996e-01,-1.572345009334962684e+00,-1.819067472310376132e+00,2.238840953379437337e+00,1.343087200119641889e+00
1.800760152030406118e+02,-1.775600323068719233e-01,-1.560567948267218341e+00,-1.806356762013168860e+00,2.246249034416165191e+00,1.384463643946180378e+00
1.801160232046409249e+02,-1.213339523386027102e-01,-1.546909748782569149e+00,-1.791592913626465888e+00,2.253368522530606377e+00,1.426333866568974429e+00
1.801560312062412663e+02,-6.342869442391278756e-02,-1.531341589839233519e+00,-1.774734656444430625e+00,2.260163413093094320e+00,1.468336814442908089e+00
1.801960392078415794e+02,-3.847647152815526772e-03,-1.513836316413982086e+00,-1.755740967305546629e+00,2.266598346595743330e+00,1.510026046968601321e+00
1.802360472094418924e+02,5.738622583661384668e-02,-1.494369035660337408e+00,-1.734571709782546822e+00,2.272638807314868004e+00,1.550862999347585980e+00
1.802760552110422054e+02,1.202264248006807285e-01,-1.472917891238340937e+00,-1.711188490944542284e+00,2.278251366959581414e+00,1.590212675945216425e+00
1.803160632126425469e+02,1.845991382444346351e-01,-1.449464891306767589e+00,-1.685555608503495284e+00,2.283403929445507963e+00,1.627343717197160755e+00
1.803560712142428599e+02,2.503994519290460574e-01,-1.423996845552572887e+00,-1.657641155804511879e+00,2.288066000640203601e+00,1.661433997659097050e+00
1.803960792158431730e+02,3.174879175568093848e-01,-1.396506398231232016e+00,-1.627418282044874154e+00,2.292208975728976750e+00,1.691583347946657989e+00
1.804360872174434860e+02,3.856878795719446140e-01,-1.366993056206900148e+00,-1.594866490662455893e+00,2.295806426636969988e+00,1.716834619287419095e+00
1.804760952190438275e+02,4.547837215033990743e-01,-1.335464320082505818e+00,-1.559973129515180856e+00,2.298834420111074639e+00,1.736203750565691761e+00
1.805161032206441405e+02,5.245205226762974515e-01,-1.301936671063639084e+00,-1.522734755808232698e+00,2.301271807594692298e+00,1.748718594769514967e+00
1.805561112222444535e+02,5.946055636466576200e-01,-1.266436587669763414e+00,-1.483158639880346019e+00,2.303100545989924974e+00,1.753465466423120400e+00
1.805961192238447666e+02,6.647114220424252817e-01,-1.229001298282193622e+00,-1.441263986132832686e+00,2.304305967024653068e+00,1.749640242340923857e+00
1.806361272254451080e+02,7.344818192581998861e-01,-1.189679409884358385e+00,-1.397083133944824862e+00,2.304877061211923372e+00,1.736600887072076604e+00
1.806761352270454211e+02,8.035385257264083814e-01,-1.148531200118197759e+00,-1.350662354971201573e+00,2.304806693633749681e+00,1.713915536756492886e+00
1.807161432286457341e+02,8.714912972736771346e-01,-1.105628604256586378e+00,-1.302062413109374761e+00,2.304091806734467784e+00,1.681401854085609049e+00
