t,Q,I,core_flux_linkage,dielectric_memory_charge,dI_dt
9.001800360072014645e-03,2.023269290423545901e-05,-2.008493200103439978e-03,-1.072698228504502654e-05,4.053468316030271680e-05,4.890292513750296721e-01
9.003800760152030902e-03,2.022867609146249498e-05,-2.007517205719708524e-03,-1.072423927815853675e-05,4.052656156084057809e-05,4.867672489155497884e-01
9.005801160232047159e-03,2.022466122642914866e-05,-2.006545767518656473e-03,-1.072148778448170035e-05,4.051844160367587566e-05,4.844726171098407419e-01
9.007801560312061681e-03,2.022064830002180970e-05,-2.005578949905811176e-03,-1.071872792862807837e-05,4.051032328892602860e-05,4.821458068024682686e-01
9.009801960392077938e-03,2.021663730335503134e-05,-2.004616816139563780e-03,-1.071595983230518550e-05,4.050220661669989760e-05,4.797872583146515213e-01
9.011802360472094195e-03,2.021262822688246427e-05,-2.003659429857370267e-03,-1.071318362402112508e-05,4.049409158711497628e-05,4.773974366991933782e-01
9.013802760552110452e-03,2.020862106090740067e-05,-2.002706853785242089e-03,-1.071039943328313510e-05,4.048597820028522785e-05,4.749768106864873940e-01
9.015803160632126709e-03,2.020461579563451098e-05,-2.001759149632734245e-03,-1.070760739002397072e-05,4.047786645631998054e-05,4.725258506035245332e-01
9.017803560712142966e-03,2.020061242116983713e-05,-2.000816378092944853e-03,-1.070480762460191273e-05,4.046975635532394796e-05,4.700450283727637957e-01
9.019803960792159223e-03,2.019661092752079252e-05,-1.999878598842516880e-03,-1.070200026780076589e-05,4.046164789739720196e-05,4.675348175126496919e-01
9.021804360872173745e-03,2.019261130459616883e-05,-1.998945870541638144e-03,-1.069918545082985548e-05,4.045354108263521332e-05,4.649956931375605063e-01
9.023804760952190002e-03,2.018861354220612242e-05,-1.998018250834037845e-03,-1.069636330532402734e-05,4.044543591112879075e-05,4.624281319579682803e-01
9.025805161032206259e-03,2.018461763006218794e-05,-1.997095796346990467e-03,-1.069353396334365465e-05,4.043733238296415544e-05,4.598326122803130245e-01
9.027805561112222515e-03,2.018062355777727827e-05,-1.996178562691314478e-03,-1.069069755737463284e-05,4.042923049822287325e-05,4.572096140060336045e-01
9.029805961192238772e-03,2.017663131486567102e-05,-1.995266604461373196e-03,-1.068785422032837957e-05,4.042113025698190900e-05,4.545596186332904742e-01
9.031806361272255029e-03,2.017264089074302883e-05,-1.994359975235071754e-03,-1.068500408554183647e-05,4.041303165931357897e-05,4.518831092551026662e-01
9.033806761352271286e-03,2.016865227472637565e-05,-1.993458727573861004e-03,-1.068214728677746568e-05,4.040493470528559836e-05,4.491805705615325994e-01
9.035807161432285808e-03,2.016466545603411709e-05,-1.992562913022735346e-03,-1.067928395822325503e-05,4.039683939496104063e-05,4.464524888373216371e-01
9.037807561512302065e-03,2.016068042378602686e-05,-1.991672582110231432e-03,-1.067641423449271116e-05,4.038874572839834428e-05,4.436993519632697058e-01
9.039807961592318322e-03,2.015669716700325352e-05,-1.990787784348431629e-03,-1.067353825062486807e-05,4.038065370565134673e-05,4.409216494166409706e-01
9.041808361672334579e-03,2.015271567460832051e-05,-1.989908568232962287e-03,-1.067065614208427862e-05,4.037256332676924365e-05,4.381198722691341807e-01
9.043808761752350836e-03,2.014873593542512617e-05,-1.989034981242992876e-03,-1.066776804476102467e-05,4.036447459179660929e-05,4.352945131892995145e-01
9.045809161832367093e-03,2.014475793817894028e-05,-1.988167069841236846e-03,-1.066487409497070357e-05,4.035638750077338974e-05,4.324460664402878796e-01
9.047809561912383350e-03,2.014078167149640412e-05,-1.987304879473952065e-03,-1.066197442945444169e-05,4.034830205373491642e-05,4.295750278821658386e-01
9.049809961992397872e-03,2.013680712390554064e-05,-1.986448454570940818e-03,-1.065906918537888595e-05,4.034021825071188583e-05,4.266818949698515384e-01
9.051810362072414129e-03,2.013283428383573069e-05,-1.985597838545546771e-03,-1.065615850033620384e-05,4.033213609173035946e-05,4.237671667539875120e-01
9.053810762152430386e-03,2.012886313961774357e-05,-1.984753073794659744e-03,-1.065324251234408847e-05,4.032405557681178419e-05,4.208313438805722506e-01
9.055811162232446643e-03,2.012489367948371664e-05,-1.983914201698713103e-03,-1.065032135984575689e-05,4.031597670597298548e-05,4.178749285923158419e-01
9.057811562312462900e-03,2.012092589156716217e-05,-1.983081262621684635e-03,-1.064739518170994501e-05,4.030789947922616738e-05,4.148984247263372560e-01
9.059811962392479157e-03,2.011695976390296051e-05,-1.982254295911094373e-03,-1.064446411723091608e-05,4.029982389657888543e-05,4.119023377158506083e-01
9.061812362472495413e-03,2.011299528443198490e-05,-1.981433339898100877e-03,-1.064152830608247017e-05,4.029174995803403987e-05,4.088871744221008742e-01
9.063812762552509936e-03,2.010903244156657391e-05,-1.980618432067103845e-03,-1.063858788277101848e-05,4.028367766358530166e-05,4.058534229400886928e-01
9.065813162632526193e-03,2.010507122336816743e-05,-1.979809609394848728e-03,-1.063564298502375572e-05,4.027560701322697198e-05,4.028015831100326682e-01
9.067813562712542449e-03,2.010111161741466140e-05,-1.979006907911446712e-03,-1.063269375487102756e-05,4.026753800695289797e-05,3.997321704760078420e-01
9.069813962792558706e-03,2.009715361124530329e-05,-1.978210362598801890e-03,-1.062974033415297335e-05,4.025947064475153287e-05,3.966456999386258064e-01
9.071814362872574963e-03,2.009319719236068541e-05,-1.977420007390612126e-03,-1.062678286451952442e-05,4.025140492660593604e-05,3.935426857548621205e-01
9.073814762952591220e-03,2.008924234822277195e-05,-1.976635875172370362e-03,-1.062382148743041085e-05,4.024334085249379323e-05,3.904236415379867542e-01
9.075815163032607477e-03,2.008528906625486855e-05,-1.975857997781362875e-03,-1.062085634415515808e-05,4.023527842238739630e-05,3.872890802578821123e-01
9.077815563112621999e-03,2.008133733384164256e-05,-1.975086406006670587e-03,-1.061788757577308522e-05,4.022721763625364321e-05,3.841395142398866258e-01
9.079815963192638256e-03,2.007738713832910954e-05,-1.974321129589166890e-03,-1.061491532317329998e-05,4.021915849405403799e-05,3.809754551664719102e-01
9.081816363272654513e-03,2.007343846702464680e-05,-1.973562197221521552e-03,-1.061193972705471557e-05,4.021110099574471113e-05,3.777974140755600008e-01
9.083816763352670770e-03,2.006949130719697983e-05,-1.972809636548196813e-03,-1.060896092792603552e-05,4.020304514127640596e-05,3.746059013626524825e-01
9.085817163432687027e-03,2.006554564607619589e-05,-1.972063474165449987e-03,-1.060597906610575868e-05,4.019499093059447192e-05,3.714014267779540690e-01
9.087817563512703284e-03,2.006160147085373039e-05,-1.971323735621331730e-03,-1.060299428172217761e-05,4.018693836363887130e-05,3.681844994290245365e-01
9.089817963592717806e-03,2.005765876868238390e-05,-1.970590445415687769e-03,-1.060000671471338528e-05,4.017888744034417929e-05,3.649556277792380121e-01
9.091818363672734063e-03,2.005371752667629842e-05,-1.969863627000155871e-03,-1.059701650482725989e-05,4.017083816063958394e-05,3.617153196483238187e-01
9.093818763752750320e-03,2.004977773191097428e-05,-1.969143302778169746e-03,-1.059402379162148176e-05,4.016279052444887937e-05,3.584640822126261561e-01
9.095819163832766577e-03,2.004583937142327357e-05,-1.968429494104957309e-03,-1.059102871446352659e-05,4.015474453169047938e-05,3.552024220037687807e-01
9.097819563912782834e-03,2.004190243221140995e-05,-1.967722221287539382e-03,-1.058803141253066033e-05,4.014670018227740384e-05,3.519308449106175463e-01
9.099819963992799091e-03,2.003796690123494867e-05,-1.967021503584731861e-03,-1.058503202480995111e-05,4.013865747611730585e-05,3.486498561779767247e-01
9.101820364072815348e-03,2.003403276541481333e-05,-1.966327359207143549e-03,-1.058203069009825393e-05,4.013061641311241068e-05,3.453599604064437889e-01
9.103820764152829870e-03,2.003010001163328590e-05,-1.965639805317179190e-03,-1.057902754700222932e-05,4.012257699315960395e-05,3.420616615533271787e-01
9.105821164232846127e-03,2.002616862673398636e-05,-1.964958858029035565e-03,-1.057602273393831793e-05,4.011453921615033667e-05,3.387554629325944533e-01
9.107821564312862384e-03,2.002223859752190661e-05,-1.964284532408704532e-03,-1.057301638913276594e-05,4.010650308197069987e-05,3.354418672132463697e-01
9.109821964392878640e-03,2.001830991076339013e-05,-1.963616842473972154e-03,-1.057000865062161657e-05,4.009846859050139741e-05,3.321213764213510333e-01
9.111822364472894897e-03,2.001438255318613199e-05,-1.962955801194418270e-03,-1.056699965625069828e-05,4.009043574161773251e-05,3.287944919389031995e-01
9.113822764552911154e-03,2.001045651147918220e-05,-1.962301420491417356e-03,-1.056398954367564501e-05,4.008240453518962799e-05,3.254617145045230475e-01
9.115823164632927411e-03,2.000653177229294577e-05,-1.961653711238136796e-03,-1.056097845036187931e-05,4.007437497108161959e-05,3.221235442125288673e-01
9.117823564712941933e-03,2.000260832223918944e-05,-1.961012683259540351e-03,-1.055796651358462080e-05,4.006634704915285587e-05,3.187804805136789099e-01
9.119823964792958190e-03,1.999868614789102137e-05,-1.960378345332382082e-03,-1.055495387042888106e-05,4.005832076925709153e-05,3.154330222144116069e-01
9.121824364872974447e-03,1.999476523583242562e-05,-1.959750705263211233e-03,-1.055194065733846942e-05,4.005029613124264667e-05,3.120816658337143279e-01
9.123824764952990704e-03,1.999084557357335928e-05,-1.959129771570630296e-03,-1.054892700191341230e-05,4.004227313495283376e-05,3.087268756668970493e-01
9.125825165033006961e-03,1.998692714780970285e-05,-1.958515551099815170e-03,-1.054591303895332476e-05,4.003425178022967099e-05,3.053691422934661226e-01
9.127825565113023218e-03,1.998300994479808927e-05,-1.957908049103463007e-03,-1.054289890676399783e-05,4.002623206691066356e-05,3.020089691269959853e-01
9.129825965193039475e-03,1.997909395082276814e-05,-1.957307269890950444e-03,-1.053988474285773225e-05,4.001821399482786176e-05,2.986468567367194238e-01
9.131826365273053997e-03,1.997517915219560909e-05,-1.956713216828335784e-03,-1.053687068395333847e-05,4.001019756380788813e-05,2.952833028480291166e-01
9.133826765353070254e-03,1.997126553525608488e-05,-1.956125892338356383e-03,-1.053385686597613154e-05,4.000218277367186963e-05,2.919188023420725697e-01
9.135827165433086511e-03,1.996735308637130187e-05,-1.955545297900432127e-03,-1.053084342405794299e-05,3.999416962423551900e-05,2.885538472550205347e-01
9.137827565513102768e-03,1.996344179193597292e-05,-1.954971434050662392e-03,-1.052783049253711406e-05,3.998615811530909409e-05,2.851889267798665695e-01
9.139827965593119025e-03,1.995953163837243093e-05,-1.954404300381826914e-03,-1.052481820495849060e-05,3.997814824669739106e-05,2.818245272647412203e-01
9.141828365673135282e-03,1.995562261213062885e-05,-1.953843895543386222e-03,-1.052180669407343324e-05,3.997014001819975120e-05,2.784611322129285638e-01
9.143828765753151538e-03,1.995171469968813293e-05,-1.953290217241481636e-03,-1.051879609183981061e-05,3.996213342961008801e-05,2.750992222844957924e-01
9.145829165833166061e-03,1.994780788755012266e-05,-1.952743262238935268e-03,-1.051578652942200613e-05,3.995412848071683976e-05,2.717392752953466939e-01
9.147829565913182318e-03,1.994390216224939760e-05,-1.952203026355248290e-03,-1.051277813719090106e-05,3.994612517130299661e-05,2.683817662159907469e-01
9.149829965993198574e-03,1.993999751034637735e-05,-1.951669504466604184e-03,-1.050977104472389822e-05,3.993812350114610738e-05,2.650271671739934942e-01
9.151830366073214831e-03,1.993609391842909479e-05,-1.951142690505865921e-03,-1.050676538080490505e-05,3.993012347001826599e-05,2.616759474516947570e-01
9.153830766153231088e-03,1.993219137311319608e-05,-1.950622577462577485e-03,-1.050376127342434205e-05,3.992212507768611149e-05,2.583285734882881379e-01
9.155831166233247345e-03,1.992828986104195420e-05,-1.950109157382963433e-03,-1.050075884977913608e-05,3.991412832391084156e-05,2.549855088779829915e-01
9.157831566313263602e-03,1.992438936888624862e-05,-1.949602421369928465e-03,-1.049775823627272704e-05,3.990613320844819224e-05,2.516472143710991038e-01
9.159831966393278124e-03,1.992048988334458565e-05,-1.949102359583058941e-03,-1.049475955851506456e-05,3.989813973104845821e-05,2.483141478735640950e-01
9.161832366473294381e-03,1.991659139114307470e-05,-1.948608961238619628e-03,-1.049176294132260118e-05,3.989014789145645893e-05,2.449867644472116801e-01
9.163832766553310638e-03,1.991269387903545201e-05,-1.948122214609557820e-03,-1.048876850871831100e-05,3.988215768941159964e-05,2.416655163102720272e-01
9.165833166633326895e-03,1.990879733380307049e-05,-1.947642107025500738e-03,-1.048577638393166936e-05,3.987416912464780358e-05,2.383508528359158385e-01
9.167833566713343152e-03,1.990490174225489632e-05,-1.947168624872755742e-03,-1.048278668939866466e-05,3.986618219689355941e-05,2.350432205540139985e-01
9.169833966793359409e-03,1.990100709122751232e-05,-1.946701753594311636e-03,-1.047979954676179503e-05,3.985819690587190768e-05,2.317430631498519356e-01
9.171834366873373931e-03,1.989711336758512818e-05,-1.946241477689837152e-03,-1.047681507687007167e-05,3.985021325130042730e-05,2.284508214643602986e-01
9.173834766953390188e-03,1.989322055821954988e-05,-1.945787780715681160e-03,-1.047383339977900701e-05,3.984223123289123546e-05,2.251669334948526724e-01
9.175835167033406445e-03,1.988932865005022042e-05,-1.945340645284873759e-03,-1.047085463475062997e-05,3.983425085035102839e-05,2.218918343943848959e-01
9.177835567113422702e-03,1.988543763002418590e-05,-1.944900053067125621e-03,-1.046787890025348084e-05,3.982627210338102029e-05,2.186259564716201698e-01
9.179835967193438959e-03,1.988154748511611924e-05,-1.944465984788827564e-03,-1.046490631396260455e-05,3.981829499167699758e-05,2.153697291913551082e-01
9.181836367273455216e-03,1.987765820232829987e-05,-1.944038420233051411e-03,-1.046193699275956079e-05,3.981031951492929180e-05,2.121235791744462973e-01
9.183836767353471472e-03,1.987376976869063405e-05,-1.943617338239549130e-03,-1.045897105273241559e-05,3.980234567282276602e-05,2.088879301976423464e-01
9.185837167433485995e-03,1.986988217126064128e-05,-1.943202716704753481e-03,-1.045600860917574803e-05,3.979437346503685556e-05,2.056632031930896443e-01
9.187837567513502252e-03,1.986599539712345438e-05,-1.942794532581777365e-03,-1.045304977659064354e-05,3.978640289124552726e-05,2.024498162495891318e-01
9.189837967593518508e-03,1.986210943339182281e-05,-1.942392761880414910e-03,-1.045009466868469892e-05,3.977843395111729986e-05,1.992481846112573451e-01
9.191838367673534765e-03,1.985822426721349203e-05,-1.941997379728012917e-03,-1.044714339833192382e-05,3.977046664431551504e-05,1.960587205300613478e-01
9.193838767753551022e-03,1.985433988627317560e-05,-1.941608364918833698e-03,-1.044419607506519120e-05,3.976250097051873395e-05,1.928818239227404474e-01
9.195839167833567279e-03,1.985045627797050964e-05,-1.941225693911002425e-03,-1.044125280997705473e-05,3.975453692939536014e-05,1.897179004936860869e-01
9.197839567913583536e-03,1.984657342941361204e-05,-1.940849339638465489e-03,-1.043831371513149462e-05,3.974657452059712754e-05,1.865673596509034304e-01
9.199839967993598058e-03,1.984269132779309492e-05,-1.940479274342848297e-03,-1.043537890138974324e-05,3.973861374377116222e-05,1.834306064554279692e-01
9.201840368073614315e-03,1.983880996038202057e-05,-1.940115469573453323e-03,-1.043244847841026480e-05,3.973065459855998241e-05,1.803080416243364736e-01
9.203840768153630572e-03,1.983492931453595233e-05,-1.939757896187263141e-03,-1.042952255464877400e-05,3.972269708460154588e-05,1.772000615278244706e-01
9.205841168233646829e-03,1.983104937769292401e-05,-1.939406524348937823e-03,-1.042660123735822758e-05,3.971474120152921613e-05,1.741070581916285553e-01
9.207841568313663086e-03,1.982717013737343996e-05,-1.939061323530816457e-03,-1.042368463258882595e-05,3.970678694897174877e-05,1.710294192961618609e-01
9.209841968393679343e-03,1.982329158118048860e-05,-1.938722262512916714e-03,-1.042077284518801156e-05,3.969883432655332546e-05,1.679675281763507166e-01
9.211842368473695600e-03,1.981941369679953224e-05,-1.938389309382934200e-03,-1.041786597880047225e-05,3.969088333389352675e-05,1.649217638216537996e-01
9.213842768553710122e-03,1.981553647199851389e-05,-1.938062431536244183e-03,-1.041496413586814127e-05,3.968293397060736601e-05,1.618925008766615159e-01
9.215843168633726379e-03,1.981165989462784028e-05,-1.937741595675898784e-03,-1.041206741763018371e-05,3.967498623630521485e-05,1.588801096397171042e-01
9.217843568713742636e-03,1.980778395262040560e-05,-1.937426767812630221e-03,-1.040917592412302192e-05,3.966704013059291158e-05,1.558849560655492239e-01
9.219843968793758893e-03,1.980390863399158813e-05,-1.937117913264848213e-03,-1.040628975418031351e-05,3.965909565307167308e-05,1.529074017616112169e-01
9.221844368873775150e-03,1.980003392683922647e-05,-1.936814996658641494e-03,-1.040340900543296147e-05,3.965115280333813549e-05,1.499478039924047879e-01
9.223844768953791406e-03,1.979615981934364669e-05,-1.936517981927777382e-03,-1.040053377430911420e-05,3.964321158098434064e-05,1.470065156749858770e-01
9.225845169033807663e-03,1.979228629976764877e-05,-1.936226832313701560e-03,-1.039766415603416210e-05,3.963527198559773604e-05,1.440838853827216548e-01
9.227845569113822186e-03,1.978841335645651337e-05,-1.935941510365538293e-03,-1.039480024463073930e-05,3.962733401676119525e-05,1.411802573429007113e-01
9.229845969193838442e-03,1.978454097783798827e-05,-1.935661977940089781e-03,-1.039194213291871685e-05,3.961939767405297716e-05,1.382959714387177463e-01
9.231846369273854699e-03,1.978066915242230871e-05,-1.935388196201837671e-03,-1.038908991251521967e-05,3.961146295704676671e-05,1.354313632070077156e-01
9.233846769353870956e-03,1.977679786880217705e-05,-1.935120125622941546e-03,-1.038624367383460962e-05,3.960352986531166130e-05,1.325867638406111604e-01
9.235847169433887213e-03,1.977292711565278312e-05,-1.934857725983240000e-03,-1.038340350608849227e-05,3.959559839841215724e-05,1.297625001862935390e-01
9.237847569513903470e-03,1.976905688173178727e-05,-1.934600956370249565e-03,-1.038056949728571858e-05,3.958766855590817009e-05,1.269588947461439965e-01
9.239847969593919727e-03,1.976518715587932372e-05,-1.934349775179165570e-03,-1.037774173423238323e-05,3.957974033735501434e-05,1.241762656774561407e-01
9.241848369673934249e-03,1.976131792701801420e-05,-1.934104140112862360e-03,-1.037492030253182290e-05,3.957181374230342371e-05,1.214149267917908614e-01
9.243848769753950506e-03,1.975744918415294412e-05,-1.933864008181891561e-03,-1.037210528658461291e-05,3.956388877029953083e-05,1.186751875565277975e-01
9.245849169833966763e-03,1.975358091637168301e-05,-1.933629335704484470e-03,-1.036929676958858076e-05,3.955596542088488760e-05,1.159573530930722157e-01
9.247849569913983020e-03,1.974971311284427766e-05,-1.933400078306550529e-03,-1.036649483353879086e-05,3.954804369359645838e-05,1.132617241784828060e-01
9.249849969993999277e-03,1.974584576282324878e-05,-1.933176190921677765e-03,-1.036369955922755473e-05,3.954012358796660644e-05,1.105885972449262983e-01
9.251850370074015534e-03,1.974197885564360114e-05,-1.932957627791132569e-03,-1.036091102624442592e-05,3.953220510352310752e-05,1.079382643785357782e-01
9.253850770154030056e-03,1.973811238072280665e-05,-1.932744342463859916e-03,-1.035812931297620167e-05,3.952428823978915661e-05,1.053110133221191735e-01
9.255851170234046313e-03,1.973424632756081448e-05,-1.932536287796483366e-03,-1.035535449660691953e-05,3.951637299628334762e-05,1.027071274724395550e-01
9.257851570314062570e-03,1.973038068592321693e-05,-1.932333418890971660e-03,-1.035258665290512677e-05,3.950845937253422878e-05,1.001268849664485455e-01
9.259851970394078827e-03,1.972651544558790858e-05,-1.932135690680389806e-03,-1.034982585742366183e-05,3.950054736806937934e-05,9.757056316501434845e-02
9.261852370474095084e-03,1.972265059615475801e-05,-1.931943053998737324e-03,-1.034707218523866488e-05,3.949263698239536532e-05,9.503843789122230767e-02
9.263852770554111341e-03,1.971878612734001614e-05,-1.931755459281697153e-03,-1.034432571004695240e-05,3.948472821501545273e-05,9.253077996533658200e-02
9.265853170634127597e-03,1.971492202897690574e-05,-1.931572856575080937e-03,-1.034158650416467038e-05,3.947682106542968884e-05,9.004785520205201010e-02
9.267853570714142120e-03,1.971105829101563840e-05,-1.931395195534830328e-03,-1.033885463852730957e-05,3.946891553313486832e-05,8.758992440845297933e-02
9.269853970794158377e-03,1.970719490352338738e-05,-1.931222425427014380e-03,-1.033613018268968856e-05,3.946101161762451289e-05,8.515724338510063940e-02
9.271854370874174633e-03,1.970333185668431139e-05,-1.931054495127832371e-03,-1.033341320482596731e-05,3.945310931838894589e-05,8.275006292555318888e-02
9.273854770954190890e-03,1.969946914079954774e-05,-1.930891353123612500e-03,-1.033070377172964377e-05,3.944520863491521095e-05,8.036862881718102869e-02
9.275855171034207147e-03,1.969560674628720903e-05,-1.930732947510811672e-03,-1.032800194881354880e-05,3.943730956668711941e-05,7.801318183987085431e-02
