E,P
1.800360072014403045e+08,2.496275220446430854e-01
1.800760152030405998e+08,2.496281172088880562e-01
1.801160232046409249e+08,2.496287114228560033e-01
1.801560312062412500e+08,2.496293046880619371e-01
1.801960392078415751e+08,2.496298970060184530e-01
1.802360472094419003e+08,2.496304883782357598e-01
1.802760552110422254e+08,2.496310788062216790e-01
1.803160632126425207e+08,2.496316682914815899e-01
1.803560712142428458e+08,2.496322568355185123e-01
1.803960792158431709e+08,2.496328444398330793e-01
1.804360872174434960e+08,2.496334311059235367e-01
1.804760952190438211e+08,2.496340168352857158e-01
1.805161032206441462e+08,2.496346016294131165e-01
1.805561112222444415e+08,2.496351854897968237e-01
1.805961192238447666e+08,2.496357684179256187e-01
1.806361272254450917e+08,2.496363504152858126e-01
1.806761352270454168e+08,2.496369314833614128e-01
1.807161432286457419e+08,2.496375116236341229e-01
1.807561512302460670e+08,2.496380908375831764e-01
1.807961592318463624e+08,2.496386691266855307e-01
1.808361672334466875e+08,2.496392464924157839e-01
1.808761752350470126e+08,2.496398229362461751e-01
1.809161832366473377e+08,2.496403984596466119e-01
1.809561912382476628e+08,2.496409730640846703e-01
1.809961992398479879e+08,2.496415467510255670e-01
1.810362072414482832e+08,2.496421195219322153e-01
1.810762152430486083e+08,2.496426913782652246e-01
1.811162232446489334e+08,2.496432623214827895e-01
1.811562312462492585e+08,2.496438323530409120e-01
1.811962392478495836e+08,2.496444014743932072e-01
1.812362472494499087e+08,2.496449696869909585e-01
1.812762552510502040e+08,2.496455369922831735e-01
1.813162632526505291e+08,2.496461033917165839e-01
1.813562712542508543e+08,2.496466688867355899e-01
1.813962792558511794e+08,2.496472334787822600e-01
1.814362872574515045e+08,2.496477971692964704e-01
1.814762952590518296e+08,2.496483599597156544e-01
1.815163032606521249e+08,2.496489218514751363e-01
1.815563112622524500e+08,2.496494828460078252e-01
1.815963192638527751e+08,2.496500429447444380e-01
1.816363272654531002e+08,2.496506021491133043e-01
1.816763352670534253e+08,2.496511604605406442e-01
1.817163432686537504e+08,2.496517178804502357e-01
1.817563512702540457e+08,2.496522744102637470e-01
1.817963592718543708e+08,2.496528300514004872e-01
1.818363672734546959e+08,2.496533848052775451e-01
1.818763752750550210e+08,2.496539386733097332e-01
1.819163832766553462e+08,2.496544916569096439e-01
1.819563912782556713e+08,2.496550437574875936e-01
1.819963992798559666e+08,2.496555949764517057e-01
1.820364072814562917e+08,2.496561453152078003e-01
1.820764152830566168e+08,2.496566947751595045e-01
1.821164232846569419e+08,2.496572433577081973e-01
1.821564312862572670e+08,2.496577910642530373e-01
1.821964392878575921e+08,2.496583378961909350e-01
1.822364472894578874e+08,2.496588838549166356e-01
1.822764552910582125e+08,2.496594289418226087e-01
1.823164632926585376e+08,2.496599731582991033e-01
1.823564712942588627e+08,2.496605165057342313e-01
1.823964792958591878e+08,2.496610589855138285e-01
1.824364872974594831e+08,2.496616005990215381e-01
