t,v_x,v_y,y_position,dv_x_dt
9.001800360072014372e-09,1.513696682198030176e+05,-2.841411057314908830e+05,-1.786737780036664865e-03,1.540683985893701250e+14
9.003800760152031603e-09,1.516768925405951741e+05,-2.836015169520868221e+05,-1.787305636443499782e-03,1.530941141511055625e+14
9.005801160232047179e-09,1.519821660644339572e+05,-2.830608522505561123e+05,-1.787872412380113376e-03,1.521179927294748438e+14
9.007801560312062755e-09,1.522854851261198346e+05,-2.825191186157230404e+05,-1.788438105699438835e-03,1.511400468216705625e+14
9.009801960392078331e-09,1.525868460860082705e+05,-2.819763230475407327e+05,-1.789002714268733175e-03,1.501602889420214375e+14
9.011802360472095561e-09,1.528862453300102497e+05,-2.814324725570904557e+05,-1.789566235969578109e-03,1.491787316219955938e+14
9.013802760552111137e-09,1.531836792695912882e+05,-2.808875741665833048e+05,-1.790128668697878308e-03,1.481953874102091250e+14
9.015803160632126713e-09,1.534791443417729170e+05,-2.803416349093575263e+05,-1.790690010363864227e-03,1.472102688724266562e+14
9.017803560712142289e-09,1.537726370091316348e+05,-2.797946618298801477e+05,-1.791250258892090365e-03,1.462233885915700000e+14
9.019803960792159519e-09,1.540641537597994611e+05,-2.792466619837464532e+05,-1.791809412221435482e-03,1.452347591677225625e+14
9.021804360872175095e-09,1.543536911074630043e+05,-2.786976424376813811e+05,-1.792367468305101951e-03,1.442443932181365000e+14
9.023804760952190671e-09,1.546412455913647718e+05,-2.781476102695371374e+05,-1.792924425110617058e-03,1.432523033772349688e+14
9.025805161032206247e-09,1.549268137763023260e+05,-2.775965725682947668e+05,-1.793480280619832784e-03,1.422585022966211875e+14
9.027805561112223478e-09,1.552103922526287788e+05,-2.770445364340633387e+05,-1.794035032828925590e-03,1.412630026450804062e+14
9.029805961192239054e-09,1.554919776362517150e+05,-2.764915089780819253e+05,-1.794588679748394464e-03,1.402658171085918906e+14
9.031806361272254630e-09,1.557715665686347347e+05,-2.759374973227165756e+05,-1.795141219403064824e-03,1.392669583903277500e+14
9.033806761352270206e-09,1.560491557167964347e+05,-2.753825086014622357e+05,-1.795692649832085269e-03,1.382664392106623594e+14
9.035807161432287436e-09,1.563247417733109323e+05,-2.748265499589419924e+05,-1.796242969088929957e-03,1.372642723071772344e+14
9.037807561512303012e-09,1.565983214563069050e+05,-2.742696285509087029e+05,-1.796792175241395144e-03,1.362604704346702656e+14
9.039807961592318588e-09,1.568698915094689582e+05,-2.737117515442424919e+05,-1.797340266371603512e-03,1.352550463651564688e+14
9.041808361672335818e-09,1.571394487020369852e+05,-2.731529261169517413e+05,-1.797887240576001577e-03,1.342480128878765000e+14
9.043808761752351394e-09,1.574069898288054392e+05,-2.725931594581748941e+05,-1.798433095965359029e-03,1.332393828093058438e+14
9.045809161832366970e-09,1.576725117101247597e+05,-2.720324587681773701e+05,-1.798977830664771124e-03,1.322291689531556250e+14
