S,v
3.987678566604746067e+01,9.755362369201497907e-01
3.995032383782761798e+01,9.755801686951189877e-01
4.002399762391612370e+01,9.756240235491574486e-01
4.009780727440409009e+01,9.756678016098730977e-01
4.017175303984384271e+01,9.757115030046873416e-01
4.024583517124963095e+01,9.757551278608355139e-01
4.032005392009876488e+01,9.757986763053669854e-01
4.039440953833216952e+01,9.758421484651453870e-01
4.046890227835547904e+01,9.758855444668487200e-01
4.054353239303982548e+01,9.759288644369698007e-01
4.061830013572252085e+01,9.759721085018159270e-01
4.069320576020825087e+01,9.760152767875097668e-01
4.076824952076957231e+01,9.760583694199886917e-01
4.084343167214807835e+01,9.761013865250057764e-01
4.091875246955514456e+01,9.761443282281293543e-01
4.099421216867268214e+01,9.761871946547435730e-01
4.106981102565424635e+01,9.762299859300485050e-01
4.114554929712563336e+01,9.762727021790601478e-01
4.122142724018601712e+01,9.763153435266108682e-01
4.129744511240868121e+01,9.763579100973492908e-01
4.137360317184178626e+01,9.764004020157407426e-01
4.144990167700955652e+01,9.764428194060673638e-01
4.152634088691278436e+01,9.764851623924281077e-01
4.160292106103001686e+01,9.765274310987392958e-01
4.167964245931833034e+01,9.765696256487343963e-01
4.175650534221404797e+01,9.766117461659644672e-01
4.183350997063392640e+01,9.766537927737982683e-01
4.191065660597587339e+01,9.766957655954223716e-01
4.198794551011971521e+01,9.767376647538414947e-01
4.206537694542841166e+01,9.767794903718785005e-01
4.214295117474855346e+01,9.768212425721748415e-01
4.222066846141161989e+01,9.768629214771904490e-01
4.229852906923468225e+01,9.769045272092039545e-01
4.237653326252120678e+01,9.769460598903132453e-01
4.245468130606224122e+01,9.769875196424351316e-01
4.253297346513697619e+01,9.770289065873057899e-01
4.261141000551393887e+01,9.770702208464810967e-01
4.268999119345176751e+01,9.771114625413365173e-01
4.276871729569999303e+01,9.771526317930673278e-01
4.284758857950023270e+01,9.771937287226891700e-01
4.292660531258677281e+01,9.772347534510376077e-01
4.300576776318774819e+01,9.772757060987689037e-01
4.308507620002596639e+01,9.773165867863599088e-01
4.316453089231965379e+01,9.773573956341081725e-01
4.324413210978367772e+01,9.773981327621324988e-01
4.332388012263013621e+01,9.774387982903726124e-01
4.340377520156955171e+01,9.774793923385898253e-01
4.348381761781169530e+01,9.775199150263670367e-01
4.356400764306632567e+01,9.775603664731085107e-01
4.364434554954446810e+01,9.776007467980409871e-01
4.372483160995896156e+01,9.776410561202129035e-01
4.380546609752568799e+01,9.776812945584952841e-01
4.388624928596438224e+01,9.777214622315816284e-01
4.396718144949942086e+01,9.777615592579879111e-01
4.404826286286107262e+01,9.778015857560531376e-01
4.412949380128605270e+01,9.778415418439392326e-01
4.421087454051879462e+01,9.778814276396317062e-01
4.429240535681223889e+01,9.779212432609389882e-01
4.437408652692865019e+01,9.779609888254936489e-01
4.445591832814083233e+01,9.780006644507516222e-01
4.453790103823276070e+01,9.780402702539930937e-01
4.462003493550081856e+01,9.780798063523222785e-01
4.470232029875459290e+01,9.781192728626679767e-01
4.478475740731769861e+01,9.781586699017832398e-01
4.486734654102905040e+01,9.781979975862461485e-01
4.495008798024343122e+01,9.782372560324594790e-01
4.503298200583278543e+01,9.782764453566512586e-01
4.511602889918701464e+01,9.783155656748747653e-01
4.519922894221480192e+01,9.783546171030087502e-01
4.528258241734490497e+01,9.783935997567577703e-01
4.536608960752671749e+01,9.784325137516520776e-01
4.544975079623158365e+01,9.784713592030480633e-01
4.553356626745358682e+01,9.785101362261284796e-01
4.561753630571041640e+01,9.785488449359022178e-01
4.570166119604462551e+01,9.785874854472051965e-01
4.578594122402423494e+01,9.786260578746995842e-01
4.587037667574404054e+01,9.786645623328751320e-01
4.595496783782643035e+01,9.787029989360485072e-01
4.603971499742223017e+01,9.787413677983636262e-01
4.612461844221198248e+01,9.787796690337922101e-01
4.620967846040657179e+01,9.788179027561335621e-01
4.629489534074852486e+01,9.788560690790150121e-01
4.638026937251284920e+01,9.788941681158921382e-01
4.646580084550787859e+01,9.789321999800486562e-01
4.655149005007651652e+01,9.789701647845966415e-01
4.663733727709711019e+01,9.790080626424774168e-01
4.672334281798428890e+01,9.790458936664605538e-01
4.680950696469026440e+01,9.790836579691450936e-01
4.689583000970547744e+01,9.791213556629593251e-01
4.698231224605987677e+01,9.791589868601607849e-01
4.706895396732382153e+01,9.791965516728369234e-01
4.715575546760889836e+01,9.792340502129048829e-01
4.724271704156927854e+01,9.792714825921117194e-01
4.732983898440230774e+01,9.793088489220348469e-01
4.741712159184987740e+01,9.793461493140820373e-01
4.750456516019924180e+01,9.793833838794918645e-01
4.759216998628393469e+01,9.794205527293333713e-01
4.767993636748505537e+01,9.794576559745067357e-01
4.776786460173194371e+01,9.794946937257431596e-01
4.785595498750349464e+01,9.795316660936055353e-01
4.794420782382903923e+01,9.795685731884878900e-01
4.803262341028921867e+01,9.796054151206162741e-01
4.812120204701732717e+01,9.796421920000485395e-01
4.820994403469995859e+01,9.796789039366746721e-01
4.829884967457835643e+01,9.797155510402170142e-01
4.838791926844928781e+01,9.797521334202302645e-01
4.847715311866594590e+01,9.797886511861019221e-01
4.856655152813927145e+01,9.798251044470525084e-01
4.865611480033864211e+01,9.798614933121352344e-01
4.874584323929321528e+01,9.798978178902368885e-01
4.883573714959280920e+01,9.799340782900776148e-01
4.892579683638880539e+01,9.799702746202111348e-01
4.901602260539553413e+01,9.800064069890250806e-01
4.910641476289088558e+01,9.800424755047409953e-01
4.919697361571772376e+01,9.800784802754148872e-01
4.928769947128478890e+01,9.801144214089367868e-01
4.937859263756755013e+01,9.801502990130316340e-01
4.946965342310964076e+01,9.801861131952590567e-01
4.956088213702349066e+01,9.802218640630135926e-01
4.965227908899170473e+01,9.802575517235249114e-01
4.974384458926800789e+01,9.802931762838582586e-01
4.983557894867811910e+01,9.803287378509141226e-01
4.992748247862115107e+01,9.803642365314290119e-01
5.001955549107029242e+01,9.803996724319751221e-01
5.011179829857418611e+01,9.804350456589610019e-01
5.020421121425788158e+01,9.804703563186313309e-01
5.029679455182370162e+01,9.805056045170672530e-01
5.038954862555267766e+01,9.805407903601868203e-01
5.048247375030523898e+01,9.805759139537448821e-01
5.057557024152258407e+01,9.806109754033331960e-01
5.066883841522764698e+01,9.806459748143808719e-01
5.076227858802599258e+01,9.806809122921545940e-01
5.085589107710725187e+01,9.807157879417587321e-01
5.094967620024578991e+01,9.807506018681350080e-01
5.104363427580214108e+01,9.807853541760639393e-01
5.113776562272395410e+01,9.808200449701635071e-01
5.123207056054689446e+01,9.808546743548905988e-01
5.132654940939604415e+01,9.808892424345405647e-01
5.142120248998686094e+01,9.809237493132475505e-01
5.151603012362605938e+01,9.809581950949846085e-01
5.161103263221311721e+01,9.809925798835639199e-01
5.170621033824092905e+01,9.810269037826373495e-01
5.180156356479724877e+01,9.810611668956958908e-01
5.189709263556566299e+01,9.810953693260705544e-01
5.199279787482652182e+01,9.811295111769322563e-01
5.208867960745838133e+01,9.811635925512920409e-01
5.218473815893872825e+01,9.811976135520010800e-01
5.228097385534542241e+01,9.812315742817513398e-01
5.237738702335764884e+01,9.812654748430752472e-01
5.247397799025689125e+01,9.812993153383463563e-01
5.257074708392838147e+01,9.813330958697791262e-01
5.266769463286181718e+01,9.813668165394292542e-01
5.276482096615281137e+01,9.814004774491941197e-01
5.286212641350390129e+01,9.814340787008125622e-01
