S,pH,v0
1.152582574707784024e+00,7.285504640470858106e+00,1.873359747803788056e-01
2.338198850412192371e+02,7.708327565386002611e+00,9.647840285049985809e+00
3.241040668470984656e+02,7.368925604696974219e+00,1.036121063258108066e+01
1.472376249901659264e+02,8.951089805177796066e+00,4.871654811931326989e+00
3.491537776235932711e+01,7.189453917380870251e+00,4.305958905142335702e+00
1.904627885918523233e+01,9.000511517768664760e+00,1.374468478965291229e+00
2.996977425561045152e+02,8.026374857357740922e+00,9.555131579570762312e+00
5.345397053805282894e+01,5.047768240092566749e+00,6.273065569560811738e-01
1.885732519231193578e+02,5.127415368776862437e+00,2.288055268544057164e+00
5.397863764506212192e+01,6.280929401100035392e+00,4.683058879122524054e+00
5.530081270644024993e-01,4.620323948434277739e+00,1.169885059848920807e-03
2.461737296873426128e+00,6.320965127233418634e+00,2.754301600123060800e-01
3.313471966756635823e+01,5.850834419905623029e+00,2.114855499934608751e+00
1.362453090942733240e+02,8.631779529953737651e+00,6.321134097812190156e+00
6.196979386902747677e+01,7.380251321107857088e+00,6.318860863535913808e+00
2.384023470438807735e+01,6.204684048654174333e+00,2.232534907285691705e+00
1.084192679481171373e+00,4.303160388528589841e+00,6.418352740267860681e-04
2.096453354130462543e+01,4.297144149160246229e+00,1.396064342975645960e-02
4.990712694917952774e+00,6.369895366567367212e+00,5.648874200505070720e-01
2.012126958696451950e+01,5.023243071921932312e+00,1.960875354400708481e-01
1.728552426212274185e+01,9.760177731718208349e+00,3.737204932419175840e-01
9.559249766999668907e+01,8.043480262259702585e+00,7.218083517424020989e+00
1.571864381440240948e+02,7.401718762196415113e+00,9.035856271635262615e+00
5.047123777182999094e-01,9.767268302476457720e+00,1.305612644822997520e-02
1.105039118980646862e+01,5.417742150109677191e+00,3.001380407992458310e-01
4.846809399141852737e+01,6.610117846550625842e+00,4.979382626006551682e+00
5.357942933319900902e+00,7.349875966945552896e+00,8.170368298709589361e-01
9.883011112166464329e+01,5.915631278748072042e+00,5.250224237958712514e+00
5.245190689174902277e-01,5.647157521663896063e+00,2.351876590453845159e-02
1.505143064908835315e+00,5.999119059819360444e+00,1.206156258353198174e-01
1.893486965568066083e+01,7.019912757508396162e+00,2.515166267058619898e+00
7.523424507988495380e-01,6.889064492760045511e+00,1.153650855703122480e-01
4.405974794747770318e+01,6.801187653328442551e+00,4.877308616920748463e+00
2.381237569130584575e+02,4.824969292459472925e+00,1.205081192401849854e+00
1.321270439220135415e+02,8.106968665998866896e+00,7.919762726173130041e+00
5.386893602062158237e+01,7.960890282938354545e+00,5.566483246816441799e+00
2.246093844037518750e+02,8.461427697273359527e+00,7.842131100543693556e+00
6.269400775540841408e+01,7.506185264128324874e+00,6.343016014386546608e+00
5.311854839074681678e+01,9.674177551167307598e+00,1.059070072561327569e+00
5.116968506460931598e-01,9.107437440730885569e+00,3.973451812233785851e-02
1.783812712604199602e+00,5.919970806377625294e+00,1.275566416048193041e-01
4.549395463692730601e+01,6.291269865247492987e+00,4.160553269129092513e+00
9.616438592369627258e+01,6.328150595245332077e+00,6.679395572577515594e+00
3.208395346679113800e+02,5.485660300837825964e+00,5.730316549281826433e+00
9.190745764258304007e+01,7.932485008365272705e+00,7.264158338446599750e+00
2.990745452525953585e+00,7.955854533006092133e+00,4.583410117015989105e-01
5.415118521987364986e+00,7.026404380948845230e+00,7.968413519734195427e-01
1.033847306637348424e+02,9.484672610042361285e+00,2.042977951022508787e+00
1.768676126531480008e+01,5.585814029068198572e+00,7.137266758903008101e-01
2.487966404477594207e+00,5.913080533018104212e+00,1.751889455983292598e-01
4.600305976457351065e+00,4.509273416450155558e+00,6.362391029543536247e-03
5.003764545772105166e+00,8.312174823398045476e+00,6.762704149124221242e-01
1.171700747075984061e+01,4.307525884456332221e+00,7.491543248735047129e-03
3.631716558214600354e+02,5.274042547470802589e+00,4.449714346805637710e+00
5.984924093016934066e+00,5.809885851248366428e+00,3.532224890401436945e-01
3.036165751593701945e+00,6.366720641249372648e+00,3.497753135562489679e-01
6.865427512520590803e+00,8.147608872899652965e+00,9.543873997283650601e-01
1.127548127870322929e+02,8.703791262993625821e+00,5.661433452721534643e+00
8.379820922189810117e-01,7.674205159505151030e+00,1.377227954734556170e-01
7.680857461150657173e+01,5.126365176228114606e+00,1.112684315879475472e+00
1.996204953177510788e+02,9.126743651547831959e+00,4.230257130932502108e+00
4.455488655120869446e+00,7.155248839944365002e+00,6.768259767548905348e-01
2.868764632366077194e+02,8.687364125487503586e+00,7.077543981386390293e+00
1.993114137425509966e+02,6.606848618262917583e+00,9.193814862418724587e+00
3.363246609347929166e+02,5.586826444129350477e+00,6.527222765924037162e+00
3.087476943686892810e+02,8.093578785127045094e+00,9.445400657355015994e+00
4.158450067802905714e+00,5.780190678977087160e+00,2.347348244227751568e-01
2.647044429536979919e+02,7.207511017846140788e+00,1.008280928888721562e+01
2.055342983252862687e+00,8.553260669601153054e+00,2.594878358430873222e-01
3.210638283587742592e+01,7.374811584916866281e+00,4.059572584706383935e+00
2.729670310728942795e+01,4.971806245458422424e+00,2.368870306109101265e-01
3.232806055395429645e+00,6.123657957821162512e+00,2.970770506982501891e-01
1.257928530314024158e+02,5.579944839242982013e+00,4.114573449664094440e+00
8.217185494651370048e-01,9.465403504183727890e+00,3.690024488602213631e-02
2.355850655239455875e+02,9.799770415888412245e+00,1.396748324095362648e+00
9.597357316824975948e-01,6.278544721887515223e+00,1.054987663799078351e-01
2.494438969306764307e+02,9.024047287189656430e+00,5.008298311268608138e+00
8.063385439681678424e-01,9.977810440637604472e+00,1.352381960458632661e-02
6.709331159470956152e+01,5.201928284847918249e+00,1.196346332175781013e+00
1.343731598909981173e+00,4.485070853359389709e+00,1.673916220035007694e-03
1.144072662975060384e+00,7.645431442171305214e+00,1.871412272652533682e-01
5.122792209958261900e+00,8.903263358221895629e+00,4.643527486680038563e-01
1.060654468561999408e+00,6.986107896238295645e+00,1.655482318597191194e-01
6.180819264572273708e-01,9.332979173309556842e+00,3.465428304540058707e-02
9.954226000633775717e-01,5.580747917751162746e+00,3.879274955038179012e-02
8.749766813677369859e-01,7.643817339042026759e+00,1.439011377756903576e-01
2.501452717384403286e+02,8.253772376000107158e+00,8.728947740726706428e+00
2.775900544542348030e+02,6.249418285437956300e+00,9.174702630541881732e+00
2.341579786807235664e+00,8.926491119295240750e+00,2.168099194593324230e-01
3.944156541250316650e+01,7.647881336374985572e+00,4.709196237263538087e+00
8.331172920183839148e-01,7.757437380960917395e+00,1.361772837227178956e-01
1.034160712348342770e+01,5.596799974494777175e+00,4.148632591392258373e-01
2.978878751210919518e+01,7.896531461369371563e+00,3.701964930761836303e+00
1.049829825502879146e+02,5.206236611966138739e+00,1.782575187296779218e+00
1.911185878705617256e+02,5.887226009986110675e+00,6.946086250467060630e+00
8.802124287358512600e-01,9.328831050316956919e+00,4.940424998592204964e-02
1.794556755489352895e+01,5.367675161670799611e+00,4.487444400065387362e-01
1.115180228660338173e+02,9.697329787766166831e+00,1.420811696860350359e+00
2.798960628126422989e+00,8.792616390762713507e+00,2.924433495390070803e-01
2.171551677642139744e+00,6.479227730710748645e+00,2.730976269370379295e-01
3.365792159941319142e+02,5.338105112393093599e+00,4.766290938037719194e+00
5.276019989388825593e+01,4.475552886760732818e+00,8.432048959802636301e-02
1.469557870792258303e+00,8.434897927676793472e+00,2.000132466907831308e-01
1.945803155738521584e+00,9.600535760370254579e+00,6.719752745194945698e-02
