S,I,v
2.586237329740246338e+00,5.475841067451430177e+00,1.563426115435732067e-01
1.840161581645094913e+01,6.180545942310003760e+00,3.835156945513972238e-01
1.937364233556365534e+01,5.614876007828291549e+00,4.128611222396132985e-01
1.702474960225088907e+01,8.251816341962994628e+00,2.995100793789456928e-01
1.274050728965248602e+01,5.315756528968117678e+00,3.848692843438675792e-01
1.093628782191669302e+01,8.334185862947773415e+00,2.459099509881237378e-01
1.914057340549985753e+01,6.710624762262900056e+00,3.655164630856496122e-01
1.400838675227533159e+01,1.746280400154277546e+00,6.433783074414403114e-01
1.776137148493832640e+01,1.879025614628103691e+00,6.380120396291896201e-01
1.403746431871047662e+01,3.801549001833391728e+00,4.834456336596074655e-01
3.999748688457259727e-01,1.033873247390462158e+00,1.486575436374572290e-01
4.845359915007546370e+00,3.868275212055697132e+00,3.270480051414380585e-01
1.258467486676141611e+01,3.084724033176038382e+00,5.235266744860455068e-01
1.679376290271705585e+01,7.719632549922895493e+00,3.155748730938628954e-01
1.444846323271127631e+01,5.633752201846427887e+00,3.836805338492083606e-01
1.160463008176655464e+01,3.674473414423623296e+00,4.719205600862437233e-01
2.404136526318850997e+00,5.052673142143160323e-01,5.807465161223204220e-01
1.122196060570051301e+01,4.952402486004103821e-01,7.696113769059218512e-01
6.949230347242974837e+00,3.949825610945612020e+00,3.808418639319909871e-01
1.109974134983713157e+01,1.705405119869887187e+00,6.338426034621023053e-01
1.064751313806160660e+01,9.600296219530347841e+00,2.086251699488439748e-01
1.573882997733884714e+01,6.739133770432839121e+00,3.448105328101631062e-01
1.721939935980029190e+01,5.669531270327357930e+00,4.000295627841531920e-01
1.279259792743051294e-01,9.612113837460761090e+00,4.359867316746990525e-03
9.315598661900571287e+00,2.362903583516128059e+00,5.523904842926408154e-01
1.371689452449662028e+01,4.350196410917709144e+00,4.467958944566841617e-01
7.160600556980105225e+00,5.583126611575921494e+00,2.924056634535342480e-01
1.583798740773747937e+01,3.192718797913452811e+00,5.344453198405741956e-01
2.425193224109332413e-01,2.745262536106494178e+00,4.360100777235462882e-02
3.380743902520169542e+00,3.331865099698934074e+00,3.025656876179677046e-01
1.091882312283188305e+01,5.033187929180660269e+00,3.803611438106095921e-01
