E_T,substrate_bound_fraction,v_dim
7.121890912425732356e-01,5.428256960706286938e-01,2.090887613822986837e-02
4.606428015106013518e+00,6.062491348079003251e-01,3.593654948248785064e-01
4.845771228354870175e+00,5.553388407045461994e-01,3.321654747745872993e-01
4.267400655830621226e+00,7.926634707766694321e-01,5.085166991738476749e-01
3.212486719562673176e+00,5.284180876071304933e-01,1.920282759987222421e-01
2.768231674743306669e+00,8.000767276652995807e-01,2.863793046306480350e-01
4.788382396329111224e+00,6.539562286036609828e-01,4.240875013297625284e-01
3.524678145032619891e+00,2.071652360138849791e-01,6.657150975459669162e-02
4.448779913376774253e+00,2.191123053165293100e-01,9.047685046136486053e-02
3.531837947823183388e+00,3.921394101650052533e-01,1.439900858791975657e-01
1.738631586605053903e-01,1.430485922651415776e-01,4.014236787433935567e-04
1.268455456459144814e+00,3.981447690850127286e-01,3.812626952849655637e-02
3.174115921966379261e+00,3.276251629858434322e-01,1.017898806632892977e-01
4.210524533834854033e+00,7.447669294930605588e-01,4.503399771239426364e-01
3.633038685441470683e+00,5.570376981661784299e-01,2.399864252681978005e-01
2.932798361842016366e+00,3.807026072981261056e-01,1.118213980432497534e-01
6.673501999478578250e-01,9.547405827928844013e-02,3.076093994243247424e-03
2.838573214468970818e+00,9.457162237403693439e-02,2.235874500199299189e-02
1.786493904597516558e+00,4.054843049851050707e-01,6.393935913633504164e-02
2.808479025839293985e+00,2.034864607882898302e-01,5.074378147856951210e-02
2.697126350577983889e+00,9.140266597577312302e-01,3.324328752635045126e-01
3.950767180349766594e+00,6.565220393389554765e-01,3.397364681790590035e-01
4.315329490604092655e+00,5.602578143294622004e-01,2.957053456776650435e-01
1.068762461529696034e-01,9.150902453714684359e-01,1.002719234488032730e-03
2.369167509714211306e+00,2.626613225164515231e-01,5.549702263218037057e-02
3.452903676886103224e+00,4.415176769825938097e-01,1.639001039875784271e-01
1.838539835638317577e+00,5.524813950418329123e-01,9.705660835112255025e-02
3.975182829040887267e+00,3.373446918122107729e-01,1.354038573320931194e-01
1.350926974780689849e-01,2.970736282495844427e-01,5.128813758058431210e-04
9.078213629321021383e-01,3.498678589729040667e-01,1.959054639094321565e-02
2.763931321702323363e+00,5.029869136262593576e-01,1.490257794266750813e-01
3.995026896943340566e-01,4.833596739140067489e-01,6.575526924953143532e-03
3.383002890848879396e+00,4.701781479992662716e-01,1.741129216989299733e-01
4.619798006353673436e+00,1.737453938689209054e-01,7.206399175201591567e-02
4.188025673752224343e+00,6.660452998998299678e-01,3.729893069594931720e-01
3.530346690056255454e+00,6.441335424407530486e-01,2.871811334568761254e-01
4.576968931392539019e+00,7.192141545910039069e-01,4.708320976426841886e-01
3.641555579716154067e+00,5.759277896192486201e-01,2.526091334037006142e-01
3.520063930026503751e+00,9.011266326750959621e-01,4.817844348746934680e-01
1.169507058535413230e-01,8.161156161096327910e-01,1.066539500262481208e-03
1.032337040440114206e+00,3.379956209566438163e-01,2.315599805608098763e-02
3.406483816867754477e+00,3.936904797871239592e-01,1.389062126898195082e-01
3.955139494820199886e+00,3.992225892867997672e-01,1.671696759316477487e-01
4.838350392699636515e+00,2.728490451256738725e-01,1.277301903568239527e-01
3.921950307072544994e+00,6.398727512547908169e-01,3.235605629807656314e-01
1.411143059975434877e+00,6.433781799509137311e-01,7.851555702993398556e-02
1.846320657531319576e+00,5.039606571423266290e-01,8.710786778616182169e-02
4.008209319339252730e+00,8.727008915063539929e-01,5.493998096822581001e-01
2.713947121958207642e+00,2.878721043602297525e-01,7.267177355476141243e-02
1.276224333843545500e+00,3.369620799527155985e-01,3.190841638972551075e-02
1.726784536708986240e+00,1.263910124675233504e-01,1.675171231759638515e-02
1.788408434505263322e+00,6.968262235097066881e-01,1.248672542735614066e-01
2.412104988921546678e+00,9.612888266844976659e-02,1.890956754308014201e-02
4.929197709193647192e+00,2.411063821206204105e-01,1.121686717109773718e-01
1.919659180664767373e+00,3.214828776872549199e-01,5.365898379267731999e-02
1.422191814068568316e+00,4.050080961874059082e-01,4.611094983602485875e-02
2.020270530892439798e+00,6.721413309349479892e-01,1.429686906691391701e-01
4.071805546054300784e+00,7.555686894490437622e-01,4.420543495955262525e-01
4.785267418199999345e-01,6.011307739257726324e-01,1.145756692892234418e-02
3.790396985501908400e+00,2.189547764342172353e-01,7.662935094644544864e-02
4.490512236036756200e+00,8.190115477321746607e-01,5.742635701025167183e-01
1.703337883518270646e+00,5.232873259916547282e-01,8.127310655601083234e-02
4.756332438100384863e+00,7.531046188231254046e-01,5.337073903235604044e-01
4.489376377313593736e+00,4.410272927394375819e-01,2.192491322667169118e-01
4.872902229935519358e+00,2.880239666194026049e-01,1.374405673209554701e-01
4.810189929776613305e+00,6.640368177690567641e-01,4.371615971505024567e-01
1.652763195541725461e+00,3.170286018465630073e-01,4.314735411680573063e-02
4.697369378678052598e+00,5.311266526769211627e-01,3.002238875858153633e-01
1.136199389371965962e+00,7.329891004401728472e-01,6.435836673312915479e-02
3.151005921273045907e+00,5.562217377375299199e-01,2.014232594735340665e-01
3.032043780291327373e+00,1.957709368187633969e-01,5.297008333171414340e-02
1.468192955106085051e+00,3.685486936731743879e-01,4.335109916293770904e-02
4.152013981917607843e+00,2.869917258864473353e-01,1.161221416758072972e-01
4.641603011346423502e-01,8.698105256275590058e-01,1.585630413023326676e-02
4.611941083593078972e+00,9.199655623832617701e-01,7.267440678978618340e-01
5.779700731368803135e-01,3.917817082831271946e-01,1.029459751731153123e-02
4.653842341430689089e+00,8.036070930784482425e-01,5.816094408122043369e-01
4.503103044733866023e-01,9.466715660956405154e-01,1.634271133400887546e-02
3.691268353476377495e+00,2.302892427271876763e-01,7.898858475169261151e-02
8.246686756128702722e-01,1.227606280039084119e-01,5.602951465448645016e-03
7.067568240110102540e-01,5.968147163256957155e-01,2.283308989269539763e-02
1.805641240567487760e+00,7.854895037332844110e-01,1.474576906462828907e-01
6.512606303305076283e-01,4.979161844357442579e-01,1.632312415784861054e-02
2.554111648142015634e-01,8.499468759964334819e-01,5.035764807971877637e-03
6.047324469203370079e-01,2.871121876626743785e-01,8.060998522632065871e-03
5.101938731091328894e-01,5.965726008563039251e-01,1.277186529107921138e-02
4.655900540242026153e+00,6.880658564000158295e-01,4.462755882834127941e-01
4.732211250498631117e+00,3.874127428156934339e-01,1.946078003510165189e-01
1.231773696254624850e+00,7.889736678942859127e-01,8.007485029719052516e-02
3.301837464071098349e+00,5.971822004562478137e-01,2.362323145146392744e-01
4.742588456518241902e-01,6.136156071441376536e-01,1.151418383741702016e-02
2.320574759615854799e+00,2.895199961742165873e-01,6.054885927782800714e-02
3.096085504712852821e+00,6.344797192054056900e-01,2.377269822911127761e-01
4.019454675289230394e+00,2.309354917949207608e-01,8.667848187421038630e-02
4.458608028667438106e+00,3.330839014979166124e-01,1.504384581761320228e-01
5.145671396224654748e-01,8.493246575475434934e-01,1.870785738128707271e-02
2.724595614850993552e+00,2.551512742506199527e-01,6.341546180814996991e-02
4.063720666489320621e+00,9.045994681649248692e-01,5.935488846106145022e-01
1.362562050619150256e+00,7.688924586144068041e-01,9.174564891524306098e-02
1.176515306353410173e+00,4.218841596066123523e-01,3.627156142988395560e-02
4.873456828335783086e+00,2.507157668589639621e-01,1.161922951253395037e-01
3.515102026270763957e+00,1.213329330141099532e-01,3.673108023812530348e-02
8.902826937653685047e-01,7.152346891515189986e-01,4.143881060939060001e-02
1.096053039481639901e+00,8.900803640555380314e-01,7.529609965260607163e-02
