S,theta
2.136677376698323485e+02,7.001181110862260137e-01
2.140320906588900129e+02,7.001167981533484852e-01
2.143970649541967077e+02,7.001154979288912727e-01
2.147626616152235215e+02,7.001142102972883752e-01
2.151288817032482257e+02,7.001129351439887571e-01
2.154957262813582304e+02,7.001116723554490218e-01
2.158631964144537960e+02,7.001104218191235296e-01
2.162312931692510745e+02,7.001091834234574041e-01
2.166000176142852638e+02,7.001079570578759848e-01
2.169693708199135642e+02,7.001067426127779436e-01
2.173393538583185034e+02,7.001055399795266254e-01
2.177099678035108354e+02,7.001043490504410549e-01
2.180812137313327810e+02,7.001031697187889424e-01
2.184530927194611252e+02,7.001020018787770249e-01
2.188256058474103440e+02,7.001008454255441826e-01
2.191987541965357309e+02,7.000997002551528903e-01
2.195725388500365511e+02,7.000985662645813346e-01
2.199469608929589128e+02,7.000974433517155315e-01
2.203220214121998879e+02,7.000963314153418882e-01
2.206977214965093026e+02,7.000952303551384315e-01
2.210740622364937451e+02,7.000941400716684804e-01
2.214510447246195497e+02,7.000930604663718748e-01
2.218286700552159232e+02,7.000919914415579814e-01
2.222069393244782418e+02,7.000909329003982551e-01
2.225858536304710924e+02,7.000898847469185782e-01
2.229654140731314840e+02,7.000888468859916003e-01
2.233456217542721731e+02,7.000878192233306319e-01
2.237264777775846483e+02,7.000868016654806514e-01
2.241079832486425403e+02,7.000857941198126433e-01
2.244901392749046636e+02,7.000847964945154933e-01
2.248729469657183984e+02,7.000838086985894382e-01
2.252564074323227032e+02,7.000828306418392932e-01
2.256405217878515543e+02,7.000818622348665698e-01
2.260252911473370148e+02,7.000809033890633692e-01
2.264107166277125884e+02,7.000799540166056101e-01
2.267967993478163748e+02,7.000790140304457010e-01
2.271835404283941102e+02,7.000780833443061013e-01
2.275709409921034307e+02,7.000771618726733259e-01
2.279590021635155495e+02,7.000762495307895072e-01
2.283477250691196616e+02,7.000753462346483991e-01
2.287371108373258437e+02,7.000744519009867162e-01
2.291271605984684072e+02,7.000735664472789166e-01
2.295178754848091103e+02,7.000726897917302072e-01
2.299092566305405114e+02,7.000718218532708814e-01
2.303013051717891528e+02,7.000709625515491030e-01
2.306940222466190562e+02,7.000701118069256879e-01
2.310874089950348207e+02,7.000692695404673316e-01
2.314814665589850335e+02,7.000684356739405034e-01
2.318761960823655954e+02,7.000676101298057841e-01
2.322715987110229605e+02,7.000667928312116484e-01
2.326676755927575755e+02,7.000659837019880261e-01
2.330644278773271481e+02,7.000651826666413058e-01
2.334618567164499439e+02,7.000643896503478958e-01
2.338599632638081971e+02,7.000636045789484507e-01
2.342587486750514358e+02,7.000628273789423206e-01
2.346582141077996368e+02,7.000620579774816665e-01
2.350583607216474604e+02,7.000612963023656876e-01
2.354591896781662115e+02,7.000605422820358470e-01
2.358607021409082449e+02,7.000597958455685443e-01
2.362628992754099784e+02,7.000590569226717852e-01
2.366657822491953596e+02,7.000583254436781866e-01
2.370693522317793054e+02,7.000576013395398700e-01
2.374736103946708852e+02,7.000568845418233543e-01
2.378785579113769870e+02,7.000561749827042268e-01
2.382841959574055295e+02,7.000554725949614809e-01
2.386905257102690143e+02,7.000547773119727424e-01
2.390975483494877665e+02,7.000540890677084960e-01
2.395052650565935721e+02,7.000534077967276447e-01
2.399136770151329472e+02,7.000527334341719587e-01
2.403227854106706332e+02,7.000520659157611902e-01
2.407325914307930645e+02,7.000514051777877444e-01
2.411430962651117511e+02,7.000507511571117947e-01
2.415543011052667737e+02,7.000501037911569524e-01
2.419662071449299958e+02,7.000494630179044941e-01
2.423788155798095261e+02,7.000488287758892536e-01
2.427921276076516506e+02,7.000482010041939596e-01
2.432061444282453522e+02,7.000475796424454611e-01
2.436208672434255504e+02,7.000469646308093985e-01
2.440362972570765407e+02,7.000463559099854294e-01
2.444524356751355754e+02,7.000457534212032318e-01
2.448692837055962457e+02,7.000451571062167311e-01
2.452868425585120917e+02,7.000445669073007693e-01
2.457051134460000696e+02,7.000439827672459980e-01
2.461240975822440191e+02,7.000434046293546597e-01
2.465437961834983582e+02,7.000428324374352584e-01
2.469642104680914088e+02,7.000422661357992293e-01
2.473853416564290342e+02,7.000417056692564977e-01
2.478071909709982208e+02,7.000411509831098167e-01
2.482297596363705452e+02,7.000406020231525472e-01
2.486530488792057270e+02,7.000400587356623294e-01
2.490770599282552951e+02,7.000395210673986401e-01
2.495017940143660553e+02,7.000389889655966869e-01
2.499272523704834441e+02,7.000384623779657423e-01
2.503534362316560760e+02,7.000379412526820389e-01
2.507803468350379035e+02,7.000374255383877697e-01
2.512079854198927080e+02,7.000369151841840942e-01
2.516363532275975956e+02,7.000364101396296945e-01
2.520654515016464075e+02,7.000359103547348916e-01
2.524952814876535001e+02,7.000354157799590915e-01
2.529258444333572413e+02,7.000349263662053456e-01
2.533571415886237332e+02,7.000344420648181298e-01
2.537891742054503368e+02,7.000339628275784598e-01
2.542219435379693664e+02,7.000334886067004492e-01
2.546554508424517849e+02,7.000330193548269797e-01
2.550896973773106993e+02,7.000325550250270368e-01
2.555246844031051694e+02,7.000320955707907133e-01
2.559604131825437605e+02,7.000316409460264344e-01
2.563968849804882666e+02,7.000311911050572933e-01
2.568341010639574051e+02,7.000307460026167217e-01
2.572720627021303699e+02,7.000303055938454921e-01
2.577107711663505825e+02,7.000298698342881654e-01
2.581502277301293020e+02,7.000294386798889823e-01
2.585904336691500589e+02,7.000290120869889776e-01
2.590313902612709285e+02,7.000285900123228711e-01
2.594730987865293628e+02,7.000281724130139605e-01
2.599155605271456011e+02,7.000277592465726784e-01
2.603587767675261944e+02,7.000273504708921513e-01
2.608027487942681546e+02,7.000269460442449798e-01
2.612474778961622519e+02,7.000265459252796862e-01
2.616929653641969367e+02,7.000261500730182718e-01
2.621392124915622048e+02,7.000257584468521088e-01
2.625862205736532360e+02,7.000253710065389434e-01
2.630339909080740881e+02,7.000249877121995645e-01
2.634825247946415061e+02,7.000246085243152505e-01
2.639318235353887871e+02,7.000242334037238834e-01
2.643818884345695324e+02,7.000238623116170622e-01
2.648327207986613985e+02,7.000234952095372165e-01
2.652843219363696790e+02,7.000231320593738316e-01
2.657366931586316241e+02,7.000227728233613389e-01
2.661898357786197948e+02,7.000224174640757857e-01
2.666437511117455870e+02,7.000220659444316151e-01
2.670984404756646313e+02,7.000217182276782246e-01
2.675539051902783285e+02,7.000213742773984116e-01
2.680101465777392491e+02,7.000210340575041545e-01
