S,v_subinh
2.136677376698323769e+03,1.874170120166556985e-01
2.140320906588900016e+03,1.872722248710381732e-01
2.143970649541966850e+03,1.871279799463624327e-01
2.147626616152235329e+03,1.869842745129360884e-01
2.151288817032482257e+03,1.868411058580567996e-01
2.154957262813582020e+03,1.866984712858918150e-01
2.158631964144537960e+03,1.865563681173584010e-01
2.162312931692510574e+03,1.864147936900055202e-01
2.166000176142852524e+03,1.862737453578958979e-01
2.169693708199135926e+03,1.861332204914890875e-01
2.173393538583185091e+03,1.859932164775261465e-01
2.177099678035108354e+03,1.858537307189138954e-01
2.180812137313327639e+03,1.857147606346114532e-01
2.184530927194611195e+03,1.855763036595161897e-01
2.188256058474103611e+03,1.854383572443521477e-01
2.191987541965357195e+03,1.853009188555579112e-01
2.195725388500365170e+03,1.851639859751760542e-01
2.199469608929588958e+03,1.850275561007433678e-01
2.203220214121999106e+03,1.848916267451815032e-01
2.206977214965093026e+03,1.847561954366891968e-01
2.210740622364937281e+03,1.846212597186348003e-01
2.214510447246195326e+03,1.844868171494492559e-01
2.218286700552159346e+03,1.843528653025210684e-01
2.222069393244782532e+03,1.842194017660905292e-01
2.225858536304710924e+03,1.840864241431462711e-01
2.229654140731314783e+03,1.839539300513216014e-01
2.233456217542721788e+03,1.838219171227917226e-01
2.237264777775846596e+03,1.836903830041723695e-01
2.241079832486425403e+03,1.835593253564183347e-01
2.244901392749046863e+03,1.834287418547233817e-01
2.248729469657183927e+03,1.832986301884207969e-01
2.252564074323227032e+03,1.831689880608845522e-01
2.256405217878515487e+03,1.830398131894312719e-01
2.260252911473370204e+03,1.829111033052229496e-01
2.264107166277125998e+03,1.827828561531704421e-01
2.267967993478163862e+03,1.826550694918377959e-01
2.271835404283940989e+03,1.825277410933469069e-01
2.275709409921034421e+03,1.824008687432831788e-01
2.279590021635155608e+03,1.822744502406022093e-01
2.283477250691196787e+03,1.821484833975365036e-01
2.287371108373258721e+03,1.820229660395032978e-01
2.291271605984684356e+03,1.818978960050130766e-01
2.295178754848091103e+03,1.817732711455788130e-01
2.299092566305404944e+03,1.816490893256254568e-01
2.303013051717891813e+03,1.815253484224007285e-01
2.306940222466190789e+03,1.814020463258864679e-01
2.310874089950348207e+03,1.812791809387098441e-01
2.314814665589850392e+03,1.811567501760566468e-01
2.318761960823655954e+03,1.810347519655838289e-01
2.322715987110229435e+03,1.809131842473337970e-01
2.326676755927575869e+03,1.807920449736485080e-01
2.330644278773271253e+03,1.806713321090849533e-01
2.334618567164499382e+03,1.805510436303305044e-01
2.338599632638081857e+03,1.804311775261197293e-01
2.342587486750514472e+03,1.803117317971511535e-01
2.346582141077996312e+03,1.801927044560049096e-01
2.350583607216474320e+03,1.800740935270609966e-01
2.354591896781661944e+03,1.799558970464183172e-01
2.358607021409082336e+03,1.798381130618139645e-01
2.362628992754099727e+03,1.797207396325433970e-01
2.366657822491953539e+03,1.796037748293811964e-01
2.370693522317792940e+03,1.794872167345020197e-01
2.374736103946708681e+03,1.793710634414029392e-01
2.378785579113769927e+03,1.792553130548256157e-01
2.382841959574055181e+03,1.791399636906792492e-01
2.386905257102690030e+03,1.790250134759645284e-01
2.390975483494877608e+03,1.789104605486973310e-01
2.395052650565935892e+03,1.787963030578339496e-01
2.399136770151329529e+03,1.786825391631961524e-01
2.403227854106706218e+03,1.785691670353969640e-01
2.407325914307930816e+03,1.784561848557673913e-01
2.411430962651117625e+03,1.783435908162830652e-01
2.415543011052667680e+03,1.782313831194920761e-01
2.419662071449300129e+03,1.781195599784426986e-01
