pH,temperature,ionic_strength,k_turn
4.624682746165890812e+00,3.041654437360800216e+02,6.615715333681945198e-01,3.533055486292495573e+01
8.598395933781645795e+00,3.066319107980850163e+02,2.378519135412881236e-01,2.964836207079302000e+01
8.842623702402928387e+00,3.046520660273990302e+02,4.680927582777125173e-01,1.816624479261228942e+01
8.252449648806756244e+00,3.138813571968704537e+02,4.177399822029571053e-01,7.072596703869837143e+01
7.176006856696604430e+00,3.036051478513884376e+02,9.602201789258471010e-01,1.254976843927431105e+02
6.722685382391128783e+00,3.141696505203171910e+02,6.323786662994613783e-01,2.354238489429810670e+02
8.784063669723582990e+00,3.084871866679201275e+02,3.007197748493564138e-01,2.209882559613761899e+01
7.494569535747571010e+00,2.911119814005399462e+02,7.890321458126754728e-02,4.704443537768786143e+01
8.437530523853851605e+00,2.915765896511983897e+02,9.626115351317430235e-01,2.205824467461681593e+01
7.501875456962431521e+00,2.983054215064168488e+02,4.871771148161314208e-02,7.610508829369075556e+01
4.075370570061740416e+00,2.886185563658665956e+02,2.991034301481178270e-02,5.668066856969282696e+00
5.192301486182801185e+00,2.985389632421949386e+02,9.941680335372643507e-01,5.239473863484002436e+01
7.136852981598345913e+00,2.957965341161161064e+02,9.173559510528896954e-01,7.638988189782585891e+01
8.194412789627401494e+00,3.120187139247301502e+02,3.724363291481695010e-02,6.385407816384186219e+01
7.605141515756602466e+00,3.047181327064624838e+02,7.922292474745834534e-01,1.095453747026650575e+02
6.890610573308180165e+00,2.978606569504826780e+02,8.875775679658909345e-01,9.140863928378558967e+01
4.578928775456997613e+00,2.867684355997500916e+02,4.317643951319710127e-01,8.667958296245515726e+00
6.794462463743847991e+00,2.867333408701014150e+02,6.429461863559139678e-02,3.817760592271727660e+01
5.720912147548486537e+00,2.988243896383096398e+02,8.635562347337042421e-01,8.230081344572782598e+01
6.763754107999279341e+00,2.909689179195445945e+02,8.385251266893736233e-01,5.478954260293854617e+01
6.650128929161208013e+00,3.186010367683562094e+02,7.752573761218891635e-01,2.867196753155780584e+02
7.929354265663026702e+00,3.085869681965149312e+02,4.846240293443395131e-01,9.532429360040545419e+01
8.301356623065400342e+00,3.048433594461457687e+02,2.008465514786158812e-01,4.662917024888167816e+01
4.007016577707111615e+00,3.186423984311126674e+02,7.890237918902321956e-01,2.268772866342302308e+01
6.315477050728786956e+00,2.932701625423064229e+02,5.189686230436105774e-01,6.483763718865691317e+01
7.421330282536839462e+00,3.002256874382119918e+02,8.071820852964819437e-01,9.402656800775994839e+01
5.774020240447262253e+00,3.045409431405157079e+02,3.048754841226528622e-01,1.275645961126975152e+02
7.954268192898863887e+00,2.961745157926970933e+02,7.414974662904213476e-01,5.139590440368473168e+01
4.035808874977621308e+00,2.946084188763727525e+02,1.793217986850231815e-01,6.832140073049713713e+00
4.824307513196022690e+00,2.966615278489462639e+02,9.412185272456942142e-01,2.760180283992689354e+01
6.718297267043187304e+00,3.026161577521323238e+02,5.833203917707046049e-01,1.265217521313992393e+02
4.305614989484014110e+00,3.018528762077669398e+02,2.580401326010899332e-01,1.927156685568821715e+01
7.350002949845794831e+00,3.013402613110825996e+02,2.225988058546758408e-01,1.014077351024297400e+02
8.612038781993543779e+00,2.898123208726802318e+02,1.230385441909117861e-01,1.315003126543474998e+01
8.171454769134921747e+00,3.089573172183267502e+02,4.212568823829051512e-01,6.939171713544449460e+01
7.500353765363525937e+00,3.081051933171403903e+02,4.811466668948528591e-01,1.366519613252921772e+02
8.568335644278100460e+00,3.110249949007612713e+02,6.961360328371134498e-01,3.877330018730808092e+01
7.613832224200156595e+00,3.054527473740818664e+02,8.687817001085765822e-01,1.133090861715690352e+02
7.489861153088268608e+00,3.180993690484759782e+02,4.988668553131546668e-01,2.049908126425310968e+02
4.017296638626062233e+00,3.147933850709301851e+02,3.308849458660219622e-01,2.238506197635786421e+01
4.951364326979708075e+00,2.961998297038694545e+02,8.119524180031002514e-01,3.290763083143066581e+01
7.373963078436483798e+00,2.983657408806103604e+02,7.135103879843990304e-01,8.505809858126728784e+01
7.933815811041020183e+00,2.985808784722644305e+02,6.323276363821404011e-01,5.984963286217944045e+01
8.835051421122077642e+00,2.936663517548873301e+02,6.850516013638550117e-01,1.220535261893740930e+01
7.899949292931167655e+00,3.079394958821307569e+02,5.082210486980512920e-01,9.628689414771974953e+01
5.337901081607586917e+00,3.080758181092022028e+02,4.252742623157009239e-01,1.204115039319539449e+02
5.781959854623795358e+00,3.026540255555349290e+02,1.954566719875250602e-01,1.150781783663732654e+02
7.987968693203319148e+00,3.169939235585804340e+02,9.959774174970619232e-01,1.208487636278086654e+02
6.667292981590007273e+00,2.942505818362311629e+02,3.390292598903325155e-02,7.126709896255128740e+01
5.200228912085250954e+00,2.961596364426056311e+02,6.744831334128062461e-02,5.470415705831180020e+01
5.659984221131618476e+00,2.879707615959592317e+02,7.784846379744708722e-01,3.364682705263908247e+01
5.722865749495166909e+00,3.101543531364885666e+02,3.633181167671876710e-01,1.718372630986414435e+02
6.359290805021986515e+00,2.867939009926619178e+02,2.239888659191378584e-01,3.806727248397982066e+01
8.927752764483312120e+00,2.924319148602463656e+02,7.145973390398369096e-01,9.623031387897590605e+00
5.856795082310986444e+00,2.955576674656154523e+02,9.765943254633738801e-01,6.853251022444479190e+01
5.349175320478130935e+00,2.988058704072880118e+02,4.253208229918205574e-01,6.683161879416687157e+01
5.959459725400448882e+00,3.091943850919146257e+02,9.874477933215193293e-01,1.719246062619533859e+02
8.052862802096225181e+00,3.124387823674628066e+02,8.439658128395299830e-01,9.608645142781465154e+01
