t,S,ES,P,dS_dt
4.500900180036007470e+01,1.044510596220184695e+01,1.495460540777261704e-01,8.940534798372057423e+01,-7.387621040353569146e-01
4.501900380076015296e+01,1.043771908851523911e+01,1.494563721075716778e-01,8.941282453937732555e+01,-7.383171739392085930e-01
4.502900580116023121e+01,1.043033666418124383e+01,1.493667248223267408e-01,8.942029661099657289e+01,-7.378724189634990882e-01
4.503900780156031658e+01,1.042295868745503284e+01,1.492771122153457586e-01,8.942776420032976148e+01,-7.374278391698436685e-01
4.504900980196039484e+01,1.041558515658375228e+01,1.491875343063853165e-01,8.943522730911000451e+01,-7.369834345650984053e-01
4.505901180236047310e+01,1.040821606980648717e+01,1.490979911416037695e-01,8.944268593905205478e+01,-7.365392051014545416e-01
4.506901380276055136e+01,1.040085142535428275e+01,1.490084827935615752e-01,8.945014009185230464e+01,-7.360951506765371910e-01
4.507901580316063672e+01,1.039349122145014270e+01,1.489190093612210719e-01,8.945758976918878602e+01,-7.356512711335030374e-01
4.508901780356071498e+01,1.038613545630903268e+01,1.488295709699467839e-01,8.946503497272117045e+01,-7.352075662611340379e-01
4.509901980396079324e+01,1.037878412815448748e+01,1.487401677148041113e-01,8.947247570413085782e+01,-7.347640359109001151e-01
4.510902180436087150e+01,1.037143723526627959e+01,1.486507994969600566e-01,8.947991196523690860e+01,-7.343206803341807420e-01
4.511902380476095686e+01,1.036409477592617456e+01,1.485614662090324889e-01,8.948734375786493445e+01,-7.338774997994885751e-01
4.512902580516103512e+01,1.035675674840783955e+01,1.484721677704061438e-01,8.949477108382190238e+01,-7.334344945196883403e-01
4.513902780556111338e+01,1.034942315097701204e+01,1.483829041265418425e-01,8.950219394489658953e+01,-7.329916646535159508e-01
4.514902980596119164e+01,1.034209398189152296e+01,1.482936752489767973e-01,8.950961234285965418e+01,-7.325490103056735425e-01
4.515903180636127701e+01,1.033476923940128778e+01,1.482044811353244174e-01,8.951702627946353630e+01,-7.321065315269263962e-01
4.516903380676135527e+01,1.032744892174832430e+01,1.481153218092746693e-01,8.952443575644255702e+01,-7.316642283141978620e-01
4.517903580716143352e+01,1.032013302716671888e+01,1.480261973205936332e-01,8.953184077551283337e+01,-7.312221006106627286e-01
4.518903780756151178e+01,1.031282155388265842e+01,1.479371077451237526e-01,8.953924133837236354e+01,-7.307801483058447012e-01
4.519903980796159715e+01,1.030551450011440906e+01,1.478480531847836676e-01,8.954663744670095582e+01,-7.303383712357098823e-01
4.520904180836167541e+01,1.029821186407233569e+01,1.477590337675685206e-01,8.955402910216024281e+01,-7.298967691827611404e-01
4.521904380876175367e+01,1.029091364398439445e+01,1.476700495602163432e-01,8.956141630645554130e+01,-7.294553420555148771e-01
4.522904580916183193e+01,1.028361983813017488e+01,1.475811004506069612e-01,8.956879906141936942e+01,-7.290140901297161857e-01
4.523904780956191729e+01,1.027633044478579549e+01,1.474921863370444453e-01,8.957617736887731041e+01,-7.285730136591961337e-01
4.524904980996199555e+01,1.026904546221961034e+01,1.474033071435867093e-01,8.958355123063695657e+01,-7.281321128444729895e-01
4.525905181036207381e+01,1.026176488869217174e+01,1.473144628200450390e-01,8.959092064848792347e+01,-7.276913878328435947e-01
4.526905381076215207e+01,1.025448872245625864e+01,1.472256533419843416e-01,8.959828562420190678e+01,-7.272508387184781764e-01
4.527905581116223743e+01,1.024721696175685892e+01,1.471368787107230625e-01,8.960564615953256862e+01,-7.268104655425147165e-01
4.528905781156231569e+01,1.023994960483119954e+01,1.470481389533334349e-01,8.961300225621560855e+01,-7.263702682931515442e-01
4.529905981196239395e+01,1.023268664990870214e+01,1.469594341226410916e-01,8.962035391596880629e+01,-7.259302469057403728e-01
4.530906181236247221e+01,1.022542809521102036e+01,1.468707642972253147e-01,8.962770114049190795e+01,-7.254904012628803356e-01
4.531906381276255757e+01,1.021817393895201320e+01,1.467821295814188409e-01,8.963504393146671134e+01,-7.250507311945093569e-01
4.532906581316263583e+01,1.021092417933802921e+01,1.466935301044440254e-01,8.964238229055766283e+01,-7.246112364797669958e-01
4.533906781356271409e+01,1.020367881460207471e+01,1.466049659028954844e-01,8.964971621949517555e+01,-7.241719170874285627e-01
4.534906981396279235e+01,1.019643784302121681e+01,1.465164368599694567e-01,8.965704572011895834e+01,-7.237327732997902441e-01
4.535907181436287772e+01,1.018920126286646344e+01,1.464279428784158454e-01,8.966437079425526235e+01,-7.232938053586610572e-01
4.536907381476295598e+01,1.018196907240118598e+01,1.463394838864185699e-01,8.967169144371253253e+01,-7.228550134534335037e-01
4.537907581516303424e+01,1.017474126988108729e+01,1.462510598375951765e-01,8.967900767028146447e+01,-7.224163977211706111e-01
4.538907781556311249e+01,1.016751785355421944e+01,1.461626707109970613e-01,8.968631947573491914e+01,-7.219779582467019674e-01
4.539907981596319786e+01,1.016029882166097842e+01,1.460743165111093866e-01,8.969362686182805078e+01,-7.215396950627127604e-01
4.540908181636327612e+01,1.015308417243411832e+01,1.459859972678513029e-01,8.970092983029817901e+01,-7.211016081498373698e-01
4.541908381676335438e+01,1.014587390409873002e+01,1.458977130365755881e-01,8.970822838286483147e+01,-7.206636974367496284e-01
4.542908581716343264e+01,1.013866801487225011e+01,1.458094638980688695e-01,8.971552252122982907e+01,-7.202259628002538605e-01
4.543908781756351800e+01,1.013146650296446083e+01,1.457212499585515686e-01,8.972281224707712965e+01,-7.197884040653768078e-01
4.544908981796359626e+01,1.012426936657850085e+01,1.456330713462504478e-01,8.973009756207538601e+01,-7.193510210124411941e-01
4.545909181836367452e+01,1.011707660395170016e+01,1.455449280705051751e-01,8.973737846797793338e+01,-7.189138136640707000e-01
4.546909381876375278e+01,1.010988821335763355e+01,1.454568200137482392e-01,8.974465496662875807e+01,-7.184767823010674848e-01
4.547909581916383814e+01,1.010270419306253054e+01,1.453687470826409422e-01,8.975192705985497810e+01,-7.180399271544078976e-01
4.548909781956391640e+01,1.009552454132510668e+01,1.452807092089616336e-01,8.975919474946607579e+01,-7.176032484035301806e-01
4.549909981996399466e+01,1.008834925639653513e+01,1.451927063496054882e-01,8.976645803725399730e+01,-7.171667461764238416e-01
