A,B,P,Q,J_net
1.336871837408464270e+00,5.521082656776916231e+00,6.615715333681945864e+00,4.828157418753559860e+00,-9.922612742854863832e-02
9.204823948887659313e+00,6.218740482886904175e+00,2.378519135412881624e+00,1.581646465253611300e+00,4.585043517407408897e-01
9.688394930757798562e+00,5.658727247750008793e+00,4.680927582777125728e+00,3.506617174613157140e+00,3.083516040617906850e-01
8.519850304637376581e+00,8.269298178543364131e+00,4.177399822029571830e+00,8.522730534030065641e+00,2.411706599630520365e-01
6.388493576259278051e+00,5.362598963678436803e+00,9.602201789258472786e+00,9.555806203842736934e+00,-5.093822731013785549e-02
5.490917057134435453e+00,8.350844004318297209e+00,6.323786662994614005e+00,9.677273617241905157e+00,7.235341787402969904e-02
9.572446066052693325e+00,6.743518514640271633e+00,3.007197748493564138e+00,8.632273144911973617e+00,2.600163796150456452e-01
7.019247680780190457e+00,1.828817596152734870e+00,7.890321458126754450e-01,4.114781758443776027e+00,1.983958811201561312e-01
8.886310437230624970e+00,1.960235358481822621e+00,9.626115351317430680e+00,1.024726228861460697e+00,1.554480523976503603e-01
7.033713404785614465e+00,3.863533511815058219e+00,4.871771148161314069e-01,6.392245207674087659e+00,3.000895910593113780e-01
2.492337287222455844e-01,1.123534514916557647e+00,2.991034301481178548e-01,4.124777229861513739e+00,-3.638678441034037814e-02
2.460756942641945777e+00,3.929592459935140614e+00,9.941680335372643285e+00,1.910294196403157674e+00,2.348661501451141179e-03
6.310968903564725174e+00,3.153876792844278132e+00,9.173559510528896510e+00,7.498441687005474421e+00,-8.839986922904338740e-02
8.404937323462254639e+00,7.742436224423666857e+00,3.724363291481695426e-01,2.935496967142580793e+00,5.100263101408715194e-01
7.238180201198073149e+00,5.677414679827964328e+00,7.922292474745835200e+00,2.034098381842617709e+00,2.583898552631900269e-01
5.823408935150196086e+00,3.737728680279387206e+00,8.875775679658909567e+00,7.869082802005932464e+00,-7.831143837840640054e-02
1.246278975404855549e+00,6.002146410721729275e-01,4.317643951319710460e+00,9.477394072626715626e+00,-2.991477364769397629e-01
5.633035678212817920e+00,5.902878461144063227e-01,6.429461863559140511e-01,1.433565437244897378e+00,1.184068514115163007e-01
3.507406052146002651e+00,4.010327354836156211e+00,8.635562347337042866e+00,6.238902668863525847e+00,-1.027583991192668050e-01
5.572233133838573771e+00,1.788351068671188315e+00,8.385251266893735789e+00,7.359283287910804106e+00,-1.599131543536947975e-01
5.347255279739191458e+00,9.604293257335044132e+00,7.752573761218892301e+00,5.779694490637044879e+00,1.429793178681987575e-01
7.880121446012793740e+00,6.771742432728511396e+00,4.846240293443395686e+00,5.372192095847154292e+00,2.453557050038211451e-01
8.616686113669492997e+00,5.712835957624085026e+00,2.008465514786158757e+00,5.713529689726062344e+00,3.209866385804255873e-01
1.138928238600814408e-01,9.615992699086154616e+00,7.890237918902322178e+00,9.798700282021574282e+00,-2.292895600735028461e-01
4.684644560442998262e+00,2.439274547680966965e+00,5.189686230436105774e+00,3.350818897380955619e+00,4.188136341893790998e-02
6.874233959422943130e+00,4.406694446808532284e+00,8.071820852964819437e+00,9.859256622916774404e+00,-4.631254554968292775e-02
3.612560076085580274e+00,5.627295345460162856e+00,3.048754841226528622e+00,7.865467983756734505e+00,8.579953886865741841e-02
7.929451021939751598e+00,3.260791609934318824e+00,7.414974662904214142e+00,4.172385215693316773e+00,8.383179587275718658e-02
1.709015724556904037e-01,2.817809910745429303e+00,1.793217986850231815e+00,6.733295023395601264e-01,-9.912675978252806150e-03
1.732128876128124828e+00,3.398546448701945000e+00,9.412185272456943252e+00,6.176789721529258870e+00,-2.107497763185303963e-01
5.482228588745510223e+00,5.082856049888853534e+00,5.833203917707045605e+00,2.437463544806358406e+00,2.194028910189951831e-01
7.051176791783484443e-01,4.866956413054074559e+00,2.580401326010899332e+00,9.109404273689003517e+00,-1.397873902358044429e-01
6.733005840694674227e+00,4.721959627991929587e+00,2.225988058546758630e+00,2.174501347416155639e+00,3.690469778045027960e-01
9.231836788347216327e+00,1.461199332558130060e+00,1.230385441909118027e+00,1.222080826135887088e+00,2.396518443862366565e-01
8.359480442887146978e+00,6.876498298898130912e+00,4.212568823829051290e+00,7.897143970572703786e+00,2.149765675027515421e-01
7.030700455419781392e+00,6.635468966848284467e+00,4.811466668948528813e+00,1.488100294750509311e+00,3.756365805089413312e-01
9.145304575670639480e+00,7.461355700501044019e+00,6.961360328371134720e+00,5.677911714235452045e+00,2.225553510266568003e-01
7.255387803916311107e+00,5.885205685811736309e+00,8.687817001085765156e+00,3.301328380574570787e+00,1.859509427561962525e-01
7.009925083114772804e+00,9.462392959426056294e+00,4.988668553131546446e+00,2.451930791058245962e+00,3.684955623897866461e-01
1.342473444796038751e-01,8.527271777205962522e+00,3.308849458660219955e+00,3.666796823520341420e+00,-8.368041783209723139e-02
1.983701367419822725e+00,3.267951830523082357e+00,8.119524180031003624e+00,5.844013777434941659e+00,-1.793591417752462835e-01
6.780446895304238275e+00,3.880595277658364317e+00,7.135103879843990526e+00,8.874986990416713795e+00,-3.084415620008471026e-02
7.888955305861219180e+00,3.941448482154798150e+00,6.323276363821404011e+00,2.278405131274239714e+00,2.298577624806022734e-01
9.673401813821714157e+00,2.551339496382412975e+00,6.850516013638550561e+00,1.581854578413075973e+00,2.058320584136731357e-01
