T,C_S,k
3.124936549233178198e+02,5.702049014078858225e-01,1.046578136140287885e-01
3.919679186756329159e+02,6.371518645194503838e-01,2.138990195410049822e+01
3.968524740480585820e+02,5.834132207436876216e-01,3.261193227634755232e+01
3.850489929761351391e+02,8.339225524864843919e-01,8.888509102141194163e+00
3.635201371339321099e+02,5.549968702519710861e-01,5.049895874181168587e+00
3.544537076478225686e+02,8.417476569800385056e-01,1.292289827102423461e+00
3.956812733944716456e+02,6.875093524149754609e-01,2.284496492252867483e+01
3.698913907149513989e+02,2.158966380146563613e-01,3.694255390709842146e+01
3.887506104770770321e+02,2.285074333896698340e-01,9.952685591152506106e+01
3.700375091392486411e+02,4.111471551741722186e-01,1.291900841587408522e+01
3.015074114012347763e+02,1.482179585020939050e-01,3.881356441298143833e-01
3.238460297236559882e+02,4.174861451452912542e-01,4.786270405561208197e-01
3.627370596319669289e+02,3.430487831517236574e-01,1.114410370075387213e+01
3.838882557925480228e+02,7.833650922426750318e-01,9.327566629739049375e+00
3.721028303151320529e+02,5.852064591754106981e-01,7.864788469749115052e+00
3.578122114661636033e+02,3.990749743702441954e-01,6.239915137552396018e+00
3.115785755091399665e+02,9.800039485036002307e-02,1.767875393360598624e+00
3.558892492748769314e+02,9.704782361703898075e-02,4.824088696172907476e+01
3.344182429509697272e+02,4.252334330398331308e-01,1.063114042647883561e+00
3.552750821599855726e+02,2.120134863876392828e-01,1.508889737136985154e+01
3.530025785832241354e+02,9.620281408553830182e-01,9.112382971253577546e-01
3.785870853132605589e+02,6.902177081911197165e-01,8.622660668677271545e+00
3.860271324613079855e+02,5.886054706810990300e-01,1.768555252776654996e+01
3.001403315541422216e+02,9.631508145587722725e-01,1.274192019191852654e-02
3.463095410145757569e+02,2.744758404340321700e-01,5.389982768173508632e+00
3.684266056507368035e+02,4.632686590371823954e-01,9.495997677200907816e+00
3.354804048089452522e+02,5.803970280997124975e-01,6.581350654336579620e-01
3.790853638579773133e+02,3.533082858017780326e-01,2.875361463443363519e+01
3.007161774995524297e+02,3.107999409301169247e-01,1.063422798349605986e-01
3.164861502639204787e+02,3.665271844713987037e-01,3.269209856804440872e-01
3.543659453408637319e+02,5.281528532721626590e-01,3.019118940412840679e+00
3.061122997896802644e+02,5.074352113536738651e-01,7.327603933878092113e-02
3.670000589969159250e+02,4.935213784436700002e-01,7.767904303349322248e+00
3.922407756398708898e+02,1.806201379727498391e-01,1.693254635941273420e+02
3.834290953826984492e+02,7.002700387831538587e-01,1.114783066164346970e+01
3.700070753072704974e+02,6.771409614652393882e-01,5.305775222472894903e+00
3.913667128855620376e+02,7.563927187349486214e-01,1.517648792283026360e+01
3.722766444840031568e+02,6.051460001536513866e-01,7.483454545470713981e+00
3.697972230617653508e+02,9.484114456014902661e-01,2.809058598321027667e+00
3.003459327725212233e+02,8.586775947823902522e-01,1.614820013741375196e-02
3.190272865395941722e+02,3.539953776764573345e-01,4.304961146211237488e-01
3.674792615687296689e+02,4.127843953308530933e-01,1.094845784314330750e+01
3.786763162208204108e+02,4.186238442471775789e-01,2.104123087056304797e+01
3.967010284224415386e+02,2.852295476326557888e-01,1.076546586902149727e+02
3.779989858586233709e+02,6.726434596578347858e-01,8.726727736961461090e+00
3.267580216321517241e+02,6.763436343926312322e-01,2.518867158396254080e-01
3.356391970924759107e+02,5.291806936502337910e-01,7.879549945538413258e-01
3.797593738640663901e+02,9.184064965900404776e-01,5.463044880550919302e+00
3.533458596318001241e+02,3.010872212691313998e-01,7.495322742554480833e+00
3.240045782417050191e+02,3.529044177278664596e-01,6.518865982742750864e-01
3.331996844226323446e+02,1.306349576046079985e-01,6.656514486713191125e+00
3.344573149899033524e+02,7.327610137046903782e-01,3.962403234872204916e-01
3.471858161004397516e+02,9.869159837225252585e-02,2.665922457822341940e+01
3.985550552896662566e+02,2.517234033495437950e-01,1.438565702864437128e+02
3.371359016462197360e+02,3.365652597809913327e-01,1.963869482638900932e+00
3.269835064095626080e+02,4.247307681978173544e-01,5.973927499201822089e-01
3.391891945080089954e+02,7.067047382091118379e-01,6.050730802707203759e-01
3.810572560419245178e+02,7.947669499739907772e-01,7.704944789757926848e+00
3.077250355473469199e+02,6.317491502549822391e-01,5.672652731802342585e-02
3.753142241939165160e+02,2.283411529027848663e-01,4.676465464559790775e+01
3.896022905313623710e+02,8.617344114950732381e-01,1.083172888276997092e+01
3.327211812962912632e+02,5.495810663245244143e-01,5.888011377396729085e-01
3.950271926142935399e+02,7.921659865355212826e-01,1.705335412220489744e+01
3.895791097410937596e+02,4.627510312249619173e-01,3.292721114671125093e+01
3.974061679578677513e+02,3.012475203204805219e-01,1.024173685202042208e+02
3.961263250974819243e+02,6.981499743117822732e-01,2.276161924077456078e+01
3.316890448069739818e+02,3.318635241713721040e-01,1.331254906092113055e+00
3.938238648709806284e+02,5.578559111589723729e-01,2.998131089155543805e+01
3.211469263137136068e+02,7.709329393535159225e-01,1.250168369779503241e-01
3.622654269647560454e+02,5.843451676118371907e-01,4.244338821864941380e+00
3.598376281692107455e+02,2.038693221975835801e-01,2.159008376355879122e+01
3.279223052062466195e+02,3.862458433216841014e-01,7.614023148456506851e-01
3.826941628962777031e+02,3.001579328801388669e-01,4.631537934927209932e+01
3.074318428802988024e+02,9.153555548290901456e-01,2.758781473926344430e-02
3.920804302774097891e+02,9.682969825156652055e-01,1.002237934030550548e+01
3.097544912885077792e+02,4.107695809655231844e-01,1.488337261702957492e-01
3.929355579883813903e+02,8.454741538050287719e-01,1.349945114005488200e+01
3.071491898872119464e+02,9.964866531009539674e-01,2.288984591004917038e-02
3.732911908872729896e+02,2.403053117675870154e-01,3.831147858842753351e+01
3.147891566451606309e+02,1.268028851152366576e-01,1.601652384056119871e+00
3.123827923267552933e+02,6.271933116771233330e-01,8.697280092972058119e-02
3.348090049095405902e+02,8.263500317184668820e-01,3.252380314985416909e-01
3.112502169455205490e+02,5.228004169043967142e-01,1.099757935520942198e-01
3.031716564247795986e+02,8.943883691073465370e-01,1.949656607148846435e-02
3.103006621820476880e+02,3.002850869772674125e-01,2.705861890107122414e-01
3.083713035328394199e+02,6.269377453483208074e-01,6.098166966128727023e-02
3.929775620457556329e+02,7.235139595333501816e-01,1.798084441902519615e+01
3.945349234795638722e+02,4.061578951943430882e-01,5.388263924136318650e+01
3.230974223725433490e+02,8.300277605550796522e-01,1.278330084383313414e-01
3.653436217157366741e+02,6.275812115927060786e-01,4.544404295675876782e+00
3.076379356255474136e+02,6.449275853188120022e-01,5.417121669984251847e-02
3.453178522370582755e+02,3.028266626283397378e-01,4.262283684983970033e+00
3.611446021369969799e+02,6.669508147168171641e-01,3.102690338313241369e+00
3.799888709242700315e+02,2.409874635613052651e-01,5.634912454923900071e+01
3.889511842585191062e+02,3.488107849144675421e-01,5.133024050551714623e+01
3.084605538698462510e+02,8.937315829668515121e-01,3.167036795317008241e-02
3.535631758132855680e+02,2.665485672645432902e-01,9.311996009797727680e+00
3.808922584997820309e+02,9.520772163963096002e-01,5.461596539386546212e+00
3.257665724616152829e+02,8.088309285374295499e-01,1.666777209762756451e-01
3.219697001296614189e+02,4.425443906958685947e-01,3.700601508816306895e-01
3.974174862925669913e+02,2.618666427955730902e-01,1.276840526667174061e+02
3.696959597198115262e+02,1.252958737371160647e-01,8.036824952023593482e+01
3.161282182401095611e+02,7.521921718821589220e-01,8.578982843907796696e-02
3.203276130506457093e+02,9.367514953919569010e-01,8.095128476226542968e-02
3.596476960561694796e+02,5.998126179670980607e-01,3.412718405013154932e+00
3.783012052871709443e+02,2.971331999844964433e-01,3.658906789887864619e+01
3.953247747347927543e+02,3.002712458241159066e-01,9.231806642892352954e+01
3.557933227385263990e+02,6.320729924835343239e-01,2.401037513777257271e+00
3.245727858432399557e+02,4.060497633275653162e-01,5.333032414144042166e-01
3.251812229888399770e+02,8.697506433671053916e-01,1.387146753085951312e-01
3.989233101957065628e+02,7.215326412082091467e-01,2.491265490645447045e+01
3.900028880733943879e+02,3.335715173799118083e-01,5.853015117681083979e+01
